Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
18,3800,14320,0.026272859099128888,1.0,2.3601302447592376,0.6728
18,3900,14320,0.025513607254695325,0.99975,2.3768978737721778,0.6721
18,4000,14320,0.024966250750280562,1.0,2.3912107101671256,0.6723
20,100,15910,0.6692780029206049,0.81375,0.6275153550182938,0.8224
20,200,15910,0.46327782197604106,0.873,0.7709445938183244,0.7777
20,300,15910,0.3490909416051138,0.9095,0.9171019255355665,0.7476
20,400,15910,0.27066069344679516,0.935,1.0182176332944517,0.7343
20,500,15910,0.2142879022728829,0.9545,1.1226777254016536,0.7258
20,600,15910,0.17521986968460537,0.96775,1.2236947175233988,0.7178
20,700,15910,0.1449835846821467,0.9785,1.31600818664405,0.7102
20,800,15910,0.12320792119181345,0.984,1.3931279874341502,0.7072
20,900,15910,0.10576723918082222,0.98875,1.4698701974502795,0.703
20,1000,15910,0.09238452570778984,0.99125,1.527636182156338,0.7002
20,1100,15910,0.08151754429416051,0.99325,1.592425749939718,0.6987
20,1200,15910,0.07297915338523804,0.99425,1.6392185435553266,0.6938
20,1300,15910,0.06565453585178133,0.9945,1.6953425082811124,0.6931
20,1400,15910,0.05953972242654316,0.995,1.7388770078208036,0.6904
20,1500,15910,0.05452498917778333,0.99625,1.7863666227289066,0.6894
20,1600,15910,0.05026232569463669,0.99625,1.8201884811471223,0.6898
20,1700,15910,0.04626413558920225,0.99775,1.8529702013085603,0.6893
20,1800,15910,0.043087931113347175,0.9975,1.8883303373482576,0.6868
20,1900,15910,0.04058162947850568,0.9985,1.9199782425810576,0.6876
20,2000,15910,0.03767095763413679,0.99875,1.9471828928039332,0.6866
20,2100,15910,0.03568765994102236,0.99925,1.9776727731820125,0.6863
20,2200,15910,0.03377198354001083,0.99925,2.003918885235574,0.6852
20,2300,15910,0.03201959412249308,0.9995,2.0286375238637255,0.6842
20,2400,15910,0.030606681244477393,0.9995,2.0499899434815547,0.6836
20,2500,15910,0.029002886827266407,0.9995,2.074052997835123,0.6835
20,2600,15910,0.02779139808955647,1.0,2.0966731531984486,0.6829
20,2700,15910,0.026499763278970644,1.0,2.1148519217967987,0.6821
20,2800,15910,0.025525142083920184,0.99975,2.1353602864939694,0.6827
20,2900,15910,0.024573450316748922,1.0,2.1557987820190987,0.6806
20,3000,15910,0.023630077477603678,1.0,2.1720872206293094,0.6803
20,3100,15910,0.022668153269305116,1.0,2.1900835363728226,0.6802
20,3200,15910,0.022005131453393945,1.0,2.2055196224883864,0.68
20,3300,15910,0.021163582417463498,1.0,2.2196766318409304,0.6793
20,3400,15910,0.02047631202176923,1.0,2.2383211082333974,0.6804
20,3500,15910,0.019976883025337306,1.0,2.249665648694251,0.6797
20,3600,15910,0.01938348114194851,1.0,2.265803070394856,0.6794
20,3700,15910,0.018812074976426268,1.0,2.2795132952890578,0.6797
20,3800,15910,0.018306135673016782,1.0,2.290780915386358,0.6795
20,3900,15910,0.017733687372316443,1.0,2.3064857527708553,0.6799
20,4000,15910,0.017296827339108974,1.0,2.3170152874129593,0.6792
22,100,17500,0.6340065636332073,0.82725,0.6401973743537429,0.8123
22,200,17500,0.4207355895685771,0.88475,0.7544770041468797,0.7864
22,300,17500,0.3042432133640562,0.9205,0.8738368525626553,0.7617
22,400,17500,0.22758209752658057,0.9485,0.9731318440027298,0.7449
22,500,17500,0.17841086110898427,0.9655,1.085765552368893,0.7322
22,600,17500,0.1431625441662849,0.976,1.166326168426283,0.7238
22,700,17500,0.11964082268495409,0.98375,1.2381855076665331,0.719
22,800,17500,0.10062855647669898,0.98825,1.3010785448703037,0.7162
22,900,17500,0.08641802324425607,0.99125,1.36360678532321,0.7131
22,1000,17500,0.07536076754331589,0.9925,1.4190088533292151,0.709
22,1100,17500,0.06699016187635679,0.99375,1.467044975157756,0.7055
22,1200,17500,0.05962766689204034,0.99525,1.504114546593587,0.7081
22,1300,17500,0.05361919317926679,0.996,1.5435073918597713,0.7052
22,1400,17500,0.04923634588836678,0.9965,1.5800873895359646,0.704
22,1500,17500,0.04486462887790468,0.9975,1.6108517544284748,0.7044
22,1600,17500,0.04118785880032986,0.99775,1.6405734922855524,0.7033
22,1700,17500,0.03821670657230748,0.99775,1.6689426517410644,0.7027
22,1800,17500,0.03561236333870699,0.9985,1.6969457756561839,0.7024
22,1900,17500,0.0335721169258394,0.99875,1.7218623104368804,0.701
22,2000,17500,0.031704421376898176,0.99875,1.746777156925505,0.7004
22,2100,17500,0.029666756974562766,0.9995,1.765672917198983,0.7
22,2200,17500,0.028091286501241108,0.9995,1.7863577968755346,0.6998
22,2300,17500,0.026675168336147352,0.9995,1.8055079283228346,0.7007
22,2400,17500,0.025463984717452336,0.9995,1.825533315634272,0.6994
22,2500,17500,0.02420070038605777,0.9995,1.842109940993558,0.6997
22,2600,17500,0.02317536025056763,0.9995,1.8594871300041296,0.7
22,2700,17500,0.022279503607442453,0.99975,1.8760875698867117,0.6997
22,2800,17500,0.02143178696906756,0.99975,1.8908291269259847,0.6985
22,2900,17500,0.02052912325967872,0.99975,1.9047627878037228,0.6988
22,3000,17500,0.01987338719505166,0.99975,1.9180351286936717,0.6985
22,3100,17500,0.01924083074406972,1.0,1.9315026413862872,0.698
22,3200,17500,0.018630372242085518,1.0,1.9441389585756192,0.6976
22,3300,17500,0.017895525868331628,1.0,1.9563263931851478,0.6972
22,3400,17500,0.017398795231230675,1.0,1.968046161779173,0.6968
22,3500,17500,0.016958635300397873,1.0,1.979606039584822,0.6968
22,3600,17500,0.01636734621096698,1.0,1.9906370639801025,0.6961
22,3700,17500,0.015914757883856222,1.0,2.0011085089604568,0.6962
22,3800,17500,0.015494199602731637,1.0,2.011857404071055,0.6963
22,3900,17500,0.015044163461656325,1.0,2.022082149602805,0.6957
22,4000,17500,0.014708200262652503,1.0,2.0316561931257793,0.6962
25,100,19885,0.6236427379032922,0.8275,0.6032907671419678,0.8318
25,200,19885,0.40828899826322285,0.8935,0.7348318768155043,0.7864
25,300,19885,0.28732583328845007,0.9295,0.8786668428190195,0.7564
25,400,19885,0.21179322531772038,0.955,0.9844679330374785,0.744
25,500,19885,0.1630827241710254,0.97175,1.0805440344818078,0.7373
25,600,19885,0.12896088333356948,0.98025,1.1647727889999462,0.7326
25,700,19885,0.10599644452569977,0.98775,1.2285098139267818,0.7293
25,800,19885,0.08859920927456447,0.9915,1.2940127659755147,0.7276
25,900,19885,0.07625175604508036,0.993,1.3462867412217863,0.7252
25,1000,19885,0.06664008812771903,0.994,1.3902011910441574,0.7258
25,1100,19885,0.05905659520436847,0.99525,1.4391041081042806,0.7231
25,1200,19885,0.05290328507267293,0.996,1.4813808265385355,0.7195
25,1300,19885,0.04800758534480655,0.9975,1.5145279630354256,0.7182
25,1400,19885,0.04386265262488335,0.998,1.5430669114468203,0.7187
25,1500,19885,0.039906048201142796,0.99825,1.5775669034878919,0.7168
25,1600,19885,0.036950926932077556,0.9985,1.6052263654341363,0.7157
25,1700,19885,0.03432961973169493,0.9985,1.6326791814937713,0.7138
25,1800,19885,0.03204946450534321,0.99875,1.6552957091361853,0.7148
25,1900,19885,0.030136470091603106,0.999,1.6771809451139656,0.7142
25,2000,19885,0.028225317124336485,0.99875,1.699174133645501,0.7129
25,2100,19885,0.02668416600615259,0.99925,1.7194031792081845,0.7126
25,2200,19885,0.025302746200135777,0.99925,1.739525896918242,0.7111
25,2300,19885,0.024150168685804285,0.99975,1.758063101274952,0.7115
25,2400,19885,0.02300908234679983,1.0,1.7758589267351066,0.7107
25,2500,19885,0.02209499091028221,0.99975,1.7920135331761307,0.7101
25,2600,19885,0.021032208621147134,1.0,1.8056385989781398,0.7106
25,2700,19885,0.020172792368583263,1.0,1.8210100146235935,0.71
25,2800,19885,0.01961570797813317,1.0,1.83576967571951,0.709
25,2900,19885,0.018807013149535846,1.0,1.8488213755902212,0.7096
25,3000,19885,0.018060146683147028,1.0,1.8620137167964013,0.7097
25,3100,19885,0.017484556883573532,1.0,1.8742161191952456,0.7089
25,3200,19885,0.016867971801686855,1.0,1.8862011698400898,0.7087
25,3300,19885,0.016366910839837694,1.0,1.898468431773459,0.7075
25,3400,19885,0.015875727337385927,1.0,1.9085023742952165,0.7084
25,3500,19885,0.01550282858726051,1.0,1.919024380339179,0.7079
25,3600,19885,0.01497437578759023,1.0,1.9300354113624354,0.7069
25,3700,19885,0.014625522988064894,1.0,1.9394450523671072,0.707
25,3800,19885,0.014191721344277972,1.0,1.9489920872032263,0.7072
25,3900,19885,0.013791206085847484,1.0,1.958283727146258,0.7072
25,4000,19885,0.013498975725341884,1.0,1.9675685000267757,0.7068
30,100,23860,0.5738970405525632,0.84025,0.6590914518400363,0.8148
30,200,23860,0.335223913192749,0.908,0.7721560701822779,0.7801
30,300,23860,0.21825367058553394,0.9545,0.9027949371345484,0.758
30,400,23860,0.15157509630634672,0.976,1.0114491148169633,0.7495
30,500,23860,0.11374699803335327,0.9835,1.112722023087702,0.7391
30,600,23860,0.08881981002669485,0.98975,1.172476033686073,0.7378
30,700,23860,0.07215260495505636,0.99125,1.2326134935875608,0.7339
30,800,23860,0.06079533027987632,0.99425,1.2891420582487325,0.7304
30,900,23860,0.05173992217769698,0.99625,1.3280020348585335,0.7281
30,1000,23860,0.04495237480908159,0.99825,1.3679092907032389,0.7276
30,1100,23860,0.040026337943143316,0.99825,1.4071707722677547,0.7256
30,1200,23860,0.0362036121447408,0.99825,1.4385809073592448,0.7253
30,1300,23860,0.03251395566714189,0.99875,1.4651275149006753,0.7241
30,1400,23860,0.0299803132102603,0.999,1.4904355757935033,0.7239
30,1500,23860,0.027550890583485838,0.9995,1.516554548292403,0.7227
30,1600,23860,0.02560305908795387,0.99925,1.5385798144682197,0.7217
30,1700,23860,0.023862859810746852,0.99975,1.5576725877394342,0.7209
30,1800,23860,0.02234930137083644,0.99975,1.5769576993148038,0.7213
30,1900,23860,0.021041166983426562,1.0,1.5955342113212416,0.7208
30,2000,23860,0.0200206899778947,1.0,1.6117592143594839,0.7204
30,2100,23860,0.01893365668458125,1.0,1.6266720718259264,0.7208
30,2200,23860,0.018067368616660435,1.0,1.6404569023733686,0.7202
30,2300,23860,0.01714521021183048,1.0,1.653885067078718,0.72
30,2400,23860,0.016475533327412983,1.0,1.6693733480705577,0.7195
30,2500,23860,0.015789708846973047,1.0,1.6792844968616583,0.7196
30,2600,23860,0.015203582773369455,1.0,1.692206402303307,0.7194
30,2700,23860,0.014608076374445642,1.0,1.7043554199159525,0.7193
30,2800,23860,0.014099218084343843,1.0,1.7156454575289586,0.7195
30,2900,23860,0.013605514496919654,1.0,1.725192257648061,0.7191
30,3000,23860,0.013143296264821575,1.0,1.7349942641653073,0.719
30,3100,23860,0.012766932654711936,1.0,1.7438679162863713,0.7188
30,3200,23860,0.012420334572356844,1.0,1.7543369003921558,0.7186
30,3300,23860,0.012039749727894863,1.0,1.762452175472952,0.7188
30,3400,23860,0.011690633075814399,1.0,1.7708656081728116,0.7186
30,3500,23860,0.01143816454217784,1.0,1.7791514525747603,0.7184
30,3600,23860,0.011061278408363698,1.0,1.7879340111450026,0.7182
30,3700,23860,0.01078282328440793,1.0,1.7944735136761027,0.7182
30,3800,23860,0.010499288209728778,1.0,1.802313713700908,0.7183
30,3900,23860,0.010289742788743405,1.0,1.8098840242738177,0.718
30,4000,23860,0.010054013573579372,1.0,1.8163362346637022,0.7181
35,100,27835,0.5408529383795602,0.84875,0.6290146604085424,0.8244
35,200,27835,0.29211359435603734,0.92725,0.7884733175775808,0.7748
35,300,27835,0.1753736436367035,0.9705,0.9172473547944597,0.7539
35,400,27835,0.1196410401709496,0.9845,0.9964816340595294,0.7493
35,500,27835,0.0882776611381107,0.98975,1.0828664690066294,0.7402
35,600,27835,0.0691424570386372,0.9935,1.142957138977233,0.7379
35,700,27835,0.056865816521975726,0.99475,1.2073325621094673,0.7342
35,800,27835,0.048128049288477213,0.997,1.24776357450303,0.7334
35,900,27835,0.04266630269823566,0.99725,1.2900381371094163,0.7295
35,1000,27835,0.036518664380151125,0.998,1.3228119961015739,0.7313
35,1100,27835,0.03253523269224735,0.99825,1.3523789752440847,0.7297
35,1200,27835,0.029859422986942625,0.999,1.3806319540473306,0.7279
35,1300,27835,0.026995948589746913,0.999,1.4076478095950595,0.728
35,1400,27835,0.024723799692259893,0.99925,1.4307314535235143,0.7255
35,1500,27835,0.02292481954726908,0.99925,1.4502021307778206,0.7266
35,1600,27835,0.021372096095648076,0.99925,1.4682915115812023,0.7262
35,1700,27835,0.020395759034842725,0.99975,1.488064333891413,0.724
35,1800,27835,0.018931767223255028,0.99975,1.5041980236578898,0.7254
35,1900,27835,0.017903649617755223,1.0,1.5185814055667561,0.725
35,2000,27835,0.016906210177001498,1.0,1.5343041095384367,0.7244
35,2100,27835,0.01615295655256699,1.0,1.549796862587048,0.7234
35,2200,27835,0.015331268576639039,1.0,1.5600122714498241,0.7245
35,2300,27835,0.01467109706607603,1.0,1.5718180749826371,0.724
35,2400,27835,0.014159716044863066,1.0,1.584636472402864,0.7225
35,2500,27835,0.013540241054244458,1.0,1.5961736393202641,0.7231
35,2600,27835,0.01307012535454262,1.0,1.6067382554719403,0.723
35,2700,27835,0.012566107591348035,1.0,1.615985708441704,0.7225
35,2800,27835,0.012163213542884304,1.0,1.6252101631301223,0.7229
35,2900,27835,0.011736548483549129,1.0,1.636284409434932,0.7218
35,3000,27835,0.011372292059518042,1.0,1.6457096163634282,0.7216
35,3100,27835,0.01101198849371738,1.0,1.6533503082527476,0.722
35,3200,27835,0.010719158235819095,1.0,1.6618691855555128,0.7213
35,3300,27835,0.010415840746154861,1.0,1.6700451852409703,0.7211
35,3400,27835,0.010134431622212841,1.0,1.6774849259549645,0.7216
35,3500,27835,0.00986305581376193,1.0,1.6844465085275613,0.7217
35,3600,27835,0.009639107533508823,1.0,1.6917535508893857,0.7215
35,3700,27835,0.00940644670839584,1.0,1.6995810082383975,0.7211
35,3800,27835,0.009186416435691099,1.0,1.7055768137145195,0.7217
35,3900,27835,0.008951210645988347,1.0,1.712861652017399,0.7208
35,4000,27835,0.008766316394839022,1.0,1.7190078899359247,0.7208
40,100,31810,0.5353385001894028,0.8505,0.610481611292833,0.8294
40,200,31810,0.270084593977247,0.93425,0.7451443394088442,0.7838
40,300,31810,0.15318413859321958,0.978,0.834782440286533,0.7718
40,400,31810,0.10085594169204197,0.98875,0.9240509413040368,0.7631
40,500,31810,0.07356901047012163,0.992,0.9858050937675367,0.7576
40,600,31810,0.05749510553857637,0.9955,1.0439533599812514,0.7533
40,700,31810,0.0466562265618926,0.9965,1.0860858344158548,0.7493
40,800,31810,0.038998941225664954,0.99825,1.118709169280757,0.7503
40,900,31810,0.03396859726617261,0.9985,1.1522481719589537,0.7461
40,1000,31810,0.029729031144626557,0.999,1.1760785177255133,0.7457
40,1100,31810,0.02639177292289715,0.9995,1.201918336806024,0.7451
40,1200,31810,0.024019132264786296,0.9995,1.2253134493615216,0.7437
40,1300,31810,0.021853970910703378,0.99975,1.244627500130872,0.743
40,1400,31810,0.020098997812185968,0.99975,1.2616443232556058,0.7426
40,1500,31810,0.018663093669428713,1.0,1.276822418733767,0.7415
40,1600,31810,0.017434628458604925,1.0,1.2923246086782711,0.742
40,1700,31810,0.016354428382501715,1.0,1.3061278604777755,0.7409
40,1800,31810,0.015418209150315278,1.0,1.3184195014701527,0.7405
40,1900,31810,0.014533370533691985,1.0,1.3296967344299244,0.7405
40,2000,31810,0.013841364887498674,1.0,1.3407139047315926,0.7397
40,2100,31810,0.013201949800113364,1.0,1.3514699947302509,0.739
40,2200,31810,0.012590600783744502,1.0,1.3615079744226615,0.7387
40,2300,31810,0.01209237997878402,1.0,1.3713049596282327,0.7382
40,2400,31810,0.011615761474425357,1.0,1.3796789689808135,0.7386
40,2500,31810,0.011102157644927502,1.0,1.388481411204976,0.7384
40,2600,31810,0.010778724740717619,1.0,1.3968330523011032,0.7378
40,2700,31810,0.010392305071628282,1.0,1.4041383509423322,0.7376
40,2800,31810,0.010027440198298012,1.0,1.411802964984991,0.7379
40,2900,31810,0.009719212044266954,1.0,1.419063683907697,0.7374
40,3000,31810,0.00941187845513461,1.0,1.4254188687558387,0.7375
40,3100,31810,0.009178675807243774,1.0,1.4325459193272196,0.7372
40,3200,31810,0.008893698054764951,1.0,1.4387459749249136,0.737
40,3300,31810,0.008612871421353212,1.0,1.4445127512618994,0.737
40,3400,31810,0.008381537590471526,1.0,1.4497488968691248,0.7373
40,3500,31810,0.008192634424342522,1.0,1.4555089365524851,0.7371
40,3600,31810,0.00798857007323513,1.0,1.461323859964966,0.7369
40,3700,31810,0.007825006427805103,1.0,1.4659842007858739,0.7375
40,3800,31810,0.007605192421506795,1.0,1.4716090941505067,0.7371
40,3900,31810,0.007458198941238816,1.0,1.4764909273499895,0.7372
40,4000,31810,0.007324381687101864,1.0,1.4815025456771729,0.737
45,100,35785,0.4925043261240399,0.8565,0.5918965866421438,0.8285
45,200,35785,0.2296481697805344,0.94875,0.7563754402717967,0.7803
45,300,35785,0.12807028799776046,0.983,0.8601509093478986,0.7694
45,400,35785,0.08491293329095083,0.992,0.9444866795448741,0.7587
45,500,35785,0.06239429128075403,0.9945,1.0101355036163027,0.7551
45,600,35785,0.048738858411236416,0.99675,1.0503619672006863,0.7533
45,700,35785,0.039996664438928874,0.998,1.0887157082747503,0.7509
45,800,35785,0.03372533637143317,0.99875,1.1225931952903225,0.7499
45,900,35785,0.02939380607789471,0.999,1.148786712509052,0.7503
45,1000,35785,0.026045998514053367,0.9995,1.1734847790876013,0.7497
45,1100,35785,0.023377157836442904,0.9995,1.1978289471690062,0.7482
45,1200,35785,0.02129006541023652,0.99975,1.2169300170650907,0.7469
45,1300,35785,0.01945007270172475,0.99975,1.2338619501727401,0.7467
45,1400,35785,0.01810267376935198,1.0,1.251216934459984,0.7469
45,1500,35785,0.01689957089663025,1.0,1.2667469581600967,0.7459
45,1600,35785,0.01572434799302192,1.0,1.2792096787197575,0.7458
45,1700,35785,0.014819732867181301,1.0,1.2922819552907518,0.7458
45,1800,35785,0.013931983313153661,1.0,1.3040011692198978,0.7455
45,1900,35785,0.013232227732678728,1.0,1.314918831275527,0.7451
45,2000,35785,0.012598138539090989,1.0,1.3252359842229042,0.7445
45,2100,35785,0.0120231570114219,1.0,1.3351560040454196,0.7449
45,2200,35785,0.011525971519332084,1.0,1.3445760932317965,0.7445
45,2300,35785,0.011021716424101402,1.0,1.3536705620539415,0.7447
45,2400,35785,0.010644412451675014,1.0,1.361822006429077,0.7442
45,2500,35785,0.010250322454209839,1.0,1.3692690192893813,0.7445
45,2600,35785,0.009854247305719625,1.0,1.3771355700720647,0.7441
45,2700,35785,0.00955645205630433,1.0,1.3848280180601558,0.7439
45,2800,35785,0.009270389712164326,1.0,1.391767302895807,0.7438
45,2900,35785,0.008999975442531564,1.0,1.3985064822207591,0.7439
45,3000,35785,0.00870196952203673,1.0,1.4050636845789137,0.7432
45,3100,35785,0.008459495099645758,1.0,1.4110960822765994,0.7435
45,3200,35785,0.00822414414188455,1.0,1.4171798943903795,0.7433
45,3300,35785,0.008084107922124011,1.0,1.4233968944116762,0.7431
45,3400,35785,0.007799560048927863,1.0,1.4286261510317493,0.7431
45,3500,35785,0.007631085118249295,1.0,1.4341614561475766,0.7431
45,3600,35785,0.007444560357798186,1.0,1.4394516690521484,0.7427
45,3700,35785,0.007282644865058717,1.0,1.4445635615640384,0.7429
45,3800,35785,0.007082392749864431,1.0,1.4493484621404842,0.7429
45,3900,35785,0.006952919125083893,1.0,1.4540598029923286,0.743
45,4000,35785,0.006822316308638879,1.0,1.4588355189485915,0.7426
50,100,39760,0.4962605375146109,0.85975,0.6044226024940516,0.8285
50,200,39760,0.2427586153859184,0.9415,0.729934146449824,0.7911
50,300,39760,0.1386598042315907,0.9795,0.8056487783694722,0.7807
50,400,39760,0.09223054024198699,0.99025,0.8817142782507429,0.7745
50,500,39760,0.06713113756406874,0.9945,0.9372868803656025,0.7661
50,600,39760,0.052283309400081635,0.9965,0.9791211236244554,0.7649
50,700,39760,0.04290438446378897,0.99775,1.01766657743864,0.7625
50,800,39760,0.03612249078495162,0.99825,1.0467637355919857,0.7623
50,900,39760,0.0312560038375003,0.999,1.073833157112644,0.7608
50,1000,39760,0.02755469919019748,0.999,1.098520305031424,0.7594
50,1100,39760,0.02476687373090831,0.99925,1.11980899048459,0.7581
50,1200,39760,0.02218831017140358,0.99975,1.1372384409995595,0.7575
50,1300,39760,0.020372103190138227,0.99975,1.1519218828457936,0.7572
50,1400,39760,0.018714939953670615,1.0,1.1666395119421042,0.7571
50,1500,39760,0.01732841015808166,1.0,1.1808988887603116,0.757
50,1600,39760,0.016284049946873907,1.0,1.1932295490602018,0.757
50,1700,39760,0.015308771563309526,1.0,1.2048830866434013,0.7564
50,1800,39760,0.014440447358148438,1.0,1.2167951910738732,0.756
50,1900,39760,0.013698660679871128,1.0,1.2264220614911645,0.7553
50,2000,39760,0.013001704751144327,1.0,1.2358438748462943,0.7549
50,2100,39760,0.012456982093493617,1.0,1.2459268487372976,0.7546
50,2200,39760,0.0118733912868987,1.0,1.2546657862936614,0.7542
50,2300,39760,0.011367995772392505,1.0,1.2618092957195963,0.7543
50,2400,39760,0.010992699635348149,1.0,1.2695701245669346,0.7538
50,2500,39760,0.01052112365141511,1.0,1.2764495393842648,0.7536
50,2600,39760,0.010165637277717155,1.0,1.283917766277957,0.7534
50,2700,39760,0.009788039931288314,1.0,1.2904870699925028,0.7528
50,2800,39760,0.009454529946817765,1.0,1.2968192502951166,0.7532
50,2900,39760,0.00921882480560314,1.0,1.3033121757826227,0.7527
50,3000,39760,0.008920473201821247,1.0,1.3088906039098265,0.7526
50,3100,39760,0.008660795921016307,1.0,1.3143047237661993,0.7527
50,3200,39760,0.008406414620814815,1.0,1.3201966011410307,0.7522
50,3300,39760,0.00821216930709188,1.0,1.325079002957435,0.7521
50,3400,39760,0.008008906721240945,1.0,1.330218923889148,0.7514
50,3500,39760,0.007840769986311594,1.0,1.3351112873690902,0.7515
50,3600,39760,0.0075874665293783426,1.0,1.340159245926863,0.7514
50,3700,39760,0.007394861415146835,1.0,1.344237134524971,0.7514
50,3800,39760,0.007235138255748011,1.0,1.348960149060389,0.7515
50,3900,39760,0.0071293449820211486,1.0,1.3532725513740709,0.7515
50,4000,39760,0.006932263336484394,1.0,1.3574854783761274,0.7514
55,100,43735,0.4537123214630854,0.87125,0.6153208427368455,0.8252
55,200,43735,0.20234979700947564,0.96025,0.7293744038814193,0.7927
55,300,43735,0.11392240545579366,0.98575,0.8170188860908435,0.7804
55,400,43735,0.07484904611631045,0.993,0.8728780519620628,0.7765
55,500,43735,0.055718857440210524,0.9945,0.9256504819651318,0.7724
55,600,43735,0.04354353541774409,0.997,0.9618734016919591,0.7715
55,700,43735,0.036042669492345004,0.9975,0.9944133025825403,0.77
55,800,43735,0.030509613572605072,0.999,1.0183330556009984,0.7702
55,900,43735,0.02658867101288504,0.9995,1.0402992699935938,0.7698
55,1000,43735,0.023630203043539372,1.0,1.0602111010604602,0.7678
55,1100,43735,0.021316699550620148,1.0,1.0770188837674013,0.7673
55,1200,43735,0.01926047249978024,1.0,1.0922743928660252,0.767
55,1300,43735,0.017717964562868314,1.0,1.1054887066411365,0.7665
55,1400,43735,0.016408069724483148,1.0,1.1179548970832947,0.7654
55,1500,43735,0.015341895410702341,1.0,1.1296331744854617,0.7649
55,1600,43735,0.01435049031935041,1.0,1.1408805313763346,0.7647
55,1700,43735,0.013593298116964954,1.0,1.1507701285325798,0.7636
55,1800,43735,0.01283054512053255,1.0,1.1604215569177252,0.7639
55,1900,43735,0.012256193891285903,1.0,1.1690552824052276,0.7632
55,2000,43735,0.011656555221489971,1.0,1.176892911932271,0.7626
55,2100,43735,0.011080618393385694,1.0,1.1843043523988905,0.7629
55,2200,43735,0.010633934363131486,1.0,1.1917884291926766,0.7626
55,2300,43735,0.010199827400760518,1.0,1.198287290467578,0.7625
55,2400,43735,0.009853713569186982,1.0,1.2050129321350413,0.7625
55,2500,43735,0.009484585662860246,1.0,1.2108477530585733,0.7627
55,2600,43735,0.009168534968343993,1.0,1.2176943056902307,0.7627
55,2700,43735,0.008839563887921117,1.0,1.2234564727279031,0.7623
55,2800,43735,0.008589108016282793,1.0,1.2285132129101237,0.7622
55,2900,43735,0.008338576116200005,1.0,1.2337835875286418,0.7622
55,3000,43735,0.008100665935743896,1.0,1.238719388652759,0.762
55,3100,43735,0.007873406574603111,1.0,1.243385877578881,0.7622
55,3200,43735,0.007657454393449284,1.0,1.2482505377121031,0.762
55,3300,43735,0.0074733466442142215,1.0,1.2526315344367058,0.7619
55,3400,43735,0.007263538301996295,1.0,1.2569679173694295,0.7618
55,3500,43735,0.007093941585885154,1.0,1.2612681257876621,0.7618
55,3600,43735,0.006905822216400078,1.0,1.2652760647284758,0.7617
55,3700,43735,0.00677129573055676,1.0,1.2692491730117494,0.7615
55,3800,43735,0.006608523280611114,1.0,1.27269177527944,0.7613
55,3900,43735,0.0064775812853541635,1.0,1.2764674390007735,0.7614
55,4000,43735,0.006342948044812869,1.0,1.280189827938748,0.7614
60,100,47710,0.4478111645532033,0.87775,0.5942141769608115,0.834
60,200,47710,0.19627520181829966,0.95975,0.7321457017189378,0.7935
60,300,47710,0.10655412870267081,0.987,0.813477420408255,0.7806
60,400,47710,0.0701504112590873,0.994,0.8661307113565457,0.7783
60,500,47710,0.05123944752036579,0.996,0.9119381568614086,0.7772
60,600,47710,0.040212852377740166,0.99675,0.9432516210018449,0.7762
60,700,47710,0.03307181948588954,0.99875,0.9722378664905098,0.7755
60,800,47710,0.028190251262415023,0.99975,0.9961009278988383,0.7748
60,900,47710,0.024532958835599913,0.99975,1.0148197978165499,0.7735
60,1000,47710,0.02172393838150634,1.0,1.033684535343556,0.7728
60,1100,47710,0.019470431087982087,1.0,1.049626779072224,0.7709
60,1200,47710,0.017788706125602835,1.0,1.0628880912521084,0.7705
60,1300,47710,0.016430373525335676,1.0,1.0754597515911812,0.7706
60,1400,47710,0.015146064793779737,1.0,1.0870914309267785,0.7704
60,1500,47710,0.014138414797979214,1.0,1.098110229915874,0.7698
60,1600,47710,0.013297738056511634,1.0,1.1083090994862994,0.7698
60,1700,47710,0.012519967505737903,1.0,1.1172630953466056,0.7697
60,1800,47710,0.011860035315510772,1.0,1.125952663030594,0.7694
60,1900,47710,0.011259505406968177,1.0,1.1340425564035488,0.7687
60,2000,47710,0.01074233597942761,1.0,1.1411760048406898,0.7683
60,2100,47710,0.010265341501623865,1.0,1.1484148324390127,0.7682
60,2200,47710,0.00984455973264717,1.0,1.1553424775220786,0.7679
60,2300,47710,0.009453275004431369,1.0,1.161300870548388,0.7677
60,2400,47710,0.009117848165924586,1.0,1.1678182545361246,0.7675
60,2500,47710,0.008776655006739829,1.0,1.1734365435542575,0.7674
60,2600,47710,0.008459240301615663,1.0,1.1793911287169547,0.7672
60,2700,47710,0.008221737619134643,1.0,1.1842492277834826,0.7672
60,2800,47710,0.007954224441496153,1.0,1.189496347573912,0.7672
60,2900,47710,0.007708859422968494,1.0,1.194420970833985,0.7668
60,3000,47710,0.0075217777390092135,1.0,1.1990857219240467,0.7663
60,3100,47710,0.00728593191634568,1.0,1.2036891819754982,0.7661
60,3200,47710,0.0071013144749615875,1.0,1.2080206048146935,0.7665
60,3300,47710,0.006941523790980379,1.0,1.2120495032353007,0.7661
60,3400,47710,0.006740437938816964,1.0,1.2163256580472752,0.7664
60,3500,47710,0.006610172065270562,1.0,1.2202794846076115,0.7666
60,3600,47710,0.0064476556218569245,1.0,1.2237920371969795,0.767
60,3700,47710,0.0062798758273914694,1.0,1.227536635793698,0.7665
