Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
18,2000,14320,0.05852719958102892,0.996,1.9180445302823546,0.67
20,50,15910,0.909954273511493,0.778,0.5658733422399327,0.8687
20,100,15910,0.7384038430357737,0.807,0.6018662932951739,0.8387
20,150,15910,0.6193022453595721,0.82775,0.6511814130149829,0.816
20,200,15910,0.5270134939087762,0.85125,0.7170029662217304,0.788
20,250,15910,0.45721402385878185,0.8745,0.7518058524579759,0.7808
20,300,15910,0.3966202172968123,0.89175,0.8126640492563795,0.7648
20,350,15910,0.3503429757224189,0.90925,0.871988078970818,0.7537
20,400,15910,0.3105772925274713,0.92225,0.9260215756429988,0.7432
20,450,15910,0.2780003644644268,0.93375,0.983524701872449,0.7355
20,500,15910,0.25208138591713375,0.94475,1.0397961355128866,0.7269
20,550,15910,0.22520303300448827,0.95375,1.0921736835104645,0.7187
20,600,15910,0.20474845584895876,0.9595,1.1363852324948949,0.7162
20,650,15910,0.18602939127456575,0.965,1.1740726796305103,0.7159
20,700,15910,0.1691457610281687,0.97175,1.2158110498622725,0.7096
20,750,15910,0.15578997371688721,0.97525,1.2557861383553524,0.705
20,800,15910,0.14382220863822906,0.9785,1.3036294256805614,0.7034
20,850,15910,0.1323742704495551,0.98,1.326800878640193,0.7015
20,900,15910,0.12337188481811494,0.9835,1.37721905340055,0.6971
20,950,15910,0.11580500184070497,0.98425,1.392220615771166,0.6981
20,1000,15910,0.1085260719179161,0.98675,1.4376432255954499,0.6934
20,1050,15910,0.10137360679015281,0.98875,1.4660950099966328,0.6952
20,1100,15910,0.09539159487873788,0.99,1.4976258361415498,0.6902
20,1150,15910,0.09004660382393807,0.9915,1.5181789121050744,0.6907
20,1200,15910,0.0847223862296059,0.99225,1.5462790448574504,0.6912
20,1250,15910,0.0807982532396203,0.992,1.573663470851388,0.6862
20,1300,15910,0.07640147203254322,0.993,1.5895112065752601,0.6884
20,1350,15910,0.0725321892708067,0.993,1.6207498583444364,0.6869
20,1400,15910,0.06888344623739757,0.99325,1.6545543706720802,0.6825
20,1450,15910,0.06614576729517134,0.99475,1.6706049343582932,0.6832
20,1500,15910,0.0632425696840362,0.995,1.6898919080093409,0.6827
20,1550,15910,0.0606125584315686,0.995,1.7124707338156973,0.6816
20,1600,15910,0.05842929800587987,0.9955,1.7311428287985977,0.6806
20,1650,15910,0.055828102051265656,0.99675,1.7463063846348197,0.682
20,1700,15910,0.05358711446798037,0.9965,1.7656673354328059,0.6805
20,1750,15910,0.051940445448198015,0.99675,1.7816121268803906,0.679
20,1800,15910,0.04990919235916365,0.99725,1.8019374514081676,0.6792
20,1850,15910,0.04820213842368315,0.99775,1.816865405459313,0.6788
20,1900,15910,0.04656262036472086,0.99725,1.830387366805107,0.6781
20,1950,15910,0.045070299169137365,0.998,1.8514788925268089,0.6753
20,2000,15910,0.04372087996157389,0.998,1.868061671401285,0.6774
25,50,19885,0.8951084311046298,0.77875,0.5554086103750642,0.8674
25,100,19885,0.704812461894656,0.812,0.5900842161125438,0.8371
25,150,19885,0.5671103487885187,0.84025,0.6357436652775783,0.8156
25,200,19885,0.46581905749109054,0.87275,0.6699287555399974,0.8008
25,250,19885,0.3875528344559291,0.89775,0.743795503951182,0.7777
25,300,19885,0.3267847495892691,0.91775,0.7884679475597515,0.7672
25,350,19885,0.2805316199858983,0.93625,0.8425863616785426,0.755
25,400,19885,0.2391142419406346,0.94475,0.8928115450462718,0.752
25,450,19885,0.20909292333655888,0.95825,0.9543921198624714,0.7397
25,500,19885,0.183375664410137,0.968,1.0052086879872972,0.7324
25,550,19885,0.1609653845902473,0.9745,1.035346194437355,0.7318
25,600,19885,0.1429465643706776,0.97925,1.0916075790953483,0.7257
25,650,19885,0.12938077416684893,0.98225,1.1287454575490041,0.7213
25,700,19885,0.1162115257410776,0.98475,1.1666599405798943,0.7191
25,750,19885,0.10500916542987974,0.98575,1.2036792328403254,0.7159
25,800,19885,0.09620815491865552,0.99,1.232073669410815,0.716
25,850,19885,0.08890168552124311,0.99125,1.257594248386705,0.7146
25,900,19885,0.08166733289521838,0.99325,1.2889537539831393,0.7125
25,950,19885,0.0753123312005921,0.99475,1.3129008057390807,0.7126
25,1000,19885,0.07018724964961173,0.9945,1.3395605987044656,0.7124
25,1050,19885,0.06616354213347511,0.99575,1.3594386339377447,0.7107
25,1100,19885,0.06184362797510056,0.997,1.389089265446754,0.7104
25,1150,19885,0.058002097325192556,0.9975,1.404612895599596,0.7093
25,1200,19885,0.05453721634925358,0.99775,1.4255447061198532,0.7093
25,1250,19885,0.0515956792329985,0.99775,1.4432527240674207,0.7086
25,1300,19885,0.04896988577785946,0.99825,1.4683672992666816,0.7072
25,1350,19885,0.046548784193065434,0.998,1.4772805582945514,0.7081
25,1400,19885,0.04457209436666398,0.99875,1.4943633428804435,0.7085
25,1450,19885,0.042599660418336356,0.9985,1.5134166052007372,0.7082
25,1500,19885,0.04078498225481737,0.99875,1.524670522683745,0.7078
25,1550,19885,0.039167364970559164,0.99875,1.539541489569245,0.7078
25,1600,19885,0.037439360948545594,0.99875,1.5557280135382512,0.707
25,1650,19885,0.03608097895861618,0.99875,1.5707787349345579,0.706
25,1700,19885,0.034748881227440305,0.999,1.5824850747349914,0.7066
25,1750,19885,0.03355708916390699,0.999,1.591229149490405,0.7059
25,1800,19885,0.03241802216877067,0.999,1.6089411884736105,0.7063
25,1850,19885,0.03136324072404513,0.999,1.6208644291018224,0.7059
25,1900,19885,0.030257212707684153,0.99925,1.6313743827639111,0.7058
25,1950,19885,0.029672433134345783,0.99925,1.6431703518150718,0.7045
25,2000,19885,0.028475128616842014,0.99925,1.6547473699423918,0.7051
30,50,23860,0.8615102985548595,0.78475,0.5633281802485703,0.8638
30,100,23860,0.6624585796916296,0.825,0.5978294311055712,0.8381
30,150,23860,0.5230481179933699,0.85675,0.6681089659405363,0.8007
30,200,23860,0.4189521244594029,0.88675,0.731410827511435,0.7786
30,250,23860,0.3425759628178581,0.91475,0.7923232677635873,0.7646
30,300,23860,0.2779292608537371,0.93275,0.8683033765880925,0.7489
30,350,23860,0.23110115859243605,0.94875,0.9106269095354019,0.7446
30,400,23860,0.19270720356513585,0.9625,0.9487081617116928,0.7432
30,450,23860,0.16669575739947576,0.97125,1.019477455004765,0.7336
30,500,23860,0.14300230819554555,0.9765,1.073171431281764,0.7226
30,550,23860,0.12480332513177206,0.98325,1.099638583933472,0.7236
30,600,23860,0.11060671904493892,0.9865,1.133855339068516,0.7194
30,650,23860,0.09871695113797037,0.99075,1.1644617948372653,0.7203
30,700,23860,0.08873308934862652,0.99175,1.2042329176596016,0.7159
30,750,23860,0.08014383468599547,0.99225,1.2371432731865317,0.7114
30,800,23860,0.07289091556791276,0.99425,1.2489347469275165,0.7153
30,850,23860,0.06706958754904686,0.995,1.277348380464657,0.7128
30,900,23860,0.0615127007403071,0.99575,1.297266817776261,0.7126
30,950,23860,0.057262450220092895,0.99625,1.3209798031362,0.7115
30,1000,23860,0.0530197774133985,0.997,1.346358181754495,0.7087
30,1050,23860,0.049846716964292145,0.99775,1.3649695473871413,0.709
30,1100,23860,0.04682348216218608,0.99775,1.3801031143042692,0.708
30,1150,23860,0.04389304635188882,0.99825,1.3951789003079105,0.7074
30,1200,23860,0.04133619294161835,0.999,1.410285576133971,0.7067
30,1250,23860,0.03928099421872979,0.99925,1.43158789311245,0.7059
30,1300,23860,0.03726120062527202,0.99925,1.4448259875273248,0.7061
30,1350,23860,0.035493201295298246,0.99925,1.4609675391274652,0.704
30,1400,23860,0.03386264794047863,0.99925,1.4716033564441522,0.7055
30,1450,23860,0.032237184027002916,0.99925,1.4861850362674447,0.7034
30,1500,23860,0.031054047187642445,0.99925,1.4992248764273468,0.7041
30,1550,23860,0.02974368061219889,0.99925,1.5090541221723435,0.7035
30,1600,23860,0.028658736112808423,0.99975,1.5195266287417928,0.7043
30,1650,23860,0.027799762031506924,0.9995,1.5344544204936665,0.7032
30,1700,23860,0.026702828173126494,1.0,1.545716408141859,0.7021
30,1750,23860,0.025719234852918556,1.0,1.5537136610905835,0.7023
30,1800,23860,0.02513794886273524,1.0,1.5640937980193241,0.7029
30,1850,23860,0.024102642422630674,1.0,1.5739003501500293,0.702
30,1900,23860,0.02332498606235262,1.0,1.5813875743158303,0.7023
30,1950,23860,0.022692053179655756,1.0,1.5925739946638702,0.7017
30,2000,23860,0.021992551916766735,1.0,1.6012065748500217,0.7014
35,50,27835,0.848474885736193,0.7915,0.5564338588600706,0.8668
35,100,27835,0.6341593535173506,0.8295,0.5930618455835209,0.8331
35,150,27835,0.4818038817435976,0.8665,0.6567610709150885,0.8008
35,200,27835,0.36844572897941347,0.9015,0.7143269539069218,0.7828
35,250,27835,0.28808600798485773,0.9305,0.7886875995025513,0.7646
35,300,27835,0.23280762242419378,0.94975,0.8330546403007143,0.7586
35,350,27835,0.18715515448933556,0.9685,0.9084664468362833,0.7433
35,400,27835,0.15590836781831013,0.97675,0.9337325528928428,0.7443
35,450,27835,0.13136502497252964,0.981,0.9834194891392045,0.7406
35,500,27835,0.11330838430495489,0.98525,1.0260522840129342,0.7363
35,550,27835,0.09908636895910142,0.989,1.053694561028936,0.7345
35,600,27835,0.08761968416354013,0.9905,1.095922640269729,0.7305
35,650,27835,0.07757194026831597,0.991,1.121045923726574,0.728
35,700,27835,0.0694574046111296,0.99375,1.1445569813631142,0.7291
35,750,27835,0.06281416455195063,0.9945,1.1662135457347154,0.7286
35,800,27835,0.057421735887016566,0.995,1.1926818773814827,0.7258
35,850,27835,0.052799774570361016,0.99525,1.2135132224696457,0.7258
35,900,27835,0.04881876775078357,0.9965,1.231905157873585,0.7256
35,950,27835,0.04555780464221561,0.99725,1.251859504326134,0.7226
35,1000,27835,0.04240954492891592,0.99775,1.271008633409336,0.7227
35,1050,27835,0.03953896335784405,0.99775,1.2854122880158152,0.7237
35,1100,27835,0.03721119513705609,0.9985,1.3021649162101139,0.7215
35,1150,27835,0.03505681901578865,0.99875,1.316590808474334,0.7224
35,1200,27835,0.03324111879226707,0.999,1.3304825643445277,0.7206
35,1250,27835,0.0315287041049155,0.99925,1.3444926618200959,0.7204
35,1300,27835,0.030118712771033482,0.9995,1.3580990812391232,0.719
35,1350,27835,0.02858070544307194,0.99975,1.3674204898108342,0.7193
35,1400,27835,0.027385867732976164,0.99975,1.3810917653475598,0.7187
35,1450,27835,0.02623774539974947,1.0,1.389635032149637,0.7184
35,1500,27835,0.025220232808755502,1.0,1.4022609054282973,0.7178
35,1550,27835,0.024268945546022484,1.0,1.412173351094981,0.7175
35,1600,27835,0.02337858908706241,1.0,1.4219485424506437,0.7174
35,1650,27835,0.02242248095867653,1.0,1.4322074594771026,0.7167
35,1700,27835,0.02166760585729092,1.0,1.4399173766564413,0.7177
35,1750,27835,0.021117043267521594,1.0,1.4483325756659173,0.7167
35,1800,27835,0.02034991125147494,1.0,1.457912653115145,0.7162
35,1850,27835,0.019687367603182793,1.0,1.4663601158910495,0.7161
35,1900,27835,0.019102458442960466,1.0,1.4723372176574294,0.7164
35,1950,27835,0.01862523036580237,1.0,1.479141988951689,0.7157
35,2000,27835,0.01806571925916369,1.0,1.487509376304165,0.7161
40,50,31810,0.8072039939108349,0.79425,0.5501499472150377,0.8742
40,100,31810,0.5700985585886335,0.843,0.5834226320693447,0.8416
40,150,31810,0.4084654095627013,0.8895,0.6429863965055745,0.8124
40,200,31810,0.2991080392920782,0.9265,0.7080854564715343,0.7909
40,250,31810,0.22425266438060337,0.9525,0.7701009314530974,0.7765
40,300,31810,0.1757725104689598,0.96925,0.8188946313539128,0.7707
40,350,31810,0.13873607913653055,0.9815,0.8681074840248011,0.7648
40,400,31810,0.11388511281637918,0.98425,0.9010536074638367,0.7597
40,450,31810,0.09505265880198706,0.9885,0.9495087272612153,0.7545
40,500,31810,0.0809976113221002,0.992,0.975487230879486,0.7539
40,550,31810,0.07010754883762389,0.9935,1.0112504713284742,0.749
40,600,31810,0.061493464582969275,0.99475,1.0354421626610362,0.7482
40,650,31810,0.05497098589936892,0.996,1.0621312457095287,0.7456
40,700,31810,0.04955945938589081,0.9965,1.079946873389232,0.7437
40,750,31810,0.04507615006277486,0.998,1.1008521443719317,0.742
40,800,31810,0.04118391238744297,0.99925,1.1128680663313835,0.7437
40,850,31810,0.03801584530562636,0.999,1.133186090334206,0.741
40,900,31810,0.0351751847636132,0.999,1.1491235993850004,0.7403
40,950,31810,0.032821287327106034,0.99975,1.1627359160572102,0.74
40,1000,31810,0.030721090734004974,0.99975,1.1764508312105373,0.7407
40,1050,31810,0.028973405323331317,0.99975,1.1903109269536984,0.7389
40,1100,31810,0.027344934435354337,0.99975,1.2004503367622947,0.7402
40,1150,31810,0.02590727372952397,0.99975,1.2119872413433281,0.7385
40,1200,31810,0.024534267683823902,1.0,1.222716394693229,0.7383
40,1250,31810,0.02351688862674766,1.0,1.2337093548789906,0.7375
40,1300,31810,0.022449491900347528,1.0,1.2448011104278505,0.7366
40,1350,31810,0.021465302622389226,1.0,1.2536348403449271,0.7358
40,1400,31810,0.020546738560947162,1.0,1.2608946001833412,0.7367
40,1450,31810,0.01973616151464364,1.0,1.2687159759603488,0.7368
40,1500,31810,0.019021466832667117,1.0,1.2772411423124326,0.7367
40,1550,31810,0.018346680121289358,1.0,1.2846411464700274,0.7365
40,1600,31810,0.01776434163311644,1.0,1.2932167157625696,0.735
40,1650,31810,0.01720775445065801,1.0,1.2997237748591004,0.7351
40,1700,31810,0.016546936897886177,1.0,1.3071979828131426,0.7344
40,1750,31810,0.016094548317293327,1.0,1.3129104341670965,0.7345
40,1800,31810,0.015612730416395361,1.0,1.3193524653554722,0.7341
40,1850,31810,0.015226719368781363,1.0,1.3252600106843717,0.7334
40,1900,31810,0.01482357568151894,1.0,1.3306215039104412,0.7339
40,1950,31810,0.014359351262331956,1.0,1.3375295930227655,0.7336
40,2000,31810,0.014015684761698283,1.0,1.3428080836488943,0.7338
45,50,35785,0.8248940138589769,0.794,0.5491639595882148,0.8659
45,100,35785,0.5959253661216252,0.836,0.5676538452600978,0.8464
45,150,35785,0.43477663823536467,0.88325,0.6239841633541569,0.8209
45,200,35785,0.32024495942252024,0.92025,0.69161574827258,0.795
45,250,35785,0.2404455633627044,0.94625,0.7454644063855432,0.7827
45,300,35785,0.1860890563518282,0.96775,0.774313700806563,0.7773
45,350,35785,0.1470063811256772,0.9775,0.8206290079719701,0.7695
45,400,35785,0.1206190741606175,0.98525,0.8694935623247912,0.7616
45,450,35785,0.10146772506691161,0.989,0.8973477485643071,0.7589
45,500,35785,0.08565418132477337,0.99025,0.9295302754754473,0.7541
45,550,35785,0.07449737469118739,0.992,0.9520663949334698,0.7549
45,600,35785,0.06557473120471788,0.99275,0.9693734643945269,0.7535
45,650,35785,0.058271186810637275,0.99475,0.9909006582134089,0.7526
45,700,35785,0.052426586903276895,0.9955,1.0132440227991457,0.7504
45,750,35785,0.04761742871432077,0.997,1.0289909257820458,0.7508
45,800,35785,0.043601416199216765,0.9975,1.047486107440511,0.7483
45,850,35785,0.03994112591894846,0.99825,1.0617369994236405,0.7497
45,900,35785,0.03713390166087756,0.99875,1.0768810635919024,0.7467
45,950,35785,0.03425201404071043,0.99925,1.087651614835308,0.7479
45,1000,35785,0.03225734040495895,0.999,1.1011936986332487,0.7473
45,1050,35785,0.030291730774536965,0.9995,1.1119774689150463,0.7474
45,1100,35785,0.028725659356467308,0.9995,1.1230020550595727,0.745
45,1150,35785,0.02708707457142217,0.9995,1.134395421215683,0.7455
45,1200,35785,0.025679007616071475,0.99975,1.1433925127527516,0.7449
45,1250,35785,0.024419932744450985,0.99975,1.1527511551501646,0.7452
45,1300,35785,0.02338402413777889,1.0,1.1615421119009612,0.7452
45,1350,35785,0.022396693287032938,1.0,1.1707809783850507,0.7436
45,1400,35785,0.021522258378801836,1.0,1.1772777836793547,0.7429
45,1450,35785,0.02050958706864289,1.0,1.1852568131723222,0.7431
45,1500,35785,0.019763939777418735,1.0,1.1932710445230934,0.7429
45,1550,35785,0.019098310834831662,1.0,1.1998313513531047,0.7425
45,1600,35785,0.018431379918068175,1.0,1.2075169859987915,0.7429
45,1650,35785,0.017898154563255726,1.0,1.2136438594312424,0.7422
45,1700,35785,0.017266441816611897,1.0,1.2205222119950945,0.7412
45,1750,35785,0.016815607022080157,1.0,1.226417329280999,0.7417
45,1800,35785,0.016222885336786036,1.0,1.2323472146775312,0.7421
45,1850,35785,0.015721478292511568,1.0,1.2366609216495683,0.7415
45,1900,35785,0.015322980160514513,1.0,1.2426648435129481,0.741
45,1950,35785,0.014898351157113673,1.0,1.2479177889930215,0.7411
45,2000,35785,0.014599785504360047,1.0,1.2534878562400296,0.7405
50,50,39760,0.7841554388167367,0.7995,0.5487621896396018,0.8746
50,100,39760,0.5350978847533937,0.85275,0.565770473924412,0.8435
50,150,39760,0.37081078711956267,0.90225,0.6201136975911012,0.8149
50,200,39760,0.2693638740077851,0.939,0.6954248334002343,0.7899
50,250,39760,0.195869994305429,0.964,0.7193264889109666,0.789
50,300,39760,0.1490522339230492,0.97725,0.7748606568498976,0.7782
50,350,39760,0.1178858850801748,0.9845,0.811943314067877,0.7747
50,400,39760,0.0964291746772471,0.989,0.8408660458721173,0.7712
50,450,39760,0.08119418696751671,0.992,0.8729976971817625,0.7679
50,500,39760,0.06918395813258868,0.9945,0.8940437777786497,0.767
50,550,39760,0.060441859125617954,0.9955,0.9145296565286672,0.7666
50,600,39760,0.05329822429588863,0.9965,0.9371475990220999,0.7633
50,650,39760,0.04781775090784308,0.9965,0.9579289416978314,0.7638
50,700,39760,0.04294539612555315,0.99675,0.9748055661559865,0.7611
50,750,39760,0.03943625958784232,0.99725,0.9900074731202642,0.7599
50,800,39760,0.03616031599304979,0.998,1.0036980321832523,0.7598
50,850,39760,0.033460990037946475,0.99875,1.0151311568204004,0.76
50,900,39760,0.03093254527757092,0.99925,1.0260944709086874,0.7585
50,950,39760,0.028806761468923282,0.9995,1.0394701084513573,0.7582
50,1000,39760,0.027236821499490547,0.99975,1.0515151634147972,0.7568
50,1050,39760,0.02547425940810215,0.99975,1.0598953960427813,0.7568
50,1100,39760,0.024181641830456634,0.99975,1.0698230304535787,0.7557
50,1150,39760,0.02293969893325416,0.99975,1.0785871817238013,0.7554
50,1200,39760,0.021898028352076097,0.99975,1.0872796732149306,0.756
50,1250,39760,0.020870282255586178,0.99975,1.0937870597573602,0.7554
50,1300,39760,0.019926318470092994,1.0,1.1036351969477478,0.7547
50,1350,39760,0.019131896041688464,1.0,1.1102491965529266,0.7541
50,1400,39760,0.018311464981663795,1.0,1.1178225038727378,0.7538
50,1450,39760,0.017795181463635158,1.0,1.1241589983937088,0.7534
50,1500,39760,0.016993118442654137,1.0,1.131211969503172,0.7525
50,1550,39760,0.016410289287921927,1.0,1.1374903456990126,0.7528
50,1600,39760,0.015847967996720284,1.0,1.1431173308260123,0.7529
50,1650,39760,0.015291930471975652,1.0,1.1483186847844702,0.7523
50,1700,39760,0.01482676033167139,1.0,1.1538822819852526,0.7524
50,1750,39760,0.014455916034796882,1.0,1.158769387538266,0.7524
50,1800,39760,0.014006085294697965,1.0,1.1639454435960503,0.7515
50,1850,39760,0.013631282640354974,1.0,1.1694025843386437,0.7517
50,1900,39760,0.01330669978190036,1.0,1.1747039112315816,0.7515
50,1950,39760,0.013031983511551978,1.0,1.179766649558286,0.7512
50,2000,39760,0.012582846089369722,1.0,1.183324963803504,0.7509
55,50,43735,0.7752245096933275,0.802,0.5254289334177211,0.8746
55,100,43735,0.5220132673543597,0.861,0.5821623435825299,0.8362
55,150,43735,0.35989897922864034,0.907,0.6204402954525249,0.8184
55,200,43735,0.25107766853438485,0.9435,0.6742325208748982,0.803
55,250,43735,0.18459777368439567,0.9625,0.7202390373512438,0.7899
55,300,43735,0.1412510321963401,0.976,0.7714625134779389,0.7812
55,350,43735,0.11033518281247881,0.985,0.7903123015810729,0.7804
55,400,43735,0.08988026239805752,0.9905,0.8226320798609666,0.7753
55,450,43735,0.07598136578287397,0.99225,0.8514802972222589,0.7722
55,500,43735,0.06511043112665887,0.9945,0.8668220572790523,0.7726
55,550,43735,0.05697588048993595,0.996,0.8969939691815406,0.7651
55,600,43735,0.05024159658286306,0.997,0.9124133947548593,0.765
55,650,43735,0.04501279756899864,0.9975,0.9286745452577141,0.764
55,700,43735,0.040700136669098386,0.998,0.9426140196763786,0.7648
55,750,43735,0.03715982873524938,0.999,0.9585611585788666,0.7612
55,800,43735,0.034276989096450425,0.999,0.9697154636026188,0.7617
55,850,43735,0.03175034850007958,0.999,0.9839584853998415,0.761
55,900,43735,0.02939311338085977,0.99925,0.993620763159102,0.76
55,950,43735,0.02766591038495775,0.99925,1.005030431944853,0.7591
55,1000,43735,0.025992208973519386,0.9995,1.0145173823567712,0.7594
55,1050,43735,0.024648347307765293,0.99975,1.0247498340667434,0.7589
55,1100,43735,0.023138442180222936,0.99975,1.0306297183796098,0.7589
55,1150,43735,0.021999474614858627,0.99975,1.0411660723435652,0.7576
55,1200,43735,0.020999808248782916,0.99975,1.0486498184644493,0.7581
55,1250,43735,0.02007659678421323,0.99975,1.0552825011834976,0.7581
55,1300,43735,0.019226389700576427,1.0,1.063355270464709,0.7576
55,1350,43735,0.01842659099825791,1.0,1.0692435186000386,0.7576
55,1400,43735,0.017693136212608172,1.0,1.074662465293696,0.7571
55,1450,43735,0.017002080892404868,1.0,1.08157635788629,0.7573
55,1500,43735,0.016471215775088657,1.0,1.0881317784641957,0.7567
55,1550,43735,0.015837644936428183,1.0,1.0920555937062404,0.756
55,1600,43735,0.015388073902281503,1.0,1.0982053692743277,0.7564
55,1650,43735,0.014878980194528898,1.0,1.103022019289861,0.7562
55,1700,43735,0.014476425413574492,1.0,1.1088653209672612,0.7564
55,1750,43735,0.013981756251601,1.0,1.1134369849779044,0.7558
55,1800,43735,0.013561921888991954,1.0,1.118744576622726,0.7559
55,1850,43735,0.013231256060183995,1.0,1.1228866748938895,0.7556
55,1900,43735,0.01292186789214611,1.0,1.1268818768536208,0.7556
55,1950,43735,0.01255733837624864,1.0,1.1327427602877282,0.7559
55,2000,43735,0.012256365262031083,1.0,1.1356489183796439,0.7556
60,50,47710,0.777861111693912,0.7975,0.5358733403834568,0.8759
60,100,47710,0.520546858745908,0.85425,0.5705089643123044,0.844
60,150,47710,0.3547589149740007,0.907,0.6354071437173588,0.8098
60,200,47710,0.24609247062887465,0.94675,0.6651188051624662,0.7983
60,250,47710,0.17697552567909633,0.97075,0.6935603045354224,0.7941
60,300,47710,0.13387038925337413,0.9815,0.7386548178400963,0.784
60,350,47710,0.1055731579424843,0.987,0.7627417967198001,0.7802
60,400,47710,0.08577337553576818,0.99075,0.7873315354631205,0.7781
60,450,47710,0.07173733957230098,0.9935,0.8145331129146989,0.7762
60,500,47710,0.061182585086614366,0.99375,0.8375024104573924,0.7738
60,550,47710,0.05329175577277229,0.9955,0.8504794849331971,0.7751
60,600,47710,0.04716257434633989,0.9965,0.8675455022959193,0.7739
60,650,47710,0.042400280486733194,0.99725,0.8855027071419795,0.7704
60,700,47710,0.03836395692021128,0.99775,0.8987836151555845,0.7708
60,750,47710,0.0349952798809797,0.999,0.9100251940974764,0.7708
60,800,47710,0.03229009567035569,0.999,0.9256764232732688,0.7687
60,850,47710,0.02982609878693308,0.9995,0.9345344415136204,0.7685
60,900,47710,0.02790375497369539,0.99975,0.9439398784925983,0.7682
60,950,47710,0.025894447185453914,0.99975,0.9525198264486471,0.7694
60,1000,47710,0.024488620386118928,0.99975,0.9625598972390412,0.7671
60,1050,47710,0.023027623486187723,0.99975,0.9704469199393205,0.7668
60,1100,47710,0.021884457548222845,1.0,0.9807083240360212,0.7651
60,1150,47710,0.020821300882195668,1.0,0.9856936324174237,0.766
60,1200,47710,0.019753945222686208,1.0,0.9922594944382929,0.7651
60,1250,47710,0.018856509544310115,1.0,0.9992458939931954,0.7648
60,1300,47710,0.018053325735742136,1.0,1.0056170003049691,0.7639
60,1350,47710,0.017383701020171716,1.0,1.013334245059141,0.7636
60,1400,47710,0.01668378548134887,1.0,1.0177816315821022,0.7641
60,1450,47710,0.016144700141416654,1.0,1.0242720003340655,0.7634
60,1500,47710,0.015506921705627253,1.0,1.029461608001381,0.7633
60,1550,47710,0.014933791647236499,1.0,1.0346220593163922,0.7628
60,1600,47710,0.014585862305784037,1.0,1.0402060071374202,0.7624
60,1650,47710,0.01405336567392898,1.0,1.0446939438011995,0.7627
60,1700,47710,0.01359242613294295,1.0,1.048449145001211,0.7633
60,1750,47710,0.013240481209423807,1.0,1.0529915595510204,0.7634
60,1800,47710,0.012807625781981245,1.0,1.0576978902907888,0.7621
60,1850,47710,0.012552015158155608,1.0,1.061361828996877,0.7624
60,1900,47710,0.01211689230025051,1.0,1.066109732837434,0.762
60,1950,47710,0.011873636121255539,1.0,1.0693891604614865,0.762
60,2000,47710,0.011527570031051124,1.0,1.0729788186823486,0.7616
65,50,51685,0.7576818608102345,0.8045,0.5424131978848937,0.8709
65,100,51685,0.49040563049770536,0.867,0.5737400816124716,0.8377
65,150,51685,0.3224393997400526,0.91775,0.6259087972390424,0.8188
65,200,51685,0.21746512514258187,0.953,0.6574516689321798,0.8041
65,250,51685,0.1553736169423376,0.97525,0.7056628909839946,0.7935
65,300,51685,0.11755186177435376,0.98425,0.7466168144516124,0.7881
65,350,51685,0.09323780185409955,0.989,0.768601887924656,0.784
65,400,51685,0.07625580360255545,0.99225,0.7954275176213805,0.782
65,450,51685,0.06443162422095026,0.99325,0.8158927846486401,0.7815
65,500,51685,0.055848024342031705,0.995,0.835927507110462,0.7779
65,550,51685,0.04860575257667473,0.99675,0.8502030598509843,0.7784
65,600,51685,0.043159239792398045,0.99775,0.8633275555956895,0.7779
65,650,51685,0.038741155778841366,0.998,0.8792665813379227,0.7766
65,700,51685,0.035119367408610526,0.99875,0.8893276253703294,0.7764
65,750,51685,0.03232855400040982,0.9985,0.9027625348917239,0.7753
65,800,51685,0.029928151015487927,0.999,0.914003334797112,0.7757
65,850,51685,0.027689899924019025,0.9995,0.9244218653744194,0.7733
65,900,51685,0.025730058920407105,0.9995,0.9345078050710593,0.7732
65,950,51685,0.02416482029689683,0.99975,0.9425092640386266,0.7732
65,1000,51685,0.02272406205653198,1.0,0.951516994720052,0.7731
65,1050,51685,0.02147574857291248,1.0,0.9581864148758019,0.7731
65,1100,51685,0.020368044028088214,1.0,0.9655667687677274,0.7726
65,1150,51685,0.019413979457957403,1.0,0.973292169772136,0.7724
65,1200,51685,0.01849082180313648,1.0,0.9796397181073572,0.7724
65,1250,51685,0.017712782344056502,1.0,0.9855290598170773,0.7717
65,1300,51685,0.016911291147744846,1.0,0.9918161794828002,0.7713
65,1350,51685,0.016307185182259196,1.0,0.9973217895266356,0.7719
65,1400,51685,0.015618656850641682,1.0,1.0027526738537345,0.7722
65,1450,51685,0.015077659978516518,1.0,1.0072022135470324,0.7719
65,1500,51685,0.014505897973856282,1.0,1.0126654094761345,0.7709
65,1550,51685,0.014056717474309225,1.0,1.0170080109386688,0.7714
65,1600,51685,0.013605776619875715,1.0,1.0216265005670535,0.7712
65,1650,51685,0.013179915742800823,1.0,1.0261144378003042,0.7712
65,1700,51685,0.012794542495930006,1.0,1.0303266194595653,0.7705
65,1750,51685,0.012410146080785327,1.0,1.0339536248308838,0.7706
65,1800,51685,0.012078267123017992,1.0,1.038160201090916,0.7703
65,1850,51685,0.011783966432429023,1.0,1.0421427206438818,0.7701
65,1900,51685,0.011453517424386172,1.0,1.0457928457837196,0.7699
65,1950,51685,0.01118106825188512,1.0,1.0491681810776898,0.7702
65,2000,51685,0.010892752617124527,1.0,1.0532960915451597,0.7695
