Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
18,3800,14320,0.029511409678629467,0.99925,2.2279543865258526,0.6706
18,3900,14320,0.029066629604332976,0.99925,2.2484179154323165,0.6698
18,4000,14320,0.027914702478382323,0.9995,2.255986904262737,0.6711
20,100,15910,0.7024311390188005,0.818,0.5863241601711625,0.8417
20,200,15910,0.4998200597271087,0.85975,0.6868634166041757,0.8012
20,300,15910,0.37629237629118417,0.898,0.7982459456487826,0.7703
20,400,15910,0.2941312626713798,0.92275,0.9076929091458108,0.7564
20,500,15910,0.23956416239814152,0.94675,1.0080713396239434,0.74
20,600,15910,0.1959498075265733,0.96,1.0823825041579593,0.7346
20,700,15910,0.16653688784156526,0.96875,1.1803212928923832,0.7257
20,800,15910,0.14341584285573353,0.9765,1.2718485320449635,0.7153
20,900,15910,0.12390732706066161,0.98,1.313870843428715,0.7168
20,1000,15910,0.10958424488466884,0.985,1.384037885316618,0.7108
20,1100,15910,0.09711202411424547,0.989,1.4425814738319178,0.7092
20,1200,15910,0.08771235543111014,0.99125,1.4896695070965276,0.7068
20,1300,15910,0.07850753374042965,0.993,1.5400376285716986,0.7051
20,1400,15910,0.07192127442076093,0.994,1.5868704708138848,0.702
20,1500,15910,0.06617685306876425,0.9945,1.6141698686939896,0.7003
20,1600,15910,0.060899033492046686,0.99575,1.667485846076042,0.6977
20,1700,15910,0.05675571503502036,0.996,1.6877531582003187,0.6964
20,1800,15910,0.05321437634882473,0.99675,1.7268930043384527,0.6957
20,1900,15910,0.049500802768364785,0.99675,1.762250575290364,0.695
20,2000,15910,0.04647117915252844,0.99725,1.7950073374304802,0.6922
20,2100,15910,0.043828961661174184,0.9975,1.8204177568672568,0.69
20,2200,15910,0.04149624995059437,0.99825,1.8416848292775974,0.6899
20,2300,15910,0.039191181549713724,0.998,1.8681159156143285,0.6891
20,2400,15910,0.03705153592108261,0.99875,1.8896520654107356,0.689
20,2500,15910,0.03543191036534688,0.999,1.9137506092050274,0.6888
20,2600,15910,0.03396364907541918,0.99925,1.9342113465640196,0.6882
20,2700,15910,0.03228684702503776,0.99925,1.950854007225887,0.6877
20,2800,15910,0.03097219102912479,0.9995,1.9705633429964637,0.6875
20,2900,15910,0.02991468281972976,0.9995,1.9953492076913262,0.6869
20,3000,15910,0.028724882722137465,0.9995,2.0107595098626083,0.6862
20,3100,15910,0.027554966627605378,0.9995,2.02446704666326,0.6873
20,3200,15910,0.026578738841982114,1.0,2.0436146711088288,0.6857
20,3300,15910,0.02573421130341197,1.0,2.061639482807961,0.6857
20,3400,15910,0.024914863031534923,1.0,2.0766962984944604,0.6861
20,3500,15910,0.02410248690654361,1.0,2.0880546605890724,0.6854
20,3600,15910,0.023382196690709817,1.0,2.1032962778191657,0.6851
20,3700,15910,0.02267188315708486,1.0,2.1209270181549584,0.6842
20,3800,15910,0.022045033569965098,1.0,2.1339193567348893,0.6845
20,3900,15910,0.021413203920163805,1.0,2.146621661201404,0.6841
20,4000,15910,0.02090277642543827,1.0,2.158091089338254,0.6847
22,100,17500,0.6564101236207145,0.825,0.5837850777586554,0.8375
22,200,17500,0.4494344253861715,0.8805,0.7201167040379943,0.7875
22,300,17500,0.32505075941010125,0.91425,0.8324822071631244,0.7646
22,400,17500,0.2488881523410479,0.94075,0.963395445969454,0.7409
22,500,17500,0.19559877259390696,0.96225,1.0548208335972136,0.7317
22,600,17500,0.15693870210458363,0.9725,1.1457172484154914,0.7216
22,700,17500,0.13039724576094794,0.9805,1.2300073627833348,0.7171
22,800,17500,0.11024842718763957,0.98475,1.2909637230217077,0.7126
22,900,17500,0.09527499471155423,0.98875,1.3592086814011737,0.7053
22,1000,17500,0.0833886977107752,0.99025,1.4084962062585127,0.7064
22,1100,17500,0.07389567792415619,0.99175,1.458563788111802,0.7036
22,1200,17500,0.06585798028206068,0.99325,1.501814146425314,0.7049
22,1300,17500,0.05987508926126692,0.993,1.5562178796264017,0.7001
22,1400,17500,0.054510035832959505,0.99425,1.5868816793344582,0.6991
22,1500,17500,0.05010977162728234,0.9955,1.620555560015569,0.6982
22,1600,17500,0.04619735748403602,0.9965,1.650286317536026,0.6991
22,1700,17500,0.04300773587255251,0.9975,1.6819561298485775,0.6976
22,1800,17500,0.04025009085261633,0.99825,1.7112159385422991,0.6944
22,1900,17500,0.03785397159674811,0.99875,1.743838546951865,0.6944
22,2000,17500,0.03559992134216286,0.999,1.7650512132295377,0.6932
22,2100,17500,0.03368741019614159,0.999,1.788683898319864,0.6938
22,2200,17500,0.03192914907066595,0.999,1.8096095670940011,0.692
22,2300,17500,0.030383639747188204,0.999,1.8296473109798066,0.6927
22,2400,17500,0.029143584359969412,0.999,1.8492994006651982,0.6908
22,2500,17500,0.027768907181563832,0.999,1.8672440439272837,0.6907
22,2600,17500,0.026677749917975495,0.999,1.8876411191597107,0.69
22,2700,17500,0.02567333018495923,0.999,1.9029338141535497,0.69
22,2800,17500,0.024583577932346435,0.999,1.9182354555388166,0.6899
22,2900,17500,0.023869984783232212,0.999,1.9394324121961168,0.6888
22,3000,17500,0.022960491034956204,0.999,1.9524320656326926,0.6887
22,3100,17500,0.022509532951055063,0.999,1.9668597467006392,0.689
22,3200,17500,0.021457187314000394,0.999,1.977625218925962,0.6891
22,3300,17500,0.020847713855642176,0.999,1.9915034332472807,0.6877
22,3400,17500,0.02032988913179863,0.999,2.00670088058824,0.6883
22,3500,17500,0.019730074818999993,0.999,2.0189003145239157,0.6882
22,3600,17500,0.019116903551750712,0.999,2.0310593467609137,0.6879
22,3700,17500,0.01858287365249698,0.999,2.0415673168601502,0.6873
22,3800,17500,0.018121334901523022,0.999,2.05431355944105,0.6868
22,3900,17500,0.017704644654360082,0.999,2.0644981773795594,0.687
22,4000,17500,0.01722669042646885,0.999,2.0758192461387366,0.687
25,100,19885,0.6323249415745811,0.8315,0.6241784361517353,0.833
25,200,19885,0.4076179675166569,0.89275,0.7229991469793259,0.7955
25,300,19885,0.2787071688780709,0.93125,0.8467453167696667,0.7625
25,400,19885,0.2018972770089195,0.95625,0.9563648769050647,0.7442
25,500,19885,0.15404701694136574,0.9735,1.049667995067159,0.7333
25,600,19885,0.12065573905905087,0.982,1.1281072592279713,0.73
25,700,19885,0.09820257783645675,0.98825,1.1849084329453243,0.7251
25,800,19885,0.08285231450720439,0.9905,1.2527029219136876,0.7198
25,900,19885,0.07099315943935561,0.99325,1.2950161857779618,0.7216
25,1000,19885,0.06170211690995428,0.995,1.3534343312880037,0.7151
25,1100,19885,0.05483792775443622,0.99525,1.383503066126708,0.7155
25,1200,19885,0.04904694506336772,0.9965,1.4201792108405167,0.7159
25,1300,19885,0.04458396385113398,0.9965,1.4548821397078264,0.7132
25,1400,19885,0.040384074791319786,0.998,1.4844619577667515,0.7126
25,1500,19885,0.03731967148090166,0.99875,1.5141344702547523,0.7114
25,1600,19885,0.034232018367638666,0.9995,1.5388212506748309,0.7122
25,1700,19885,0.0318875237116738,0.9995,1.5625964679345963,0.7111
25,1800,19885,0.02993025825846763,0.9995,1.5834022225088376,0.7115
25,1900,19885,0.027970597857520693,0.9995,1.6065715281826676,0.7088
25,2000,19885,0.026410269403150156,0.9995,1.6275508581263245,0.7076
25,2100,19885,0.024908752417162297,0.9995,1.6466014016965391,0.7064
25,2200,19885,0.023624118358369858,0.9995,1.6622192608133244,0.7077
25,2300,19885,0.022523201026377223,0.9995,1.6799586479830895,0.7059
25,2400,19885,0.02141916948474116,0.99975,1.6951554631161843,0.7056
25,2500,19885,0.020666033192168153,0.99975,1.7121676065170082,0.7043
25,2600,19885,0.019651428737219364,0.9995,1.723237899078685,0.7054
25,2700,19885,0.018914265365945915,0.99975,1.7369574353953077,0.7046
25,2800,19885,0.018165752882995302,0.99975,1.7505714162519783,0.7047
25,2900,19885,0.017463565064919372,0.99975,1.7631076059903308,0.7035
25,3000,19885,0.01684289870576726,0.99975,1.7751507535102262,0.7041
25,3100,19885,0.01632408079292093,0.99975,1.7863603724036248,0.7042
25,3200,19885,0.015828825045554412,1.0,1.797052072111968,0.7042
25,3300,19885,0.015311569418935548,1.0,1.8085714001564464,0.7037
25,3400,19885,0.014812917374665774,1.0,1.8178071635923567,0.7039
25,3500,19885,0.014403757860972768,1.0,1.8281427851528118,0.704
25,3600,19885,0.014007599728684577,1.0,1.8375078276464134,0.7032
25,3700,19885,0.013570757715829782,1.0,1.8473625572244072,0.7036
25,3800,19885,0.013303452540957739,1.0,1.8560540262301257,0.7028
25,3900,19885,0.0129935192165985,1.0,1.8661643371080896,0.7026
25,4000,19885,0.012611780256505997,1.0,1.8731330583809287,0.7029
30,100,23860,0.5812648515852671,0.84,0.6413783413969028,0.8151
30,200,23860,0.3369809334713315,0.912,0.7307536142646887,0.793
30,300,23860,0.21727173054029073,0.9525,0.8631099286922224,0.7718
30,400,23860,0.1501346186749519,0.974,0.965342142399709,0.7578
30,500,23860,0.11144840811926221,0.985,1.045799783840301,0.7488
30,600,23860,0.08605966444999452,0.98975,1.1258238011105046,0.7398
30,700,23860,0.0706411600112915,0.9935,1.174686914606459,0.7414
30,800,23860,0.05882859845010061,0.9945,1.2258225850238922,0.738
30,900,23860,0.050358156924919475,0.9965,1.2665207966877396,0.7369
30,1000,23860,0.04403013712356961,0.99675,1.3017582623821915,0.7362
30,1100,23860,0.03888577734312368,0.9985,1.338050370763062,0.7336
30,1200,23860,0.03491851069506199,0.99925,1.3635144537421549,0.7327
30,1300,23860,0.031726033264209356,0.9995,1.393014144745602,0.7328
30,1400,23860,0.028985464590645972,0.99975,1.4151855357892953,0.7316
30,1500,23860,0.026724845363152405,1.0,1.437753480710801,0.7303
30,1600,23860,0.024834138119504565,1.0,1.4601672082949595,0.7294
30,1700,23860,0.02311405852910072,1.0,1.4778908982778052,0.7293
30,1800,23860,0.021731803785004312,1.0,1.4958629002616664,0.7291
30,1900,23860,0.020499022544494698,1.0,1.5130115191268314,0.7279
30,2000,23860,0.019354779835021686,1.0,1.528950841183875,0.7279
30,2100,23860,0.018381860935025744,1.0,1.5427310206707876,0.7266
30,2200,23860,0.017525669808189075,1.0,1.5552904856432774,0.7264
30,2300,23860,0.01674647570129425,1.0,1.5698332475249175,0.7262
30,2400,23860,0.016026183401071835,1.0,1.5808553424230807,0.7259
30,2500,23860,0.015402386038904153,1.0,1.5926226743846943,0.7252
30,2600,23860,0.014803574183985355,1.0,1.6039288374269085,0.7254
30,2700,23860,0.014242824255710556,1.0,1.61627489461261,0.725
30,2800,23860,0.013800219056152162,1.0,1.6259264870054404,0.7245
30,2900,23860,0.013343265797528956,1.0,1.6368136673596254,0.7245
30,3000,23860,0.012871502218620172,1.0,1.6459117442559286,0.7238
30,3100,23860,0.012404091589684998,1.0,1.654151712253595,0.7247
30,3200,23860,0.01207929239090946,1.0,1.6628395303799088,0.7244
30,3300,23860,0.011670642724585912,1.0,1.670391917038875,0.7246
30,3400,23860,0.01139748009986111,1.0,1.6801738625119447,0.7233
30,3500,23860,0.011137325774937396,1.0,1.6881140269291628,0.7233
30,3600,23860,0.01078478955028076,1.0,1.6944184102070559,0.7235
30,3700,23860,0.01049534362992124,1.0,1.7022341801102754,0.7231
30,3800,23860,0.010288530110662419,1.0,1.7094173418108825,0.7234
30,3900,23860,0.01004683215259796,1.0,1.716579934783802,0.7228
30,4000,23860,0.00979737906406323,1.0,1.7231550465343863,0.7229
35,100,27835,0.583810840334211,0.84375,0.6129152375231882,0.8288
35,200,27835,0.34052883088588715,0.91075,0.7474559823608702,0.784
35,300,27835,0.21481402655915607,0.95425,0.8494707553819486,0.7658
35,400,27835,0.1471898296759242,0.97375,0.9569592397114274,0.7536
35,500,27835,0.10696773207376874,0.986,1.0432163871777285,0.7454
35,600,27835,0.08291647849338395,0.99225,1.100517289084234,0.7434
35,700,27835,0.06710595708517801,0.99475,1.1588373901737723,0.7381
35,800,27835,0.05646571135591893,0.9965,1.1978930724654229,0.7394
35,900,27835,0.04831394301875243,0.9975,1.2448383047702207,0.736
35,1000,27835,0.042164182704355985,0.99775,1.2791564248170062,0.7361
35,1100,27835,0.037334949546863165,0.9985,1.3097264491448737,0.7362
35,1200,27835,0.03356178438970967,0.9985,1.337186816771319,0.7355
35,1300,27835,0.03058054463730918,0.99875,1.3633202925609176,0.7328
35,1400,27835,0.027912654913961887,0.99925,1.3864009275937537,0.7328
35,1500,27835,0.025834838017111734,0.99925,1.408748812546396,0.7321
35,1600,27835,0.023953190738601342,0.9995,1.4297345876693726,0.7311
35,1700,27835,0.022409267028764127,0.9995,1.4435217788644656,0.7314
35,1800,27835,0.021053677040433125,0.99975,1.464284684437855,0.7299
35,1900,27835,0.019819302440044425,1.0,1.480673937850697,0.7296
35,2000,27835,0.01878797188992538,1.0,1.4932714732968884,0.7295
35,2100,27835,0.017777425414394765,1.0,1.5081468235914874,0.7283
35,2200,27835,0.016963694702893023,1.0,1.5204098031019708,0.7283
35,2300,27835,0.016178351043472216,1.0,1.533313679467341,0.7282
35,2400,27835,0.015519517429527781,1.0,1.5460173216215365,0.7262
35,2500,27835,0.014963162249870716,1.0,1.5558319482833716,0.7278
35,2600,27835,0.014242642692157201,1.0,1.5663209301271257,0.7271
35,2700,27835,0.013809732604949247,1.0,1.576681676753767,0.7276
35,2800,27835,0.0132929693375315,1.0,1.5863480862158879,0.7266
35,2900,27835,0.012863154922212874,1.0,1.5965397230758789,0.7257
35,3000,27835,0.012376724934530637,1.0,1.6062329489334373,0.726
35,3100,27835,0.01201484694574324,1.0,1.6150573790073395,0.7263
35,3200,27835,0.011633275106312737,1.0,1.62198284667009,0.7258
35,3300,27835,0.011383289227350837,1.0,1.6295451356726847,0.7254
35,3400,27835,0.010979289277678444,1.0,1.6380653821738662,0.7255
35,3500,27835,0.010764582747859614,1.0,1.6454049747460966,0.7246
35,3600,27835,0.010419195067019217,1.0,1.653838058186185,0.7244
35,3700,27835,0.010117402906337428,1.0,1.65995785005533,0.7253
35,3800,27835,0.009997040750311008,1.0,1.6658726232067036,0.725
35,3900,27835,0.00968690865510513,1.0,1.6731800260437522,0.7252
35,4000,27835,0.009442686435899563,1.0,1.6791237129527292,0.725
40,100,31810,0.5288317856334505,0.8585,0.6134284989089723,0.8297
40,200,31810,0.2726499097687857,0.93325,0.7253031319683525,0.791
40,300,31810,0.15739665369665812,0.971,0.8404637211637133,0.7691
40,400,31810,0.10311608714243722,0.98725,0.9201496063144343,0.7642
40,500,31810,0.07512183824465388,0.9925,0.9762067091502961,0.763
40,600,31810,0.058156521015224005,0.995,1.0280657812098788,0.7586
40,700,31810,0.04716285557619163,0.99675,1.0702084498420643,0.7586
40,800,31810,0.03969138207298423,0.9985,1.106146423490184,0.7538
40,900,31810,0.03391582651862076,0.999,1.1391123949911943,0.7497
40,1000,31810,0.02988689969338122,0.99925,1.1584595790144745,0.7533
40,1100,31810,0.026697902171502984,0.9995,1.1791606035771642,0.7536
40,1200,31810,0.024264219098739208,0.99975,1.2000901923058138,0.7515
40,1300,31810,0.022172800531344756,1.0,1.220297441930528,0.7509
40,1400,31810,0.020427411422133446,1.0,1.23614559061588,0.7495
40,1500,31810,0.018968804295928704,1.0,1.2516871001690058,0.7492
40,1600,31810,0.017770486410766367,1.0,1.2674066122550114,0.7474
40,1700,31810,0.016590819117568788,1.0,1.278800198986272,0.7482
40,1800,31810,0.015618116513545078,1.0,1.2898860338387217,0.7482
40,1900,31810,0.014872106664355785,1.0,1.3003913539989738,0.7482
40,2000,31810,0.014157500058885605,1.0,1.314057509800431,0.747
40,2100,31810,0.013467311363903776,1.0,1.3216884299448342,0.7481
40,2200,31810,0.012820756713312769,1.0,1.3314511499776962,0.7473
40,2300,31810,0.012316154049975532,1.0,1.340853598372192,0.7468
40,2400,31810,0.01181581269742714,1.0,1.3483190345726195,0.7473
40,2500,31810,0.011370344434879602,1.0,1.356852131854197,0.7468
40,2600,31810,0.010918293185236435,1.0,1.3636267776512037,0.7472
40,2700,31810,0.01055832551644435,1.0,1.3719559754156003,0.7463
40,2800,31810,0.010215192744951872,1.0,1.377890964792033,0.7465
40,2900,31810,0.009853322051524643,1.0,1.3855324955123245,0.7457
40,3000,31810,0.009577705155289362,1.0,1.3917392494192549,0.7459
40,3100,31810,0.009281909455441766,1.0,1.397434694941636,0.746
40,3200,31810,0.009010953680863456,1.0,1.4036608391506658,0.7459
40,3300,31810,0.008815424864195169,1.0,1.4092775256770431,0.7451
40,3400,31810,0.008552021117851374,1.0,1.4150496155593046,0.7452
40,3500,31810,0.008368773467188317,1.0,1.4204011894525237,0.7447
40,3600,31810,0.008209266337669559,1.0,1.425774877618073,0.744
40,3700,31810,0.007970100653076928,1.0,1.4306293088159743,0.7441
40,3800,31810,0.007826701050535553,1.0,1.435417092814567,0.7438
40,3900,31810,0.007663301413967496,1.0,1.4396931263291912,0.7435
40,4000,31810,0.007441295458683892,1.0,1.444610793119783,0.7432
45,100,35785,0.49810386177093263,0.8635,0.5853854657927896,0.8375
45,200,35785,0.2436250341790063,0.944,0.7116540043027537,0.7939
45,300,35785,0.13959354682574196,0.9755,0.8121387342548674,0.7784
45,400,35785,0.09348385302083832,0.98975,0.8877246672180807,0.7669
45,500,35785,0.06976805461777581,0.99275,0.9469707003634447,0.7609
45,600,35785,0.05442236842853682,0.99375,0.9886202600541388,0.7581
45,700,35785,0.0445820659044243,0.99575,1.0312033714192688,0.7551
45,800,35785,0.037669094959421764,0.998,1.0583373781791918,0.7543
45,900,35785,0.03240211444005134,0.9985,1.0879480662239585,0.7524
45,1000,35785,0.028608764773086895,0.999,1.1039111245969297,0.7531
45,1100,35785,0.025633051488844174,0.99925,1.1316161755543606,0.751
45,1200,35785,0.023218661960628297,0.9995,1.1488015552994553,0.7504
45,1300,35785,0.02120287339424803,0.99975,1.1678881434498318,0.7489
45,1400,35785,0.01953014641231488,1.0,1.1803930902936657,0.749
45,1500,35785,0.018305464026828606,1.0,1.1989808122443546,0.7489
45,1600,35785,0.017016710122189825,1.0,1.209449794262078,0.749
45,1700,35785,0.015999341294879003,1.0,1.2213170828333326,0.7485
45,1800,35785,0.015019118327588316,1.0,1.2320828549801164,0.748
45,1900,35785,0.01432495066038673,1.0,1.243855558952708,0.7467
45,2000,35785,0.013551683815580511,1.0,1.2544490311555803,0.7457
45,2100,35785,0.01292130435329108,1.0,1.263418011984248,0.747
45,2200,35785,0.012355290020682983,1.0,1.272278964329677,0.7463
45,2300,35785,0.011814983960773264,1.0,1.2811300338833196,0.7457
45,2400,35785,0.0113902711974723,1.0,1.2892502157171821,0.7458
45,2500,35785,0.010958458511306652,1.0,1.2978514465177136,0.7453
45,2600,35785,0.010532208193566591,1.0,1.3043630956464511,0.745
45,2700,35785,0.010181659093451879,1.0,1.31127049057347,0.7449
45,2800,35785,0.009877868610182925,1.0,1.3183814628868347,0.7446
45,2900,35785,0.009539121961487191,1.0,1.3253168564313536,0.7453
45,3000,35785,0.009217897370930702,1.0,1.3308680467544847,0.7446
45,3100,35785,0.00894842737369121,1.0,1.336604677567816,0.7454
45,3200,35785,0.008729146675221504,1.0,1.3421526741070353,0.7449
45,3300,35785,0.008452337693482165,1.0,1.347200885509989,0.7455
45,3400,35785,0.008260629679416381,1.0,1.353002345296228,0.7454
45,3500,35785,0.008037064667968523,1.0,1.3583862529059125,0.7453
45,3600,35785,0.007884148545267563,1.0,1.363035277955851,0.7451
45,3700,35785,0.007637635331660036,1.0,1.3681431676551794,0.7452
45,3800,35785,0.007470810128050664,1.0,1.3726093176823513,0.7449
45,3900,35785,0.007311947532885131,1.0,1.3776251960332226,0.745
45,4000,35785,0.007184311200583738,1.0,1.381971413922158,0.7448
50,100,39760,0.475717041464079,0.87175,0.5983172000213793,0.8284
50,200,39760,0.22145350324729132,0.9505,0.7262284507986846,0.7912
50,300,39760,0.12423625481980187,0.9815,0.7898104909309156,0.7827
50,400,39760,0.08203843466582753,0.99025,0.8487480959505033,0.7817
50,500,39760,0.06011131973493667,0.99525,0.9104686953649399,0.7725
50,600,39760,0.04722144247757064,0.99625,0.9426185738319045,0.7709
50,700,39760,0.03883834981492588,0.99825,0.9686037174835327,0.7697
50,800,39760,0.03284392109702504,0.99875,0.9921883008662303,0.7708
50,900,39760,0.028703924593707873,0.9995,1.0187203611727733,0.7683
50,1000,39760,0.025330647160964354,1.0,1.0356810146076665,0.7675
50,1100,39760,0.02264105138324556,0.99975,1.0530737721995942,0.7671
50,1200,39760,0.020516700939171843,1.0,1.0681627394667097,0.767
50,1300,39760,0.018868891936209466,1.0,1.082412656610179,0.7667
50,1400,39760,0.017512171839674313,1.0,1.095353752469561,0.7656
50,1500,39760,0.016212188121345308,1.0,1.1060812979177306,0.7658
50,1600,39760,0.01518956966520775,1.0,1.1176865788022423,0.7657
50,1700,39760,0.014229928438980428,1.0,1.1284263707270288,0.7651
50,1800,39760,0.013454792111934651,1.0,1.1384060933331774,0.7653
50,1900,39760,0.012766914456964486,1.0,1.1475011713945182,0.7651
50,2000,39760,0.012199963672116163,1.0,1.1568798320308613,0.7643
50,2100,39760,0.01157404968721999,1.0,1.1620089178252373,0.7651
50,2200,39760,0.011076472241372343,1.0,1.1700093267829554,0.7646
50,2300,39760,0.010640732618787932,1.0,1.1763308226682578,0.7646
50,2400,39760,0.010191935757618575,1.0,1.1838995932014125,0.7643
50,2500,39760,0.00981791556206724,1.0,1.1895445264448785,0.7639
50,2600,39760,0.009479151913038796,1.0,1.1954121233741188,0.764
50,2700,39760,0.009234390184578915,1.0,1.2016864870763888,0.7636
50,2800,39760,0.008863145226819647,1.0,1.2078470395059342,0.7636
50,2900,39760,0.008606247337801116,1.0,1.2126240803367774,0.7639
50,3000,39760,0.008317547007685616,1.0,1.217771854370263,0.7635
50,3100,39760,0.008095617864340071,1.0,1.2219841574217862,0.7632
50,3200,39760,0.007856508325194083,1.0,1.2269319254121962,0.763
50,3300,39760,0.007709358094467057,1.0,1.2311886378154633,0.7632
50,3400,39760,0.007479820315474792,1.0,1.2364217513685773,0.7631
50,3500,39760,0.007320843999170595,1.0,1.2403459520476638,0.7628
50,3600,39760,0.007103769104957344,1.0,1.2444054227156245,0.7629
50,3700,39760,0.006956320869485064,1.0,1.2482965277258757,0.7634
50,3800,39760,0.0068068354582739255,1.0,1.2515273094177246,0.763
50,3900,39760,0.006646519593362298,1.0,1.2555697645731032,0.7628
50,4000,39760,0.006476253367191743,1.0,1.2597674887840915,0.7631
55,100,43735,0.4624964240051451,0.87325,0.6519352599124241,0.812
55,200,43735,0.20133698424176563,0.95675,0.7211819446770249,0.7892
55,300,43735,0.11020605609057442,0.9835,0.8303371387871967,0.7743
55,400,43735,0.07282839490780754,0.99125,0.8856184815715074,0.771
55,500,43735,0.05336775051222907,0.9965,0.937148021759501,0.7671
55,600,43735,0.042132438086564576,0.9975,0.9769146268724636,0.7641
55,700,43735,0.03445810292448316,0.9985,1.0052710658615562,0.7629
55,800,43735,0.029567883778659123,0.999,1.0323474609358296,0.7621
55,900,43735,0.025669989678713066,0.99975,1.053837141223774,0.7606
55,1000,43735,0.022658936014132842,1.0,1.0742996837587873,0.7604
55,1100,43735,0.020469717267486785,1.0,1.0907383570625524,0.76
55,1200,43735,0.018631252356701426,1.0,1.1080670025508115,0.759
55,1300,43735,0.017171663956509695,1.0,1.1215397297007264,0.7588
55,1400,43735,0.0158213558089402,1.0,1.134967919035702,0.7584
55,1500,43735,0.014752426539503392,1.0,1.1440827017946609,0.7584
55,1600,43735,0.013838818222875632,1.0,1.1562287175826207,0.7577
55,1700,43735,0.013051837564460815,1.0,1.1651718028506655,0.7578
55,1800,43735,0.012332528666962706,1.0,1.1753838921238662,0.757
55,1900,43735,0.011716608601134448,1.0,1.183996579259824,0.7559
55,2000,43735,0.011171186379792671,1.0,1.1934492705733912,0.7565
55,2100,43735,0.01068548427244264,1.0,1.2013308354623757,0.7563
55,2200,43735,0.010228112835200533,1.0,1.2072813807494323,0.7568
55,2300,43735,0.009812140962966377,1.0,1.2145530803568045,0.7559
55,2400,43735,0.009409196364382902,1.0,1.2218924765564074,0.7557
55,2500,43735,0.009136173127603436,1.0,1.2278423921507635,0.7558
55,2600,43735,0.008808427608557164,1.0,1.2336549859517698,0.7555
55,2700,43735,0.00847314079366033,1.0,1.2391027611721852,0.7556
55,2800,43735,0.008214992456256396,1.0,1.2446281385080071,0.7555
55,2900,43735,0.007948142276810748,1.0,1.250849363862709,0.7549
55,3000,43735,0.007726798144479592,1.0,1.255705930577342,0.7547
55,3100,43735,0.007511902090516828,1.0,1.2605665302390505,0.7549
55,3200,43735,0.007324603534052296,1.0,1.266069565419179,0.7548
55,3300,43735,0.007145034230595071,1.0,1.2698835763771823,0.7545
55,3400,43735,0.006937748863406125,1.0,1.2744392270495177,0.7544
55,3500,43735,0.006790312191855813,1.0,1.2786575913144524,0.7547
55,3600,43735,0.006617916115958776,1.0,1.2830614550098491,0.7544
55,3700,43735,0.006455109831655309,1.0,1.2871923067956974,0.7541
55,3800,43735,0.006311680426791547,1.0,1.2907312064413812,0.7539
55,3900,43735,0.006176767859696632,1.0,1.2949109735667326,0.7536
55,4000,43735,0.006081538215752632,1.0,1.2981462147869882,0.7539
60,100,47710,0.4371379410463666,0.87675,0.5735967841687476,0.8383
60,200,47710,0.1909716037057695,0.96025,0.6776839124548967,0.8043
60,300,47710,0.1061752105043048,0.98475,0.7536170053633915,0.796
60,400,47710,0.07114465877650276,0.991,0.7902298505139199,0.7941
60,500,47710,0.0530112741722001,0.99375,0.8224742767537475,0.7929
60,600,47710,0.04178438288351846,0.99675,0.8636097796024031,0.7905
60,700,47710,0.034870398777817925,0.99775,0.8860722784973254,0.7877
60,800,47710,0.0295830060920072,0.99875,0.9102798464951242,0.7871
60,900,47710,0.025910621642002037,0.9995,0.9294905411969324,0.7846
60,1000,47710,0.02301486934875212,0.99975,0.9460527862712835,0.7846
60,1100,47710,0.020834296320875485,0.99975,0.96281413468206,0.7822
60,1200,47710,0.01904890046174091,1.0,0.9766772273619464,0.782
60,1300,47710,0.017452427186071873,1.0,0.989320360266479,0.7803
60,1400,47710,0.0162253590182416,1.0,0.9998759333115474,0.7807
60,1500,47710,0.015179053170695192,1.0,1.011624508602604,0.7802
60,1600,47710,0.014162324428085297,1.0,1.0202001482248306,0.7798
60,1700,47710,0.013354234796549593,1.0,1.0285857014215676,0.7808
60,1800,47710,0.012612300717996227,1.0,1.0368440141723414,0.7802
60,1900,47710,0.01197658951527306,1.0,1.0447646257034533,0.7796
60,2000,47710,0.011398604420560694,1.0,1.052358154278652,0.7788
60,2100,47710,0.010934532745667393,1.0,1.0589940856406643,0.7789
60,2200,47710,0.010472772288180533,1.0,1.0656948809980586,0.7778
60,2300,47710,0.010038250140727513,1.0,1.0720732912516138,0.7778
60,2400,47710,0.009621293150952883,1.0,1.0776426086949695,0.7778
60,2500,47710,0.009278144731762864,1.0,1.0837060438030084,0.7782
60,2600,47710,0.008977638165806495,1.0,1.0884755223420015,0.7774
60,2700,47710,0.008705512494854038,1.0,1.093826360953082,0.7774
60,2800,47710,0.008396870264458277,1.0,1.0981732202563317,0.7772
60,2900,47710,0.008220255360125548,1.0,1.1034588808087027,0.7769
60,3000,47710,0.007939903346437311,1.0,1.1075105157437597,0.7774
60,3100,47710,0.007683887205544918,1.0,1.112229490261169,0.7768
60,3200,47710,0.007538857936326947,1.0,1.1156413503892861,0.777
60,3300,47710,0.00729686167416355,1.0,1.1203915899156764,0.7768
60,3400,47710,0.007115147231767575,1.0,1.1236927394464518,0.7771
60,3500,47710,0.00693422622446503,1.0,1.1279063705995584,0.7766
60,3600,47710,0.006768625351556,1.0,1.1316476053303215,0.7768
60,3700,47710,0.006640799132929672,1.0,1.1349121374878914,0.7768
