Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
18,3900,14320,0.025233818395506768,0.9995,2.406764264319353,0.668
18,4000,14320,0.024477280543318818,0.9995,2.4202025616244907,0.6669
20,100,15910,0.717894799179501,0.8095,0.6305363957479502,0.8276
20,200,15910,0.5166556518229227,0.8605,0.7311611498237416,0.7892
20,300,15910,0.4005127184920841,0.895,0.8455547347759745,0.761
20,400,15910,0.32161578346812536,0.916,0.9523384441046199,0.7427
20,500,15910,0.2646643653038948,0.93425,1.054264864913977,0.7281
20,600,15910,0.22284407712637433,0.9495,1.1450930776869415,0.7222
20,700,15910,0.1912657797100052,0.9595,1.2281965797494172,0.71
20,800,15910,0.16557625752119792,0.9685,1.312584756855752,0.706
20,900,15910,0.1457746001699614,0.973,1.3840111602263845,0.7008
20,1000,15910,0.12801881631215414,0.979,1.4519525698036144,0.6981
20,1100,15910,0.11508479247254039,0.98325,1.5045630411737283,0.6966
20,1200,15910,0.10328736771193761,0.985,1.557717252498979,0.6911
20,1300,15910,0.09359523476589293,0.988,1.6185687252670338,0.6903
20,1400,15910,0.08571938519913053,0.99075,1.663304038298358,0.6894
20,1500,15910,0.07856045119346135,0.992,1.711401808603554,0.6856
20,1600,15910,0.07307543221210676,0.9925,1.7473789912879847,0.6873
20,1700,15910,0.06782584436356075,0.99325,1.784394694361717,0.6864
20,1800,15910,0.06324133424768372,0.995,1.8291897206169785,0.684
20,1900,15910,0.05916190150356482,0.99525,1.8552297949790955,0.6834
20,2000,15910,0.055813667911385735,0.99675,1.8902280059210055,0.6834
20,2100,15910,0.05239103651709027,0.997,1.921585563641445,0.6823
20,2200,15910,0.049492156650457114,0.9975,1.949381457582401,0.682
20,2300,15910,0.046974025578016325,0.9975,1.9743303033956296,0.6814
20,2400,15910,0.0448155143549518,0.9975,2.006844960580206,0.6807
20,2500,15910,0.04257256117841554,0.99775,2.0293213687125284,0.6792
20,2600,15910,0.040633683344201435,0.99825,2.0570033714649782,0.6785
20,2700,15910,0.038833524824844465,0.9985,2.074044317576536,0.6791
20,2800,15910,0.0372491716037667,0.9985,2.0987022268544337,0.6787
20,2900,15910,0.035805537380159846,0.9985,2.1186983854907333,0.6792
20,3000,15910,0.03454850052320768,0.9985,2.140918765857721,0.6781
20,3100,15910,0.033131750182263435,0.999,2.1605609518707176,0.6781
20,3200,15910,0.03208514846979626,0.999,2.1824852966578905,0.6782
20,3300,15910,0.030923766690114186,0.999,2.1993629579331464,0.6783
20,3400,15910,0.03018326208823257,0.99925,2.2145217121786374,0.6784
20,3500,15910,0.028856602541747548,0.99925,2.2307977224611175,0.6779
20,3600,15910,0.028031372154752415,0.99925,2.247616885384177,0.6773
20,3700,15910,0.02729359876719259,0.99925,2.2658752654768097,0.6766
20,3800,15910,0.026315711660399324,0.99925,2.2807866553212426,0.6764
20,3900,15910,0.025671548298781828,0.99925,2.2939885040377357,0.6761
20,4000,15910,0.025033828551097523,0.99925,2.310246930000888,0.6768
22,100,17500,0.687200215127733,0.817,0.6633458358656829,0.8155
22,200,17500,0.4534639304592496,0.877,0.7588737501650099,0.7794
22,300,17500,0.32423169910907745,0.9165,0.9168230309418053,0.7461
22,400,17500,0.2455276603263522,0.94475,1.0309095925586238,0.7296
22,500,17500,0.18847334680576172,0.964,1.1245466622577351,0.7181
22,600,17500,0.15059228820933235,0.9755,1.1993794275127398,0.716
22,700,17500,0.12379115275920384,0.98225,1.2837959309672093,0.7113
22,800,17500,0.10461845107021786,0.9875,1.3478678297844662,0.7072
22,900,17500,0.08947327171289732,0.991,1.4148742119977429,0.7036
22,1000,17500,0.07783689001013362,0.9925,1.4684803168864766,0.7002
22,1100,17500,0.06943921963610346,0.99325,1.5199218107636567,0.6976
22,1200,17500,0.06153494545391628,0.994,1.5730850113804933,0.6936
22,1300,17500,0.05592049149766801,0.9965,1.6082210037738653,0.6955
22,1400,17500,0.05068580368681559,0.99775,1.6446849151401763,0.695
22,1500,17500,0.04681696408679561,0.998,1.6824588451036222,0.692
22,1600,17500,0.04284909110338915,0.99825,1.7158529912210574,0.6924
22,1700,17500,0.03990690262308196,0.9985,1.7500695703895228,0.6902
22,1800,17500,0.03757189693195479,0.9985,1.7813880864981633,0.6878
22,1900,17500,0.03487439855696663,0.999,1.8048775729480062,0.6905
22,2000,17500,0.03308101994768968,0.99875,1.8304193845600079,0.6895
22,2100,17500,0.031251545936342266,0.99875,1.8554965699933896,0.6873
22,2200,17500,0.029431932295362156,0.99925,1.8776829901394572,0.6863
22,2300,17500,0.028105578281813197,0.99925,1.900547958483362,0.6866
22,2400,17500,0.026824908242339178,0.99925,1.9170818438955173,0.6869
22,2500,17500,0.025647435839923603,0.99925,1.9357787216924558,0.6865
22,2600,17500,0.024587811355198188,0.99925,1.956679526597831,0.6854
22,2700,17500,0.023529194058879974,0.99925,1.9736323776138816,0.6857
22,2800,17500,0.02258191414413944,0.99925,1.99045252401358,0.6857
22,2900,17500,0.02186405410369237,0.9995,2.0074747280710064,0.6846
22,3000,17500,0.021024443859618807,0.99975,2.0213896233564728,0.6852
22,3100,17500,0.02029885007216344,0.99975,2.0367707613926784,0.6847
22,3200,17500,0.019605369292317876,0.99975,2.051364307950257,0.684
22,3300,17500,0.018965377442775263,0.99975,2.064890418272869,0.6834
22,3400,17500,0.018429032526910305,1.0,2.078897197155436,0.6834
22,3500,17500,0.017934789762847007,1.0,2.0901783294738476,0.6827
22,3600,17500,0.017353558210685613,1.0,2.101943816538829,0.6826
22,3700,17500,0.016911859949311568,1.0,2.115274476397569,0.6821
22,3800,17500,0.016489960120192597,1.0,2.126420040419147,0.682
22,3900,17500,0.016015910173928928,1.0,2.136270116089256,0.6822
22,4000,17500,0.01571472788909598,1.0,2.1478903041144086,0.6824
25,100,19885,0.6753796925620427,0.814,0.6130440850166758,0.8289
25,200,19885,0.4450359782056203,0.8765,0.7339358484479273,0.7814
25,300,19885,0.31464173798523254,0.92075,0.8531407825886064,0.7562
25,400,19885,0.23341902617424254,0.9495,0.9678557225663191,0.7373
25,500,19885,0.17812628086124146,0.96725,1.0592928974871423,0.7317
25,600,19885,0.1398210335108969,0.97875,1.1398217083921858,0.7227
25,700,19885,0.11482298527918165,0.9845,1.2151805853388111,0.717
25,800,19885,0.09402371883865386,0.99,1.2888928885292854,0.7124
25,900,19885,0.07960557435003537,0.993,1.3431261524463156,0.7095
25,1000,19885,0.06835863703773135,0.9955,1.395967868862638,0.707
25,1100,19885,0.06008030888107088,0.99675,1.4407444700693628,0.7052
25,1200,19885,0.053214283985277964,0.99725,1.4812077084544357,0.7041
25,1300,19885,0.048109782593590875,0.9985,1.5204919187506294,0.7033
25,1400,19885,0.04335418228237402,0.99925,1.5551240186023105,0.7013
25,1500,19885,0.03982396311466656,0.99925,1.586407265086083,0.7019
25,1600,19885,0.036424825736691084,0.9995,1.6147211883098456,0.7006
25,1700,19885,0.03390001653442307,0.99975,1.6441789761090735,0.699
25,1800,19885,0.03147935134077829,0.99975,1.667609504263872,0.698
25,1900,19885,0.029535632018768597,0.99975,1.6906904954059867,0.6993
25,2000,19885,0.027778623891728266,0.99975,1.7124805304275197,0.6974
25,2100,19885,0.026126156516727946,1.0,1.7326000156296286,0.6978
25,2200,19885,0.024838238836280883,1.0,1.7532563598672295,0.696
25,2300,19885,0.02363515002209516,1.0,1.7719698910880242,0.6961
25,2400,19885,0.022464624502592616,1.0,1.7883458629155615,0.6962
25,2500,19885,0.021402609105857593,1.0,1.8039817597456038,0.6962
25,2600,19885,0.020503746744777476,1.0,1.8200019861862158,0.6947
25,2700,19885,0.019714550603003728,1.0,1.83450143523277,0.6956
25,2800,19885,0.018906005879952795,1.0,1.8489673517312213,0.6946
25,2900,19885,0.018295599620730157,1.0,1.8628023904599962,0.6946
25,3000,19885,0.017568724200366034,1.0,1.8756866202612592,0.6947
25,3100,19885,0.017029952169174238,1.0,1.8879865032092782,0.6941
25,3200,19885,0.01636594980363808,1.0,1.8996999134683306,0.6948
25,3300,19885,0.01590338448387763,1.0,1.9128487045597877,0.6944
25,3400,19885,0.015493637335205835,1.0,1.9244913872639844,0.6939
25,3500,19885,0.014922620787743538,1.0,1.9333182474610153,0.6944
25,3600,19885,0.014498624248459699,1.0,1.9445500882567874,0.694
25,3700,19885,0.014117049075485695,1.0,1.9545289342570458,0.6943
25,3800,19885,0.013689287102943848,1.0,1.963854235448655,0.6941
25,3900,19885,0.01335489112765543,1.0,1.9730340487258449,0.6942
25,4000,19885,0.013035209117723363,1.0,1.982936360843622,0.6938
30,100,23860,0.6000684873452262,0.8335,0.5933540617204776,0.8358
30,200,23860,0.35078744330103434,0.90625,0.7500300862986571,0.7828
30,300,23860,0.2241350719853053,0.95,0.8631240227230036,0.7651
30,400,23860,0.15413456008074775,0.971,0.9745521749470644,0.7493
30,500,23860,0.1131809117302062,0.98575,1.0687265043046064,0.7405
30,600,23860,0.08657575670688872,0.99225,1.1425962543031971,0.7368
30,700,23860,0.06951136514544487,0.99525,1.1893741356529248,0.7358
30,800,23860,0.05782377335523802,0.9975,1.2411795127543674,0.7318
30,900,23860,0.04958467475242085,0.99775,1.2782148353423282,0.729
30,1000,23860,0.04334886927926351,0.99825,1.3223435702217612,0.7272
30,1100,23860,0.038229980550351594,0.999,1.356981987121758,0.727
30,1200,23860,0.034430619477043074,0.999,1.3827248175812374,0.7263
30,1300,23860,0.03116505631496982,0.99925,1.4148256057386945,0.7241
30,1400,23860,0.02854908396682096,0.9995,1.4357378880499274,0.7248
30,1500,23860,0.026316123497154977,0.9995,1.459697885308296,0.724
30,1600,23860,0.02445115500854121,0.9995,1.483355488651877,0.7231
30,1700,23860,0.02280235979410391,0.99975,1.4999689809076346,0.7227
30,1800,23860,0.021439916927308317,0.9995,1.5175565562810107,0.7234
30,1900,23860,0.02027458633990988,0.99975,1.5343247149021002,0.7233
30,2000,23860,0.019088141827119723,0.99975,1.5495513281814612,0.7226
30,2100,23860,0.018297407643071244,0.99975,1.5643301084163084,0.7211
30,2200,23860,0.01726976858954581,1.0,1.5801136447176052,0.7217
30,2300,23860,0.0165326732639519,0.99975,1.5920975103879431,0.7215
30,2400,23860,0.015766258854123336,1.0,1.6059551753435926,0.7217
30,2500,23860,0.015156655764532468,1.0,1.6170292111339084,0.7211
30,2600,23860,0.01453870360458654,1.0,1.6284719403761967,0.7206
30,2700,23860,0.01405536158690377,1.0,1.6393281589647768,0.7208
30,2800,23860,0.013564624631452181,1.0,1.6500536165419657,0.7208
30,2900,23860,0.013101956053149132,1.0,1.6602546924808224,0.7205
30,3000,23860,0.01273984924727489,1.0,1.6693425470856345,0.7201
30,3100,23860,0.012300113482134683,1.0,1.6777408058476295,0.7196
30,3200,23860,0.011921925743716576,1.0,1.6872007378916831,0.7195
30,3300,23860,0.011569795464830739,1.0,1.6952852625755748,0.7193
30,3400,23860,0.011244809742839564,1.0,1.702728916410428,0.7195
30,3500,23860,0.01094111098745276,1.0,1.7114930483186321,0.7194
30,3600,23860,0.010683069027782906,1.0,1.718628259031636,0.7189
30,3700,23860,0.010438832683518293,1.0,1.7271468392602958,0.7185
30,3800,23860,0.010132450026474775,1.0,1.7331697231834862,0.7191
30,3900,23860,0.009887104780073203,1.0,1.740621514570941,0.7188
30,4000,23860,0.009669757758577665,1.0,1.7468415477852912,0.7185
35,100,27835,0.573906073494563,0.83625,0.6256893556209127,0.8266
35,200,27835,0.3136719855524245,0.915,0.7745133894643966,0.7764
35,300,27835,0.18908332560270552,0.9625,0.9115141910162701,0.7478
35,400,27835,0.12577719797217657,0.9845,0.995365315751665,0.7433
35,500,27835,0.0893774793616363,0.99225,1.0721652996578035,0.7382
35,600,27835,0.06927360008869853,0.99475,1.1381327751905295,0.7329
35,700,27835,0.0558047103030341,0.9965,1.1864629998138756,0.7328
35,800,27835,0.04649368336512929,0.9975,1.231122636396414,0.7313
35,900,27835,0.04003948567523843,0.99875,1.275099244656836,0.7274
35,1000,27835,0.035018420763432034,0.999,1.3023635080665539,0.7272
35,1100,27835,0.03097552942141654,0.9995,1.3326977118375196,0.7266
35,1200,27835,0.028116234652106723,0.9995,1.358687510061416,0.7257
35,1300,27835,0.025543677812767406,0.9995,1.379251241019577,0.7253
35,1400,27835,0.02343405382559886,0.9995,1.4018858636070968,0.7248
35,1500,27835,0.02169857481642375,0.99975,1.4213075427113064,0.7245
35,1600,27835,0.020223846023399678,0.99975,1.4397955206549091,0.7234
35,1700,27835,0.018915779075570523,0.99975,1.45637113150138,0.7235
35,1800,27835,0.01783164648250455,0.99975,1.4729569967195486,0.7218
35,1900,27835,0.01684000190820486,1.0,1.4873706181148054,0.7228
35,2000,27835,0.016145725616268695,1.0,1.500203525754297,0.7226
35,2100,27835,0.015159612447614707,1.0,1.513595241649895,0.7219
35,2200,27835,0.014487149637369882,1.0,1.5256910884076622,0.7213
35,2300,27835,0.013863840598672156,1.0,1.536892528082155,0.7206
35,2400,27835,0.013406853354166425,1.0,1.5479278251244004,0.7201
35,2500,27835,0.012796971503467787,1.0,1.5576133189877128,0.7201
35,2600,27835,0.012339431393359388,1.0,1.5677154073669652,0.7198
35,2700,27835,0.011851042937783022,1.0,1.5767465588773133,0.7196
35,2800,27835,0.011433260123585426,1.0,1.5855909287929535,0.7195
35,2900,27835,0.011182755520123811,1.0,1.594833733739367,0.7186
35,3000,27835,0.010784996902599694,1.0,1.6032990367169593,0.7188
35,3100,27835,0.010483492771902728,1.0,1.6107359925273117,0.7183
35,3200,27835,0.010084250594474493,1.0,1.6191138203736324,0.7183
35,3300,27835,0.009817342118670544,1.0,1.6251689797374094,0.7181
35,3400,27835,0.009584863115811632,1.0,1.632966977395829,0.7186
35,3500,27835,0.00932106813268056,1.0,1.6397346897869354,0.7187
35,3600,27835,0.009065369025818885,1.0,1.6463880506670399,0.7183
35,3700,27835,0.00885271563357304,1.0,1.6527344726832809,0.7182
35,3800,27835,0.008693540845775888,1.0,1.6591418636072972,0.7179
35,3900,27835,0.008462943247563783,1.0,1.664981637980528,0.7179
35,4000,27835,0.008258707370490783,1.0,1.6707326792607642,0.7179
40,100,31810,0.5472170634875222,0.8485,0.6134527765072075,0.8265
40,200,31810,0.2848378774665651,0.929,0.7224411596158508,0.7902
40,300,31810,0.16632500160781163,0.9725,0.8297929998226227,0.7746
40,400,31810,0.1088299537816691,0.9875,0.9259593981276651,0.7603
40,500,31810,0.07857145889410896,0.992,1.001435019977533,0.7546
40,600,31810,0.06058124783966276,0.99475,1.0522810184651878,0.7505
40,700,31810,0.04915305918880871,0.9975,1.096597263767461,0.7466
40,800,31810,0.040872728333823265,0.9985,1.134503196758829,0.7445
40,900,31810,0.03536685532520688,0.999,1.1617154679290809,0.7444
40,1000,31810,0.03088679797356091,0.99925,1.1909648462845261,0.7433
40,1100,31810,0.027645931239165956,0.99925,1.2149290136850563,0.7423
40,1200,31810,0.024816733223223496,0.9995,1.2383780255439176,0.7414
40,1300,31810,0.02280808130781802,0.9995,1.2583375165986408,0.7405
40,1400,31810,0.020959520860323832,0.99975,1.2772242380365444,0.7408
40,1500,31810,0.019382505618508846,0.99975,1.2930840104818344,0.7397
40,1600,31810,0.018195301767379518,1.0,1.3073477858950378,0.7404
40,1700,31810,0.017046216845748915,1.0,1.3228628726521874,0.7388
40,1800,31810,0.016037779638455027,1.0,1.3360361346773282,0.7399
40,1900,31810,0.01519079450222235,1.0,1.3479107666736956,0.7388
40,2000,31810,0.014387263118156366,1.0,1.3590335923774985,0.7394
40,2100,31810,0.013743517831677482,1.0,1.3699966832331032,0.7383
40,2200,31810,0.013150538687431624,1.0,1.3801919786603587,0.7385
40,2300,31810,0.012560590406850217,1.0,1.38989731773829,0.7382
40,2400,31810,0.012070050108290854,1.0,1.3997144145760567,0.7379
40,2500,31810,0.011604850594368245,1.0,1.4083048109036342,0.7383
40,2600,31810,0.011138103584507628,1.0,1.41681792620261,0.738
40,2700,31810,0.010805288921036417,1.0,1.4243697215607212,0.7383
40,2800,31810,0.010465931339514635,1.0,1.4329429005931138,0.7372
40,2900,31810,0.01008545041143421,1.0,1.4395888009268767,0.7378
40,3000,31810,0.00978726176692853,1.0,1.4466549983829449,0.7367
40,3100,31810,0.009587525160953639,1.0,1.4534101043916812,0.7367
40,3200,31810,0.009243729191699199,1.0,1.4595903884263555,0.7365
40,3300,31810,0.008962739975975147,1.0,1.4660282715870316,0.7363
40,3400,31810,0.00873418917347278,1.0,1.4725348784285746,0.7363
40,3500,31810,0.008502530577104716,1.0,1.4779752416026062,0.7356
40,3600,31810,0.008318948470765636,1.0,1.4841026859298634,0.7355
40,3700,31810,0.008115871173758355,1.0,1.489500571208395,0.7356
40,3800,31810,0.007954305510908838,1.0,1.4946879710361456,0.7358
40,3900,31810,0.007744592828823934,1.0,1.5000648187224273,0.7355
40,4000,31810,0.007582888302821961,1.0,1.504954311688235,0.7356
45,100,35785,0.5431256582812657,0.854,0.616872931836517,0.8252
45,200,35785,0.2744519154703806,0.93575,0.7302806423917697,0.791
45,300,35785,0.1574208029205837,0.97425,0.851152903714757,0.7699
45,400,35785,0.10262580547067854,0.98775,0.9178138536632441,0.7632
45,500,35785,0.07403994191970144,0.993,0.975478380823591,0.7577
45,600,35785,0.05722321747314362,0.996,1.027695340145925,0.7537
45,700,35785,0.04642916961558281,0.998,1.0701348809110132,0.7513
45,800,35785,0.03922936122214037,0.9985,1.105179103886246,0.7487
45,900,35785,0.03356152840904773,0.9985,1.1338677258248542,0.7482
45,1000,35785,0.029588773344007748,0.99875,1.1570579531086478,0.748
45,1100,35785,0.026456155577704074,0.999,1.1796133121487442,0.7456
45,1200,35785,0.02377624104597739,0.99925,1.202586406165627,0.7458
45,1300,35785,0.021806208608997246,0.9995,1.218394237339117,0.7463
45,1400,35785,0.020173372700810432,0.99975,1.2351540514997617,0.7445
45,1500,35785,0.018609699497502002,0.99975,1.2494126947442437,0.7435
45,1600,35785,0.017357354274108297,0.99975,1.2644070121133404,0.7432
45,1700,35785,0.016344941028999905,0.99975,1.2778143560051158,0.7428
45,1800,35785,0.015410290897956916,0.99975,1.2899732325866724,0.7425
45,1900,35785,0.01464747256111531,0.99975,1.302005406208099,0.7426
45,2000,35785,0.013937237362066904,1.0,1.312110456121955,0.7418
45,2100,35785,0.013199501560025272,1.0,1.3230362458593528,0.7415
45,2200,35785,0.012609276004017346,1.0,1.3329167700117561,0.7409
45,2300,35785,0.012059048904726902,1.0,1.3410800160116452,0.741
45,2400,35785,0.01159715625856604,1.0,1.350532661957346,0.7403
45,2500,35785,0.011168992789905696,1.0,1.3579358771728103,0.7406
45,2600,35785,0.010776282465528874,1.0,1.3662350940856205,0.74
45,2700,35785,0.010430800248055703,1.0,1.3729744868673337,0.7401
45,2800,35785,0.010041384521635279,1.0,1.3807134949097968,0.7397
45,2900,35785,0.0097750403903543,1.0,1.3871371778333264,0.7396
45,3000,35785,0.009440419264137745,1.0,1.3936600495295919,0.7393
45,3100,35785,0.00928542103677515,1.0,1.400670938810725,0.7381
45,3200,35785,0.008946410993794127,1.0,1.4060955256413503,0.738
45,3300,35785,0.008688262626824398,1.0,1.412116872656877,0.7376
45,3400,35785,0.008449614469316743,1.0,1.4180597678111617,0.7378
45,3500,35785,0.008221201583861358,1.0,1.423508191184633,0.7376
45,3600,35785,0.008015645475732901,1.0,1.4286272679544558,0.7376
45,3700,35785,0.007854116334032917,1.0,1.4335582801111184,0.7375
45,3800,35785,0.007663018698434508,1.0,1.4389640802790404,0.7371
45,3900,35785,0.007500001454784993,1.0,1.4438900858353658,0.7373
45,4000,35785,0.007325593241682601,1.0,1.448293036526176,0.7369
50,100,39760,0.5152885123850808,0.856,0.5902976738229678,0.8306
50,200,39760,0.24822864362171718,0.941,0.7124348593175791,0.7885
50,300,39760,0.1387142619443318,0.97875,0.8096592744254762,0.7746
50,400,39760,0.09074793897923969,0.98925,0.8763408138873471,0.7692
50,500,39760,0.06564808518640579,0.99375,0.9305095240758483,0.7645
50,600,39760,0.051128709304427346,0.99575,0.9758788229553563,0.76
50,700,39760,0.04191764166194295,0.99725,1.010703067396097,0.759
50,800,39760,0.035268392827775746,0.99775,1.0404197554679433,0.7577
50,900,39760,0.030638762498422276,0.999,1.0670783232161953,0.7547
50,1000,39760,0.026878118381968567,0.99925,1.0875234987325728,0.7553
50,1100,39760,0.02411159961706116,1.0,1.109876646262825,0.7542
50,1200,39760,0.02195746436833389,1.0,1.127897855962158,0.7539
50,1300,39760,0.020036737124125164,1.0,1.1428613966437662,0.7529
50,1400,39760,0.018441044562865817,1.0,1.1575149906099222,0.7515
50,1500,39760,0.017120995854456273,1.0,1.17060828702465,0.7517
50,1600,39760,0.01616000146087673,1.0,1.183875874349266,0.7501
50,1700,39760,0.015093181932729387,1.0,1.195185367943375,0.7503
50,1800,39760,0.014244737946206615,1.0,1.2056857648358983,0.7499
50,1900,39760,0.013686777336434239,1.0,1.2162638228790017,0.7498
50,2000,39760,0.012826468795537949,1.0,1.2252197277963541,0.75
50,2100,39760,0.01224850272641532,1.0,1.2337755611178223,0.7495
50,2200,39760,0.011804688455803054,1.0,1.2425302358189965,0.7494
50,2300,39760,0.011242499907634087,1.0,1.2504408119400596,0.7499
50,2400,39760,0.010791249876280152,1.0,1.2576954414130777,0.7489
50,2500,39760,0.010377598135539937,1.0,1.264768430002176,0.7488
50,2600,39760,0.01000745760809098,1.0,1.2717014352796943,0.7484
50,2700,39760,0.009659180831578042,1.0,1.2784384596309843,0.7481
50,2800,39760,0.00937948961343084,1.0,1.284688265460312,0.7481
50,2900,39760,0.009070597914239717,1.0,1.2905189540166004,0.7481
50,3000,39760,0.008833895533508251,1.0,1.2965278060762746,0.748
50,3100,39760,0.00854891078871867,1.0,1.302446351878962,0.7478
50,3200,39760,0.008321022252655692,1.0,1.3078412505661605,0.7477
50,3300,39760,0.008055695066494601,1.0,1.3124524927253176,0.7475
50,3400,39760,0.007882782908540869,1.0,1.3176308627341204,0.7476
50,3500,39760,0.007669431083495655,1.0,1.3227951859782456,0.7478
50,3600,39760,0.007557125739930641,1.0,1.327754240127126,0.7477
50,3700,39760,0.007340010092963302,1.0,1.3320315727952179,0.7476
50,3800,39760,0.007127082463176478,1.0,1.3361973771054274,0.7476
50,3900,39760,0.00698748372849964,1.0,1.340289790729049,0.7476
50,4000,39760,0.006837894881351126,1.0,1.3446314950847322,0.7476
55,100,43735,0.49961847587237285,0.8575,0.6085448341954286,0.827
55,200,43735,0.22256349713083298,0.95075,0.7639376904554428,0.7795
55,300,43735,0.12144540096559221,0.9855,0.8716282634788258,0.764
55,400,43735,0.07876048231172184,0.993,0.9434654111884961,0.7597
55,500,43735,0.05739680186860145,0.9955,0.9997385624487689,0.7553
55,600,43735,0.045104728509036324,0.9975,1.04374736338664,0.7531
55,700,43735,0.03717979020069516,0.99825,1.0775736863635907,0.7537
55,800,43735,0.03141244285045162,0.99875,1.1065868982084237,0.7527
55,900,43735,0.0274147026477352,0.99925,1.1312771899874803,0.7514
55,1000,43735,0.02423284647779332,0.9995,1.155566425744895,0.7506
55,1100,43735,0.02191444103502565,0.9995,1.174588965762193,0.7498
55,1200,43735,0.019841476225308956,0.9995,1.1933961178466772,0.7492
55,1300,43735,0.01829554873799521,0.99975,1.2072249929996053,0.7494
55,1400,43735,0.016815849712916782,1.0,1.22291946676886,0.7491
55,1500,43735,0.01566528735889329,1.0,1.2354602237605745,0.7487
55,1600,43735,0.014699442607779351,1.0,1.248130039614477,0.748
55,1700,43735,0.01381281220782844,1.0,1.2598061339490731,0.7483
55,1800,43735,0.013129444334596868,1.0,1.2712571083740065,0.748
55,1900,43735,0.012364421860270557,1.0,1.2795871630975395,0.7477
55,2000,43735,0.01181587286382204,1.0,1.2898813065639727,0.747
55,2100,43735,0.011258847021039516,1.0,1.297870209452453,0.7466
55,2200,43735,0.010787441143913874,1.0,1.30601952922572,0.7467
55,2300,43735,0.010365318159557997,1.0,1.314790748391941,0.7464
55,2400,43735,0.00994147780898308,1.0,1.3217390075231055,0.7463
55,2500,43735,0.009576900130403894,1.0,1.3289395216733786,0.7461
55,2600,43735,0.009232408485360562,1.0,1.335778116230752,0.7458
55,2700,43735,0.008969123615691113,1.0,1.3423725907589978,0.7454
55,2800,43735,0.008675708442867275,1.0,1.3490730195668093,0.7454
55,2900,43735,0.008375261851128132,1.0,1.3551075611334698,0.7454
55,3000,43735,0.00815822167824658,1.0,1.3607265376930784,0.7453
55,3100,43735,0.007896402732483924,1.0,1.3661761678707827,0.7449
55,3200,43735,0.007715393811286915,1.0,1.3718098794958393,0.7451
55,3300,43735,0.007480081754721819,1.0,1.3764538588417563,0.7448
55,3400,43735,0.007298622332099412,1.0,1.3815411836098714,0.7448
55,3500,43735,0.00713352815410684,1.0,1.3863506208939158,0.7447
55,3600,43735,0.006954132176433054,1.0,1.3909207273061108,0.7446
55,3700,43735,0.006798360082838271,1.0,1.3955651434363834,0.7443
55,3800,43735,0.0066545503066172676,1.0,1.4000051194315504,0.7444
55,3900,43735,0.006522463102425847,1.0,1.40429206220967,0.7443
55,4000,43735,0.006385984106196297,1.0,1.4087309882899,0.7441
60,100,47710,0.4623523633631449,0.8695,0.6040677604781595,0.8289
60,200,47710,0.1953699549748784,0.9615,0.7243082893502181,0.7895
60,300,47710,0.10571723537785667,0.98675,0.81102771421147,0.7788
60,400,47710,0.06812087824893376,0.99325,0.8663194185229623,0.7767
60,500,47710,0.049853153467651394,0.99725,0.9091030688612325,0.7734
60,600,47710,0.03908969382090228,0.999,0.9478379693000939,0.77
60,700,47710,0.03202292716337575,0.99925,0.974279132143707,0.7679
60,800,47710,0.027353286358808713,0.9995,1.0008496741770179,0.7667
60,900,47710,0.023864142034971524,0.99975,1.0220157100706344,0.7656
60,1000,47710,0.021234033836258784,0.99975,1.040569852112205,0.7652
60,1100,47710,0.019165113583088866,1.0,1.0555368203456235,0.7641
60,1200,47710,0.01741231240272995,1.0,1.0717464211829908,0.7645
60,1300,47710,0.01604947532039313,1.0,1.0850399156474764,0.7626
60,1400,47710,0.014851838084203857,1.0,1.0966193516542957,0.7633
60,1500,47710,0.013875481480407336,1.0,1.1075600148386258,0.7629
60,1600,47710,0.013074233063629695,1.0,1.1185315532289493,0.762
60,1700,47710,0.012281901203095913,1.0,1.127590076463997,0.7627
60,1800,47710,0.011641192848661117,1.0,1.1358202350367406,0.7613
60,1900,47710,0.011038531068830735,1.0,1.144261031583616,0.7609
60,2000,47710,0.010561158341015614,1.0,1.1514136468528942,0.7612
60,2100,47710,0.010050904072288955,1.0,1.1593665778636932,0.7606
60,2200,47710,0.009675594187149453,1.0,1.1657650758316562,0.7611
60,2300,47710,0.009313203143103728,1.0,1.1724276602458044,0.7608
60,2400,47710,0.008940443403959747,1.0,1.1786374882527977,0.7606
60,2500,47710,0.008635769583403117,1.0,1.1848614612582382,0.7599
60,2600,47710,0.008328897301994619,1.0,1.1900122359300116,0.7604
60,2700,47710,0.008052568727483353,1.0,1.1957853500060975,0.7598
60,2800,47710,0.0077946593999744405,1.0,1.201020205666305,0.7591
60,2900,47710,0.007586248729023195,1.0,1.205504285871603,0.7595
60,3000,47710,0.007342726753522006,1.0,1.2101209626835623,0.7594
60,3100,47710,0.007165757924436577,1.0,1.214683731934827,0.7589
60,3200,47710,0.006969892419874668,1.0,1.2193733868515415,0.759
60,3300,47710,0.006811899650428031,1.0,1.2236893927785242,0.7588
60,3400,47710,0.006609312354749631,1.0,1.2276379373992325,0.7587
60,3500,47710,0.006464560564223026,1.0,1.2318437472460375,0.7585
60,3600,47710,0.00631249908890043,1.0,1.2357129810532188,0.7587
60,3700,47710,0.006184922871253793,1.0,1.2391285609667468,0.759
60,3800,47710,0.006034809763410262,1.0,1.2429769122676484,0.7582
