Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
18,3800,14320,0.02157057870534204,0.99975,2.397711640140813,0.6657
18,3900,14320,0.02105353669159942,0.99975,2.412467510267428,0.6661
18,4000,14320,0.020311288890384492,0.99975,2.4242968627601673,0.6667
20,100,15910,0.7374147824824803,0.801,0.6111578934701385,0.8337
20,200,15910,0.539515366156896,0.85075,0.741821132268116,0.7856
20,300,15910,0.4227506338603913,0.8815,0.8688580065396181,0.7506
20,400,15910,0.34245483033240787,0.90975,0.9535248491224969,0.7387
20,500,15910,0.28298752080826534,0.9305,1.0545384446336965,0.7263
20,600,15910,0.24052477237724124,0.946,1.144145463682284,0.7148
20,700,15910,0.20739391339676722,0.95675,1.2194842377286048,0.708
20,800,15910,0.18002489008127698,0.9645,1.28841168314788,0.7034
20,900,15910,0.15993278331699826,0.9695,1.3699051748225644,0.6949
20,1000,15910,0.14254023051924175,0.97525,1.436304585474312,0.6901
20,1100,15910,0.12701498882638085,0.98025,1.4900311026603552,0.688
20,1200,15910,0.11440866109397677,0.981,1.5505068545128888,0.6835
20,1300,15910,0.10479349524728836,0.98325,1.603496986020143,0.6823
20,1400,15910,0.09523333674148908,0.98625,1.6535742590381841,0.6776
20,1500,15910,0.08752111670753313,0.988,1.6887975505962494,0.6789
20,1600,15910,0.08060646660271145,0.99025,1.743079448581501,0.6777
20,1700,15910,0.07452304247352812,0.992,1.7805213806735483,0.6768
20,1800,15910,0.0695528977565349,0.993,1.8208265471610294,0.6744
20,1900,15910,0.06540718343522814,0.99425,1.8533676560896977,0.6749
20,2000,15910,0.06117146308459933,0.9955,1.891102412134219,0.6748
20,2100,15910,0.057635259267593185,0.99625,1.9251036494021203,0.6727
20,2200,15910,0.05390352081684839,0.99725,1.9564945297256398,0.6723
20,2300,15910,0.05098158597118325,0.998,1.9877245578036946,0.6728
20,2400,15910,0.048338871124008344,0.99825,2.016063435442129,0.6719
20,2500,15910,0.045844978756374784,0.99875,2.044483071869346,0.6714
20,2600,15910,0.04366517371483265,0.999,2.0685883536460294,0.6711
20,2700,15910,0.04187388851174286,0.999,2.094409574748604,0.6702
20,2800,15910,0.03988923614342061,0.99925,2.116491866339544,0.6697
20,2900,15910,0.038386435174043214,0.99925,2.1388094132872904,0.6683
20,3000,15910,0.03667687352687594,0.9995,2.162461069738789,0.6691
20,3100,15910,0.035550574136395306,0.9995,2.1824979292359323,0.668
20,3200,15910,0.03416804854004156,0.9995,2.2039826436407246,0.6678
20,3300,15910,0.03300757233112577,0.9995,2.223652085870694,0.6681
20,3400,15910,0.03171569265661731,0.9995,2.240616070996424,0.6671
20,3500,15910,0.03072365346763815,0.9995,2.2591002689805,0.6656
20,3600,15910,0.029547961606156258,0.9995,2.2763297762840415,0.6672
20,3700,15910,0.02872305168282418,0.9995,2.2965168091142254,0.6666
20,3800,15910,0.02778520083261861,0.9995,2.3063305094363584,0.6661
20,3900,15910,0.02716281155626925,0.9995,2.3260467549797834,0.6664
20,4000,15910,0.026431820636230802,0.99975,2.339603225896313,0.6651
22,100,17500,0.6920689893147302,0.81425,0.6037386014203358,0.8331
22,200,17500,0.4729474409232064,0.872,0.710717714231485,0.7935
22,300,17500,0.35301367323549965,0.9085,0.8590136839515844,0.7585
22,400,17500,0.27671759634736987,0.9335,0.9805613687843274,0.7399
22,500,17500,0.22017471208458855,0.9495,1.0536419613535997,0.7299
22,600,17500,0.18048531810442606,0.96275,1.1627499231487324,0.7182
22,700,17500,0.15165163032592288,0.97225,1.2382021982009244,0.7146
22,800,17500,0.1287558583749665,0.978,1.3102615120684264,0.7077
22,900,17500,0.11226283498699703,0.98475,1.385011124003465,0.7033
22,1000,17500,0.09754160507803872,0.9875,1.4390893365926802,0.701
22,1100,17500,0.0860738278854461,0.99,1.4857888533051606,0.7003
22,1200,17500,0.07741904376991211,0.99125,1.5465467257104861,0.696
22,1300,17500,0.06931932323745318,0.99275,1.5875214192138356,0.6946
22,1400,17500,0.06324773879041748,0.99525,1.6265114872318924,0.6943
22,1500,17500,0.057710833670127956,0.9965,1.6641098145087054,0.6927
22,1600,17500,0.053305151059277474,0.997,1.70544070318626,0.6912
22,1700,17500,0.04953548356535889,0.998,1.7384007476317656,0.6897
22,1800,17500,0.04620315306006916,0.9985,1.7726830602831143,0.6897
22,1900,17500,0.0429136978964957,0.99875,1.805339018535462,0.6881
22,2000,17500,0.040372575411484354,0.999,1.8277016227032727,0.6877
22,2100,17500,0.03784853353032044,0.999,1.8562422973714816,0.6873
22,2200,17500,0.03610416333235446,0.9995,1.8785545099882563,0.6862
22,2300,17500,0.034250602776569036,0.9995,1.9012170768087837,0.686
22,2400,17500,0.03231580379522509,0.9995,1.926603383509217,0.6859
22,2500,17500,0.03111412092333748,0.9995,1.946485982484119,0.6845
22,2600,17500,0.02939357277419832,0.99975,1.9666294747856772,0.6852
22,2700,17500,0.028155829195701886,0.99975,1.9849678184006625,0.6853
22,2800,17500,0.027032317135423894,0.99975,2.003306122532316,0.6844
22,2900,17500,0.0259191913027612,0.99975,2.018483232920337,0.6841
22,3000,17500,0.025245194426841207,0.99975,2.038646947046754,0.6825
22,3100,17500,0.02413181990148529,0.99975,2.0533778802224787,0.6834
22,3200,17500,0.02326553879630944,1.0,2.068829555705095,0.6827
22,3300,17500,0.02266020104584713,0.99975,2.085934342282593,0.6814
22,3400,17500,0.021739340919469084,1.0,2.100795648944606,0.6814
22,3500,17500,0.02108902178172554,1.0,2.113583449630221,0.6804
22,3600,17500,0.020468001505212177,1.0,2.12626873070647,0.6805
22,3700,17500,0.01982674455004079,1.0,2.1395751013877287,0.6793
22,3800,17500,0.019326851259739625,1.0,2.1539164325993534,0.6789
22,3900,17500,0.018878127226517313,1.0,2.1657048334741287,0.6793
22,4000,17500,0.018402582773613552,1.0,2.177328462623487,0.679
25,100,19885,0.6606255017575764,0.8225,0.6137759205262372,0.8284
25,200,19885,0.43358390624561005,0.88425,0.7149544686648497,0.7833
25,300,19885,0.3075602674295032,0.92425,0.852577905556199,0.7539
25,400,19885,0.22825698270684197,0.94875,0.9779087878336572,0.7358
25,500,19885,0.17500604334331693,0.9665,1.0735098055213879,0.7278
25,600,19885,0.13949616549033966,0.9785,1.161068929228813,0.7191
25,700,19885,0.11333351381241329,0.984,1.2375549541157522,0.7139
25,800,19885,0.09522851479668466,0.988,1.3030123889066612,0.711
25,900,19885,0.08144055561177314,0.99075,1.3547735255045497,0.7095
25,1000,19885,0.071314743143462,0.99225,1.4073912459573927,0.7083
25,1100,19885,0.06259543951305133,0.99425,1.4506326336769542,0.7064
25,1200,19885,0.05620346484439714,0.9945,1.489668753306577,0.7047
25,1300,19885,0.05049870240073356,0.99575,1.5327601713739383,0.7019
25,1400,19885,0.04585852438495273,0.9965,1.567564187156167,0.7013
25,1500,19885,0.04249247101445993,0.9975,1.5945961555098271,0.7009
25,1600,19885,0.039279760585890874,0.99825,1.6272711879128863,0.7001
25,1700,19885,0.03624630193152125,0.9985,1.6500873956710669,0.6993
25,1800,19885,0.03391857800029573,0.9985,1.679308908760168,0.6974
25,1900,19885,0.03190524042362258,0.999,1.699654891232776,0.698
25,2000,19885,0.030192784758077726,0.999,1.7216596166799023,0.6975
25,2100,19885,0.028369756001565192,0.99925,1.7439906385484014,0.6957
25,2200,19885,0.02698185895052221,0.99975,1.7629067412797053,0.6956
25,2300,19885,0.025569540670230276,0.99975,1.7802158764972809,0.6949
25,2400,19885,0.024388063728572832,0.99975,1.797369741899952,0.6949
25,2500,19885,0.023277578668461904,0.99975,1.8156022442753907,0.694
25,2600,19885,0.02246371584220065,1.0,1.8305911123752594,0.6943
25,2700,19885,0.021647580781035007,1.0,1.8472972666951502,0.6934
25,2800,19885,0.020661048709400116,1.0,1.8602970014711855,0.6927
25,2900,19885,0.019818958161132678,1.0,1.8749979022581866,0.6921
25,3000,19885,0.01921481569667184,1.0,1.8871163427829742,0.6928
25,3100,19885,0.01865805598301074,1.0,1.9014605185977973,0.6921
25,3200,19885,0.017922444771679622,1.0,1.9123629954210513,0.6921
25,3300,19885,0.01732312333548353,1.0,1.9248812538423357,0.6918
25,3400,19885,0.016972544366523387,1.0,1.9346046536971049,0.6926
25,3500,19885,0.01639220527269774,1.0,1.9479947205941388,0.6911
25,3600,19885,0.01589852352700536,1.0,1.95810915482272,0.6912
25,3700,19885,0.015440654290455675,1.0,1.9683938185880139,0.6917
25,3800,19885,0.01506015755945728,1.0,1.9777597485074572,0.6908
25,3900,19885,0.014638672760199933,1.0,1.9873228410057202,0.6911
25,4000,19885,0.014423044561038888,1.0,1.9979906661115634,0.6911
30,100,23860,0.5980895213664524,0.83875,0.6317207333008954,0.8206
30,200,23860,0.35078828202353585,0.90925,0.7617493084851344,0.7748
30,300,23860,0.22286350646662334,0.9505,0.8934895789167684,0.7458
30,400,23860,0.15146540921358836,0.97225,0.991455494977866,0.7357
30,500,23860,0.10915878627981458,0.98525,1.0888176835646295,0.7247
30,600,23860,0.08442498294133989,0.991,1.1513674388265913,0.7254
30,700,23860,0.06816647733960833,0.99525,1.2110131999869256,0.7234
30,800,23860,0.05640184477208152,0.99725,1.2615762899635703,0.7223
30,900,23860,0.048167953149430336,0.998,1.3095908605369033,0.7182
30,1000,23860,0.04216162118292044,0.9985,1.3446703000812774,0.7174
30,1100,23860,0.03720004930500946,0.99925,1.3772657568667346,0.7171
30,1200,23860,0.03352692971626917,0.99975,1.410514664118457,0.7157
30,1300,23860,0.030571475477209165,0.99975,1.436848549326514,0.714
30,1400,23860,0.0278213687300209,0.99975,1.4617338611441812,0.7127
30,1500,23860,0.025786526974231477,1.0,1.480414271544499,0.7137
30,1600,23860,0.023845081882817403,1.0,1.5001655048245837,0.7128
30,1700,23860,0.022399230475818353,1.0,1.5192476171217146,0.7123
30,1800,23860,0.021006292663514614,1.0,1.5365819712733007,0.7125
30,1900,23860,0.019889425441977523,1.0,1.5529563159320006,0.7126
30,2000,23860,0.018866585567593575,1.0,1.5697184391082473,0.712
30,2100,23860,0.01786583276199443,1.0,1.5829594028983147,0.712
30,2200,23860,0.016948780296222557,1.0,1.596219390630722,0.7118
30,2300,23860,0.016139954949418705,1.0,1.60848261292573,0.7114
30,2400,23860,0.015480737216652387,1.0,1.6204966130150351,0.711
30,2500,23860,0.014856324368526064,1.0,1.6328893964457665,0.7106
30,2600,23860,0.014293644488567398,1.0,1.6440221946330587,0.7107
30,2700,23860,0.013866044477456145,1.0,1.65392621971999,0.7109
30,2800,23860,0.013261115865870601,1.0,1.6633890362302208,0.7101
30,2900,23860,0.012973901712232165,1.0,1.6735761549062789,0.7104
30,3000,23860,0.012452424178639102,1.0,1.6825729957811393,0.7108
30,3100,23860,0.012049673442980127,1.0,1.6920907132944483,0.7101
30,3200,23860,0.01169444393691799,1.0,1.7000877843920592,0.7095
30,3300,23860,0.011368129439356308,1.0,1.7080988885870405,0.7102
30,3400,23860,0.01108681649294874,1.0,1.7161243865444402,0.7098
30,3500,23860,0.010769021837779927,1.0,1.7238172237660474,0.7098
30,3600,23860,0.010468078533276207,1.0,1.7314285890311951,0.71
30,3700,23860,0.010247587832430053,1.0,1.738763582174945,0.7088
30,3800,23860,0.009953150163508125,1.0,1.7454311988156312,0.709
30,3900,23860,0.009763835448889977,1.0,1.7523060086046813,0.7093
30,4000,23860,0.009494314465435251,1.0,1.7585964654661288,0.7089
35,100,27835,0.5673465733490293,0.848,0.5920868599490755,0.83
35,200,27835,0.31065675521653796,0.92075,0.7634077252476079,0.7752
35,300,27835,0.18582014443855438,0.96375,0.8665881114211053,0.7637
35,400,27835,0.12425159550611935,0.98225,0.9713935949809992,0.7498
35,500,27835,0.08909359645275843,0.99025,1.0465702606234581,0.7431
35,600,27835,0.06869647362165981,0.99325,1.1111228585622872,0.7379
35,700,27835,0.05576995021057508,0.9955,1.168300881697114,0.7334
35,800,27835,0.04648005036962411,0.99675,1.2070712146295863,0.7329
35,900,27835,0.03984295943426707,0.99825,1.2438877699481454,0.7321
35,1000,27835,0.034833283562745364,0.99875,1.27441224740569,0.7319
35,1100,27835,0.031135426154212345,0.9995,1.306863338514498,0.7289
35,1200,27835,0.02788898026541112,0.99975,1.329167120965423,0.7302
35,1300,27835,0.025363756550682917,0.99975,1.3518849332241496,0.7288
35,1400,27835,0.023336975421342585,1.0,1.3737541788322911,0.7283
35,1500,27835,0.021578258805213465,1.0,1.3903718750188305,0.7286
35,1600,27835,0.020056183509055584,1.0,1.409325346255758,0.7267
35,1700,27835,0.01870710278550784,1.0,1.425258404130389,0.7269
35,1800,27835,0.017751440982378665,1.0,1.4383936607913606,0.7273
35,1900,27835,0.01671045221802261,1.0,1.4545666171107323,0.7266
35,2000,27835,0.01577963801248679,1.0,1.466087556189033,0.7263
35,2100,27835,0.015035749087849307,1.0,1.4797927403146294,0.7248
35,2200,27835,0.014363852935650992,1.0,1.4909885214392546,0.7254
35,2300,27835,0.013756857556660496,1.0,1.5025345984917537,0.7246
35,2400,27835,0.013240827025756949,1.0,1.5130109439609916,0.7248
35,2500,27835,0.01262082178736963,1.0,1.521566813728612,0.7239
35,2600,27835,0.01221783272922039,1.0,1.5310387985341867,0.7237
35,2700,27835,0.01171175144346697,1.0,1.540436280381148,0.7234
35,2800,27835,0.011322855239822752,1.0,1.5482341500983876,0.7235
35,2900,27835,0.011062278944466795,1.0,1.5575119900475642,0.7226
35,3000,27835,0.01062352250936249,1.0,1.5646684279867038,0.7227
35,3100,27835,0.010310480888519023,1.0,1.5723594577069495,0.7224
35,3200,27835,0.010001145029765747,1.0,1.5795147637273097,0.7221
35,3300,27835,0.009707266945273631,1.0,1.5867385833886019,0.7217
35,3400,27835,0.00944719064448561,1.0,1.5935410978687796,0.7212
35,3500,27835,0.009195628657286603,1.0,1.5990530594139343,0.7225
35,3600,27835,0.008962269162847883,1.0,1.606139871535028,0.7213
35,3700,27835,0.00878186747875242,1.0,1.6121656822550827,0.7213
35,3800,27835,0.00852696956061418,1.0,1.6178688849233518,0.721
35,3900,27835,0.008350757645472648,1.0,1.62392005798923,0.7207
35,4000,27835,0.008164549431216622,1.0,1.6297180014810744,0.721
40,100,31810,0.536377046316389,0.85175,0.594463963797138,0.834
40,200,31810,0.2788911123597433,0.928,0.741365243105372,0.7814
40,300,31810,0.16412958006064096,0.9705,0.8411424719034486,0.773
40,400,31810,0.10881305225784817,0.98525,0.933333029080728,0.7608
40,500,31810,0.0791802289230483,0.99075,0.9879168673970138,0.7602
40,600,31810,0.061934616860179675,0.996,1.0470851237417027,0.7557
40,700,31810,0.0504171745408149,0.997,1.092232192967348,0.7508
40,800,31810,0.04268672296570407,0.997,1.1351136824792358,0.7499
40,900,31810,0.03701980001041814,0.9985,1.167116297041155,0.7479
40,1000,31810,0.032490379014422026,0.999,1.193274802368158,0.7467
40,1100,31810,0.029032112587065922,0.99925,1.218712489933345,0.745
40,1200,31810,0.026316761349638302,0.9995,1.2428304414460614,0.7437
40,1300,31810,0.024059774398448922,0.99975,1.2613944802314612,0.7431
40,1400,31810,0.022256098391990813,0.99975,1.2794915092693773,0.7434
40,1500,31810,0.02063430906347339,1.0,1.2971340422607531,0.7429
40,1600,31810,0.019248446198328148,1.0,1.3116448542020123,0.7424
40,1700,31810,0.01802020808238359,1.0,1.3267631560184394,0.7417
40,1800,31810,0.01697470691232454,1.0,1.3399358167295243,0.7413
40,1900,31810,0.016136228417356808,1.0,1.3516186184848948,0.741
40,2000,31810,0.015374475033096378,1.0,1.3645940078481746,0.7407
40,2100,31810,0.014570329885279376,1.0,1.376189859524654,0.7396
40,2200,31810,0.013979872895611657,1.0,1.3862349807646623,0.7397
40,2300,31810,0.013334297308964389,1.0,1.395358912362035,0.7401
40,2400,31810,0.012777530972564977,1.0,1.4042195790227812,0.7393
40,2500,31810,0.0122895533485072,1.0,1.4149104832748698,0.7387
40,2600,31810,0.011819804560333963,1.0,1.4226231412238377,0.7382
40,2700,31810,0.011396082842515575,1.0,1.429784002055408,0.7382
40,2800,31810,0.011030358144096912,1.0,1.4374487149487636,0.7375
40,2900,31810,0.010692739607914099,1.0,1.4461559849749706,0.7373
40,3000,31810,0.010342268598458123,1.0,1.4527934077818683,0.7368
40,3100,31810,0.010089593037726387,1.0,1.4599242665965086,0.737
40,3200,31810,0.009774659435072589,1.0,1.46615725575359,0.7365
40,3300,31810,0.009474160777966655,1.0,1.473095301514978,0.7368
40,3400,31810,0.009207519118688882,1.0,1.4789189638415718,0.7364
40,3500,31810,0.008996367602357789,1.0,1.4849844266464756,0.7369
40,3600,31810,0.00877764177257343,1.0,1.4911836124719329,0.737
40,3700,31810,0.008557146548160486,1.0,1.4961082531008751,0.7366
40,3800,31810,0.008326740994576424,1.0,1.5016370340707197,0.7367
40,3900,31810,0.008152796376851342,1.0,1.5071432376458387,0.7358
40,4000,31810,0.007982859506256997,1.0,1.5122054078776366,0.7362
45,100,35785,0.5099816364901406,0.8625,0.591073769767573,0.8296
45,200,35785,0.2591834780242708,0.93925,0.7430154954551891,0.7845
45,300,35785,0.14709901856997656,0.973,0.8271378354661784,0.7759
45,400,35785,0.09708300629068935,0.988,0.9210982400520592,0.7596
45,500,35785,0.0704009769454835,0.992,0.9880100848378649,0.7522
45,600,35785,0.054384864482378205,0.99725,1.0310811149846217,0.7523
45,700,35785,0.04457842650276328,0.99875,1.0642054407459915,0.7517
45,800,35785,0.037814437840429566,0.99925,1.1034398558223324,0.7476
45,900,35785,0.032665009418177224,0.99925,1.1276916144000497,0.7474
45,1000,35785,0.028821343467349096,0.99925,1.154651814395455,0.7466
45,1100,35785,0.02576065335481886,0.99975,1.1756700012524417,0.745
45,1200,35785,0.02338868843775893,0.99975,1.1965508874814221,0.7438
45,1300,35785,0.021401169355071727,0.99975,1.2150823667550543,0.7428
45,1400,35785,0.019735151502702917,1.0,1.2315422175985993,0.7422
45,1500,35785,0.01835200149152014,1.0,1.2447350002398156,0.7425
45,1600,35785,0.01726602841286905,1.0,1.2595115761468365,0.7424
45,1700,35785,0.01612165845220997,1.0,1.2741213028977632,0.7413
45,1800,35785,0.015213944830946506,1.0,1.283116394167493,0.7424
45,1900,35785,0.014407094213224593,1.0,1.29443399494241,0.7416
45,2000,35785,0.013719501254695749,1.0,1.3051564645995,0.7416
45,2100,35785,0.013092829269312677,1.0,1.3158031021523628,0.7407
45,2200,35785,0.012481035199016333,1.0,1.324726807843348,0.7409
45,2300,35785,0.011976549165352943,1.0,1.3338779608724982,0.7405
45,2400,35785,0.011532631355323016,1.0,1.342317619521147,0.7403
45,2500,35785,0.011084797954748548,1.0,1.3508371814231204,0.7402
45,2600,35785,0.010647644251880665,1.0,1.3584092912400605,0.7397
45,2700,35785,0.01030725356014002,1.0,1.3652418527253873,0.7394
45,2800,35785,0.01006083194136856,1.0,1.3731978179732705,0.739
45,2900,35785,0.009663590303962194,1.0,1.378949026298371,0.7401
45,3000,35785,0.009373761624807403,1.0,1.386131700057133,0.7392
45,3100,35785,0.009102757258843335,1.0,1.3913062335389434,0.7399
45,3200,35785,0.008832220771601276,1.0,1.3969548181363731,0.7401
45,3300,35785,0.00861329109304481,1.0,1.402913889118061,0.7395
45,3400,35785,0.008425648782461409,1.0,1.4088827964796382,0.7392
45,3500,35785,0.008195070475931205,1.0,1.414808072481945,0.7387
45,3600,35785,0.00795763631957391,1.0,1.419542516682558,0.739
45,3700,35785,0.007768359892661609,1.0,1.4248162880065336,0.739
45,3800,35785,0.00759141000046853,1.0,1.4291169386190974,0.7392
45,3900,35785,0.0074557296909569274,1.0,1.434499606015576,0.7386
45,4000,35785,0.007290478651633575,1.0,1.4389080908268121,0.7387
50,100,39760,0.4734505992087107,0.86875,0.5911079848268229,0.8305
50,200,39760,0.21965811839179386,0.9475,0.7080181859860755,0.7957
50,300,39760,0.12254929164099315,0.982,0.8095236311482775,0.7777
50,400,39760,0.08133379748416325,0.99225,0.8834558508008908,0.7685
50,500,39760,0.05945283458346412,0.9945,0.930563958966808,0.7669
50,600,39760,0.04622834675487072,0.9975,0.9658657443371548,0.7646
50,700,39760,0.03796159266124642,0.999,1.0019493904083399,0.7631
50,800,39760,0.032111955097033865,0.9995,1.02661432582102,0.7638
50,900,39760,0.027826877902187998,0.9995,1.0496645894399874,0.7618
50,1000,39760,0.024686055287482248,1.0,1.0717980138435486,0.7616
50,1100,39760,0.022022299690260774,1.0,1.0895305357541247,0.7611
50,1200,39760,0.02004664945637896,1.0,1.1074018132914403,0.7591
50,1300,39760,0.018439929400171553,1.0,1.1213289263901438,0.7594
50,1400,39760,0.01695677697924631,1.0,1.1347710152340542,0.76
50,1500,39760,0.015862877968521344,1.0,1.1475227649804134,0.7593
50,1600,39760,0.014800670231500316,1.0,1.1594139882333718,0.7581
50,1700,39760,0.01398146782986938,1.0,1.1703860957151766,0.7582
50,1800,39760,0.01325765217373532,1.0,1.1803896833377279,0.7576
50,1900,39760,0.012519420575468785,1.0,1.1885424041823975,0.7577
50,2000,39760,0.012018882462547885,1.0,1.1989046033400639,0.7566
50,2100,39760,0.011397636961191893,1.0,1.2068734203174616,0.7562
50,2200,39760,0.010967205633364972,1.0,1.2151334067438817,0.7559
50,2300,39760,0.010433420598033875,1.0,1.2225845480800435,0.7558
50,2400,39760,0.010116430775572857,1.0,1.229016305534703,0.7555
50,2500,39760,0.009687371640687897,1.0,1.2360089601604802,0.7553
50,2600,39760,0.009338858699987806,1.0,1.2421153561704477,0.755
50,2700,39760,0.009023082974765981,1.0,1.248796976865477,0.7547
50,2800,39760,0.008750348987560424,1.0,1.2545768979248728,0.7543
50,2900,39760,0.008558994151710991,1.0,1.2608502698931725,0.754
50,3000,39760,0.00824903262158235,1.0,1.2657770252531502,0.7539
50,3100,39760,0.008004116249226388,1.0,1.270721868155109,0.7541
50,3200,39760,0.00777696773764633,1.0,1.275762409351434,0.7544
50,3300,39760,0.007571989241691809,1.0,1.28088290429419,0.7538
50,3400,39760,0.007397583279285639,1.0,1.285255946361335,0.7541
50,3500,39760,0.007231240515552816,1.0,1.2895536274666999,0.7536
50,3600,39760,0.007037863697087954,1.0,1.294590345044045,0.7537
50,3700,39760,0.00687044559209238,1.0,1.2984619214656248,0.7539
50,3800,39760,0.006722480642594515,1.0,1.302554756592793,0.7538
50,3900,39760,0.0065676923878195265,1.0,1.3067169620352945,0.754
50,4000,39760,0.006493018086378773,1.0,1.3108446393043371,0.754
55,100,43735,0.4464404197439315,0.8775,0.6004959133210456,0.8256
55,200,43735,0.19265196034832607,0.962,0.7328907755339981,0.7805
55,300,43735,0.10578630362001676,0.98675,0.8033015798706158,0.7752
55,400,43735,0.07037794737825318,0.9925,0.8604195208591261,0.7716
55,500,43735,0.05208786367069161,0.996,0.9062875702882268,0.7682
55,600,43735,0.0416663923552112,0.99725,0.9425788036292526,0.7653
55,700,43735,0.034259645504847405,0.99875,0.9731146304091071,0.7626
55,800,43735,0.029183344885943426,0.99925,0.9957231465418628,0.7628
55,900,43735,0.025686009432233516,0.9995,1.0163157459846728,0.7636
55,1000,43735,0.022737474387718573,0.9995,1.034157773017124,0.7624
55,1100,43735,0.020761073596539007,0.9995,1.0519421092074388,0.7608
55,1200,43735,0.01871043931515444,1.0,1.065389947384406,0.761
55,1300,43735,0.017213557418140155,1.0,1.0791818451634638,0.76
55,1400,43735,0.016049042891060548,1.0,1.0917806434593382,0.7586
55,1500,43735,0.014937678913748453,1.0,1.1030720265902532,0.7588
55,1600,43735,0.013953811777312131,1.0,1.1126009638237346,0.7579
55,1700,43735,0.013194563369902353,1.0,1.1219526751880433,0.7589
55,1800,43735,0.012520934699014538,1.0,1.1310377309846271,0.7582
55,1900,43735,0.011877392633034596,1.0,1.1394921398846207,0.7578
55,2000,43735,0.011337320150304881,1.0,1.1476280874792177,0.758
55,2100,43735,0.010821009890013744,1.0,1.15471788006983,0.7576
55,2200,43735,0.010366864990265597,1.0,1.161221339349534,0.7583
55,2300,43735,0.009946302747324345,1.0,1.1679952261838944,0.7578
55,2400,43735,0.009589630955209335,1.0,1.1745499808602273,0.7573
55,2500,43735,0.009205856996159705,1.0,1.1803427868208307,0.7579
55,2600,43735,0.008883971240489728,1.0,1.1863396608620693,0.7573
55,2700,43735,0.008599083079764295,1.0,1.1919737440195812,0.7569
55,2800,43735,0.00835298468166637,1.0,1.1972933553965988,0.7565
55,2900,43735,0.008097196980896924,1.0,1.202147500482714,0.7566
55,3000,43735,0.007857206129720287,1.0,1.2070784077143213,0.7566
55,3100,43735,0.007640517250235591,1.0,1.211476396223542,0.7567
55,3200,43735,0.007434455958741998,1.0,1.2163587782982808,0.7563
55,3300,43735,0.007248904992131487,1.0,1.2210820519430623,0.7561
55,3400,43735,0.0070769681802226436,1.0,1.2247121340245197,0.7562
55,3500,43735,0.006865384156948754,1.0,1.229073547064119,0.7564
55,3600,43735,0.006741239279065104,1.0,1.2331432987265527,0.7564
55,3700,43735,0.006551084633443564,1.0,1.2370595989903068,0.7562
55,3800,43735,0.006428044233914642,1.0,1.2407138294949653,0.7563
55,3900,43735,0.006292675577458881,1.0,1.244303275635288,0.7562
55,4000,43735,0.006178420000073928,1.0,1.2477656585775363,0.756
60,100,47710,0.4344536908089168,0.88075,0.5954059997371807,0.8266
60,200,47710,0.1805737620544812,0.96475,0.7173447891785081,0.7892
60,300,47710,0.09732077365356778,0.989,0.7987956918159108,0.7769
60,400,47710,0.06457690285548331,0.994,0.8515891652957649,0.7724
60,500,47710,0.04778911770572738,0.997,0.8921086380056514,0.7692
60,600,47710,0.038083722312299034,0.998,0.9320378276003394,0.765
60,700,47710,0.03133158305925982,0.99925,0.9582719865498269,0.7638
60,800,47710,0.02690776606046018,0.99975,0.9834876801747425,0.7625
60,900,47710,0.023622511619968072,1.0,1.0003989887465337,0.7628
60,1000,47710,0.021001296457908457,1.0,1.0191052074834799,0.761
60,1100,47710,0.01913254356218709,1.0,1.0357806391207276,0.7605
60,1200,47710,0.017394414289839684,1.0,1.0509430368424981,0.761
60,1300,47710,0.016013930980411786,1.0,1.0633612314037457,0.7605
60,1400,47710,0.01478370221420413,1.0,1.0741161007410402,0.76
60,1500,47710,0.01386296349976744,1.0,1.085123511731245,0.7604
60,1600,47710,0.013088506173401598,1.0,1.0948701742917868,0.7597
60,1700,47710,0.012290453745259179,1.0,1.1054054839406044,0.7586
60,1800,47710,0.011632180336626276,1.0,1.1132124365325187,0.7585
60,1900,47710,0.011112363225529118,1.0,1.1206059343875594,0.7584
60,2000,47710,0.010538877320608922,1.0,1.1282810049641663,0.7578
60,2100,47710,0.010063590223176612,1.0,1.1362772545047626,0.7573
60,2200,47710,0.009674775096336527,1.0,1.1430501282974412,0.7575
60,2300,47710,0.009352007437319983,1.0,1.149257180607243,0.7576
60,2400,47710,0.00903136854518264,1.0,1.155529723235756,0.7571
60,2500,47710,0.008626349891225496,1.0,1.1608589513666312,0.757
60,2600,47710,0.008363196574565437,1.0,1.1668540549695872,0.7565
60,2700,47710,0.008073760832231196,1.0,1.1714111817110875,0.7566
60,2800,47710,0.007827409949626715,1.0,1.1767418083681422,0.7563
60,2900,47710,0.0076064058978642735,1.0,1.1812294052474817,0.7564
60,3000,47710,0.007391834343295722,1.0,1.1861039198887575,0.7563
60,3100,47710,0.007220501811908824,1.0,1.190819972924366,0.7561
60,3200,47710,0.006991184316575527,1.0,1.195465649104422,0.7559
60,3300,47710,0.0067891019714316206,1.0,1.1999467999502351,0.756
60,3400,47710,0.006649534107141551,1.0,1.2035695951265895,0.7557
60,3500,47710,0.006491134401469949,1.0,1.207650967084678,0.7556
60,3600,47710,0.006332464420074035,1.0,1.2113912118847963,0.7554
60,3700,47710,0.0062150706847508745,1.0,1.2152288203975956,0.7552
60,3800,47710,0.006046409733475201,1.0,1.218789615164137,0.7547
