Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
18,3800,14320,0.024186007855903534,0.9995,2.323782483483576,0.669
18,3900,14320,0.023581528444848364,0.99975,2.3417347445609464,0.6668
18,4000,14320,0.022833622119847744,0.9995,2.3560879754412705,0.6674
20,100,15910,0.7191678820148347,0.80825,0.620443242180879,0.831
20,200,15910,0.5149252159254891,0.85425,0.7207851264696972,0.7947
20,300,15910,0.3906645029783249,0.893,0.8491694573194358,0.7659
20,400,15910,0.31136044221264975,0.92025,0.959344885151857,0.7464
20,500,15910,0.2508123389312199,0.942,1.0511430750606925,0.7373
20,600,15910,0.2092170449239867,0.95825,1.1310727286870312,0.7303
20,700,15910,0.17838392359396768,0.965,1.22630987444501,0.7184
20,800,15910,0.15241659681002298,0.9755,1.3006878210480806,0.7133
20,900,15910,0.13321576551312492,0.979,1.370441165699321,0.7087
20,1000,15910,0.11794196412203804,0.98375,1.4501551085976279,0.7023
20,1100,15910,0.10488053955255992,0.9875,1.4975568058004805,0.701
20,1200,15910,0.09322645816774595,0.99,1.5311380062892939,0.7031
20,1300,15910,0.0850378910582217,0.9915,1.5883137733693335,0.6998
20,1400,15910,0.07723810180785164,0.99275,1.641510977486896,0.6944
20,1500,15910,0.07129904882065834,0.99375,1.6771038267642828,0.6945
20,1600,15910,0.0655679599278503,0.9945,1.715467114357432,0.6929
20,1700,15910,0.060983443573590305,0.99625,1.751973000871148,0.6925
20,1800,15910,0.0568596286965268,0.99625,1.7931524165876351,0.6899
20,1900,15910,0.05312974165592875,0.997,1.8302791653924686,0.6884
20,2000,15910,0.050007784206952365,0.997,1.853003626606267,0.6874
20,2100,15910,0.046981604001115236,0.99725,1.8809766786493314,0.6879
20,2200,15910,0.044416400086548596,0.9975,1.9086425213297462,0.6855
20,2300,15910,0.04252691096847966,0.9975,1.9362775514459913,0.6861
20,2400,15910,0.040361737655032245,0.998,1.96505071573956,0.6846
20,2500,15910,0.03877884498427785,0.998,1.99023570395579,0.6846
20,2600,15910,0.037003111626420705,0.99825,2.0104121598088818,0.6831
20,2700,15910,0.03508544092377027,0.99825,2.030705677286075,0.6847
20,2800,15910,0.03422728352366932,0.9985,2.0529902786206287,0.6818
20,2900,15910,0.03249060164486605,0.99875,2.0711852505708195,0.6822
20,3000,15910,0.03113358160333028,0.999,2.092320003327291,0.6812
20,3100,15910,0.029963814106488986,0.999,2.108476285532022,0.6814
20,3200,15910,0.02913286386146432,0.999,2.1300668162145433,0.6805
20,3300,15910,0.028155697391383232,0.999,2.143584543732321,0.6808
20,3400,15910,0.027228123050123926,0.999,2.162382556754313,0.6806
20,3500,15910,0.026385581268677637,0.999,2.179524591773938,0.6798
20,3600,15910,0.025684245049007355,0.999,2.193013929257727,0.6792
20,3700,15910,0.02471407692110728,0.99925,2.2099383063377087,0.6789
20,3800,15910,0.024035862809608854,0.99925,2.222179689225118,0.6795
20,3900,15910,0.02335208249352281,0.99925,2.2358189434002917,0.6789
20,4000,15910,0.022775382912229924,0.99925,2.2511834669265016,0.6788
22,100,17500,0.6579241473523397,0.8205,0.6104735775738005,0.8266
22,200,17500,0.43516512191484846,0.87375,0.7313522031162955,0.7828
22,300,17500,0.3111997873537124,0.9205,0.8829572652555575,0.7503
22,400,17500,0.23421665990636462,0.94875,1.002126769465246,0.7348
22,500,17500,0.18166350360427583,0.96425,1.1186344801050843,0.721
22,600,17500,0.1447362754316557,0.97525,1.1914291551728158,0.718
22,700,17500,0.11954595225434454,0.98325,1.2797949989889836,0.7095
22,800,17500,0.10043714644889983,0.98925,1.352345873405979,0.7074
22,900,17500,0.0861014033712092,0.99125,1.4148310783562388,0.7032
22,1000,17500,0.07549580902097718,0.9925,1.473730685414782,0.7017
22,1100,17500,0.06667548483089795,0.99425,1.5217609836417398,0.7013
22,1200,17500,0.059292951155276524,0.9945,1.5640818537420529,0.701
22,1300,17500,0.05379391798660869,0.9955,1.6067637114008522,0.699
22,1400,17500,0.048786865369904606,0.9965,1.6441913007930586,0.6991
22,1500,17500,0.044757166138244056,0.9975,1.6772682488344277,0.6988
22,1600,17500,0.041375899303054055,0.998,1.7104047870939705,0.6977
22,1700,17500,0.038484711791314775,0.99825,1.7407448572717654,0.6975
22,1800,17500,0.036010826154360694,0.99875,1.7720315452593907,0.696
22,1900,17500,0.033767186312211886,0.999,1.7955452344220155,0.696
22,2000,17500,0.03179885234151568,0.99925,1.824294332106402,0.6943
22,2100,17500,0.029935082110265892,0.99925,1.841754528557419,0.6937
22,2200,17500,0.028635299099343165,0.9995,1.863167703721174,0.694
22,2300,17500,0.027065572964530143,0.9995,1.8874308453623656,0.6927
22,2400,17500,0.02581683768048173,0.9995,1.9093307152295569,0.6926
22,2500,17500,0.024667177881513323,0.99975,1.9257595503026512,0.6913
22,2600,17500,0.023554205879687318,0.99975,1.9424289011271896,0.6916
22,2700,17500,0.02269807719581184,0.99975,1.9582359082759566,0.691
22,2800,17500,0.021829022227653434,1.0,1.9747106326613457,0.691
22,2900,17500,0.021125933791082057,1.0,1.9892433416691555,0.69
22,3000,17500,0.020258932596161253,1.0,2.005677140632253,0.6902
22,3100,17500,0.01957594229292775,1.0,2.020118018244482,0.6892
22,3200,17500,0.018920722151441232,1.0,2.0318101798273194,0.689
22,3300,17500,0.018387827120484816,1.0,2.046831700452574,0.6887
22,3400,17500,0.017774770021556863,1.0,2.058948510961168,0.6881
22,3500,17500,0.017284809138684992,1.0,2.0715183959265424,0.6884
22,3600,17500,0.016729074249428415,1.0,2.0815740472571864,0.6873
22,3700,17500,0.016327980240540847,1.0,2.09392608047291,0.688
22,3800,17500,0.015886941067283115,1.0,2.105871372541804,0.6871
22,3900,17500,0.015452761483925676,1.0,2.116026817423523,0.6876
22,4000,17500,0.015087244026954211,1.0,2.126523000229696,0.6872
25,100,19885,0.6285800919646308,0.83075,0.5713599695331731,0.8442
25,200,19885,0.40010340393535676,0.897,0.687556146531348,0.798
25,300,19885,0.27956675253217184,0.93025,0.8513096849060362,0.7584
25,400,19885,0.202260117918726,0.9585,0.9080654986345085,0.7565
25,500,19885,0.15326262750322855,0.9715,0.9962031273705185,0.7481
25,600,19885,0.12154067638847563,0.98075,1.0739254472172184,0.7429
25,700,19885,0.09837271178525592,0.987,1.1388764409882248,0.7385
25,800,19885,0.08194298711087969,0.9905,1.2015968952209326,0.7347
25,900,19885,0.07038596668650234,0.994,1.2495780148703581,0.7316
25,1000,19885,0.061134861013482485,0.9955,1.2955066136493805,0.7291
25,1100,19885,0.05398369964862627,0.99675,1.332362512114701,0.729
25,1200,19885,0.04820343077419296,0.9975,1.365505254097805,0.7265
25,1300,19885,0.04356910601731331,0.99775,1.3955870553566392,0.7252
25,1400,19885,0.039808447221441876,0.998,1.4242002531221718,0.7242
25,1500,19885,0.036855464564665916,0.9985,1.4512462997512452,0.7242
25,1600,19885,0.03388711826373187,0.9985,1.4774673977854904,0.7233
25,1700,19885,0.03163360322396907,0.9985,1.4977697139712656,0.7229
25,1800,19885,0.029556982071390226,0.9985,1.520481338736358,0.7222
25,1900,19885,0.027757431543062604,0.9985,1.536925390078004,0.7229
25,2000,19885,0.026138054960895152,0.999,1.558113081250221,0.7217
25,2100,19885,0.024851095389633898,0.999,1.5747251882674589,0.7211
25,2200,19885,0.023628836926368493,0.999,1.5885497969426927,0.7214
25,2300,19885,0.02255742618488887,0.99925,1.603785772232493,0.7203
25,2400,19885,0.021469549630724248,0.99925,1.6181713756482312,0.7199
25,2500,19885,0.020607478384460722,0.99925,1.6322239293793963,0.7195
25,2600,19885,0.01975522997478644,0.9995,1.6467345911226454,0.7197
25,2700,19885,0.019055774819756312,0.9995,1.6607748928723063,0.7188
25,2800,19885,0.018299338230419727,0.9995,1.6685955644033517,0.7198
25,2900,19885,0.017635405403635805,0.9995,1.681158244420009,0.7189
25,3000,19885,0.01700635937352975,0.99975,1.6921323581485992,0.7197
25,3100,19885,0.01656539278430125,0.99975,1.7035107331670774,0.7184
25,3200,19885,0.01596404777632819,0.99975,1.7123906984450712,0.7181
25,3300,19885,0.015468559464410184,0.99975,1.7233947517385908,0.7179
25,3400,19885,0.015074764385760303,0.99975,1.732977420091629,0.7177
25,3500,19885,0.014579493929410265,0.99975,1.7414982013262001,0.7173
25,3600,19885,0.014229549035903007,0.99975,1.7499223188230186,0.7172
25,3700,19885,0.013803524645193228,0.99975,1.7586936998139522,0.7171
25,3800,19885,0.013503018796207413,0.99975,1.7665226512653813,0.717
25,3900,19885,0.013207319384766004,0.99975,1.7741542794522207,0.7174
25,4000,19885,0.012913560213905478,0.99975,1.7826974591252152,0.7169
30,100,23860,0.5942422473241412,0.836,0.5911158294814407,0.8321
30,200,23860,0.33770833554722013,0.9085,0.7228144372154952,0.7894
30,300,23860,0.21076449278801207,0.95325,0.8323710632931655,0.7653
30,400,23860,0.1431082200909418,0.975,0.9347332146517031,0.7536
30,500,23860,0.10466895678213664,0.985,1.0127843668696228,0.7483
30,600,23860,0.08062679693102837,0.99175,1.06832737879009,0.7453
30,700,23860,0.06497224851969689,0.9955,1.1211516299065512,0.7431
30,800,23860,0.05459084941281213,0.99675,1.169645694980196,0.7391
30,900,23860,0.04670467594313243,0.9985,1.2048088298861388,0.7382
30,1000,23860,0.04059428387572841,0.99875,1.2409609534368393,0.7366
30,1100,23860,0.03605089786033782,0.99925,1.2742456474881263,0.7366
30,1200,23860,0.03255789916193674,0.9995,1.3030630404212673,0.7346
30,1300,23860,0.029580755721008968,0.99975,1.3269350910262696,0.736
30,1400,23860,0.027064076403067225,0.99975,1.3488567646142025,0.7345
30,1500,23860,0.024954074890249305,0.99975,1.370347006590503,0.7348
30,1600,23860,0.023274410575155228,1.0,1.389228769928027,0.7328
30,1700,23860,0.02178593109997492,0.99975,1.407520537353625,0.7326
30,1800,23860,0.02043083527435859,1.0,1.424783521681834,0.7312
30,1900,23860,0.019310667859538208,1.0,1.4395682055289578,0.7316
30,2000,23860,0.018220157052079838,1.0,1.4541551110091482,0.7315
30,2100,23860,0.017372207671758674,1.0,1.4681996477257675,0.7312
30,2200,23860,0.016548753568222597,1.0,1.481196285243247,0.7307
30,2300,23860,0.015783634997667776,1.0,1.4936549625578959,0.7304
30,2400,23860,0.015145840197210275,1.0,1.5052853075751833,0.7298
30,2500,23860,0.014467145907618696,1.0,1.5155266057344,0.7297
30,2600,23860,0.013918561742655815,1.0,1.5266883318211621,0.7302
30,2700,23860,0.013452302738432847,1.0,1.5372067922429673,0.7296
30,2800,23860,0.012933501197646061,1.0,1.5456132402845248,0.7297
30,2900,23860,0.012586369112666165,1.0,1.5562446048115468,0.7286
30,3000,23860,0.012100094648462439,1.0,1.5647737687560404,0.7289
30,3100,23860,0.011754919974399465,1.0,1.572848872204495,0.7285
30,3200,23860,0.011383884630742528,1.0,1.5809473885092766,0.7282
30,3300,23860,0.011103559329750993,1.0,1.5889502868151208,0.7279
30,3400,23860,0.010789382478429211,1.0,1.5964200592534556,0.7272
30,3500,23860,0.010444750979779259,1.0,1.6036616284756144,0.7278
30,3600,23860,0.010193058097409823,1.0,1.6109590088106265,0.728
30,3700,23860,0.009997767448011372,1.0,1.6172380944725815,0.7272
30,3800,23860,0.009706428932351253,1.0,1.6244913633841618,0.7265
30,3900,23860,0.009483123434677956,1.0,1.630513623451731,0.7263
30,4000,23860,0.009318399316971265,1.0,1.6373100929958806,0.7254
35,100,27835,0.5501726288644094,0.851,0.5878443679991802,0.8356
35,200,27835,0.2948946136803854,0.923,0.6946410931599368,0.8016
35,300,27835,0.17798093942895768,0.963,0.8190788713989744,0.7778
35,400,27835,0.11823240040786683,0.984,0.8990947794003091,0.7688
35,500,27835,0.08620163106492587,0.992,0.9780255491566506,0.7597
35,600,27835,0.06569953824556063,0.99525,1.0276654582874032,0.7584
35,700,27835,0.052804533214796154,0.99725,1.0788777417438045,0.7542
35,800,27835,0.044405760598324594,0.99875,1.1135102265579686,0.7539
35,900,27835,0.03782193631761604,0.99925,1.150476648739189,0.7533
35,1000,27835,0.03294531096305166,0.9995,1.18004980493503,0.7523
35,1100,27835,0.02932541388722639,0.99975,1.2047628545837037,0.7512
35,1200,27835,0.026638790196369565,0.99975,1.2292521909164016,0.7507
35,1300,27835,0.024176841853038658,1.0,1.248611802033558,0.7495
35,1400,27835,0.02218570468562936,1.0,1.2664469561189602,0.749
35,1500,27835,0.020482564433699564,1.0,1.2837136150545376,0.7492
35,1600,27835,0.019186103021696446,1.0,1.3012289339379899,0.7488
35,1700,27835,0.01787820173102239,1.0,1.3153503813371537,0.7486
35,1800,27835,0.01688511808595014,1.0,1.3300262315637748,0.7477
35,1900,27835,0.016002266135598932,1.0,1.3426731140560406,0.7473
35,2000,27835,0.015237411351076193,1.0,1.3548099641587323,0.7478
35,2100,27835,0.014365291289452995,1.0,1.36564545513718,0.7474
35,2200,27835,0.013719062904812514,1.0,1.3761715865249087,0.7474
35,2300,27835,0.013185573889622612,1.0,1.3862692076878942,0.7463
35,2400,27835,0.012660988399551975,1.0,1.3960125438726632,0.7463
35,2500,27835,0.012206007874319478,1.0,1.4046902232299185,0.7462
35,2600,27835,0.011650197658806092,1.0,1.413888913715721,0.7458
35,2700,27835,0.011273061509229361,1.0,1.421774205793241,0.7455
35,2800,27835,0.010898671194260556,1.0,1.4304850984151196,0.7455
35,2900,27835,0.01052680052077723,1.0,1.4373664877786758,0.7458
35,3000,27835,0.010188882985699272,1.0,1.444886546985359,0.7452
35,3100,27835,0.009929570605948804,1.0,1.4512105223479543,0.7454
35,3200,27835,0.009664611454816565,1.0,1.458546112202535,0.7451
35,3300,27835,0.00933547191587942,1.0,1.465073753409325,0.745
35,3400,27835,0.00907803483543888,1.0,1.4711079628794057,0.7445
35,3500,27835,0.008887400606735832,1.0,1.4774514430077972,0.7444
35,3600,27835,0.008617133936948247,1.0,1.4828072833787105,0.7445
35,3700,27835,0.008417591740865083,1.0,1.4885565494276156,0.7448
35,3800,27835,0.008246939984105882,1.0,1.4937854265900934,0.7442
35,3900,27835,0.008029967598203156,1.0,1.4989115497109238,0.7442
35,4000,27835,0.00786131222747148,1.0,1.5041347581679654,0.7435
40,100,31810,0.5111240148544312,0.857,0.5952143987083132,0.8245
40,200,31810,0.2559271864001713,0.93775,0.7063993090277265,0.7969
40,300,31810,0.14869645498101675,0.9755,0.794304849140963,0.7837
40,400,31810,0.09835346557554744,0.989,0.8799793711703294,0.7724
40,500,31810,0.07206396303243107,0.99325,0.9414742637401933,0.7667
40,600,31810,0.05581000275791637,0.99625,0.993449455803367,0.7632
40,700,31810,0.0451216705971294,0.99725,1.033455509383967,0.7614
40,800,31810,0.0380835346581917,0.9985,1.0658857998954263,0.7597
40,900,31810,0.03284600802830288,0.99875,1.0998370799289388,0.7582
40,1000,31810,0.02875932084307784,0.9995,1.1235867397990196,0.7567
40,1100,31810,0.025635315740983638,1.0,1.1459536359758133,0.7564
40,1200,31810,0.023141294008209592,1.0,1.1680515254758725,0.7543
40,1300,31810,0.02116493249519004,1.0,1.1839915887945016,0.7551
40,1400,31810,0.01948967267064348,1.0,1.2032792665016878,0.7539
40,1500,31810,0.018177896900664247,1.0,1.2166137032827753,0.7539
40,1600,31810,0.01695209224190977,1.0,1.231116092888413,0.7535
40,1700,31810,0.015921417860284684,1.0,1.244893667614384,0.7532
40,1800,31810,0.014978396484539622,1.0,1.2565109443133045,0.7524
40,1900,31810,0.014221529772002545,1.0,1.2685950132691937,0.7523
40,2000,31810,0.013497648228492056,1.0,1.279799488224801,0.7517
40,2100,31810,0.012829828009541546,1.0,1.288428030196269,0.7519
40,2200,31810,0.012296033372718191,1.0,1.298376861271585,0.7514
40,2300,31810,0.011762736683031396,1.0,1.3080956702399407,0.7511
40,2400,31810,0.01133151568235859,1.0,1.3156378918392644,0.7509
40,2500,31810,0.010881422346250879,1.0,1.3238036048829935,0.7505
40,2600,31810,0.010462672715740544,1.0,1.3317291256348798,0.7502
40,2700,31810,0.010075799485165921,1.0,1.3387142482456889,0.7501
40,2800,31810,0.009748886346757885,1.0,1.3463334134619707,0.7496
40,2900,31810,0.00948500448453521,1.0,1.3527189468502239,0.7498
40,3000,31810,0.009198925524417843,1.0,1.3588251899571935,0.7492
40,3100,31810,0.008929369254185566,1.0,1.3651810683262575,0.7492
40,3200,31810,0.008668661206251099,1.0,1.3713716357756571,0.7494
40,3300,31810,0.00839778653065127,1.0,1.376798020331723,0.7493
40,3400,31810,0.008161277683924825,1.0,1.3829171009314287,0.7489
40,3500,31810,0.007967087879983915,1.0,1.3878294249438936,0.7489
40,3600,31810,0.00779555437140285,1.0,1.3932843949574574,0.7491
40,3700,31810,0.007611535001723539,1.0,1.39848149620044,0.7489
40,3800,31810,0.007452510851657107,1.0,1.4029105119644456,0.7487
40,3900,31810,0.0072599067500541134,1.0,1.4080551764008347,0.7485
40,4000,31810,0.0071104019510722346,1.0,1.4121875206755985,0.7483
45,100,35785,0.4810660471991887,0.868,0.5685574688539383,0.8369
45,200,35785,0.22630157026033554,0.9465,0.6826003954573802,0.7982
45,300,35785,0.1255784413171193,0.984,0.7808354246388575,0.7815
45,400,35785,0.08300074917219934,0.99175,0.8504004579061156,0.7708
45,500,35785,0.06120425391764868,0.99525,0.9053199235231254,0.7689
45,600,35785,0.04771171377173492,0.9975,0.9423273188673007,0.7674
45,700,35785,0.03953830285796097,0.99775,0.9740846391506256,0.7647
45,800,35785,0.033516037263094434,0.99875,1.001224717516808,0.764
45,900,35785,0.029134892415077912,0.99925,1.026900511733286,0.7628
45,1000,35785,0.02584728320676183,0.99925,1.0478071472637214,0.7612
45,1100,35785,0.02327685717434164,0.99925,1.0664119140547552,0.7602
45,1200,35785,0.021087079634150817,0.9995,1.0830076597868257,0.7605
45,1300,35785,0.019487837033848914,0.9995,1.0987853165834573,0.759
45,1400,35785,0.0179944530809446,0.9995,1.1119779041808122,0.7595
45,1500,35785,0.016783260799471348,0.99975,1.1257112158142077,0.7595
45,1600,35785,0.01565492908573813,0.99975,1.13772844679796,0.7594
45,1700,35785,0.014686505428500592,0.99975,1.1485543521536383,0.7591
45,1800,35785,0.013879731415756165,1.0,1.1584381218169146,0.7591
45,1900,35785,0.013137459414937193,1.0,1.167810987894702,0.7588
45,2000,35785,0.012637351750440541,1.0,1.1775393181355895,0.7586
45,2100,35785,0.011946678523802094,1.0,1.1859173293516134,0.7578
45,2200,35785,0.011469031181482096,1.0,1.1942362394302515,0.7574
45,2300,35785,0.0109991030915389,1.0,1.2024267439249974,0.7571
45,2400,35785,0.010535315980040838,1.0,1.2093003070468356,0.7569
45,2500,35785,0.010190932405373406,1.0,1.2164334939543608,0.7567
45,2600,35785,0.009809441975362244,1.0,1.2228297325456219,0.7567
45,2700,35785,0.00947514772858648,1.0,1.2297582433671708,0.7565
45,2800,35785,0.009163910973935372,1.0,1.2360927798565786,0.7565
45,2900,35785,0.008923748641141824,1.0,1.2416058765475158,0.7567
45,3000,35785,0.008682150881560076,1.0,1.247181969938005,0.7568
45,3100,35785,0.008355759305968172,1.0,1.252578186855954,0.7561
45,3200,35785,0.008164679180712455,1.0,1.2575316245958303,0.7559
45,3300,35785,0.007942271721918904,1.0,1.2630053705470576,0.7563
45,3400,35785,0.007713615110824032,1.0,1.267928543079431,0.7558
45,3500,35785,0.007557411375085986,1.0,1.2725783540944384,0.7557
45,3600,35785,0.007328433439224249,1.0,1.2769499432509113,0.7552
45,3700,35785,0.007178932687060701,1.0,1.2815938650802443,0.7554
45,3800,35785,0.00704305466737539,1.0,1.285796250127683,0.7551
45,3900,35785,0.006869089501422076,1.0,1.2898431057762947,0.7549
45,4000,35785,0.006707439753448679,1.0,1.2943949680419484,0.7545
50,100,39760,0.47822277886526926,0.86525,0.5852876789630599,0.8282
50,200,39760,0.2134958731513175,0.95525,0.7189170269259981,0.7922
50,300,39760,0.11929137780079765,0.9835,0.8095507581427599,0.7771
50,400,39760,0.07881898060441017,0.99275,0.8674905882899169,0.774
50,500,39760,0.05728404377661054,0.99525,0.9234977831506426,0.768
50,600,39760,0.04492074931188235,0.99675,0.9716934925241835,0.7638
50,700,39760,0.03658839717270836,0.999,0.9984908242514179,0.7665
50,800,39760,0.030874724248572002,0.9995,1.0261721535093467,0.7645
50,900,39760,0.02670247702016717,0.99975,1.0480363032050952,0.7627
50,1000,39760,0.02361939653813366,0.99975,1.0711481305444317,0.7614
50,1100,39760,0.021255073152364246,0.99975,1.090216257579767,0.7598
50,1200,39760,0.01926448769749157,0.99975,1.106377934384498,0.7584
50,1300,39760,0.0176291713520648,1.0,1.120784251363414,0.7578
50,1400,39760,0.016352221975842164,1.0,1.1354221075203768,0.7567
50,1500,39760,0.015198293718553725,1.0,1.1444716109971331,0.7575
50,1600,39760,0.014195784150312344,1.0,1.1566172191861328,0.7575
50,1700,39760,0.013391395934694817,1.0,1.1673536048193647,0.7563
50,1800,39760,0.012641326450402774,1.0,1.1771100820249814,0.756
50,1900,39760,0.011995080673682785,1.0,1.1859595175761326,0.7556
50,2000,39760,0.011464176862131036,1.0,1.195650614181142,0.7559
50,2100,39760,0.010977178959855957,1.0,1.2026193087837498,0.7559
50,2200,39760,0.010468766204125825,1.0,1.2094329287102268,0.7558
50,2300,39760,0.010014391925540708,1.0,1.2167984041248916,0.7554
50,2400,39760,0.009633673133239859,1.0,1.2239555944303038,0.755
50,2500,39760,0.009326391875566472,1.0,1.2305221174173295,0.7548
50,2600,39760,0.008962525697868495,1.0,1.2367459485295471,0.7546
50,2700,39760,0.008737671477276655,1.0,1.2430688999830537,0.7543
50,2800,39760,0.00841436345159771,1.0,1.2481095190070997,0.7544
50,2900,39760,0.008120661024891195,1.0,1.2535116891762255,0.7541
50,3000,39760,0.00791262011117642,1.0,1.2585451906653726,0.7537
50,3100,39760,0.007697395677308714,1.0,1.2639480958319014,0.754
50,3200,39760,0.0074898044002198036,1.0,1.2685885304098676,0.7539
50,3300,39760,0.007261669588467431,1.0,1.27334636611164,0.7536
50,3400,39760,0.007110305381790986,1.0,1.2779335930089282,0.7532
50,3500,39760,0.006973363836074159,1.0,1.2826805517172357,0.7526
50,3600,39760,0.0067665177168295025,1.0,1.2867785235688944,0.7533
50,3700,39760,0.006594561154968918,1.0,1.2908886454667254,0.7532
50,3800,39760,0.006461076386686828,1.0,1.2945278721630193,0.7533
50,3900,39760,0.006323116166251046,1.0,1.2982923187268007,0.7529
50,4000,39760,0.006188763645551507,1.0,1.3022192446099725,0.7533
55,100,43735,0.449481739174752,0.87525,0.5818090853607578,0.8358
55,200,43735,0.1954774111509323,0.9615,0.6811817351040567,0.8014
55,300,43735,0.1088216614628595,0.98625,0.76950068866751,0.7831
55,400,43735,0.07179985018003554,0.99275,0.838685913450399,0.776
55,500,43735,0.05321107583031768,0.99625,0.8769522541837328,0.7733
55,600,43735,0.04210413205954763,0.99775,0.9220803846978838,0.7668
55,700,43735,0.03466390333478413,0.998,0.9475621014453803,0.7667
55,800,43735,0.029528561979532242,0.99825,0.9726984536002397,0.7638
55,900,43735,0.02596315253703367,0.999,0.994929697767944,0.7628
55,1000,43735,0.022882482495218043,1.0,1.016607245632038,0.763
55,1100,43735,0.02066602303631722,1.0,1.0334330763976285,0.7612
55,1200,43735,0.01875408205188929,1.0,1.046323063552,0.7608
55,1300,43735,0.017318064642567483,1.0,1.0619494570478512,0.7593
55,1400,43735,0.015939375873477685,1.0,1.0741556458127726,0.7595
55,1500,43735,0.01501838108968167,1.0,1.0863069041519409,0.7586
55,1600,43735,0.01399517703860525,1.0,1.0973362530207937,0.7582
55,1700,43735,0.013144033251418955,1.0,1.106871189063142,0.7576
55,1800,43735,0.012466695255762527,1.0,1.1162445263308325,0.7568
55,1900,43735,0.011839867325588352,1.0,1.1248278389595876,0.757
55,2000,43735,0.011228827611794548,1.0,1.1329119607901117,0.7569
55,2100,43735,0.010769225021321622,1.0,1.141210153224362,0.7573
55,2200,43735,0.010353575482787121,1.0,1.1480109878121667,0.7571
55,2300,43735,0.009950646480161047,1.0,1.1545231291063272,0.7569
55,2400,43735,0.009534921630152635,1.0,1.1618028900046258,0.757
55,2500,43735,0.009142795385467627,1.0,1.1681930476882656,0.7567
55,2600,43735,0.00885101059629094,1.0,1.1746444617676888,0.7566
55,2700,43735,0.008570141225521053,1.0,1.1798897151164949,0.7568
55,2800,43735,0.008294569875394541,1.0,1.185450713251047,0.7565
55,2900,43735,0.008069768636709168,1.0,1.190644497704354,0.7561
55,3000,43735,0.007857126205982197,1.0,1.1959890130029363,0.7557
55,3100,43735,0.007607161340909818,1.0,1.2005112804709726,0.7557
55,3200,43735,0.007379098632742488,1.0,1.2052667359732518,0.7553
55,3300,43735,0.007181181542811886,1.0,1.2096176795708906,0.7554
55,3400,43735,0.007001170903326027,1.0,1.214507948156375,0.7552
55,3500,43735,0.006809032548012005,1.0,1.2185774103851075,0.7556
55,3600,43735,0.00666391361682188,1.0,1.2226797914618899,0.7554
55,3700,43735,0.00653868577339583,1.0,1.226642012880866,0.7552
55,3800,43735,0.006390323636994239,1.0,1.2306745262092846,0.7552
55,3900,43735,0.00622814438039703,1.0,1.2342398329430324,0.7553
55,4000,43735,0.0061060670497162005,1.0,1.2380126801550768,0.7546
60,100,47710,0.4269078487441653,0.88225,0.5852205473336445,0.8297
60,200,47710,0.17781689597500694,0.967,0.679816132233401,0.7981
60,300,47710,0.09655761677357885,0.988,0.7596365448775565,0.7856
60,400,47710,0.06320661253162793,0.99475,0.8012379977353818,0.7835
60,500,47710,0.04689173953282454,0.997,0.846723254461577,0.7791
60,600,47710,0.03683521305876119,0.99825,0.8773950300398906,0.777
60,700,47710,0.030368950188396467,0.99925,0.8980427029880749,0.7768
60,800,47710,0.025912187564822418,0.99975,0.9198043983263574,0.7759
60,900,47710,0.022819504496597108,0.99975,0.9395241024103135,0.7732
60,1000,47710,0.020261191940378575,0.99975,0.9552699490717262,0.7734
60,1100,47710,0.018231989505390327,0.99975,0.9713387406745534,0.7723
60,1200,47710,0.016681481049292617,0.99975,0.983006016084343,0.7716
60,1300,47710,0.015408492735808804,1.0,0.9938183870095356,0.7715
60,1400,47710,0.014273139869882948,1.0,1.0048444487012116,0.771
60,1500,47710,0.013324099748084942,1.0,1.0138287780106447,0.7717
60,1600,47710,0.012521529274563941,1.0,1.0234257529495627,0.771
60,1700,47710,0.011773618995138103,1.0,1.0316145343195862,0.771
60,1800,47710,0.011146128488083681,1.0,1.0395964940262448,0.77
60,1900,47710,0.010593218196715628,1.0,1.0463380173892731,0.7703
60,2000,47710,0.01012324449414062,1.0,1.0533555421479948,0.7702
60,2100,47710,0.009650030572499548,1.0,1.0596110223774697,0.7698
60,2200,47710,0.009295803006915819,1.0,1.0659461593267265,0.7694
60,2300,47710,0.008909984088931528,1.0,1.0712313605531765,0.7698
60,2400,47710,0.00859245936578465,1.0,1.0773547504358232,0.7688
60,2500,47710,0.008270282298326492,1.0,1.0821958054213008,0.7685
60,2600,47710,0.007982421880735764,1.0,1.0873702857050167,0.7687
60,2700,47710,0.007760844599928648,1.0,1.0919395245754036,0.7685
60,2800,47710,0.007493926655678522,1.0,1.096280482117158,0.7684
60,2900,47710,0.007264185452922469,1.0,1.1004219748981439,0.7683
60,3000,47710,0.007059726989754136,1.0,1.104975486019994,0.7682
60,3100,47710,0.006883399110169165,1.0,1.1088293939354315,0.7687
60,3200,47710,0.006704296927810425,1.0,1.1127196067267922,0.7684
60,3300,47710,0.006544982947941337,1.0,1.116462385673432,0.7689
60,3400,47710,0.0063727372067256104,1.0,1.1200164288851866,0.7686
60,3500,47710,0.0062657662238630035,1.0,1.1235698375162806,0.7685
60,3600,47710,0.0060608522256925,1.0,1.1270934352829198,0.7682
60,3700,47710,0.005973461656905119,1.0,1.1302723846617777,0.7681
