Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
18,3800,14320,0.02770054872546877,1.0,2.379050623079774,0.6708
18,3900,14320,0.026849664925109772,1.0,2.398092112343782,0.6699
18,4000,14320,0.026202210993875586,1.0,2.4151187018983684,0.6688
20,100,15910,0.6984667451608748,0.81725,0.5904106189301059,0.8397
20,200,15910,0.5076783370404017,0.861,0.6529129150376958,0.8052
20,300,15910,0.39400811919144224,0.89875,0.7439319697345138,0.7819
20,400,15910,0.31752896474467385,0.92225,0.8735959744377501,0.7524
20,500,15910,0.2637926505671607,0.9405,0.9251172766563999,0.7517
20,600,15910,0.22216139331696524,0.9545,1.0005720282436177,0.7403
20,700,15910,0.1913262169275965,0.9605,1.1022882406498975,0.7252
20,800,15910,0.16744068016608557,0.96775,1.1510416231337626,0.726
20,900,15910,0.1476451821980022,0.9735,1.2068762278101246,0.722
20,1000,15910,0.13038171301521953,0.977,1.2661280907263421,0.7187
20,1100,15910,0.1175094854737085,0.98275,1.3144933938220809,0.7165
20,1200,15910,0.10600434947344992,0.9835,1.3711593382677454,0.7128
20,1300,15910,0.09689399635507948,0.98525,1.411623363661918,0.7126
20,1400,15910,0.08930512931611803,0.9885,1.4497555570237954,0.71
20,1500,15910,0.0827732008127939,0.98975,1.491556283964473,0.7084
20,1600,15910,0.07630202044097203,0.992,1.5292081012847318,0.7054
20,1700,15910,0.07113509944507054,0.9925,1.5631337680254773,0.7043
20,1800,15910,0.0662836671939918,0.9935,1.5969032313034033,0.7038
20,1900,15910,0.062254440216791065,0.994,1.6296429839103845,0.7005
20,2000,15910,0.058251439105896724,0.99475,1.6576196069170714,0.6997
20,2100,15910,0.05526257451209757,0.995,1.6854339378654577,0.6981
20,2200,15910,0.05249846895180997,0.99525,1.7121405910914111,0.6987
20,2300,15910,0.04962204411507599,0.996,1.7401703066506964,0.6976
20,2400,15910,0.04726697504520416,0.996,1.7632680222107346,0.6972
20,2500,15910,0.044693572387572315,0.99625,1.7851872167010217,0.6959
20,2600,15910,0.04279786845048269,0.997,1.8067835827541958,0.6961
20,2700,15910,0.040869020989962986,0.9975,1.8292574630041791,0.6955
20,2800,15910,0.03924865729456383,0.9975,1.8490277361717953,0.6956
20,2900,15910,0.037568625890546374,0.99825,1.8706346433253804,0.6945
20,3000,15910,0.036466236122780375,0.998,1.8922613914225512,0.6944
20,3100,15910,0.03486155783609739,0.99825,1.9085637095627512,0.6937
20,3200,15910,0.03384283415618397,0.99875,1.925185979171923,0.6948
20,3300,15910,0.03235343719522158,0.99925,1.9400392155738393,0.6947
20,3400,15910,0.03134826621011136,0.99925,1.960056818974246,0.6932
20,3500,15910,0.030407457967244443,0.99925,1.9762395781696223,0.6925
20,3600,15910,0.02927398094759574,0.99925,1.989688437835426,0.6931
20,3700,15910,0.02846654160096059,0.99925,2.007306620953189,0.6925
20,3800,15910,0.02750447667425587,0.9995,2.021434783176252,0.6926
20,3900,15910,0.02681333456365835,0.9995,2.034854186947938,0.6916
20,4000,15910,0.02607818224304725,0.9995,2.049213763065399,0.6918
22,100,17500,0.6831686808949425,0.81775,0.5703997160219083,0.839
22,200,17500,0.46355001462830436,0.87475,0.7047524850839263,0.791
22,300,17500,0.34047700086283306,0.91575,0.821099244864883,0.763
22,400,17500,0.25827407233771826,0.94075,0.9566711897303344,0.7365
22,500,17500,0.20311178503528474,0.95775,1.032653824918589,0.7311
22,600,17500,0.16282612759442555,0.97275,1.1159487528026484,0.7238
22,700,17500,0.13323076577886703,0.97875,1.2075130193476464,0.7158
22,800,17500,0.11202918259160859,0.985,1.2687223396103853,0.7155
22,900,17500,0.09596893031682287,0.98975,1.337776433130738,0.7077
22,1000,17500,0.0828108200951228,0.992,1.3790756048290593,0.7104
22,1100,17500,0.07304316114575143,0.99375,1.4369947597099717,0.7052
22,1200,17500,0.06513087871292281,0.9945,1.489002816426526,0.7026
22,1300,17500,0.05864511785053071,0.9955,1.525878223454117,0.7011
22,1400,17500,0.05274012643429968,0.997,1.566723853159862,0.7006
22,1500,17500,0.048589739120668836,0.99725,1.6002691369147817,0.6994
22,1600,17500,0.044576050477131965,0.99825,1.6382919027926817,0.6992
22,1700,17500,0.041281224509316775,0.9985,1.663483674738817,0.6996
22,1800,17500,0.03833702797927554,0.99875,1.6909972898140075,0.698
22,1900,17500,0.035896198942311226,0.99925,1.7233749343331453,0.6954
22,2000,17500,0.03393197625816342,0.9995,1.7412632751237056,0.6963
22,2100,17500,0.03194544629918204,0.9995,1.7639011518590768,0.6955
22,2200,17500,0.030350217181775305,0.99975,1.7876498467603308,0.6937
22,2300,17500,0.028821176302338405,0.99975,1.8082796551619367,0.6941
22,2400,17500,0.027391035139324175,0.99975,1.8240695142062606,0.6937
22,2500,17500,0.026213067036772533,0.99975,1.845279812243334,0.6918
22,2600,17500,0.02501131645921204,1.0,1.8622979992514204,0.6916
22,2700,17500,0.024014431347567883,1.0,1.8793346507913748,0.6914
22,2800,17500,0.02306200417556933,1.0,1.8960545795738317,0.6912
22,2900,17500,0.02220552849272887,1.0,1.9091523866744557,0.6912
22,3000,17500,0.021390649667453198,1.0,1.925042830075428,0.6903
22,3100,17500,0.020768687823816898,1.0,1.9411882186771199,0.6891
22,3200,17500,0.01992320709876598,1.0,1.952375596116303,0.6896
22,3300,17500,0.019364567798754527,1.0,1.9656529016555495,0.6897
22,3400,17500,0.018716992381664497,1.0,1.9785124460223373,0.6896
22,3500,17500,0.018141199967690876,1.0,1.9926073887165945,0.6881
22,3600,17500,0.017577525479571213,1.0,2.00528909522257,0.6882
22,3700,17500,0.01714713503384874,1.0,2.0146834952816084,0.6883
22,3800,17500,0.01668161651976998,1.0,2.0264636206019455,0.6879
22,3900,17500,0.016258434008156495,1.0,2.0369203037517085,0.6872
22,4000,17500,0.015884299038185015,1.0,2.047881372415336,0.6871
25,100,19885,0.6534882471674964,0.82425,0.6009333423178667,0.8347
25,200,19885,0.42976414211212643,0.88275,0.7304274356289274,0.7837
25,300,19885,0.2990332304958313,0.92375,0.8605031359727215,0.7546
25,400,19885,0.2196778023526782,0.95525,0.9250096335152912,0.751
25,500,19885,0.1688087647632947,0.97325,1.0231374044706867,0.7382
25,600,19885,0.13429834303401766,0.98225,1.1087730135887293,0.7299
25,700,19885,0.11093952968007043,0.98675,1.1797419782656773,0.7228
25,800,19885,0.09304884620129115,0.9885,1.2350113504821327,0.7179
25,900,19885,0.07972622272514161,0.99125,1.2805616855621338,0.7182
25,1000,19885,0.0696071737578937,0.9925,1.330595801210707,0.7165
25,1100,19885,0.06180979429729401,0.99425,1.3779230598051837,0.7143
25,1200,19885,0.055345886519977024,0.9945,1.4127302942382303,0.7131
25,1300,19885,0.04965920938504121,0.99625,1.4503536222466997,0.7108
25,1400,19885,0.045222673269491344,0.996,1.485249630774662,0.7112
25,1500,19885,0.04127232854564985,0.997,1.5112165184157669,0.7086
25,1600,19885,0.03814179485752469,0.99775,1.539911282290319,0.707
25,1700,19885,0.03560259101528024,0.99875,1.5677041075411875,0.7066
25,1800,19885,0.03327726770842832,0.999,1.5902235211840101,0.7048
25,1900,19885,0.031009441744240505,0.999,1.612916910914099,0.7052
25,2000,19885,0.02909998566148773,0.99925,1.6350227579189713,0.7045
25,2100,19885,0.027465896207898383,0.9995,1.6539789081379106,0.7042
25,2200,19885,0.026081105620260277,0.9995,1.6723723827273982,0.7025
25,2300,19885,0.02465670591308957,0.99975,1.6890660805307376,0.7026
25,2400,19885,0.02369390218149102,1.0,1.7064196835657595,0.703
25,2500,19885,0.022540869191288948,1.0,1.7212700855200458,0.7028
25,2600,19885,0.021474395272514178,1.0,1.7373955840138113,0.702
25,2700,19885,0.020519284427993827,1.0,1.7509015811856385,0.703
25,2800,19885,0.019818933931962837,1.0,1.766359148131814,0.7012
25,2900,19885,0.019135043483286623,1.0,1.7792095046514158,0.7015
25,3000,19885,0.018352146970019453,1.0,1.7924073945944476,0.7013
25,3100,19885,0.017877756263173762,1.0,1.8038187406624957,0.7003
25,3200,19885,0.01719024648801202,1.0,1.8156163825350962,0.7009
25,3300,19885,0.016721083442606623,1.0,1.8261687899850736,0.7004
25,3400,19885,0.01621739814678828,1.0,1.8387253031988813,0.6996
25,3500,19885,0.015648860898282792,1.0,1.8480932676488426,0.7001
25,3600,19885,0.015286848643824222,1.0,1.8580021235593565,0.699
25,3700,19885,0.014841376803815365,1.0,1.8677843959088538,0.6993
25,3800,19885,0.01444497040014655,1.0,1.877229367661628,0.6983
25,3900,19885,0.01402084216741579,1.0,1.8867313880829295,0.698
25,4000,19885,0.013667307224952512,1.0,1.8949465905405154,0.6982
30,100,23860,0.6020159011795407,0.83625,0.5447772131983641,0.8454
30,200,23860,0.3554950850823569,0.905,0.6699506618604538,0.803
30,300,23860,0.23052798731932564,0.9475,0.7863307357024235,0.7755
30,400,23860,0.161081686024628,0.97475,0.881608785527527,0.7645
30,500,23860,0.11900832415336654,0.98325,0.9669508039002206,0.7572
30,600,23860,0.09241561361012005,0.9885,1.031518648953954,0.7523
30,700,23860,0.07424271904996463,0.9925,1.0885107678592585,0.7472
30,800,23860,0.06225212415059408,0.99375,1.1313302769402789,0.7463
30,900,23860,0.05326841798211847,0.9955,1.1735359616340346,0.745
30,1000,23860,0.046220406298599546,0.997,1.2105026882924852,0.7403
30,1100,23860,0.040718682317270175,0.99775,1.2425258653179097,0.7382
30,1200,23860,0.03658017930057314,0.9985,1.2708967774157311,0.7378
30,1300,23860,0.03319316596857139,0.99925,1.2998013346438195,0.736
30,1400,23860,0.03039288396636645,0.99975,1.3227376776516058,0.7347
30,1500,23860,0.028046443881023498,0.99975,1.3418757395379861,0.7366
30,1600,23860,0.025949899432441546,1.0,1.362874729807969,0.7354
30,1700,23860,0.024238941037938708,1.0,1.383219130479606,0.7341
30,1800,23860,0.02272963322817333,1.0,1.4010665249672665,0.734
30,1900,23860,0.021415341261123853,1.0,1.41409921228506,0.7334
30,2000,23860,0.020134410495677636,1.0,1.4304825952098628,0.7329
30,2100,23860,0.0191750219387431,1.0,1.4456964746402328,0.7321
30,2200,23860,0.018207268730279,1.0,1.4567684440096473,0.7313
30,2300,23860,0.017456967294925733,1.0,1.4707093200865824,0.7309
30,2400,23860,0.01667082930604617,1.0,1.4814483865051513,0.7307
30,2500,23860,0.016019167762900157,1.0,1.4950228062025301,0.7304
30,2600,23860,0.015369356255091372,1.0,1.5039332463483142,0.7302
30,2700,23860,0.014854423391322294,1.0,1.515542963128181,0.7298
30,2800,23860,0.0142245962772341,1.0,1.5243158074700909,0.7298
30,2900,23860,0.013773429444030164,1.0,1.5341508316386276,0.7292
30,3000,23860,0.013289138349512267,1.0,1.5428686174237805,0.7293
30,3100,23860,0.012927788790197127,1.0,1.5517136505834617,0.7292
30,3200,23860,0.012454093463482365,1.0,1.5605744269623119,0.728
30,3300,23860,0.012135282498858278,1.0,1.5678374731236961,0.7284
30,3400,23860,0.011736474458187346,1.0,1.576091364500629,0.728
30,3500,23860,0.011422758271533346,1.0,1.5835014872110573,0.7278
30,3600,23860,0.011189026580679984,1.0,1.5906063441637974,0.7281
30,3700,23860,0.010890038307046606,1.0,1.5977393369765798,0.7278
30,3800,23860,0.010627253831083339,1.0,1.603922024843799,0.7272
30,3900,23860,0.010372020828995913,1.0,1.6108203215204226,0.7273
30,4000,23860,0.010100557919709928,1.0,1.6173351735446104,0.7267
35,100,27835,0.5713310307926602,0.8405,0.5725740888126337,0.8447
35,200,27835,0.30889294308329385,0.92075,0.687633395384831,0.7999
35,300,27835,0.18815803575137305,0.965,0.8009181588318697,0.7769
35,400,27835,0.12552794553930796,0.9835,0.8870717032699827,0.7657
35,500,27835,0.0918921914010767,0.9895,0.9576072954827812,0.7613
35,600,27835,0.07137185459335645,0.99275,1.0103307883640764,0.7578
35,700,27835,0.05784930531231184,0.99525,1.0557727390413831,0.753
35,800,27835,0.04841215985398444,0.995,1.096163945213245,0.7514
35,900,27835,0.041652905769527904,0.99725,1.1305265439923402,0.7488
35,1000,27835,0.03634146515220877,0.99825,1.1575152989785382,0.7483
35,1100,27835,0.03246324926259972,0.99975,1.1822271588122009,0.748
35,1200,27835,0.029360714900706495,0.99975,1.2073166398865403,0.7454
35,1300,27835,0.02668638616090729,1.0,1.2278680611567891,0.745
35,1400,27835,0.024468401816510964,1.0,1.246451699430016,0.7458
35,1500,27835,0.022797189593788177,1.0,1.265765293198786,0.7448
35,1600,27835,0.02099736432530104,1.0,1.280623873138124,0.745
35,1700,27835,0.019654955788855514,1.0,1.2951367998578747,0.7446
35,1800,27835,0.018475851014493002,1.0,1.3095271847430308,0.7435
35,1900,27835,0.017449858369276164,1.0,1.3222845654199078,0.7441
35,2000,27835,0.016552753406502897,1.0,1.3341111153554006,0.743
35,2100,27835,0.01574852917757299,1.0,1.3455168785183294,0.7431
35,2200,27835,0.015008152684285528,1.0,1.3569003753601365,0.743
35,2300,27835,0.01437092897674394,1.0,1.366954615920972,0.7428
35,2400,27835,0.0138291549972362,1.0,1.3769545164077905,0.7424
35,2500,27835,0.013281561789058503,1.0,1.3860829696533785,0.7424
35,2600,27835,0.012732806534225505,1.0,1.395250076890751,0.7419
35,2700,27835,0.012276708769301573,1.0,1.4032203967024566,0.7417
35,2800,27835,0.011884719044679687,1.0,1.4112024479990553,0.7418
35,2900,27835,0.011457868489540286,1.0,1.4192903710019058,0.7407
35,3000,27835,0.011143376119434834,1.0,1.4266798898672601,0.7411
35,3100,27835,0.01077545943507363,1.0,1.4333451006822526,0.7411
35,3200,27835,0.010500760490281714,1.0,1.4409153353256785,0.7405
35,3300,27835,0.010192378993249603,1.0,1.447207082608703,0.7402
35,3400,27835,0.009938607162367257,1.0,1.4537925636692413,0.7401
35,3500,27835,0.009626355739162555,1.0,1.4602664464218602,0.7398
35,3600,27835,0.009404733000944058,1.0,1.465852945663367,0.7402
35,3700,27835,0.009195944146504478,1.0,1.4716353682196064,0.7394
35,3800,27835,0.008964926802686282,1.0,1.4773852479685643,0.7394
35,3900,27835,0.0088323583782074,1.0,1.483099811775669,0.739
35,4000,27835,0.008545974786910746,1.0,1.4885065227177492,0.7389
40,100,31810,0.5275463551755936,0.859,0.6027561236339011,0.8243
40,200,31810,0.26559017598629,0.9335,0.7236789574099195,0.785
40,300,31810,0.15424991446355032,0.97425,0.8479023528326849,0.7629
40,400,31810,0.10170260308280824,0.9875,0.9249825845858094,0.7563
40,500,31810,0.07344898711594325,0.9935,0.9745159633220382,0.7573
40,600,31810,0.05705672378341357,0.99525,1.030984708647819,0.7538
40,700,31810,0.04616399532154439,0.99675,1.0743774325604651,0.7511
40,800,31810,0.03899431408989051,0.9985,1.104514699073354,0.7506
40,900,31810,0.03358640087147554,0.99925,1.1333663643925054,0.7501
40,1000,31810,0.029609786583081124,0.99975,1.1601200751058616,0.7492
40,1100,31810,0.026381522298805297,1.0,1.1841459786816009,0.7479
40,1200,31810,0.023937791940711793,1.0,1.2037546809311885,0.7477
40,1300,31810,0.02184085570098389,1.0,1.2239812426506333,0.7469
40,1400,31810,0.02019111689416662,1.0,1.2401864057893206,0.7471
40,1500,31810,0.01874558089507951,1.0,1.256330467713107,0.746
40,1600,31810,0.017506708967543784,1.0,1.2704096138477325,0.7449
40,1700,31810,0.016390433342802147,1.0,1.2846868527922661,0.7445
40,1800,31810,0.015510115003775037,1.0,1.2962176883296601,0.7446
40,1900,31810,0.014624487239098738,1.0,1.307937503430494,0.7433
40,2000,31810,0.01391021880720343,1.0,1.3188335149531152,0.7437
40,2100,31810,0.01324444440089994,1.0,1.3284920723574936,0.7436
40,2200,31810,0.012675721242669084,1.0,1.3382097300450513,0.7429
40,2300,31810,0.012156259386785447,1.0,1.3475944639011552,0.7432
40,2400,31810,0.011717052975048622,1.0,1.3563696250414392,0.7432
40,2500,31810,0.011220463093311067,1.0,1.364100541088991,0.7429
40,2600,31810,0.01079914193334324,1.0,1.3724511144267526,0.7427
40,2700,31810,0.010519499247450204,1.0,1.3799108663561996,0.7424
40,2800,31810,0.010119131418861567,1.0,1.387210475980856,0.7421
40,2900,31810,0.009769518697072588,1.0,1.393934179073686,0.742
40,3000,31810,0.00946501006061832,1.0,1.4005634443015809,0.7417
40,3100,31810,0.009206708956746355,1.0,1.4071847226968996,0.7416
40,3200,31810,0.008940533838338323,1.0,1.413127747500778,0.7416
40,3300,31810,0.008713163125018278,1.0,1.4190622907914934,0.7415
40,3400,31810,0.008472339708417181,1.0,1.4247841485746346,0.7409
40,3500,31810,0.008321597795223906,1.0,1.4305796583367,0.7408
40,3600,31810,0.008049557894645702,1.0,1.4354765430377547,0.7416
40,3700,31810,0.007907038584115013,1.0,1.4411544619472163,0.7407
40,3800,31810,0.0077384603727195,1.0,1.4461890297710516,0.7414
40,3900,31810,0.007528797582915378,1.0,1.451348141500145,0.7409
40,4000,31810,0.007371960377823266,1.0,1.455691664461877,0.7409
45,100,35785,0.5171831165041242,0.8605,0.5720308828315918,0.8362
45,200,35785,0.2537624691686933,0.946,0.695968100314687,0.7986
45,300,35785,0.14243050215263214,0.97975,0.775233250372349,0.7876
45,400,35785,0.09532352661093076,0.988,0.8438021760837288,0.7784
45,500,35785,0.07010473086247368,0.9905,0.9028318092511718,0.7725
45,600,35785,0.05565169220051122,0.995,0.9421164897406936,0.7715
45,700,35785,0.04527958905294774,0.99675,0.9780909204321682,0.7678
45,800,35785,0.03812665690387052,0.998,1.006633991078966,0.7659
45,900,35785,0.0330783539702968,0.99825,1.0327287988772818,0.7657
45,1000,35785,0.029215610896547634,0.999,1.0544835959270502,0.763
45,1100,35785,0.026061878229180973,0.99925,1.0729226894724142,0.7641
45,1200,35785,0.023739919702093753,0.99925,1.0926140751333753,0.7613
45,1300,35785,0.02165096588728447,0.99975,1.1089201833412146,0.7603
45,1400,35785,0.019946396365643493,0.99975,1.122876552354758,0.7599
45,1500,35785,0.01855328775173615,1.0,1.1362956057118763,0.7603
45,1600,35785,0.017379871362613306,1.0,1.1490193570305587,0.7586
45,1700,35785,0.016352143419522142,1.0,1.1615313399749196,0.7577
45,1800,35785,0.015426537982882961,1.0,1.1706181273908371,0.7578
45,1900,35785,0.014488866183138082,1.0,1.1816681896805004,0.7572
45,2000,35785,0.013786654756774031,1.0,1.190896535138036,0.7572
45,2100,35785,0.013159347542872032,1.0,1.2000325683290791,0.7566
45,2200,35785,0.012587935826371587,1.0,1.2081258694172665,0.7569
45,2300,35785,0.012139714411681607,1.0,1.21614052511894,0.7561
45,2400,35785,0.011555978533117071,1.0,1.2234801853158672,0.7561
45,2500,35785,0.01111289362112681,1.0,1.2301641676076658,0.756
45,2600,35785,0.010754613604928766,1.0,1.2377627695062359,0.7558
45,2700,35785,0.010330389187272106,1.0,1.2440861734045539,0.7551
45,2800,35785,0.010006374886466397,1.0,1.2508004849219019,0.7547
45,2900,35785,0.009704817744297168,1.0,1.2559967014440305,0.7547
45,3000,35785,0.009476199731348998,1.0,1.261948618017564,0.7547
45,3100,35785,0.009096970441677267,1.0,1.2676858987398207,0.7548
45,3200,35785,0.008875913962367036,1.0,1.27288424228407,0.7548
45,3300,35785,0.008610604563727975,1.0,1.2782051264765157,0.7547
45,3400,35785,0.008409962545902957,1.0,1.2832622925756842,0.7545
45,3500,35785,0.008180252076791865,1.0,1.2874001403143451,0.7546
45,3600,35785,0.007978715889510653,1.0,1.2921984521731449,0.7543
45,3700,35785,0.007808962859035958,1.0,1.2970462937358838,0.754
45,3800,35785,0.007612818711629462,1.0,1.300915965940922,0.7545
45,3900,35785,0.007472403465755402,1.0,1.305435948595879,0.754
45,4000,35785,0.007276034566559016,1.0,1.3094120045566255,0.754
50,100,39760,0.4888500722627791,0.8655,0.5700603994024787,0.8332
50,200,39760,0.23072600885043068,0.95225,0.6866004192715238,0.7921
50,300,39760,0.1276760616945842,0.9805,0.7620504097004605,0.7823
50,400,39760,0.08348556726224839,0.99,0.8223323344614855,0.776
50,500,39760,0.060694010957838995,0.9955,0.8711863373685035,0.7741
50,600,39760,0.047781942855744136,0.9965,0.9082954886612619,0.7705
50,700,39760,0.03909585616063504,0.998,0.9378327733012521,0.7706
50,800,39760,0.03311681011248203,0.99875,0.96307107255717,0.7703
50,900,39760,0.0288498079965985,0.99925,0.9863284760789507,0.7674
50,1000,39760,0.025430676113400195,0.9995,1.0051457237475996,0.7678
50,1100,39760,0.022795695604549512,0.99975,1.0220939753351697,0.7669
50,1200,39760,0.020755210226135596,0.99975,1.0388570378540427,0.7657
50,1300,39760,0.01918149111230695,0.99975,1.0523381778009377,0.7654
50,1400,39760,0.017654506090496267,0.99975,1.0651746821251644,0.7651
50,1500,39760,0.016475230144957703,0.99975,1.0761764789842496,0.7642
50,1600,39760,0.01535577771239101,1.0,1.0867599637075593,0.7636
50,1700,39760,0.014464006877489506,1.0,1.0966773225813156,0.7637
50,1800,39760,0.0136711868191404,1.0,1.1062315617017686,0.7631
50,1900,39760,0.012975322141770333,1.0,1.1146625721720373,0.7625
50,2000,39760,0.012408600839239264,1.0,1.1230944918978745,0.7622
50,2100,39760,0.011791939788039715,1.0,1.1302073159415251,0.7628
50,2200,39760,0.011282352301927786,1.0,1.1379005155365938,0.7628
50,2300,39760,0.010825879524447142,1.0,1.145344666045183,0.7622
50,2400,39760,0.010470300602416197,1.0,1.1517360248383444,0.7617
50,2500,39760,0.009996065866231682,1.0,1.158110703822154,0.7616
50,2600,39760,0.009660250928607724,1.0,1.1640243403091552,0.7617
50,2700,39760,0.009368977080734949,1.0,1.170093079850932,0.7612
50,2800,39760,0.009048654328262995,1.0,1.1757347220258347,0.7619
50,2900,39760,0.008751875380911524,1.0,1.1809996092205595,0.7618
50,3000,39760,0.008508767755258651,1.0,1.1860044755183967,0.7619
50,3100,39760,0.008284594479297835,1.0,1.1910282696128651,0.7617
50,3200,39760,0.00805412522620625,1.0,1.1957341214274144,0.7614
50,3300,39760,0.007835133030774101,1.0,1.2005352852450815,0.761
50,3400,39760,0.007657609244305936,1.0,1.204645840605353,0.761
50,3500,39760,0.0074538725339585825,1.0,1.20894577956883,0.7605
50,3600,39760,0.007281419008024155,1.0,1.2127702961302107,0.7609
50,3700,39760,0.007109957222368509,1.0,1.2168065142479672,0.7609
50,3800,39760,0.006936913518796837,1.0,1.220781684491285,0.7604
50,3900,39760,0.006790038249972794,1.0,1.2244739692871738,0.7601
50,4000,39760,0.0066980695470221455,1.0,1.2282054422387652,0.7601
55,100,43735,0.4565735946572016,0.8765,0.5807730313509133,0.832
55,200,43735,0.20675681342208196,0.959,0.7070289803728177,0.7941
55,300,43735,0.1123351797698036,0.98475,0.7709392113670422,0.7891
55,400,43735,0.07325956048000426,0.993,0.830574962363881,0.782
55,500,43735,0.05360466126529943,0.99475,0.8765819676362785,0.7779
55,600,43735,0.041959862121277385,0.99675,0.9075061489062705,0.7765
55,700,43735,0.03430403077176639,0.99825,0.933746192200928,0.7763
55,800,43735,0.029097875254967855,0.99925,0.9592623063333475,0.7733
55,900,43735,0.025304663453310255,0.9995,0.9783811370848091,0.772
55,1000,43735,0.022475723620681537,1.0,0.9937885797517315,0.7721
55,1100,43735,0.02014330978549662,1.0,1.0112440609818052,0.7709
55,1200,43735,0.018373273431308686,1.0,1.0240562307606837,0.7705
55,1300,43735,0.016913588484010054,1.0,1.0358026907512337,0.7699
55,1400,43735,0.015666634997441656,1.0,1.0465843741111696,0.7696
55,1500,43735,0.01457739896362736,1.0,1.0561079564178066,0.769
55,1600,43735,0.013690639922897967,1.0,1.066014586455503,0.7686
55,1700,43735,0.012837209125300722,1.0,1.0739837128455472,0.7684
55,1800,43735,0.012171196100849008,1.0,1.082533951397914,0.7683
55,1900,43735,0.011573512003653579,1.0,1.0903762854208612,0.7682
55,2000,43735,0.011022598342230868,1.0,1.09666851599505,0.7678
55,2100,43735,0.010469924318530256,1.0,1.1037089665224598,0.7676
55,2200,43735,0.010088943802411593,1.0,1.1101770023251796,0.7674
55,2300,43735,0.0096452314894469,1.0,1.1156074866937224,0.7673
55,2400,43735,0.009288867255524984,1.0,1.1215638531621095,0.7674
55,2500,43735,0.008953806367658433,1.0,1.1269690840487268,0.7671
55,2600,43735,0.008663993905342761,1.0,1.1320232876167176,0.7668
55,2700,43735,0.008362094080814767,1.0,1.1374146131573208,0.767
55,2800,43735,0.008069135906500003,1.0,1.1418110818430116,0.7668
55,2900,43735,0.00785801765908088,1.0,1.1465447033476677,0.7662
55,3000,43735,0.007648551459645941,1.0,1.1511296456217006,0.7667
55,3100,43735,0.007390989759375179,1.0,1.1553670483030332,0.7669
55,3200,43735,0.007231135556976947,1.0,1.159703054720429,0.7667
55,3300,43735,0.0070229943782564195,1.0,1.1634473293829874,0.7665
55,3400,43735,0.006872289895360905,1.0,1.1673135241125798,0.7663
55,3500,43735,0.006718099834249606,1.0,1.1710630294623647,0.7661
55,3600,43735,0.006513798949382608,1.0,1.174653036579205,0.7665
55,3700,43735,0.0063619224376799096,1.0,1.1780810335259528,0.7667
55,3800,43735,0.0062265590106743195,1.0,1.181557851137629,0.7667
55,3900,43735,0.006093221250921488,1.0,1.1849650444498487,0.7665
55,4000,43735,0.005987342513565507,1.0,1.1879340887639174,0.7665
60,100,47710,0.4290880527761247,0.884,0.5753349327737358,0.8336
60,200,47710,0.1798603181091566,0.9665,0.6715493856152152,0.8012
60,300,47710,0.09881567263177463,0.98725,0.7358591468281047,0.7924
60,400,47710,0.0649467111816482,0.9935,0.7821106218798145,0.7902
60,500,47710,0.0480192375798074,0.99575,0.8215385566281664,0.7865
60,600,47710,0.03808628058149701,0.99775,0.8527356462114176,0.7843
60,700,47710,0.031579509288782164,0.99875,0.8756603687811809,0.783
60,800,47710,0.026964920572936535,1.0,0.8952133539755633,0.7829
60,900,47710,0.023522339214289947,1.0,0.9151258560692429,0.7812
60,1000,47710,0.021033540175902466,1.0,0.929186407263112,0.7819
60,1100,47710,0.018946485446086004,1.0,0.9439859221315687,0.7805
60,1200,47710,0.017253839440407263,1.0,0.9565553142196813,0.7796
60,1300,47710,0.015883195864421034,1.0,0.9668580266130957,0.78
60,1400,47710,0.014784700665918608,1.0,0.9773736315168393,0.7792
60,1500,47710,0.013770735039124413,1.0,0.9870275818048768,0.7793
60,1600,47710,0.012955125317805342,1.0,0.9958405809797299,0.7789
60,1700,47710,0.01217633049698576,1.0,1.0043623243357724,0.7786
60,1800,47710,0.011681765584009034,1.0,1.011857864488462,0.7784
60,1900,47710,0.011029332750550812,1.0,1.0191888648803067,0.7782
60,2000,47710,0.010509149274892278,1.0,1.0261842444254334,0.7773
60,2100,47710,0.01007837119940964,1.0,1.0326585531424566,0.7772
60,2200,47710,0.009706408687172428,1.0,1.0389560360437746,0.7773
60,2300,47710,0.009268828431173923,1.0,1.0445134877968745,0.7771
60,2400,47710,0.00894528641439383,1.0,1.0499617176450742,0.7769
60,2500,47710,0.00863706146825164,1.0,1.0552015861698016,0.7766
60,2600,47710,0.008325584705859895,1.0,1.059953864877391,0.7768
60,2700,47710,0.008062837098444265,1.0,1.0647846900733413,0.7764
60,2800,47710,0.007786424460983466,1.0,1.0694541409137144,0.776
60,2900,47710,0.007609359084791135,1.0,1.073876599217676,0.7759
60,3000,47710,0.0073608702699106835,1.0,1.0780221758184918,0.7757
60,3100,47710,0.007153339868795777,1.0,1.0820466733662186,0.7754
60,3200,47710,0.006982214157543485,1.0,1.0860461620198694,0.7755
60,3300,47710,0.0068218652824206015,1.0,1.0897670155687698,0.7755
60,3400,47710,0.006670346904900812,1.0,1.0936894708188476,0.7753
60,3500,47710,0.006472357020284685,1.0,1.0970727221411505,0.7753
60,3600,47710,0.006345131560154851,1.0,1.1004568662992709,0.7753
60,3700,47710,0.006184402025408215,1.0,1.103782610528788,0.7753
