Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
18,3800,14320,0.027412906170837463,0.99975,2.4220691832007875,0.6525
18,3900,14320,0.02670655810525493,0.99975,2.4390330800584925,0.6513
18,4000,14320,0.025886299975571177,0.99975,2.4535878858748514,0.6526
20,100,15910,0.7068918248017629,0.80825,0.6259726146414022,0.8325
20,200,15910,0.5052839361485981,0.859,0.7787068873454052,0.7772
20,300,15910,0.38201178421103765,0.90075,0.8846228701673495,0.7528
20,400,15910,0.304325439390682,0.92975,0.9971017224393832,0.7345
20,500,15910,0.2450757823766224,0.9485,1.13199845620781,0.7163
20,600,15910,0.2037450670013352,0.95875,1.207582683320258,0.7149
20,700,15910,0.17274303273076103,0.96975,1.2887521160256332,0.7088
20,800,15910,0.14932792137066522,0.976,1.3836535422285652,0.6978
20,900,15910,0.1306526841861861,0.981,1.4512931140744763,0.696
20,1000,15910,0.1158605038173615,0.9825,1.5133211998043545,0.6934
20,1100,15910,0.10315008041641069,0.98625,1.5704676637983626,0.6899
20,1200,15910,0.09229009764062034,0.9885,1.6345024006381916,0.6885
20,1300,15910,0.08444937389521372,0.9905,1.6912820513840694,0.6831
20,1400,15910,0.0782835516073401,0.991,1.736305037691335,0.6822
20,1500,15910,0.0714779386208171,0.99175,1.777994022627545,0.6821
20,1600,15910,0.06534108105632994,0.992,1.8238616542072053,0.6778
20,1700,15910,0.060839348132648165,0.99275,1.8658819452972168,0.6781
20,1800,15910,0.056520765292502585,0.99325,1.8965612661307025,0.6772
20,1900,15910,0.05295699719517004,0.99425,1.9292036539809718,0.6754
20,2000,15910,0.04982933008836375,0.99575,1.9721771662781953,0.6749
20,2100,15910,0.04729541373394784,0.9955,1.993647950470068,0.6749
20,2200,15910,0.044751936067191384,0.996,2.022742607790953,0.6753
20,2300,15910,0.04240158070174475,0.99675,2.052242304868759,0.6736
20,2400,15910,0.04052498945522876,0.9975,2.078238376386606,0.6742
20,2500,15910,0.03888662446231123,0.9975,2.106790979576718,0.6714
20,2600,15910,0.03693895902307261,0.9985,2.125170509526684,0.6731
20,2700,15910,0.035346178160536854,0.998,2.14963745824091,0.6714
20,2800,15910,0.033828062138387134,0.99825,2.169414201549664,0.6725
20,2900,15910,0.03259213401802948,0.9985,2.190880350056727,0.6721
20,3000,15910,0.03144073214322802,0.999,2.210549279383034,0.6708
20,3100,15910,0.030182537046216783,0.99925,2.2319953648527715,0.6707
20,3200,15910,0.02922628474022661,0.99925,2.2515421602756356,0.6691
20,3300,15910,0.02830148438021304,0.99925,2.2684360452138694,0.6692
20,3400,15910,0.027482108227790347,0.9995,2.285756545841314,0.6695
20,3500,15910,0.02656479827350094,0.9995,2.3068454800897342,0.6675
20,3600,15910,0.025742930833191152,0.9995,2.3215981926887657,0.6681
20,3700,15910,0.02498006017967349,0.9995,2.3342346104846636,0.6683
20,3800,15910,0.024331012932908912,0.9995,2.3509801102292007,0.6674
20,3900,15910,0.023603690758584036,0.9995,2.3656234965202914,0.6674
20,4000,15910,0.022929766067555025,0.99975,2.379804708395794,0.6671
22,100,17500,0.68682618604766,0.812,0.6614950011680081,0.8066
22,200,17500,0.4610223727566855,0.878,0.7913547230374282,0.7707
22,300,17500,0.33656417708548286,0.91775,0.8996564150805686,0.7544
22,400,17500,0.2569194839350761,0.944,1.0326393893949546,0.7309
22,500,17500,0.20277747464558435,0.96075,1.147042484704856,0.7201
22,600,17500,0.165531182454692,0.9705,1.23446068348019,0.7181
22,700,17500,0.139493814299977,0.9775,1.3213312122852179,0.7058
22,800,17500,0.1188988434298644,0.984,1.39796656474566,0.7051
22,900,17500,0.10369341909175828,0.98625,1.4585380501997698,0.7029
22,1000,17500,0.09170369803905487,0.98825,1.5210014069156281,0.6988
22,1100,17500,0.08170242542548785,0.98925,1.5710863466285596,0.6966
22,1200,17500,0.07360311633064634,0.9915,1.626035705493514,0.6938
22,1300,17500,0.06683763678348253,0.99225,1.6729527651124698,0.6924
22,1400,17500,0.06115201777882046,0.993,1.7138121071135162,0.6897
22,1500,17500,0.05645773388327114,0.9945,1.7527032014290997,0.6892
22,1600,17500,0.05212981144468936,0.996,1.7957296538504826,0.6865
22,1700,17500,0.04860471984341977,0.99625,1.8284475892592387,0.6859
22,1800,17500,0.04571951074259622,0.99625,1.8581088212834802,0.6858
22,1900,17500,0.04264526817178915,0.9965,1.889388498037484,0.6845
22,2000,17500,0.04006248830802857,0.997,1.9203471237686789,0.6822
22,2100,17500,0.03801425156139192,0.99675,1.9452732321183392,0.6817
22,2200,17500,0.03618095661439593,0.99725,1.9676398881681405,0.6818
22,2300,17500,0.034453691441624884,0.99775,1.9939158742974519,0.6815
22,2400,17500,0.03264557061687348,0.99775,2.0182422786761243,0.6806
22,2500,17500,0.03158781757312162,0.99775,2.044030575046114,0.678
22,2600,17500,0.02988415184829916,0.9985,2.059447368618789,0.6804
22,2700,17500,0.02875412218568344,0.99875,2.0785729104925874,0.68
22,2800,17500,0.027425446237126987,0.999,2.1004211657745824,0.6783
22,2900,17500,0.026519511752421895,0.99925,2.1177045571955904,0.6779
22,3000,17500,0.025538517576124933,0.99925,2.13596854562972,0.6776
22,3100,17500,0.024744607522965423,0.99925,2.151992861632329,0.6776
22,3200,17500,0.023863763888440435,0.99925,2.1670972198058087,0.6766
22,3300,17500,0.02320476497213046,0.99925,2.183654499851215,0.6766
22,3400,17500,0.02232630562687677,0.99925,2.1987511754795244,0.6759
22,3500,17500,0.021803858142996593,0.9995,2.2111115366410297,0.676
22,3600,17500,0.021041768972599316,0.99975,2.2289348977386574,0.675
22,3700,17500,0.020551299011068686,0.99975,2.2426899477934383,0.674
22,3800,17500,0.0200113310434279,0.99975,2.2535168103351713,0.6755
22,3900,17500,0.01935473925596665,1.0,2.266810346371049,0.6747
22,4000,17500,0.019032443770103984,0.99975,2.279328257794593,0.674
25,100,19885,0.6260039314391121,0.83125,0.6437230779297033,0.8208
25,200,19885,0.3975569336187272,0.8975,0.7716059445575544,0.7724
25,300,19885,0.27903545434985844,0.93575,0.918404772308222,0.7468
25,400,19885,0.20271314704228963,0.96,1.0280652222739664,0.735
25,500,19885,0.1567472337730347,0.97475,1.120868471207892,0.7267
25,600,19885,0.12541266270573176,0.9815,1.2056072717829116,0.7222
25,700,19885,0.104539889960535,0.9865,1.2809517527841459,0.7173
25,800,19885,0.08933494648053533,0.99,1.3421620082133894,0.7125
25,900,19885,0.07717822178725213,0.9905,1.4031311666509907,0.7107
25,1000,19885,0.06806868347265417,0.993,1.447804179540865,0.7079
25,1100,19885,0.05956343348537173,0.994,1.4965648917825358,0.7062
25,1200,19885,0.05355090550368741,0.99425,1.5351846855916795,0.7038
25,1300,19885,0.04851498623334226,0.9955,1.5724268366766583,0.7028
25,1400,19885,0.04458721836526242,0.99625,1.6098428738724655,0.7004
25,1500,19885,0.04071307055179089,0.99675,1.639066274853269,0.6996
25,1600,19885,0.03784343511575744,0.99725,1.6692106928795007,0.6974
25,1700,19885,0.034961132214419426,0.998,1.6925642894711463,0.6972
25,1800,19885,0.03259355509801516,0.998,1.7200501663669658,0.6975
25,1900,19885,0.030580783085454078,0.99825,1.7435053757801178,0.6953
25,2000,19885,0.02879001960040085,0.99825,1.7636581786498902,0.6947
25,2100,19885,0.027342379270564942,0.9985,1.7872855321616883,0.6944
25,2200,19885,0.02578344340953562,0.999,1.8062575856211838,0.6951
25,2300,19885,0.024548114898304146,0.999,1.8239245858921367,0.694
25,2400,19885,0.023334360991915066,0.9995,1.8409055805510017,0.694
25,2500,19885,0.022305591830185482,0.99975,1.860334704446185,0.6938
25,2600,19885,0.021438823170250372,0.99975,1.875804542356236,0.6941
25,2700,19885,0.020495512655803134,0.99975,1.892225610982081,0.6937
25,2800,19885,0.019628473335788363,0.99975,1.9053032198908981,0.6937
25,2900,19885,0.019070179009484867,1.0,1.921065287415389,0.6925
25,3000,19885,0.018210065698931143,1.0,1.9322597498347045,0.6931
25,3100,19885,0.017691012220605026,1.0,1.945921452751585,0.6932
25,3200,19885,0.017030109725301227,1.0,1.9576354311529998,0.6926
25,3300,19885,0.01651127574344476,1.0,1.9707877248715444,0.6924
25,3400,19885,0.01607639729858391,1.0,1.9811616319759635,0.692
25,3500,19885,0.015594250182547266,1.0,1.9931954409286474,0.6912
25,3600,19885,0.015098435715550468,1.0,2.0041879998270873,0.6911
25,3700,19885,0.014734467816731286,1.0,2.0146857591191676,0.6914
25,3800,19885,0.014273912202389468,1.0,2.024605965158742,0.6901
25,3900,19885,0.01396640669554472,1.0,2.034579562533433,0.6905
25,4000,19885,0.013590744290027826,1.0,2.0440024072956886,0.69
30,100,23860,0.580276422084324,0.84175,0.6758050597777032,0.8088
30,200,23860,0.34419888872948906,0.90975,0.7461694142051564,0.7803
30,300,23860,0.2251179748111301,0.9495,0.8856036980061015,0.7575
30,400,23860,0.15690597016659993,0.97375,0.9829969057801423,0.7466
30,500,23860,0.11776378662103698,0.984,1.0647623401348758,0.738
30,600,23860,0.09351424352517204,0.9895,1.1326730374697667,0.733
30,700,23860,0.07706640223189005,0.99025,1.1939775376183213,0.7317
30,800,23860,0.06466021391725729,0.99225,1.2406502042416554,0.7291
30,900,23860,0.05574233563882964,0.99525,1.2828063084061738,0.7279
30,1000,23860,0.049197820976140005,0.99675,1.329155105314437,0.7239
30,1100,23860,0.04338388901854318,0.99625,1.360813090945505,0.7209
30,1200,23860,0.039469191449738684,0.9975,1.3836531001291457,0.7229
30,1300,23860,0.035743539088538716,0.998,1.4134025144728886,0.7215
30,1400,23860,0.0325448058900379,0.99825,1.4387868067641167,0.7213
30,1500,23860,0.029959945362948236,0.9985,1.4609536141346975,0.7201
30,1600,23860,0.02787703373247669,0.99875,1.480481014699693,0.7202
30,1700,23860,0.025942705941223908,0.99925,1.5002154763906626,0.7192
30,1800,23860,0.024353218664016043,0.99925,1.5201551379861347,0.7174
30,1900,23860,0.022869383620600852,0.9995,1.5352894805229393,0.7185
30,2000,23860,0.021724444488802598,0.99975,1.5506398005849997,0.7184
30,2100,23860,0.020501392405657543,0.99975,1.5672373092098602,0.7168
30,2200,23860,0.019450580494271383,0.99975,1.5811356801515932,0.7167
30,2300,23860,0.018615377076443226,1.0,1.5945793204246812,0.7153
30,2400,23860,0.017823598539781948,1.0,1.6075754343134583,0.7154
30,2500,23860,0.01703798838905872,1.0,1.6189376936786493,0.7148
30,2600,23860,0.016287148190987488,1.0,1.6320129794299982,0.7149
30,2700,23860,0.015747484144946887,1.0,1.6414262838424392,0.7149
30,2800,23860,0.015170085214314953,1.0,1.6531346386215489,0.7146
30,2900,23860,0.014614662761607814,1.0,1.6642923042842537,0.7136
30,3000,23860,0.014120475418629154,1.0,1.6740064676969675,0.7134
30,3100,23860,0.013665807329946093,1.0,1.6832263210586682,0.7138
30,3200,23860,0.013232495347481398,1.0,1.6925693937357824,0.7132
30,3300,23860,0.012780239831449257,1.0,1.7003543065611724,0.7134
30,3400,23860,0.012636444952693723,1.0,1.7107875395542498,0.7118
30,3500,23860,0.012078542247532851,1.0,1.7174272271478253,0.7123
30,3600,23860,0.011831580321230585,1.0,1.7262724692084987,0.7114
30,3700,23860,0.011538528778131992,1.0,1.733198112173445,0.7115
30,3800,23860,0.01119526367752798,1.0,1.7400661689840304,0.7115
30,3900,23860,0.01087604695931077,1.0,1.747802546924087,0.7119
30,4000,23860,0.010705585761498364,1.0,1.7544601776038007,0.7113
35,100,27835,0.5710033906830682,0.843,0.6177214889010046,0.8313
35,200,27835,0.3234029476131712,0.91675,0.7426651347025185,0.7885
35,300,27835,0.20314566637315448,0.96075,0.8549960274605235,0.768
35,400,27835,0.139761340523523,0.97925,0.9536583365718271,0.7565
35,500,27835,0.10477258525197468,0.987,1.0288612143059446,0.745
35,600,27835,0.08110316440699593,0.99,1.0750905295276338,0.7469
35,700,27835,0.06603044963308743,0.993,1.121777657490627,0.745
35,800,27835,0.05572504112644801,0.995,1.1637749583668011,0.7423
35,900,27835,0.04798412654134962,0.9965,1.1977844627419854,0.7416
35,1000,27835,0.04225341499679618,0.9975,1.2290879089361544,0.7389
35,1100,27835,0.037918042953288746,0.99775,1.2588592942353267,0.7379
35,1200,27835,0.03398576251689404,0.99875,1.286002557938266,0.7366
35,1300,27835,0.03091308246884081,0.99875,1.3108581175470049,0.7345
35,1400,27835,0.028366577042828477,0.999,1.3337364592559777,0.7319
35,1500,27835,0.02640097425688827,0.999,1.3529261781531534,0.7316
35,1600,27835,0.024538109965977214,0.99925,1.3700140826641374,0.7319
35,1700,27835,0.02289547657387124,0.999,1.384280759058181,0.7306
35,1800,27835,0.021530455333136377,0.99925,1.400682136511347,0.7299
35,1900,27835,0.020227853386175065,0.9995,1.4122412498969181,0.73
35,2000,27835,0.019136488836790835,0.9995,1.4251978704883794,0.7297
35,2100,27835,0.01844091225592863,0.9995,1.4431659964619168,0.7281
35,2200,27835,0.01731607773237758,0.99975,1.4511098261851414,0.729
35,2300,27835,0.016663334539367095,0.99975,1.463392103933225,0.7279
35,2400,27835,0.01595549416979627,0.99975,1.4739405326782518,0.7275
35,2500,27835,0.015273027462027376,0.99975,1.4841508075689813,0.7272
35,2600,27835,0.014697692490049772,0.99975,1.4934540210635798,0.7271
35,2700,27835,0.01417494523856375,1.0,1.5037512940585993,0.7271
35,2800,27835,0.01365452417955985,1.0,1.5129931753228425,0.7273
35,2900,27835,0.013178510857479913,1.0,1.5207386776140541,0.727
35,3000,27835,0.012750036615346159,1.0,1.5291180758719232,0.7266
35,3100,27835,0.01251450072353085,1.0,1.5376439924073066,0.7261
35,3200,27835,0.011966335055019175,1.0,1.5447961900644243,0.7266
35,3300,27835,0.011647727909601398,1.0,1.5520005955058298,0.726
35,3400,27835,0.011330028493253012,1.0,1.559786730700997,0.7257
35,3500,27835,0.01103426619536347,1.0,1.567075637305618,0.7256
35,3600,27835,0.010726099870803337,1.0,1.5718518493661455,0.7257
35,3700,27835,0.010487920715517941,1.0,1.5800170397302906,0.7252
35,3800,27835,0.010283477153510802,1.0,1.585648055099378,0.7252
35,3900,27835,0.009954327843078072,1.0,1.591498751169557,0.7253
35,4000,27835,0.009754367172718048,1.0,1.5969126532032232,0.7248
40,100,31810,0.536776040754621,0.84925,0.5854407826996153,0.8363
40,200,31810,0.2813460881274844,0.933,0.7535604313490497,0.7829
40,300,31810,0.16603383776687441,0.97175,0.8421686861165769,0.7707
40,400,31810,0.11204943622625063,0.98525,0.932607635001468,0.759
40,500,31810,0.08299910484088792,0.991,0.9908941416603745,0.7549
40,600,31810,0.06489480777628838,0.9935,1.0466707723725373,0.7505
40,700,31810,0.05337940466900667,0.996,1.0875680525401594,0.7504
40,800,31810,0.04526934009932336,0.9965,1.129299525432526,0.7479
40,900,31810,0.03899642878345081,0.99725,1.16275883423295,0.7443
40,1000,31810,0.034024394545999787,0.998,1.1907455638335769,0.7426
40,1100,31810,0.03038165449268288,0.999,1.2125710188203556,0.7405
40,1200,31810,0.027657566843406547,0.999,1.2322296961477608,0.7413
40,1300,31810,0.025252513277033966,0.9995,1.252290238810193,0.7416
40,1400,31810,0.02328405895876506,0.99975,1.2718921577095226,0.7405
40,1500,31810,0.021550278785446332,0.99975,1.2857016099106735,0.7397
40,1600,31810,0.02000061520153568,1.0,1.2990337498248763,0.741
40,1700,31810,0.01883726195979213,1.0,1.3150648472795061,0.7391
40,1800,31810,0.017800416531307355,1.0,1.3298776024466108,0.7397
40,1900,31810,0.016738390062181724,1.0,1.340669756672185,0.7388
40,2000,31810,0.015876092807581975,1.0,1.3527666068380806,0.7387
40,2100,31810,0.015152615332414233,1.0,1.3654184292076499,0.7378
40,2200,31810,0.01443071709206653,1.0,1.3737641214185459,0.739
40,2300,31810,0.013806621248405131,1.0,1.3838652343886673,0.7378
40,2400,31810,0.013250749114723433,1.0,1.3940345052700893,0.7375
40,2500,31810,0.01271384178350369,1.0,1.4035919145414024,0.7373
40,2600,31810,0.012282715733384802,1.0,1.4112717476999683,0.7379
40,2700,31810,0.011903576863308748,1.0,1.4198026569785587,0.7371
40,2800,31810,0.011440951894554827,1.0,1.4267830026757187,0.7376
40,2900,31810,0.011086433793285064,1.0,1.434358089592806,0.7369
40,3000,31810,0.010735185572966224,1.0,1.443177335771026,0.7367
40,3100,31810,0.010369410331819266,1.0,1.4486628655035785,0.7368
40,3200,31810,0.010167789172440295,1.0,1.455606922602198,0.7368
40,3300,31810,0.009807876355591275,1.0,1.4615341643239284,0.7369
40,3400,31810,0.009546016867730826,1.0,1.468044304733823,0.7371
40,3500,31810,0.009332701756012819,1.0,1.4742388637961856,0.7364
40,3600,31810,0.009084387357154536,1.0,1.4800640388279205,0.7361
40,3700,31810,0.008852165081493911,1.0,1.4849899413099714,0.7364
40,3800,31810,0.008640224697984873,1.0,1.4909024601149712,0.7362
40,3900,31810,0.008443581457767222,1.0,1.4958420965322263,0.7367
40,4000,31810,0.008263051288113707,1.0,1.5010558659104025,0.7359
45,100,35785,0.4966823718850575,0.8675,0.6144601892513833,0.822
45,200,35785,0.25284735172513934,0.943,0.753863355346546,0.7835
45,300,35785,0.1518597152261507,0.97425,0.837171200259476,0.7738
45,400,35785,0.10363370416656373,0.986,0.9229098092408696,0.7642
45,500,35785,0.07649878690403605,0.99125,0.9809940744926975,0.7594
45,600,35785,0.060785648753009146,0.99175,1.030783030162951,0.7553
45,700,35785,0.049968416521710066,0.99425,1.0687593343151602,0.7547
45,800,35785,0.042421296179767636,0.9965,1.1034191552620785,0.7526
45,900,35785,0.036907188239551726,0.9975,1.1299882635569116,0.7523
45,1000,35785,0.032654727528256086,0.9985,1.156918554359181,0.7498
45,1100,35785,0.029446751293208864,0.9985,1.1791833882119245,0.7498
45,1200,35785,0.026555613614618778,0.99875,1.1997960175678228,0.7493
45,1300,35785,0.024306573239820346,0.999,1.2177684029955773,0.7495
45,1400,35785,0.022330933132223667,0.9995,1.2357787806896647,0.748
45,1500,35785,0.02086188771303684,0.9995,1.2510221065229672,0.7483
45,1600,35785,0.019404824941404282,0.9995,1.2649769961454307,0.7484
45,1700,35785,0.018241469068304886,0.99975,1.2798946691546471,0.7475
45,1800,35785,0.01713659596585092,0.9995,1.2909098647202655,0.7469
45,1900,35785,0.016295138849980302,0.99975,1.3037712642341663,0.747
45,2000,35785,0.015420968555623577,0.99975,1.314516511692363,0.7459
45,2100,35785,0.014658144919113034,1.0,1.324986873348807,0.7451
45,2200,35785,0.014040872683778169,1.0,1.3345120568184337,0.7456
45,2300,35785,0.013413248339756614,1.0,1.344085491576772,0.7453
45,2400,35785,0.01289064253103875,1.0,1.3528485184262513,0.7453
45,2500,35785,0.01241015081131269,1.0,1.3616556527128645,0.7449
45,2600,35785,0.011954079951263137,1.0,1.3696864877536798,0.7452
45,2700,35785,0.011567523222534902,1.0,1.377441726482598,0.7446
45,2800,35785,0.011147741782700732,1.0,1.3845597575804232,0.7445
45,2900,35785,0.010781430328885714,1.0,1.3919991228231199,0.7444
45,3000,35785,0.010521541268283885,1.0,1.3985217597074568,0.7447
45,3100,35785,0.010155231381456057,1.0,1.4054202471569086,0.7442
45,3200,35785,0.009861713208790337,1.0,1.4115205847533645,0.7449
45,3300,35785,0.009590485672806464,1.0,1.4178658718136465,0.7447
45,3400,35785,0.009305597149900027,1.0,1.4237442164664056,0.7445
45,3500,35785,0.009136133324650545,1.0,1.4296187878034676,0.7444
45,3600,35785,0.008862970330353295,1.0,1.434908133972982,0.7444
45,3700,35785,0.008682819024201423,1.0,1.4402727672628537,0.7443
45,3800,35785,0.008432589737432343,1.0,1.4456830328437174,0.7439
45,3900,35785,0.008240600412208882,1.0,1.4503707173903277,0.7437
45,4000,35785,0.008056268949682513,1.0,1.455523058866999,0.744
50,100,39760,0.49085980701068094,0.86225,0.6240285419544597,0.8283
50,200,39760,0.23899899281206585,0.94475,0.7225666060379357,0.7922
50,300,39760,0.13999213514819978,0.9785,0.824186431754167,0.7787
50,400,39760,0.09643138720402641,0.98625,0.8904896892939403,0.7709
50,500,39760,0.07127411013084745,0.99125,0.9305969560222261,0.7715
50,600,39760,0.05658807830205039,0.99375,0.9787186086177826,0.767
50,700,39760,0.046927026517334436,0.99625,1.01625598796234,0.7645
50,800,39760,0.03979720302399189,0.99675,1.0386072863249263,0.7654
50,900,39760,0.034776301995392826,0.998,1.0704961047051058,0.7638
50,1000,39760,0.030651255643793514,0.998,1.0911535497303981,0.7621
50,1100,39760,0.02758840440462033,0.999,1.112592832867507,0.7614
50,1200,39760,0.024900051129479257,0.999,1.1300646280217324,0.7603
50,1300,39760,0.022778528683360607,0.99925,1.1450463913048907,0.7602
50,1400,39760,0.0210234887070126,0.9995,1.160928123031452,0.7589
50,1500,39760,0.01968526454376323,0.99975,1.176295151091685,0.7594
50,1600,39760,0.018317290995683935,0.99975,1.1870462934302677,0.7591
50,1700,39760,0.017128033386099906,0.99975,1.198961778905741,0.7585
50,1800,39760,0.01611199648311687,0.99975,1.2109020423547479,0.7579
50,1900,39760,0.015329411874214808,0.99975,1.2203392352268194,0.7578
50,2000,39760,0.014565765310729306,0.99975,1.231918294813223,0.7575
50,2100,39760,0.013882891703692694,0.99975,1.2399443640450762,0.7568
50,2200,39760,0.013254000797926907,0.99975,1.249752344789019,0.7564
50,2300,39760,0.012702436304636418,0.99975,1.257206895928474,0.7567
50,2400,39760,0.012203095983418207,0.99975,1.265804058522176,0.7563
50,2500,39760,0.011700813311137377,0.99975,1.273707782481886,0.7559
50,2600,39760,0.01130694869373526,1.0,1.2808793660751574,0.7553
50,2700,39760,0.01087042557755633,0.99975,1.2872340822485602,0.756
50,2800,39760,0.01054465900071793,1.0,1.2936487212112755,0.7559
50,2900,39760,0.010176329600018642,1.0,1.3002236157086244,0.7555
50,3000,39760,0.009869918175455596,1.0,1.3071292594170114,0.7554
50,3100,39760,0.009598876039187113,1.0,1.3114690921109193,0.7556
50,3200,39760,0.009320453164123353,1.0,1.3171718573304498,0.7552
50,3300,39760,0.009092536119241563,1.0,1.323152185245684,0.7549
50,3400,39760,0.008821283718423239,1.0,1.3285832480070696,0.7546
50,3500,39760,0.008603584213507555,1.0,1.333879346111018,0.7546
50,3600,39760,0.008430001263078007,1.0,1.339166322711167,0.7541
50,3700,39760,0.008201738087726491,1.0,1.343797060619494,0.7537
50,3800,39760,0.007991044109480249,1.0,1.3477433534564487,0.7537
50,3900,39760,0.007795543299012241,1.0,1.3525941036878877,0.7534
50,4000,39760,0.007639026831066798,1.0,1.3567118356182317,0.7532
55,100,43735,0.4578702234559589,0.875,0.5867287682689679,0.8386
55,200,43735,0.20744778298669392,0.95825,0.708353475875156,0.7986
55,300,43735,0.11926236654084826,0.982,0.8077222936472316,0.7821
55,400,43735,0.08087358937140494,0.989,0.8764705235601231,0.7766
55,500,43735,0.060593010887267096,0.99325,0.911614016932287,0.7761
55,600,43735,0.04848409973321453,0.99575,0.9481819822530079,0.7729
55,700,43735,0.040224817477994494,0.997,0.9828936039072693,0.7692
55,800,43735,0.034327601718287616,0.998,1.013452396271335,0.7692
55,900,43735,0.02987413386267329,0.998,1.0333153941449087,0.7687
55,1000,43735,0.026564123049851448,0.9985,1.056081181214114,0.7669
55,1100,43735,0.02388525094896082,0.999,1.0755347377935034,0.7657
55,1200,43735,0.021749959061188356,0.999,1.089074992070532,0.7651
55,1300,43735,0.019905332061979506,0.99925,1.1017724783367413,0.7647
55,1400,43735,0.018513082910979552,0.9995,1.1146522641751417,0.7644
55,1500,43735,0.017197781804180336,0.9995,1.1276695626746318,0.7636
55,1600,43735,0.016009437053331306,1.0,1.138719084536194,0.7641
55,1700,43735,0.015054198780230113,1.0,1.148209932503427,0.7641
55,1800,43735,0.014217632201810678,1.0,1.158689314677457,0.7635
55,1900,43735,0.013453191057557152,1.0,1.1687660432735067,0.7621
55,2000,43735,0.012769799694300645,1.0,1.1781214806874087,0.762
55,2100,43735,0.01218638861078828,1.0,1.1853906957397036,0.7619
55,2200,43735,0.011662206679050411,1.0,1.1922048456539773,0.762
55,2300,43735,0.01118740951642394,1.0,1.2010753444235795,0.7616
55,2400,43735,0.01072291023142281,1.0,1.2068719233676886,0.7617
55,2500,43735,0.010357262928866677,1.0,1.2141028212703717,0.7611
55,2600,43735,0.010010894550572313,1.0,1.2209937798369461,0.7605
55,2700,43735,0.009652643309285244,1.0,1.2264300816378015,0.7607
55,2800,43735,0.009313178189571888,1.0,1.232165952586824,0.7603
55,2900,43735,0.009035453666001558,1.0,1.2377815536063188,0.7607
55,3000,43735,0.008725713066283673,1.0,1.2428930900089301,0.7602
55,3100,43735,0.008482556302277814,1.0,1.248158683252942,0.7599
55,3200,43735,0.00835459456143398,1.0,1.2528352065450827,0.7599
55,3300,43735,0.008032418987048524,1.0,1.2575018973487198,0.7596
55,3400,43735,0.007804222109298858,1.0,1.262111781603971,0.7598
55,3500,43735,0.007632639177794021,1.0,1.2662458931374703,0.7596
55,3600,43735,0.007464580722005358,1.0,1.271029446440138,0.7594
55,3700,43735,0.007316067460037413,1.0,1.2746807857873335,0.7592
55,3800,43735,0.007118110537588123,1.0,1.2787877706585415,0.7588
55,3900,43735,0.006934308609555638,1.0,1.2827547388091969,0.7591
55,4000,43735,0.006886490920026388,1.0,1.287305120260093,0.7586
60,100,47710,0.4472744067509969,0.8785,0.6113283619949013,0.8273
60,200,47710,0.1960412993554085,0.96325,0.7123727688364162,0.7947
60,300,47710,0.11193613991850898,0.9845,0.7789259731389915,0.7858
60,400,47710,0.07557113888481307,0.9895,0.832108717150749,0.7814
60,500,47710,0.05722697043702716,0.993,0.8791587028154142,0.7751
60,600,47710,0.04550987860513112,0.9955,0.9135899778194488,0.7733
60,700,47710,0.037492769341620186,0.99725,0.9377538434639099,0.7733
60,800,47710,0.03203753532753104,0.998,0.961561538611248,0.7718
60,900,47710,0.02794920401795516,0.99875,0.9822037992583719,0.7711
60,1000,47710,0.024953387293314176,0.999,0.9981458457602057,0.77
60,1100,47710,0.022329399923956585,0.9995,1.0151397921856802,0.7685
60,1200,47710,0.02046390191193611,0.99975,1.030797939012005,0.7675
60,1300,47710,0.01879278728590598,0.99975,1.0431826158313995,0.7667
60,1400,47710,0.017375120760074685,1.0,1.056122912058405,0.7654
60,1500,47710,0.016182003247122916,1.0,1.0667029129471748,0.766
60,1600,47710,0.015220147823648793,1.0,1.0770684419923526,0.7651
60,1700,47710,0.014451444651635866,1.0,1.086896300220945,0.7647
60,1800,47710,0.013509599610217034,1.0,1.0949708447334872,0.7662
60,1900,47710,0.012841946896283872,1.0,1.1046854422730246,0.7647
60,2000,47710,0.01219406628626443,1.0,1.1109249829107029,0.7654
60,2100,47710,0.011677587330932654,1.0,1.1195671332489914,0.7648
60,2200,47710,0.011139758825597782,1.0,1.126636537966455,0.7643
60,2300,47710,0.010781413675951106,1.0,1.133258056488766,0.7639
60,2400,47710,0.01030452379454223,1.0,1.1396420385427535,0.7634
60,2500,47710,0.009887271738123326,1.0,1.1454160652912346,0.7636
60,2600,47710,0.009561346496440588,1.0,1.1516399975794895,0.7629
60,2700,47710,0.009272551171422477,1.0,1.1573530335904687,0.7627
60,2800,47710,0.008948693621075816,1.0,1.162602840810065,0.7625
60,2900,47710,0.008686374592047835,1.0,1.1675620339099009,0.7618
60,3000,47710,0.008424133350629182,1.0,1.172673298579872,0.762
60,3100,47710,0.008151901908041466,1.0,1.1770960274775317,0.7619
60,3200,47710,0.007973203332059912,1.0,1.1817513846667709,0.7618
60,3300,47710,0.007749862495868925,1.0,1.186355448737266,0.7616
60,3400,47710,0.007527453625308616,1.0,1.1908999749809315,0.7607
60,3500,47710,0.00735572146783982,1.0,1.1945096887410827,0.7612
60,3600,47710,0.007190302849584628,1.0,1.1987967129535735,0.761
60,3700,47710,0.00700145432104667,1.0,1.202487402281184,0.7607
