Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
9,16,31996,0.989749879117996,0.71125,1.8938485110641285,0.3663
9,18,31996,0.8727177532892378,0.7605,1.7825490031272742,0.3983
9,20,31996,0.7671458418407138,0.80525,1.6496246255886782,0.44
9,22,31996,0.6710593421307821,0.839,1.8228008245966236,0.4016
9,24,31996,0.5769074615978059,0.87525,1.8129543103989523,0.4033
9,26,31996,0.504302598181225,0.8985,1.76291631285552,0.4235
9,28,31996,0.4332721678037492,0.925,1.7596986043225429,0.416
9,30,31996,0.38082213345028104,0.94325,1.8566311620602942,0.4169
9,32,31996,0.3203182194441084,0.9625,1.8242848921733297,0.4202
9,34,31996,0.2799008734642513,0.973,1.8486993548217092,0.4146
9,36,31996,0.23590236192657835,0.98075,1.819943872227031,0.4224
9,38,31996,0.21860001792037298,0.983,1.855678724635179,0.4251
9,40,31996,0.19042518498405578,0.99,1.9059065982794305,0.4229
9,42,31996,0.160866993287253,0.994,1.888960202028797,0.4222
9,44,31996,0.14978135507258158,0.993,1.932554882802781,0.4264
9,46,31996,0.13030652418023064,0.99525,1.9079309436166363,0.4209
9,48,31996,0.11589497174062426,0.9975,1.9434308550160402,0.4219
9,50,31996,0.11048871054062767,0.99725,2.013793916459296,0.4051
9,52,31996,0.10041028710584791,0.99875,1.995680111988335,0.4244
9,54,31996,0.09268145949121505,0.99925,1.9736106912041926,0.4249
9,56,31996,0.08682582202175307,0.9985,1.9636722294388302,0.4266
9,58,31996,0.08157080465129443,0.99925,2.0158073393402587,0.4186
9,60,31996,0.07719677325988573,0.9995,2.030805603713746,0.4188
9,62,31996,0.07169333354584755,0.99925,2.0710664205490406,0.4141
9,64,31996,0.06438969028374505,0.99975,2.0414939048183953,0.423
9,66,31996,0.0640869993893873,1.0,2.055762566578616,0.4169
9,68,31996,0.060877229781850936,0.99975,2.0868501579685574,0.4193
9,70,31996,0.05886240356734821,0.99925,2.070924407357623,0.423
9,72,31996,0.05387461250500074,0.9995,2.0500164282549718,0.4259
9,74,31996,0.05273877533655318,1.0,2.0674519447764013,0.4221
9,76,31996,0.048503926526459434,1.0,2.061028819175283,0.4273
9,78,31996,0.051033675493229,1.0,2.082107807420621,0.4258
9,80,31996,0.044050163633766626,1.0,2.092237358639954,0.4267
9,82,31996,0.044186749569480384,1.0,2.0954655826471416,0.4229
9,84,31996,0.04232397030979868,0.99975,2.1046467290562427,0.424
9,86,31996,0.0404392857222803,1.0,2.1152677050062048,0.4215
9,88,31996,0.03816144688734933,1.0,2.098891858841963,0.425
9,90,31996,0.03939377061194844,0.99975,2.129613161087036,0.4238
9,92,31996,0.0365921701526358,1.0,2.117316883081084,0.425
9,94,31996,0.03493209328088495,1.0,2.1362320488425577,0.4214
9,96,31996,0.033450001821158426,1.0,2.135972317616651,0.4244
9,98,31996,0.03487532027065754,0.9995,2.1519095761001488,0.4229
9,100,31996,0.03452628641019738,1.0,2.1452053276596557,0.4216
10,2,39330,1.9738249911202326,0.307,1.9539100144319475,0.3058
10,4,39330,1.6969415290015084,0.4305,1.6833248275100805,0.3872
10,6,39330,1.5660128915120686,0.4885,1.6886049258481166,0.3803
10,8,39330,1.415459977255927,0.55425,1.6308330813790584,0.4282
10,10,39330,1.2671122153600056,0.60825,1.52356118685121,0.4637
10,12,39330,1.1081860547973996,0.675,1.5188412544833627,0.4625
10,14,39330,0.9743761221567789,0.7255,1.7216491896635409,0.4348
10,16,39330,0.8408978486817981,0.77925,1.6088776345465594,0.4439
10,18,39330,0.7084762208045475,0.8275,1.7223287388017983,0.414
10,20,39330,0.5958102780675131,0.86525,1.6992284105082227,0.4276
10,22,39330,0.4800240496794383,0.91275,1.652631210673387,0.4471
10,24,39330,0.40540476971202427,0.93775,1.7354413050754813,0.444
10,26,39330,0.3340009039356595,0.958,1.7481012982168016,0.4462
10,28,39330,0.27926728626092273,0.97025,1.7813091642537695,0.4387
10,30,39330,0.23187100437898484,0.9815,1.7531835812671928,0.4507
10,32,39330,0.18993048488147676,0.9905,1.7618552135054473,0.4589
10,34,39330,0.16726872738864687,0.9925,1.847699794040364,0.4326
10,36,39330,0.14092366704865109,0.99525,1.733567720006226,0.4591
10,38,39330,0.12182215553900552,0.9965,1.8190981696365744,0.4448
10,40,39330,0.10759648172155259,0.99775,1.7736701342710264,0.4554
10,42,39330,0.09875067146051497,0.99725,1.7920250353539826,0.4579
10,44,39330,0.08443832113629296,0.99925,1.8244887036123094,0.4492
10,46,39330,0.07948492431924456,0.999,1.8001246209357196,0.4563
10,48,39330,0.07377694535350042,0.99925,1.8358219626602854,0.4565
10,50,39330,0.06391347093241555,1.0,1.858258674858482,0.458
10,52,39330,0.06270533670035619,1.0,1.838450279205468,0.4637
10,54,39330,0.05771678035694455,1.0,1.8604959598772086,0.4587
10,56,39330,0.05503191952667539,1.0,1.867864619394776,0.4543
10,58,39330,0.052240977507262004,1.0,1.8763326209062223,0.453
10,60,39330,0.046589254978157225,1.0,1.8865030077612324,0.4529
10,62,39330,0.04420417683228614,1.0,1.8867388120882072,0.452
10,64,39330,0.04122442959083451,1.0,1.8841203299297649,0.4566
10,66,39330,0.04132553234341599,1.0,1.9088079572483232,0.4539
10,68,39330,0.03799396460609777,1.0,1.8999329159973533,0.4575
10,70,39330,0.037401413456315084,1.0,1.9165051742723793,0.4546
10,72,39330,0.034961814119938824,1.0,1.915326780574337,0.4539
10,74,39330,0.03285567400356134,1.0,1.926595584602113,0.4576
10,76,39330,0.03311770699090428,1.0,1.9307053066363,0.4567
10,78,39330,0.03104366829234456,1.0,1.931513093079731,0.4539
10,80,39330,0.03176742416643907,1.0,1.9599083122933747,0.458
10,82,39330,0.029426983572424403,1.0,1.9573266323964307,0.4566
10,84,39330,0.029255363291927745,1.0,1.958424261421155,0.4519
10,86,39330,0.027456246316432953,1.0,1.9754797410053813,0.4525
10,88,39330,0.027415645619233448,1.0,2.009978626184403,0.448
10,90,39330,0.027177402335736487,1.0,1.9813688089893122,0.4553
10,92,39330,0.027517392935733947,1.0,1.9885095023805168,0.4539
10,94,39330,0.025261553152213023,1.0,1.9771228079583234,0.4532
10,96,39330,0.024673039123179422,1.0,1.9930732979136667,0.45
10,98,39330,0.02492755391294994,1.0,1.9997064475041286,0.4538
10,100,39330,0.023282638957930937,1.0,1.987781272572317,0.4524
12,2,56266,1.9839538127656966,0.30025,1.9370452044116464,0.2806
12,4,56266,1.7074124056195457,0.4275,1.5524465992192553,0.443
12,6,56266,1.5457382221070548,0.481,1.5027409207289386,0.4745
12,8,56266,1.3832577391276284,0.55475,1.5467493875770812,0.4497
12,10,56266,1.2292326272480072,0.62225,1.4835804602143112,0.4777
12,12,56266,1.0606041522253127,0.69275,1.5876389825420014,0.4489
12,14,56266,0.9039972679955619,0.7485,1.6289005104903203,0.4522
12,16,56266,0.7605299050845797,0.80975,1.6306068692237707,0.433
12,18,56266,0.6014445102404035,0.868,1.566235426884548,0.4642
12,20,56266,0.5011748477580056,0.904,1.7160458686245474,0.4322
12,22,56266,0.393688766729264,0.9365,1.6681541690401211,0.4489
12,24,56266,0.30699921151002246,0.9615,1.614004940743659,0.4671
12,26,56266,0.24884821048804692,0.9735,1.6811377721227658,0.453
12,28,56266,0.1985377198646939,0.985,1.638660056575848,0.4614
12,30,56266,0.1581370174175217,0.99075,1.6409262912288594,0.4684
12,32,56266,0.13666105755264796,0.99475,1.6568957643144449,0.4725
12,34,56266,0.11317640282805004,0.9985,1.6581863567327997,0.4729
12,36,56266,0.09672014379785174,0.9995,1.6390867681260322,0.4788
12,38,56266,0.08509846516544857,0.999,1.7531024020188932,0.4509
12,40,56266,0.07347337895679096,0.99975,1.6950654284969258,0.4672
12,42,56266,0.06780054780935484,0.99925,1.6706401405820421,0.4771
12,44,56266,0.060711406230453464,0.99975,1.6674301259836573,0.4763
12,46,56266,0.05695835684263517,0.99975,1.6774785450309704,0.4771
12,48,56266,0.051578857773353186,1.0,1.7005493177729807,0.476
12,50,56266,0.047225584645592976,1.0,1.7151257460284386,0.4767
12,52,56266,0.04390788202484449,1.0,1.7243784521795382,0.4721
12,54,56266,0.04081938794207952,1.0,1.72287966263522,0.4758
12,56,56266,0.038130604647218236,1.0,1.7244136447359801,0.4751
12,58,56266,0.03592861683240959,1.0,1.723806971197675,0.4748
12,60,56266,0.03369816969193164,1.0,1.7332122713137583,0.4781
12,62,56266,0.03235138544724101,1.0,1.7378413206452776,0.4756
12,64,56266,0.031006822096449987,1.0,1.74974143125449,0.475
12,66,56266,0.030248444468256027,1.0,1.7463047041255197,0.4803
12,68,56266,0.02883485539091958,1.0,1.7601605258929502,0.4759
12,70,56266,0.027689150785879482,1.0,1.753691084825309,0.4778
12,72,56266,0.027138082014899405,1.0,1.777916576452316,0.471
12,74,56266,0.02522967096477274,1.0,1.773466228679487,0.4756
12,76,56266,0.024479728310354172,1.0,1.7716437912291023,0.4767
12,78,56266,0.023437655841310818,1.0,1.7822935201559857,0.4753
12,80,56266,0.023760438556708986,1.0,1.7689272719583693,0.4789
12,82,56266,0.02230599529982086,1.0,1.7874130306729845,0.4753
12,84,56266,0.021676004243393738,1.0,1.7943611190577222,0.481
12,86,56266,0.02118652936307684,1.0,1.7934934986624749,0.4735
12,88,56266,0.019856194699449197,1.0,1.7932016120594778,0.4747
12,90,56266,0.020273992230021763,1.0,1.7967299283689755,0.4788
12,92,56266,0.019216867148994454,1.0,1.8145477149137266,0.4739
12,94,56266,0.019587608601247506,1.0,1.8079247398740927,0.4771
12,96,56266,0.018106307538728866,1.0,1.8117600983115518,0.4766
12,98,56266,0.018534958451276735,1.0,1.8152945072028288,0.4751
12,100,56266,0.018060626935154672,0.99975,1.8194167894922244,0.4763
14,2,76226,2.0107401230978588,0.28225,1.8164296043906243,0.3167
14,4,76226,1.7051244614616272,0.4275,1.6727309371255765,0.3693
14,6,76226,1.5581009463658408,0.49125,1.6777462458154957,0.4106
14,8,76226,1.3851246568891737,0.5645,1.4458647245054792,0.4865
14,10,76226,1.2120133477544028,0.63575,1.642748700585335,0.423
14,12,76226,1.028308716085222,0.703,1.7203931125106326,0.4031
14,14,76226,0.8428559322205801,0.77925,1.5676833907510066,0.4618
14,16,76226,0.6682555268681238,0.84275,1.6692019875641841,0.4381
14,18,76226,0.510509806492972,0.9005,1.6774594540808612,0.4449
14,20,76226,0.3845898040703365,0.9425,1.6381936247941036,0.4656
14,22,76226,0.28548161236066666,0.97175,1.654888860738961,0.464
14,24,76226,0.21385459105173746,0.986,1.7266183620805193,0.445
14,26,76226,0.1623141517241796,0.993,1.6443961646146834,0.4772
14,28,76226,0.1300971500930332,0.9965,1.6990026243173393,0.4594
14,30,76226,0.09976760818371697,0.99825,1.6399230736835746,0.4855
14,32,76226,0.08255131371201031,0.99925,1.648894716220297,0.4806
14,34,76226,0.07300959693060981,0.9995,1.633143649739065,0.4864
14,36,76226,0.06409444382029866,0.99975,1.6986209640077725,0.4791
14,38,76226,0.05612036029970835,0.99975,1.666789351754887,0.4896
14,40,76226,0.04782318737771776,1.0,1.664133156181141,0.4899
14,42,76226,0.04480633000651049,1.0,1.6747824151045199,0.4928
14,44,76226,0.04031746142676899,1.0,1.6753882815124124,0.4934
14,46,76226,0.03811653552665597,1.0,1.6764017358707015,0.491
14,48,76226,0.03552010001999045,1.0,1.6912058561470857,0.4901
14,50,76226,0.03179514890034047,1.0,1.6912472885885057,0.4869
14,52,76226,0.03151636966873729,1.0,1.6960680226611484,0.4864
14,54,76226,0.028994472372153447,0.99975,1.7461351368837297,0.4878
14,56,76226,0.030653968187315122,1.0,1.6999603350451038,0.4892
14,58,76226,0.025607768298378065,1.0,1.707034557488314,0.4901
14,60,76226,0.024555773548190555,1.0,1.7753553071599097,0.4768
14,62,76226,0.024240138541374887,1.0,1.7279664596934228,0.4887
14,64,76226,0.022237509370796264,1.0,1.7307423626541332,0.493
14,66,76226,0.022645228557170383,1.0,1.7219470602691553,0.4907
14,68,76226,0.020895106259674306,1.0,1.7824741617129867,0.4826
14,70,76226,0.02103528377437402,1.0,1.7335628848166982,0.4931
14,72,76226,0.018707728885587246,1.0,1.7389773100045076,0.491
14,74,76226,0.020140010523535902,1.0,1.7610613927719698,0.4867
14,76,76226,0.018588082569222602,1.0,1.7471329285081025,0.4912
14,78,76226,0.018024780284909028,1.0,1.7544418003908389,0.4923
14,80,76226,0.017783711427852275,1.0,1.7644475007512768,0.4884
14,82,76226,0.016684962214813345,1.0,1.758666388548104,0.489
14,84,76226,0.016913224277751788,1.0,1.7691393635075563,0.487
14,86,76226,0.015354873035990056,1.0,1.7620414897894403,0.4905
14,88,76226,0.014805593941774633,1.0,1.776820763660844,0.4881
14,90,76226,0.014856102462444041,1.0,1.7745535047190963,0.4891
14,92,76226,0.014118546723491616,1.0,1.777590490450525,0.4899
14,94,76226,0.014029910093143819,1.0,1.7741210582150015,0.4925
14,96,76226,0.013950636965178308,1.0,1.7920074705864972,0.4911
14,98,76226,0.012960669835881582,1.0,1.7868605016902754,0.4894
14,100,76226,0.013046802642444769,1.0,1.781474893260154,0.4914
16,2,99210,2.035807753366137,0.28225,1.7352437866721184,0.373
16,4,99210,1.707244112378075,0.4215,1.6709443178905803,0.3933
16,6,99210,1.5423270709930905,0.487,1.6756415982155284,0.3999
16,8,99210,1.3730072785937597,0.56,1.4547707578938478,0.4888
16,10,99210,1.180467598968082,0.63325,1.5468619621483384,0.4603
16,12,99210,0.9912718184410579,0.706,1.60565269828602,0.4313
16,14,99210,0.7975554532474942,0.7865,1.6559723023396389,0.4545
16,16,99210,0.6083857573214031,0.8545,1.8823937010613216,0.4109
16,18,99210,0.45974910590383744,0.9085,1.8447037468290632,0.4122
16,20,99210,0.3304877160560517,0.95525,1.8222304643339413,0.4237
16,22,99210,0.23218620840519194,0.9795,1.5176384585678198,0.4941
16,24,99210,0.17207141776406576,0.9895,1.6361345789235109,0.4725
16,26,99210,0.12820005783485988,0.995,1.7386648639751847,0.4665
16,28,99210,0.10138662514232454,0.9985,1.5366620447984927,0.5107
16,30,99210,0.08181483452282255,0.99925,1.6510159278371532,0.4824
16,32,99210,0.06953680586247217,0.99925,1.6018131758756697,0.4999
16,34,99210,0.059617172690137984,0.99975,1.576953396675693,0.5
16,36,99210,0.049854240838497405,1.0,1.5694648555129955,0.5137
16,38,99210,0.04313613030882109,1.0,1.5646545822453346,0.5147
16,40,99210,0.03907680245382445,1.0,1.5759655950935023,0.5071
16,42,99210,0.03657149922634874,1.0,1.566303159780563,0.5163
16,44,99210,0.03339126679514136,1.0,1.5734615849841171,0.5159
16,46,99210,0.030410303601196835,1.0,1.6014467834667037,0.5137
16,48,99210,0.028527385806516994,1.0,1.5901042131861305,0.5146
16,50,99210,0.025483471770135182,1.0,1.5984957301692597,0.5149
16,52,99210,0.025814246031500045,1.0,1.5945067959985915,0.5166
16,54,99210,0.023937848825303334,1.0,1.6383129267176246,0.5101
16,56,99210,0.02306778867921186,1.0,1.6159361137706003,0.5126
16,58,99210,0.02237207093645656,1.0,1.6336987079328793,0.5104
16,60,99210,0.02040903891126315,1.0,1.6461962389338547,0.5112
16,62,99210,0.019303573029381887,1.0,1.637832674630888,0.5123
16,64,99210,0.018533141041795414,1.0,1.621022430574818,0.5159
16,66,99210,0.018255319594154284,1.0,1.641231458657866,0.513
16,68,99210,0.01777633981749652,1.0,1.6319017239436981,0.5138
16,70,99210,0.017320263524731948,1.0,1.663240315048558,0.5105
16,72,99210,0.01618475839495659,1.0,1.6366841785467354,0.5155
16,74,99210,0.015519633209184995,1.0,1.6577565597880417,0.5124
16,76,99210,0.01461166153765387,1.0,1.6513356410773696,0.5137
16,78,99210,0.014801256787327547,1.0,1.6817533738294226,0.5007
16,80,99210,0.014406848610157058,1.0,1.6549329009785014,0.5153
16,82,99210,0.013787862253449266,1.0,1.662251180144632,0.5129
16,84,99210,0.013818851568632655,1.0,1.6701449034320321,0.5124
16,86,99210,0.01303304989068281,1.0,1.6848313884370645,0.5112
16,88,99210,0.012853895491432576,1.0,1.6613839318038552,0.5156
16,90,99210,0.012335362385899301,1.0,1.671802366615101,0.5131
16,92,99210,0.012493503945214408,1.0,1.6710194201226447,0.514
16,94,99210,0.012540024838277273,1.0,1.6855110545067271,0.5118
16,96,99210,0.011311387776264123,1.0,1.6807429923373423,0.5115
16,98,99210,0.01144246638767303,1.0,1.6852721556736405,0.5139
16,100,99210,0.010875510717076915,1.0,1.6849431198114042,0.5126
20,2,154250,2.0570387556439353,0.28175,2.154697106142712,0.2214
20,4,154250,1.7291924783161707,0.41775,1.6657540851337895,0.3635
20,6,154250,1.5372663698499165,0.49575,1.873400026066288,0.3501
20,8,154250,1.3365495526601399,0.5825,1.7852971622139027,0.3874
20,10,154250,1.1367934279971652,0.65325,1.6009916302504812,0.4422
20,12,154250,0.9081546456094772,0.74025,2.2578512073322465,0.3249
20,14,154250,0.6654238677214063,0.83475,1.561254475526749,0.4623
20,16,154250,0.4597895277871026,0.9115,1.664618327359485,0.4612
20,18,154250,0.30433355626605807,0.954,1.4893863201141357,0.508
20,20,154250,0.20068242720195226,0.982,1.6106298379837327,0.4751
20,22,154250,0.12912087449951778,0.994,1.5671233379157485,0.4958
20,24,154250,0.09714821371294204,0.99825,1.5292978658797636,0.5006
20,26,154250,0.07064165269571637,1.0,1.4650507975535787,0.523
20,28,154250,0.056203379517509824,1.0,1.4244964267038236,0.5348
20,30,154250,0.04715133866383916,1.0,1.4695655935129541,0.5272
20,32,154250,0.03922705633181428,1.0,1.4729738212694787,0.5304
20,34,154250,0.035275254309886976,1.0,1.5184211860037153,0.5249
20,36,154250,0.03081791605504732,1.0,1.458697312956403,0.5362
20,38,154250,0.028489679541616214,1.0,1.4592435177724072,0.5338
20,40,154250,0.026329847525746103,1.0,1.4520257878455387,0.5397
20,42,154250,0.024011569807217234,1.0,1.472067581620186,0.5358
20,44,154250,0.021790640679971565,1.0,1.4689918217385651,0.5422
20,46,154250,0.02049161062117607,1.0,1.4851901462882946,0.5364
20,48,154250,0.019656461604412586,1.0,1.4765295822908924,0.5379
20,50,154250,0.01827814687220823,1.0,1.4790234877045747,0.5399
20,52,154250,0.01756148650828335,1.0,1.4954501587873812,0.5331
20,54,154250,0.016283237434450596,1.0,1.4959890455197378,0.5349
20,56,154250,0.01575343602056068,1.0,1.4884654169629334,0.5426
20,58,154250,0.015376934249486243,1.0,1.5003838880806213,0.5377
20,60,154250,0.01455404350741042,1.0,1.4905543304552697,0.5416
20,62,154250,0.013294500490975759,1.0,1.4998462845565408,0.5397
20,64,154250,0.013032958857596868,1.0,1.503905285695556,0.5396
20,66,154250,0.012685784404831273,1.0,1.5060520475837076,0.5376
20,68,154250,0.011972122337846529,1.0,1.5180610395540857,0.5391
20,70,154250,0.01187485381073895,1.0,1.5077131986618042,0.5396
20,72,154250,0.011473506600374267,1.0,1.5113512065000594,0.5422
20,74,154250,0.01087846141308546,1.0,1.5133462559645343,0.5395
20,76,154250,0.010511166135233545,1.0,1.5170075361895714,0.5398
20,78,154250,0.010634054799401571,1.0,1.5294436223947319,0.5356
20,80,154250,0.010124270804226398,1.0,1.527599750810368,0.5367
20,82,154250,0.009795397047012572,1.0,1.524621324934018,0.5367
20,84,154250,0.00960127359610938,1.0,1.5370453998541376,0.5382
20,86,154250,0.00959965137262193,1.0,1.5307613914939249,0.5382
20,88,154250,0.00937530685157057,1.0,1.5284026777668365,0.5356
20,90,154250,0.009087993016850853,1.0,1.5367751402460086,0.5369
20,92,154250,0.009008963296692523,1.0,1.5420427375538335,0.5384
20,94,154250,0.008689929295094713,1.0,1.5351528643043177,0.5388
20,96,154250,0.008194309563213398,1.0,1.558710780113366,0.5356
20,98,154250,0.008308452709267536,1.0,1.5383101458762103,0.5387
20,100,154250,0.008296164011375772,1.0,1.5414590304064903,0.5389
24,2,221386,2.1062694182471624,0.2585,1.8189051933349318,0.3162
24,4,221386,1.7659590736268058,0.39725,1.6992602211654566,0.3673
24,6,221386,1.5913679807905168,0.47,1.4953949724792674,0.4562
24,8,221386,1.4389526976479425,0.524,1.5056912208059032,0.4669
24,10,221386,1.2288894974996174,0.61175,1.484995572430313,0.4729
24,12,221386,1.0345508777906025,0.68325,1.5453923720463065,0.4747
24,14,221386,0.7768947870012314,0.78725,1.6796111954245598,0.4215
24,16,221386,0.5490751876717522,0.87825,1.629638891311208,0.4575
24,18,221386,0.3564288949682599,0.94975,1.9142697783792095,0.3975
24,20,221386,0.2257786655709857,0.9785,1.4581721914801629,0.5072
24,22,221386,0.143440575353683,0.99275,1.487025199422411,0.502
24,24,221386,0.09923761136948116,0.9985,1.5585961189998943,0.4996
24,26,221386,0.07250210672380432,0.999,1.4818318922808216,0.5115
24,28,221386,0.05542983031935162,1.0,1.4503429782618382,0.5246
24,30,221386,0.04576369629256309,0.99975,1.448902306663003,0.5286
24,32,221386,0.0377343651498594,1.0,1.4762191658566712,0.5246
24,34,221386,0.03331246357115488,1.0,1.4420226326413974,0.5338
24,36,221386,0.029467372578524408,1.0,1.4663966746087287,0.5286
24,38,221386,0.026690142731817943,1.0,1.4981245759186472,0.5288
24,40,221386,0.024834077953109667,1.0,1.5073352881297943,0.5213
24,42,221386,0.02217202964756224,1.0,1.484489945089741,0.5289
24,44,221386,0.019390401238250355,1.0,1.4727927560259582,0.5337
24,46,221386,0.018556004848390345,1.0,1.476808181993521,0.5349
24,48,221386,0.017627320148878627,1.0,1.486689080098632,0.532
24,50,221386,0.016964171303524858,1.0,1.4805133517380733,0.5346
24,52,221386,0.015600042402862556,1.0,1.4897245677413455,0.53
24,54,221386,0.015281928289267752,1.0,1.4830944462186972,0.5354
24,56,221386,0.01460205228437507,1.0,1.493810721263764,0.5338
24,58,221386,0.013599484198031917,1.0,1.5004037474371066,0.5319
24,60,221386,0.012628490947896526,1.0,1.4983972052859653,0.5346
24,62,221386,0.012246064649569609,1.0,1.5207520427217909,0.5317
24,64,221386,0.011637729681318714,1.0,1.5026606146697026,0.5323
24,66,221386,0.010768966283649206,1.0,1.5074300287635463,0.5338
24,68,221386,0.010545579820043512,1.0,1.5001087173534806,0.5353
24,70,221386,0.010714153389609049,1.0,1.5093075530544209,0.5354
24,72,221386,0.01039371925539204,1.0,1.5152585354580241,0.533
24,74,221386,0.010091630934131525,1.0,1.5122257342004473,0.5325
24,76,221386,0.009301662467242707,1.0,1.5140004598411025,0.5344
24,78,221386,0.009717360161067475,1.0,1.517492015650318,0.5343
24,80,221386,0.009369689113800489,1.0,1.5244931939301218,0.5351
24,82,221386,0.009373104421510584,1.0,1.5208312645079984,0.5327
24,84,221386,0.00863367821725588,1.0,1.5209655663010422,0.5333
24,86,221386,0.008227191695440856,1.0,1.527209612973936,0.5356
24,88,221386,0.008318260984702243,1.0,1.5383001991138336,0.5362
24,90,221386,0.007790928846964288,1.0,1.5313456590008583,0.5333
24,92,221386,0.008300347660209925,1.0,1.525921850447442,0.5349
24,94,221386,0.007678844330329743,1.0,1.5404333058436206,0.5336
24,96,221386,0.00757612291693924,1.0,1.5364001268034528,0.5347
24,98,221386,0.0075667682842957594,1.0,1.5379140954108754,0.533
24,100,221386,0.006870623589271591,1.0,1.5437178216922056,0.5326
28,2,300618,2.0989869889758883,0.2435,2.1251541353335046,0.2431
28,4,300618,1.819165065175011,0.37525,1.7322788162595908,0.363
28,6,300618,1.6611933746035137,0.45275,1.6235238078293528,0.4098
28,8,300618,1.4930948889444744,0.506,1.4393207806690482,0.4826
28,10,300618,1.325075558253697,0.5805,1.5695432158792095,0.4548
28,12,300618,1.1181872174853371,0.65925,1.7379183336428017,0.4078
28,14,300618,0.9025594279879615,0.74,1.813845850859478,0.3995
28,16,300618,0.658496342008076,0.832,1.5962848443134574,0.4739
28,18,300618,0.4470285995612069,0.91375,1.5325649244010828,0.4831
28,20,300618,0.26943803306609865,0.968,1.4273068958027348,0.5208
28,22,300618,0.16795992129851903,0.9875,1.6635093651000101,0.4737
28,24,300618,0.1047051694421541,0.99825,1.3598080786170474,0.5448
28,26,300618,0.07372634118748089,0.99925,1.378475734382678,0.5409
28,28,300618,0.05754628824809241,0.99975,1.4414501235743238,0.5266
28,30,300618,0.04796161762778721,1.0,1.4006070999582863,0.5434
28,32,300618,0.037885442317005184,1.0,1.3827647414936381,0.5494
28,34,300618,0.033769172985875416,1.0,1.4034784732350878,0.5442
28,36,300618,0.028957497505914597,1.0,1.413684323714797,0.5493
28,38,300618,0.027823178688921625,0.99975,1.4136157286394933,0.5453
28,40,300618,0.02370194945898321,1.0,1.398341581320307,0.5479
28,42,300618,0.021701673592721658,1.0,1.411707324586856,0.5467
28,44,300618,0.019721725216460605,1.0,1.4159306640837603,0.5464
28,46,300618,0.01781297559362082,1.0,1.4578793158956393,0.5336
28,48,300618,0.017009982440088476,1.0,1.4171201780343512,0.5529
28,50,300618,0.016241920860632073,1.0,1.4214098681310179,0.5503
28,52,300618,0.01568201148793811,1.0,1.4191765944669201,0.5509
28,54,300618,0.014878467420145633,1.0,1.423306594988343,0.5496
28,56,300618,0.01321424406376623,1.0,1.4450094305026304,0.5392
28,58,300618,0.012897858484869911,1.0,1.4224736785433094,0.5522
28,60,300618,0.011887630078172872,1.0,1.428471396683128,0.5508
28,62,300618,0.011418507656171209,1.0,1.43173420391265,0.5497
28,64,300618,0.011028206648512019,1.0,1.4324453738844318,0.5522
28,66,300618,0.010826932695058604,1.0,1.4347062452583557,0.5523
28,68,300618,0.01085616263102681,1.0,1.481978717123627,0.5391
28,70,300618,0.00973905355388683,1.0,1.4401328366273527,0.5517
28,72,300618,0.009877026768489963,1.0,1.44210197135901,0.5495
28,74,300618,0.009686213289757096,1.0,1.4404977715698777,0.5522
28,76,300618,0.009595998577655309,1.0,1.453135040535289,0.5478
28,78,300618,0.008349221879764208,1.0,1.450437281921411,0.5488
28,80,300618,0.008905424632959895,1.0,1.450685874671693,0.5503
28,82,300618,0.008237176500852145,1.0,1.4506990119909784,0.5489
28,84,300618,0.008187166829076078,1.0,1.4532608461987442,0.5486
28,86,300618,0.007860176804815494,1.0,1.4566021049098603,0.5483
28,88,300618,0.00783564570906853,1.0,1.464261250890744,0.5485
28,90,300618,0.007529021573386022,1.0,1.453425254411758,0.5528
28,92,300618,0.007484341808964336,1.0,1.4586296521933975,0.549
28,94,300618,0.007464021178228515,1.0,1.4599804445436806,0.5486
28,96,300618,0.007905007672629185,1.0,1.4646653164723875,0.5507
28,98,300618,0.006657515689434987,1.0,1.4597409826934717,0.5497
28,100,300618,0.0069329146266220104,1.0,1.465740764976307,0.5511
32,2,391946,2.1327203322970676,0.24375,2.182726751467225,0.2436
32,4,391946,1.7999060645936027,0.37875,1.6542428921742045,0.3872
32,6,391946,1.658826880984836,0.44,1.4965176825310773,0.4588
32,8,391946,1.4874735332670665,0.51625,1.7011469663328427,0.3945
32,10,391946,1.2839207223483495,0.58875,1.5057866148128631,0.4728
32,12,391946,1.0598270789025321,0.6735,1.9696050016743363,0.3427
32,14,391946,0.7847468957068429,0.793,1.5799869215412505,0.4503
32,16,391946,0.5541902733227563,0.86825,1.4164394884352471,0.5132
32,18,391946,0.3256159079453302,0.9455,1.538300961445851,0.486
32,20,391946,0.178137873136808,0.9865,1.4693059663104404,0.5052
32,22,391946,0.10881961420887992,0.9965,1.44649315335948,0.5269
32,24,391946,0.07071650489455178,0.99925,1.4633386636235912,0.5248
32,26,391946,0.05027966171739593,0.99975,1.786825666002407,0.445
32,28,391946,0.03982924622675729,1.0,1.3630237511009167,0.5555
32,30,391946,0.03253379473019214,1.0,1.3953790751991757,0.5479
32,32,391946,0.02846975260902019,0.99975,1.4106808361733796,0.5461
32,34,391946,0.02559366139272849,1.0,1.3947622715287906,0.5464
32,36,391946,0.02129616749487699,1.0,1.3768126486213343,0.556
