Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
48,45,878218,0.12124907627465233,0.99475,1.6795073945051546,0.4809
48,50,878218,0.08773426936259346,0.998,1.4644693356410714,0.5185
48,55,878218,0.06796747842241847,0.99925,1.4286996042652496,0.531
48,60,878218,0.05610163580803644,0.99975,1.3929579538904178,0.5359
48,65,878218,0.04316953019726844,1.0,1.3773907430612358,0.5446
48,70,878218,0.039410118427541524,1.0,1.4460957509696863,0.5306
48,75,878218,0.034225742672643965,1.0,1.385386201986082,0.5492
48,80,878218,0.029421100925121988,1.0,1.3861171102068226,0.5487
48,85,878218,0.026539088330335088,1.0,1.4012222153365992,0.5442
48,90,878218,0.02426819961577181,1.0,1.396146439822616,0.5512
48,95,878218,0.02181450357394559,1.0,1.41286356623765,0.5488
48,100,878218,0.02073458033717341,1.0,1.4055559695905941,0.5488
52,5,1030026,1.8427666331094408,0.37025,1.6655248221318433,0.4058
52,10,1030026,1.5777263395369998,0.48625,1.4669052772461229,0.4908
52,15,1030026,1.2756437801179432,0.60975,1.8318388985980087,0.3618
52,20,1030026,0.9361963130178905,0.739,1.5391327613478254,0.4731
52,25,1030026,0.6035410761833191,0.87675,1.4264337462224779,0.5019
52,30,1030026,0.3525443666038059,0.953,1.4201025522438584,0.5249
52,35,1030026,0.1939889183120122,0.98925,1.380076819544385,0.534
52,40,1030026,0.12324373719711153,0.998,1.4370463942266574,0.5221
52,45,1030026,0.08477886677497909,0.999,1.3298619438888162,0.5579
52,50,1030026,0.06355586523811023,0.99975,1.3668965253101033,0.5465
52,55,1030026,0.05083345006855707,1.0,1.4593659927890559,0.5279
52,60,1030026,0.04058596104501732,1.0,1.335579020582187,0.5606
52,65,1030026,0.035239539123953334,1.0,1.334491470437141,0.5603
52,70,1030026,0.03022274188697338,1.0,1.36631596885669,0.557
52,75,1030026,0.027281736186335958,0.99975,1.3481485619666471,0.5616
52,80,1030026,0.02466599513140936,1.0,1.354147812743096,0.5598
52,85,1030026,0.02235335750239236,1.0,1.3574812123729925,0.559
52,90,1030026,0.01965823961747071,1.0,1.3367585293046989,0.5692
52,95,1030026,0.01805364770726079,1.0,1.350479698105223,0.5651
52,100,1030026,0.017195656969552,1.0,1.3553025509901107,0.5631
56,5,1193930,1.8333530880156017,0.37075,1.8164295201088971,0.3393
56,10,1193930,1.61989858983055,0.46925,1.5301486838395428,0.4575
56,15,1193930,1.3968546768975636,0.5575,1.5860078129798743,0.4624
56,20,1193930,1.1245292614376734,0.67675,1.4216432032311799,0.5047
56,25,1193930,0.8306793561057438,0.79075,1.5244368770319945,0.4856
56,30,1193930,0.542633541046627,0.89275,1.4959039437543056,0.4978
56,35,1193930,0.34734984002416097,0.9505,1.6792188700596997,0.4813
56,40,1193930,0.20672268739768437,0.98575,1.507049157361316,0.508
56,45,1193930,0.12689392292310323,0.99775,1.4712952109658795,0.5246
56,50,1193930,0.09269850488219943,0.9995,1.331448092961767,0.5561
56,55,1193930,0.0672980085724876,1.0,1.4212478239824817,0.5344
56,60,1193930,0.05357156510627459,1.0,1.3400988544628119,0.5554
56,65,1193930,0.045227884714092524,1.0,1.3955764239001427,0.5461
56,70,1193930,0.03687208136987118,1.0,1.3343377876433598,0.5574
56,75,1193930,0.03329937573936251,1.0,1.3674355274552752,0.5516
56,80,1193930,0.029517356040222303,1.0,1.353837085757286,0.5601
56,85,1193930,0.026721433012021914,1.0,1.3771321496386437,0.5545
56,90,1193930,0.023913890625985843,1.0,1.358872882120169,0.5566
56,95,1193930,0.022154085545076266,1.0,1.3503922239230697,0.5628
56,100,1193930,0.01961316769972207,1.0,1.3565111342509082,0.56
60,5,1369930,1.8318219884993538,0.37225,1.706390952608388,0.3967
60,10,1369930,1.5991319928850447,0.47025,1.5200799468216624,0.4527
60,15,1369930,1.3375432604835147,0.577,1.5612008237535027,0.4498
60,20,1369930,1.028396257332393,0.716,1.4334039824783422,0.492
60,25,1369930,0.6914046378362746,0.83725,1.6408865011421738,0.442
60,30,1369930,0.39813460244072807,0.94125,1.5952455071127338,0.4605
60,35,1369930,0.21977938451464213,0.986,1.4183950014175124,0.5176
60,40,1369930,0.13034784604632665,0.9965,1.3211959068942223,0.5507
60,45,1369930,0.08532929183944823,0.9985,1.3132671945413965,0.5536
60,50,1369930,0.06334331318263024,0.99875,1.336311371842767,0.5474
60,55,1369930,0.04905450947227932,1.0,1.3424050234685279,0.5506
60,60,1369930,0.038213677645202664,1.0,1.325222250762259,0.556
60,65,1369930,0.03421837771459231,1.0,1.4054895092727273,0.5389
60,70,1369930,0.030018013532436084,0.99975,1.332871509585411,0.5595
60,75,1369930,0.025549186038829032,1.0,1.4263384182741687,0.529
60,80,1369930,0.022578872060255398,1.0,1.341394972269702,0.5594
60,85,1369930,0.020186446089711454,1.0,1.3457245826721191,0.5585
60,90,1369930,0.01928009996042838,1.0,1.334110054620512,0.5593
60,95,1369930,0.017343990608221956,1.0,1.3597346703717663,0.555
60,100,1369930,0.01556716129065506,1.0,1.3509074787425388,0.5586
64,5,1558026,1.9502889807262118,0.31225,1.842670797542402,0.3092
64,10,1558026,1.800525951007056,0.38025,1.6614630913278858,0.3965
64,15,1558026,1.677047956557501,0.4385,1.5955913264280672,0.431
64,20,1558026,1.5338975437103757,0.491,1.4860755524058251,0.471
64,25,1558026,1.3573908408482869,0.57575,1.4555537898069735,0.4897
64,30,1558026,1.1374264813604809,0.668,1.4314859224732515,0.5054
64,35,1558026,0.8892682998899429,0.76275,1.4790460114266462,0.4942
64,40,1558026,0.6402084936225225,0.8655,1.8361847658825527,0.4057
64,45,1558026,0.43053286368884736,0.931,1.8793203982577962,0.4099
64,50,1558026,0.2675109283318595,0.97175,1.5643778409168219,0.4735
64,55,1558026,0.17455253880175334,0.988,1.8269659387078254,0.4554
64,60,1558026,0.11974689849312344,0.996,1.4266761640074905,0.5188
64,65,1558026,0.08610933847607129,0.999,1.5982375023471322,0.5043
64,70,1558026,0.06723698743042492,0.99975,1.4416905504882715,0.5301
64,75,1558026,0.05500484175152249,0.99975,1.369710635987057,0.5493
64,80,1558026,0.04455177361766497,1.0,1.5050384831276669,0.5107
64,85,1558026,0.036108993762542334,1.0,1.368744238167052,0.5475
64,90,1558026,0.03157325981864854,1.0,1.4616599876409884,0.521
64,95,1558026,0.02800903244624062,1.0,1.389818776564993,0.5431
64,100,1558026,0.026086620927330047,1.0,1.3603003507207154,0.5597
