Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
18,2000,14320,0.07738283749610658,0.99225,1.7299313736948998,0.6893
20,50,15910,0.934155870051611,0.77775,0.5467675497197801,0.8736
20,100,15910,0.7944063496968102,0.79625,0.5516132467491611,0.858
20,150,15910,0.6901401986205389,0.82175,0.5799623831726943,0.84
20,200,15910,0.6111175006344205,0.84,0.630833003741161,0.8207
20,250,15910,0.5416439118839446,0.8555,0.6627458745886565,0.8036
20,300,15910,0.48291881406118,0.8695,0.7232181321663461,0.7855
20,350,15910,0.4334762824906243,0.886,0.7672628659731263,0.7737
20,400,15910,0.3927246935310818,0.8975,0.8078984389449381,0.7632
20,450,15910,0.3634030253641189,0.90825,0.8690432272139629,0.749
20,500,15910,0.3324349664506458,0.91925,0.8964763793406213,0.7475
20,550,15910,0.30908778711916907,0.92725,0.957034975575034,0.733
20,600,15910,0.28618639589302125,0.9345,0.9802071858363547,0.736
20,650,15910,0.2660717990190264,0.94075,1.0117314847031975,0.7316
20,700,15910,0.2475451415493375,0.95025,1.0544506865701857,0.725
20,750,15910,0.23229812298502242,0.9535,1.0855310208098903,0.7246
20,800,15910,0.21802613316547304,0.96025,1.1141285881115373,0.7241
20,850,15910,0.2058340393834644,0.962,1.1444163890021621,0.7207
20,900,15910,0.19372738389268754,0.9655,1.1755687531771932,0.7183
20,950,15910,0.18356667021437298,0.967,1.2132899478362624,0.7132
20,1000,15910,0.17522010242655164,0.9705,1.2378422040848216,0.7112
20,1050,15910,0.1676872968673706,0.97175,1.2711784782683013,0.7034
20,1100,15910,0.1588065211498548,0.97325,1.2926478393518241,0.7061
20,1150,15910,0.15114361804629128,0.97475,1.3205856980791517,0.7031
20,1200,15910,0.14391694785583586,0.9765,1.3511826988238438,0.7009
20,1250,15910,0.13851550741801186,0.97825,1.3719568922641172,0.7
20,1300,15910,0.13317863501253582,0.97925,1.3953983153507208,0.6977
20,1350,15910,0.12846785239757053,0.98075,1.4226304579312634,0.695
20,1400,15910,0.12336671920049758,0.98275,1.4468829031962498,0.6951
20,1450,15910,0.11801168068297326,0.98375,1.4655797139854188,0.6926
20,1500,15910,0.11377101840953978,0.98425,1.4847199227779535,0.6929
20,1550,15910,0.10999816484631054,0.985,1.5146760955737655,0.6907
20,1600,15910,0.1056203477321163,0.986,1.5205738155325508,0.6918
20,1650,15910,0.10253134884295009,0.9865,1.5465144932649697,0.6885
20,1700,15910,0.09880918506828565,0.98775,1.5668473809388033,0.6859
20,1750,15910,0.09612488291329807,0.98775,1.5840493123622457,0.6857
20,1800,15910,0.09279386847028656,0.98775,1.603027464667703,0.6853
20,1850,15910,0.08934557999646853,0.98875,1.6203059884393292,0.6841
20,1900,15910,0.08724944157496331,0.988,1.6313074813906554,0.6878
20,1950,15910,0.08469326693623785,0.98925,1.6499268644174951,0.6837
20,2000,15910,0.08229810206426515,0.98925,1.6685091756331694,0.6827
22,50,17500,0.8714792823034619,0.78725,0.5130090958848121,0.8877
22,100,17500,0.706144035335571,0.819,0.5343627856605372,0.8619
22,150,17500,0.5915235375601148,0.846,0.5736911330063632,0.8374
22,200,17500,0.5055627785031758,0.86625,0.6284139919432865,0.8163
22,250,17500,0.4410030633684189,0.88575,0.7065689685238394,0.7941
22,300,17500,0.3839222164381118,0.90075,0.7356700390387493,0.7884
22,350,17500,0.3413858354564697,0.9145,0.7848612070083618,0.7755
22,400,17500,0.3029599854397395,0.92725,0.817621154295411,0.7731
22,450,17500,0.27061980749879566,0.93925,0.8759542237611333,0.76
22,500,17500,0.24246340741713843,0.94725,0.904919585319841,0.7573
22,550,17500,0.2204176697229582,0.95375,0.9433991997295125,0.7537
22,600,17500,0.20137158722158463,0.957,1.0176433171056638,0.7363
22,650,17500,0.18212112098459213,0.96625,1.0285463055987267,0.7428
22,700,17500,0.1675182921545846,0.9685,1.0607104686794766,0.7395
22,750,17500,0.15551751662814428,0.971,1.095454369570799,0.7359
22,800,17500,0.14402570114249275,0.97625,1.127380522098511,0.7313
22,850,17500,0.13357328806841184,0.97825,1.1456620252815781,0.7326
22,900,17500,0.12511256644650112,0.98075,1.1763444829518628,0.7285
22,950,17500,0.11695488447707797,0.9845,1.2062287862133827,0.7284
22,1000,17500,0.110493028092952,0.985,1.2426473481260287,0.7242
22,1050,17500,0.10346718144322199,0.98675,1.2549621886128832,0.7262
22,1100,17500,0.09779192495440679,0.98675,1.2838237707022648,0.7214
22,1150,17500,0.09258343155185382,0.98825,1.3030897445359808,0.7222
22,1200,17500,0.08792509564331599,0.98775,1.3233257590965102,0.7233
22,1250,17500,0.08393786380451823,0.9895,1.3527426505164735,0.7176
22,1300,17500,0.07978774181434087,0.99075,1.366178623809936,0.7189
22,1350,17500,0.07786686310455912,0.9905,1.386143475960774,0.7179
22,1400,17500,0.07292168034565827,0.99125,1.40447117416722,0.7176
22,1450,17500,0.07005214206283054,0.99225,1.4165269003552237,0.718
22,1500,17500,0.06747162702774244,0.9925,1.4453024004295374,0.7141
22,1550,17500,0.06440337268369538,0.9935,1.4557940257582695,0.7156
22,1600,17500,0.06182466317263861,0.9935,1.4721836312940926,0.7134
22,1650,17500,0.05956312934202807,0.994,1.4848438076152923,0.7145
22,1700,17500,0.05754479482060387,0.994,1.506692687037644,0.7093
22,1750,17500,0.05567362401930113,0.99425,1.5135620955828648,0.7123
22,1800,17500,0.05390400788377202,0.995,1.5336782894316752,0.71
22,1850,17500,0.052190165996314986,0.9955,1.5431889534755876,0.7099
22,1900,17500,0.050292579486729605,0.9955,1.5549720755428265,0.7105
22,1950,17500,0.04908828484633612,0.99625,1.5700557343899064,0.7098
22,2000,17500,0.04712419421781623,0.99575,1.5802338235317521,0.7102
25,50,19885,0.8816662752439105,0.78575,0.5188497158752126,0.8817
25,100,19885,0.7108733824321202,0.81425,0.5487845944371194,0.8565
25,150,19885,0.5832152376099239,0.8415,0.5722899630570867,0.8402
25,200,19885,0.4864500770493159,0.86475,0.6156547878198563,0.8215
25,250,19885,0.4151002712666042,0.887,0.6713761576231877,0.8028
25,300,19885,0.35139400027101003,0.909,0.7212962583181964,0.7878
25,350,19885,0.30622772091910955,0.925,0.7688766249046204,0.7792
25,400,19885,0.2646883863305289,0.9395,0.807707586390957,0.7766
25,450,19885,0.23372618120814126,0.9485,0.85380346655466,0.7674
25,500,19885,0.20656994824844693,0.95825,0.8845292206402797,0.7648
25,550,19885,0.18437366743409445,0.96625,0.9250708245168067,0.761
25,600,19885,0.16518529173400667,0.97175,0.966508004411011,0.7548
25,650,19885,0.1493882072113809,0.976,1.0019692565984786,0.752
25,700,19885,0.13489766738244466,0.981,1.033440204562655,0.7482
25,750,19885,0.12280945858312031,0.9845,1.0696456984729523,0.7447
25,800,19885,0.11295800058851166,0.98475,1.0969878533843216,0.7445
25,850,19885,0.10436554708414608,0.98625,1.1249558578251273,0.7407
25,900,19885,0.09656146204187757,0.98775,1.1471275979546225,0.7393
25,950,19885,0.089434945453254,0.98875,1.1754600958080048,0.7391
25,1000,19885,0.08457701115144624,0.991,1.2008520345778981,0.734
25,1050,19885,0.0777005793911124,0.99175,1.2212847769260406,0.7338
25,1100,19885,0.0728524217293376,0.993,1.2394106834177758,0.7334
25,1150,19885,0.06882806814142636,0.994,1.259576889360027,0.7344
25,1200,19885,0.06513093908627827,0.9945,1.280471385284594,0.7322
25,1250,19885,0.06166282982107193,0.995,1.2997577737091452,0.7324
25,1300,19885,0.058630216452810496,0.99525,1.3132988975685873,0.7316
25,1350,19885,0.055761277705194456,0.99575,1.3342929410327011,0.7305
25,1400,19885,0.05286653319166766,0.99575,1.3457269697052658,0.7303
25,1450,19885,0.05067675412883834,0.9965,1.3604102476387268,0.731
25,1500,19885,0.04860355959288658,0.99625,1.3777550922077932,0.7294
25,1550,19885,0.04679474397192872,0.99625,1.3916398072318665,0.7289
25,1600,19885,0.044731883864317624,0.99725,1.4061964361151313,0.7279
25,1650,19885,0.04299058948480894,0.99625,1.4197776084113274,0.7276
25,1700,19885,0.04136869136894506,0.99675,1.433348903610448,0.7271
25,1750,19885,0.039882604949294576,0.9975,1.4438643461200082,0.727
25,1800,19885,0.03835257725228393,0.99775,1.4557134784330987,0.7266
25,1850,19885,0.037107104450345985,0.99775,1.4662760422108279,0.7258
25,1900,19885,0.03595812556644281,0.99825,1.4770759820558463,0.7261
25,1950,19885,0.03488001741823696,0.99825,1.4870626747987832,0.7256
25,2000,19885,0.03372493108350133,0.9985,1.49848453472754,0.7245
30,50,23860,0.8925088809596168,0.7845,0.538699920579886,0.8752
30,100,23860,0.7043502184133681,0.817,0.5434844626742563,0.8563
30,150,23860,0.5707762435315147,0.84825,0.6018595512315725,0.8281
30,200,23860,0.46540066694456433,0.87925,0.6452701244574444,0.8105
30,250,23860,0.38593226198166136,0.89975,0.6977703746906512,0.7948
30,300,23860,0.3210814190762384,0.92325,0.767765332369288,0.7791
30,350,23860,0.27025729086663985,0.93775,0.8075367639398878,0.77
30,400,23860,0.23000061157203855,0.951,0.8702693232305491,0.758
30,450,23860,0.19532771846131672,0.9615,0.9129155110686448,0.7565
30,500,23860,0.1697502409418424,0.9695,0.9493097825224992,0.7498
30,550,23860,0.14817947007360913,0.976,1.0069851791782745,0.741
30,600,23860,0.13029910730464117,0.98075,1.0335357600146797,0.7405
30,650,23860,0.11542620072289118,0.98475,1.0570777200020043,0.7416
30,700,23860,0.10352990864997819,0.98775,1.0981447881763908,0.7377
30,750,23860,0.0931330801002563,0.98975,1.1223507070807135,0.7359
30,800,23860,0.08520991372920218,0.99025,1.1533632948520078,0.7337
30,850,23860,0.07763709098337189,0.99225,1.1877718797534893,0.73
30,900,23860,0.07122709566638583,0.99325,1.2063722260248888,0.7282
30,950,23860,0.06602654724367081,0.994,1.2280043108258278,0.7282
30,1000,23860,0.061043038786876766,0.99375,1.2496315337670076,0.728
30,1050,23860,0.05708914380224924,0.9945,1.264800089749561,0.7294
30,1100,23860,0.053488085667292275,0.99525,1.2923111070872872,0.7243
30,1150,23860,0.05033923780161237,0.99575,1.301100076953317,0.7269
30,1200,23860,0.04751461108643857,0.996,1.3257486191904468,0.7246
30,1250,23860,0.044820755010559446,0.99725,1.3375274550383258,0.7243
30,1300,23860,0.04284696993491952,0.99725,1.353725868140816,0.7251
30,1350,23860,0.040552775597288496,0.99725,1.3670549390801958,0.7246
30,1400,23860,0.03846605769580319,0.99825,1.3819810783217668,0.7232
30,1450,23860,0.03682236125071844,0.99775,1.394683307333357,0.7234
30,1500,23860,0.03575475268538982,0.99825,1.4110646435789242,0.7219
30,1550,23860,0.03377721151189199,0.99875,1.4216581920909275,0.7213
30,1600,23860,0.03256220403053458,0.99825,1.4366519047765975,0.7201
30,1650,23860,0.031302188390067646,0.99875,1.443584229061558,0.7209
30,1700,23860,0.030245198114287285,0.99875,1.4560195647037713,0.7201
30,1750,23860,0.029240967986720896,0.999,1.4657718453817308,0.7197
30,1800,23860,0.02815236458702693,0.99925,1.4763789229142439,0.7197
30,1850,23860,0.027422385645054635,0.99925,1.4887489801759173,0.7179
30,1900,23860,0.02626247936120582,0.99975,1.4946174803812793,0.7195
30,1950,23860,0.025717159703610434,0.99925,1.504994859361345,0.7187
30,2000,23860,0.024830829514752305,0.9995,1.5148472525891226,0.7192
35,50,27835,0.8463086003348941,0.79825,0.5135411569836793,0.8872
35,100,27835,0.6345391590443868,0.83375,0.5291033825676912,0.8609
35,150,27835,0.49182012771803235,0.86575,0.6131178105522872,0.8236
35,200,27835,0.38381117511363255,0.897,0.6500325863528403,0.8094
35,250,27835,0.30580184715134756,0.9225,0.7017040617147069,0.7969
35,300,27835,0.247415725673948,0.942,0.7555362618273231,0.7851
35,350,27835,0.2034087267423433,0.9595,0.8061892898029582,0.7751
35,400,27835,0.17001507868842472,0.9705,0.8601136781797287,0.7645
35,450,27835,0.1459944685773244,0.9785,0.8919646770331511,0.7621
35,500,27835,0.12538979178856288,0.9835,0.938257144609834,0.7549
35,550,27835,0.10939869568461463,0.9855,0.9672826806640928,0.7532
35,600,27835,0.09674093931440324,0.988,1.0035531382272198,0.7485
35,650,27835,0.0864039489201137,0.99025,1.0273917492977374,0.7492
35,700,27835,0.07777342655592495,0.9925,1.053363080047498,0.7484
35,750,27835,0.07063008998594587,0.99325,1.0737078216425173,0.7468
35,800,27835,0.0643037548140874,0.9935,1.0980204287797781,0.7452
35,850,27835,0.059387710300229844,0.99425,1.1198964225258796,0.7429
35,900,27835,0.05512530752827251,0.9955,1.1389598492414328,0.7421
35,950,27835,0.05155288445807639,0.99625,1.164062286258503,0.7377
35,1000,27835,0.0476720394300563,0.99675,1.1735333175321294,0.7423
35,1050,27835,0.04470958294613021,0.99725,1.1905705416753034,0.7404
35,1100,27835,0.04250609206538352,0.99725,1.209541924155442,0.7387
35,1150,27835,0.03988708168386467,0.9975,1.2266966752755415,0.7369
35,1200,27835,0.03778522021122395,0.998,1.2349487232744314,0.7374
35,1250,27835,0.03580453764233324,0.998,1.2481886186417501,0.7369
35,1300,27835,0.034053448735485,0.9985,1.2616186051801512,0.7372
35,1350,27835,0.03251288922887946,0.99825,1.2727917112457525,0.7358
35,1400,27835,0.031171952980378316,0.998,1.283819274585338,0.7365
35,1450,27835,0.02980552323990398,0.99875,1.296168002590632,0.735
35,1500,27835,0.028621619862933007,0.9985,1.3042199665289016,0.7375
35,1550,27835,0.027508198845362854,0.99875,1.316965287468236,0.7339
35,1600,27835,0.02652717807463237,0.99875,1.326779437862384,0.7347
35,1650,27835,0.02553392361317362,0.99875,1.3323357283689414,0.7363
35,1700,27835,0.024570131511797034,0.999,1.3425652079141823,0.7342
35,1750,27835,0.02391197659548313,0.99925,1.3503117597406837,0.735
35,1800,27835,0.023037639978740896,0.99925,1.3610103986445505,0.734
35,1850,27835,0.022446608008255087,0.99925,1.368358379431591,0.7346
35,1900,27835,0.021948339772366342,0.9995,1.3788865715455099,0.7332
35,1950,27835,0.02106964425553405,0.9995,1.3818632795172892,0.7347
35,2000,27835,0.020470455732373966,0.9995,1.3891471276997,0.7344
40,50,31810,0.8486695668054005,0.789,0.5235928845633367,0.8814
40,100,31810,0.6436237442114997,0.8305,0.5551410058311596,0.8513
40,150,31810,0.49125337648013284,0.86825,0.6019932522325758,0.8262
40,200,31810,0.3854050759285215,0.89775,0.6527593818249976,0.8104
40,250,31810,0.306032994909892,0.92375,0.7100236553485226,0.7912
40,300,31810,0.2463320271363334,0.94325,0.7611426169135768,0.7822
40,350,31810,0.2004336022904941,0.959,0.8038974331252894,0.7794
40,400,31810,0.1648273619394454,0.97275,0.8533816605236879,0.7708
40,450,31810,0.14048917863577132,0.97925,0.8857198863462278,0.7685
40,500,31810,0.11924868845750415,0.984,0.9300748375570698,0.7624
40,550,31810,0.10250156266348702,0.9885,0.9510861174885634,0.7617
40,600,31810,0.09064162664470218,0.99,0.9858001499988471,0.7593
40,650,31810,0.08026369619700643,0.99225,1.013613305179177,0.759
40,700,31810,0.07177196685520429,0.994,1.0346820849901552,0.7552
40,750,31810,0.06459143125112095,0.99475,1.0566048477865329,0.7562
40,800,31810,0.05904561411293726,0.99525,1.0746672481867918,0.7553
40,850,31810,0.05417528843122815,0.9955,1.0985861900885394,0.7529
40,900,31810,0.05007114001209774,0.996,1.1142633359902983,0.7538
40,950,31810,0.04608872766414332,0.9975,1.1219248278125835,0.7552
40,1000,31810,0.04326353517789689,0.9975,1.1374453888956908,0.7541
40,1050,31810,0.040485659643771155,0.99775,1.1513910102806273,0.7533
40,1100,31810,0.038062288085856134,0.99775,1.167083237201545,0.7509
40,1150,31810,0.03582659008957091,0.998,1.179525851633898,0.7516
40,1200,31810,0.03384298701134939,0.9985,1.1916656260657463,0.7515
40,1250,31810,0.03220688176178743,0.99875,1.2066799420270191,0.7504
40,1300,31810,0.030634911435227546,0.99875,1.21482216742388,0.7503
40,1350,31810,0.0292127477744269,0.99875,1.2236381638201939,0.7502
40,1400,31810,0.02792404793084614,0.99875,1.2337857964122372,0.7501
40,1450,31810,0.026744736772444513,0.99875,1.243129685995685,0.7502
40,1500,31810,0.025658844837120602,0.99875,1.2540495206785809,0.749
40,1550,31810,0.024619609501863284,0.99875,1.2611306247058187,0.7481
40,1600,31810,0.0236531820236927,0.999,1.2689447461799452,0.7489
40,1650,31810,0.022849682851561477,0.99925,1.277716559399465,0.748
40,1700,31810,0.022156503628052417,0.99975,1.2836910380869155,0.7483
40,1750,31810,0.02131752829466547,1.0,1.2912902611835746,0.7482
40,1800,31810,0.020684688292916805,1.0,1.2999149989929928,0.7479
40,1850,31810,0.02005922407030113,1.0,1.3054767369654527,0.7476
40,1900,31810,0.019492476631606383,1.0,1.3142150716417154,0.7466
40,1950,31810,0.018894807006868106,1.0,1.3200666152747573,0.7473
40,2000,31810,0.018325299187193788,1.0,1.3260672302192944,0.7463
45,50,35785,0.8302077598988064,0.79425,0.5064812951786503,0.8877
45,100,35785,0.6097153231265053,0.83825,0.5297878665529239,0.8623
45,150,35785,0.45179446632899933,0.87825,0.5847810807691258,0.8324
45,200,35785,0.3403520383059032,0.917,0.641920873598688,0.808
45,250,35785,0.26372610765790183,0.93975,0.6785386111705926,0.7997
45,300,35785,0.2058893722437677,0.95625,0.7334658812945056,0.7843
45,350,35785,0.1657460229027839,0.97125,0.762956818103031,0.7819
45,400,35785,0.13717021308248006,0.97975,0.7961870488847137,0.7771
45,450,35785,0.11503367906525022,0.98475,0.8335672203142932,0.7735
45,500,35785,0.09850446099326723,0.98775,0.863353053570553,0.7687
45,550,35785,0.08597091390263467,0.99075,0.8894199256304722,0.7679
45,600,35785,0.07628543728164264,0.9935,0.9164162001032738,0.7629
45,650,35785,0.06780328359159213,0.994,0.9260112961196596,0.7639
45,700,35785,0.06124477466893575,0.994,0.9514065422829548,0.7624
45,750,35785,0.05555431420604388,0.9955,0.9645617890889477,0.7618
45,800,35785,0.05129430250870803,0.99625,0.9829951303589876,0.7612
45,850,35785,0.046902690408012225,0.99675,0.9983374998448001,0.7591
45,900,35785,0.04393003325140665,0.997,1.0172116526752522,0.7576
45,950,35785,0.04062697888603286,0.99725,1.0274904918898442,0.7582
45,1000,35785,0.03827069028620682,0.9975,1.0394171651001949,0.7591
45,1050,35785,0.035886648953670545,0.99775,1.0524761776445777,0.7574
45,1100,35785,0.03387496490327139,0.99775,1.0638412637695385,0.7572
45,1150,35785,0.0320368448774966,0.998,1.073520633445424,0.7562
45,1200,35785,0.03025397120250596,0.998,1.0835751625382977,0.7557
45,1250,35785,0.02904025769777714,0.9985,1.09447736857803,0.7551
45,1300,35785,0.0275628970315059,0.99875,1.1029797907278036,0.7551
45,1350,35785,0.02619445524991505,0.99875,1.109325240941564,0.7553
45,1400,35785,0.02514201770758345,0.999,1.1206825623276886,0.7539
45,1450,35785,0.024071688985540754,0.99975,1.1279566789128979,0.755
45,1500,35785,0.02315792858245827,0.999,1.1360403862158963,0.754
45,1550,35785,0.02243278095764773,0.99975,1.1429721508056494,0.7534
45,1600,35785,0.02157441804569865,0.99975,1.1510181223890583,0.7528
45,1650,35785,0.020777278919778173,0.99975,1.1568251069943616,0.7534
45,1700,35785,0.020104969807323955,0.99975,1.162948170285316,0.7531
45,1750,35785,0.01946019669551225,0.99975,1.1700753074163084,0.7528
45,1800,35785,0.019024659746459553,0.99975,1.1754238183141514,0.7517
45,1850,35785,0.01835956196818087,0.99975,1.1817078389179934,0.7517
45,1900,35785,0.017789143536772047,0.99975,1.1872221909131213,0.7521
45,1950,35785,0.017342821192291993,0.99975,1.1921620575865364,0.7519
45,2000,35785,0.016924114735235297,0.99975,1.1969532310772852,0.7514
50,50,39760,0.8237504637430585,0.795,0.514200143278784,0.8856
50,100,39760,0.5971278193451109,0.838,0.5666421123181179,0.8416
50,150,39760,0.43242944847969783,0.8835,0.589775119237839,0.8268
50,200,39760,0.32075887563682737,0.92,0.6344799505677193,0.8096
50,250,39760,0.24170863687519042,0.949,0.7063915832027509,0.7886
50,300,39760,0.18699667945740714,0.96625,0.7361503562350182,0.785
50,350,39760,0.14828563020342872,0.977,0.7758667861010619,0.7788
50,400,39760,0.12239697729311293,0.9835,0.8080486319247325,0.774
50,450,39760,0.10167711606574437,0.98675,0.8251342912008808,0.772
50,500,39760,0.08693360170674702,0.99025,0.8573348087489985,0.7695
50,550,39760,0.0752949131031831,0.9915,0.878147179913369,0.7682
50,600,39760,0.06715835926551668,0.993,0.9057302976110179,0.764
50,650,39760,0.059089289800751774,0.994,0.925456325054928,0.7632
50,700,39760,0.052972506850011765,0.99575,0.9373656541678557,0.7644
50,750,39760,0.048682782532913346,0.997,0.9605920366990338,0.7612
50,800,39760,0.0445832536511478,0.99675,0.9716190636917285,0.7605
50,850,39760,0.04137692975974272,0.9975,0.9859542457541083,0.761
50,900,39760,0.03841808926136721,0.9975,0.9967320855635746,0.76
50,950,39760,0.03578174897720889,0.99775,1.0143367767713631,0.7588
50,1000,39760,0.03376559398713566,0.998,1.0297674003300394,0.7568
50,1050,39760,0.03143976702694855,0.998,1.0369025222055472,0.7566
50,1100,39760,0.02978042598872904,0.99825,1.0483740852896575,0.7562
50,1150,39760,0.02808116196048638,0.99875,1.0582149345783671,0.7567
50,1200,39760,0.026822596226656246,0.99875,1.0637705058428892,0.7572
50,1250,39760,0.025517503671821148,0.999,1.0729039071282005,0.7559
50,1300,39760,0.02438304384076406,0.99975,1.0832333566656538,0.7559
50,1350,39760,0.023307362911365336,0.99975,1.0914757203334455,0.7558
50,1400,39760,0.022442047646830953,0.9995,1.1007809509896929,0.7556
50,1450,39760,0.021578281925665955,0.99975,1.1062371271431066,0.7555
50,1500,39760,0.02084587076826701,0.99975,1.1132931071481886,0.7546
50,1550,39760,0.01996787767561655,0.99975,1.121581680455785,0.7541
50,1600,39760,0.019363634317876802,0.99975,1.1299440591198624,0.7538
50,1650,39760,0.018650187682064754,0.99975,1.1346706237382949,0.7542
50,1700,39760,0.018079222904311285,0.99975,1.1408490479751756,0.754
50,1750,39760,0.017629329129935256,0.99975,1.1466060077688496,0.7537
50,1800,39760,0.017014598281728844,0.99975,1.1522752040890372,0.7532
50,1850,39760,0.016502132816683678,1.0,1.1579329785268018,0.753
50,1900,39760,0.016086954143016585,1.0,1.163159330749208,0.7535
50,1950,39760,0.015686974446806643,1.0,1.1697057388770353,0.752
50,2000,39760,0.015182544033797015,1.0,1.171462125079647,0.7534
55,50,43735,0.7847120847020831,0.80175,0.4892229869677003,0.8903
55,100,43735,0.5564999911520216,0.85175,0.5104642519905309,0.8657
55,150,43735,0.39859981645667364,0.895,0.5597976426220244,0.8416
55,200,43735,0.2927353819684377,0.92825,0.61958656958334,0.8185
55,250,43735,0.21824290496962412,0.95125,0.6541339073116612,0.8096
55,300,43735,0.16854449598089097,0.969,0.688791048279993,0.8029
55,350,43735,0.13591300045687055,0.979,0.7282779950434994,0.7947
55,400,43735,0.11010493811160799,0.9865,0.7503203025004667,0.7898
55,450,43735,0.09332098486641097,0.98975,0.7765069498093264,0.7882
55,500,43735,0.08065909442920534,0.99275,0.7995263778005436,0.7866
55,550,43735,0.07091548743229063,0.99275,0.8189809534485173,0.784
55,600,43735,0.06249459679164584,0.99475,0.8364774711952088,0.7832
55,650,43735,0.05657938619454702,0.995,0.8506311646597401,0.7828
55,700,43735,0.05140817005719457,0.995,0.8702621800694496,0.7789
55,750,43735,0.046713947155882445,0.9955,0.8827243788986449,0.7794
55,800,43735,0.04313913070493274,0.99625,0.8985012222057694,0.7769
55,850,43735,0.0399081041770322,0.99675,0.9102101773023605,0.7768
55,900,43735,0.03702638174096743,0.99725,0.9190944811910581,0.7763
55,950,43735,0.034671155144534414,0.9975,0.933167840075341,0.7756
55,1000,43735,0.03248025938158944,0.99775,0.9432511935188512,0.7754
55,1050,43735,0.0308852493467312,0.998,0.948889878620008,0.7757
55,1100,43735,0.029133157568081977,0.99775,0.9594951471325698,0.774
55,1150,43735,0.027479373007303194,0.99825,0.9661304348972952,0.775
55,1200,43735,0.026094166842836237,0.99925,0.9721072196580802,0.7755
55,1250,43735,0.02504688452574469,0.9985,0.9816303956470672,0.7744
55,1300,43735,0.023781364916690757,0.999,0.9892618221462153,0.7733
55,1350,43735,0.022803944845994312,0.999,0.9971312534087783,0.7726
55,1400,43735,0.022202692098087735,0.9995,1.0052848365276483,0.7707
55,1450,43735,0.021055208134745793,0.99925,1.0094549828653883,0.7725
55,1500,43735,0.02032286843787583,0.9995,1.0150220529858474,0.7723
55,1550,43735,0.01955140166221157,0.9995,1.0201028677498458,0.7715
55,1600,43735,0.018831219465013534,0.99975,1.0265235431065225,0.7716
55,1650,43735,0.01824474504720124,0.99975,1.033182305515192,0.7709
55,1700,43735,0.01764171112269636,0.99975,1.0366179361275047,0.7711
55,1750,43735,0.017172959588822864,0.99975,1.0421799277044406,0.7703
55,1800,43735,0.016610404358260215,1.0,1.0467469155029128,0.7704
55,1850,43735,0.016139655300076047,1.0,1.050546556046814,0.7709
55,1900,43735,0.015764380095615274,1.0,1.0577696837057733,0.7698
55,1950,43735,0.015304207328766112,1.0,1.060889292294812,0.7702
55,2000,43735,0.014952731111811267,1.0,1.0659852008910695,0.7697
60,50,47710,0.7637868523597717,0.804,0.5116800393458385,0.8805
60,100,47710,0.5196662507359944,0.855,0.5539135760182787,0.8464
60,150,47710,0.357290839155515,0.90525,0.575153626643928,0.8326
60,200,47710,0.25339879119206987,0.9425,0.6176921547787964,0.8205
60,250,47710,0.18737355749758464,0.96725,0.6669473001721559,0.8039
60,300,47710,0.14342925744870352,0.9765,0.7174960594078538,0.7925
60,350,47710,0.11358855510987932,0.98575,0.7293987755373026,0.7974
60,400,47710,0.09407549475630124,0.989,0.7599783836846139,0.7913
60,450,47710,0.07898342136352782,0.99275,0.7857838128782382,0.789
60,500,47710,0.06786894059133908,0.99325,0.8023284667996085,0.7882
60,550,47710,0.059424859900323174,0.99375,0.821107073669221,0.7861
60,600,47710,0.052992878274785146,0.9955,0.8385167944772988,0.7849
60,650,47710,0.047565103700709724,0.996,0.8509841380035801,0.784
60,700,47710,0.04304734531730887,0.99725,0.8658068576815782,0.7818
60,750,47710,0.03958753416580813,0.99775,0.8787379193647652,0.7816
60,800,47710,0.036542656432305066,0.998,0.8911884341649948,0.7822
60,850,47710,0.03392861916550568,0.998,0.9008699592891013,0.7807
60,900,47710,0.03152691463511142,0.998,0.910854369876491,0.78
60,950,47710,0.02948951106222849,0.998,0.9218290800311763,0.7802
60,1000,47710,0.027842266322483145,0.99825,0.9276221926994385,0.7792
60,1050,47710,0.026467685513789693,0.9985,0.9377643577042659,0.7798
60,1100,47710,0.02494860507015671,0.99875,0.9444088150931013,0.7797
60,1150,47710,0.023581214530009127,0.99875,0.9525707827252188,0.7789
60,1200,47710,0.022544012774550724,0.99875,0.9589659768115183,0.7779
60,1250,47710,0.02150639400832237,0.99875,0.9665585401331543,0.7777
60,1300,47710,0.020643849443230364,0.999,0.9721885558905875,0.7773
60,1350,47710,0.019774159978306484,0.99925,0.980291010752605,0.7762
60,1400,47710,0.018941309576528887,0.9995,0.9850578985776112,0.7769
60,1450,47710,0.018420348313474465,0.9995,0.9915242587115355,0.7761
60,1500,47710,0.01759820818782799,0.99925,0.9963555260069051,0.7756
60,1550,47710,0.016998303950660758,0.9995,1.0009722814058801,0.7757
60,1600,47710,0.01643476366168923,0.9995,1.0070382799882038,0.7754
60,1650,47710,0.0159408976989133,0.9995,1.0109978475768095,0.7756
60,1700,47710,0.01540746223477144,0.9995,1.0160729327019613,0.7751
60,1750,47710,0.014953405108480226,0.99975,1.02043670605702,0.7753
60,1800,47710,0.014597948581453354,0.99975,1.0248357857678347,0.7753
60,1850,47710,0.014136261720624235,0.99975,1.029234435622859,0.7755
60,1900,47710,0.013880401480174253,0.99975,1.034467331827826,0.7741
