Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
18,3800,14320,0.032523194712305824,0.99925,2.3356657920369677,0.6612
18,3900,14320,0.0314131991435138,0.9995,2.353426711954129,0.6612
18,4000,14320,0.030553576211252854,0.9995,2.3697599668032043,0.6606
20,100,15910,0.7342944561489044,0.80875,0.5764167384736857,0.8427
20,200,15910,0.5241044234661829,0.85575,0.7010048615514852,0.7916
20,300,15910,0.3984343972471025,0.8915,0.826010065948128,0.7615
20,400,15910,0.31701764062283533,0.9185,0.9390171696995474,0.7399
20,500,15910,0.2585129716566631,0.941,1.0234360198496253,0.734
20,600,15910,0.21595411842304563,0.95475,1.112854797843915,0.7228
20,700,15910,0.18197152716299844,0.96225,1.1974348275904443,0.7121
20,800,15910,0.1569406757988627,0.971,1.2663733929775323,0.7117
20,900,15910,0.13798643010003225,0.978,1.3388985110695955,0.7049
20,1000,15910,0.11963549043451037,0.9845,1.40346117545465,0.702
20,1100,15910,0.10603518571172442,0.98725,1.4633184902037784,0.6973
20,1200,15910,0.0949383242026208,0.99,1.5149575445302732,0.6963
20,1300,15910,0.08558507204528838,0.9925,1.5617860876450873,0.6936
20,1400,15910,0.07801110900583721,0.99375,1.6059510726837596,0.6924
20,1500,15910,0.07103594457582822,0.995,1.6505461114986686,0.6902
20,1600,15910,0.06537395763018775,0.99625,1.6892083110703024,0.6884
20,1700,15910,0.06020064329698918,0.996,1.7259548260907458,0.6876
20,1800,15910,0.05575240651766459,0.997,1.7562025624096014,0.6874
20,1900,15910,0.05215599624410508,0.997,1.7891757368661796,0.6862
20,2000,15910,0.048833640735773814,0.99775,1.82307913557739,0.6857
20,2100,15910,0.04579418590144506,0.99825,1.8507185819422363,0.6856
20,2200,15910,0.04336291749680799,0.99825,1.8799396088928173,0.685
20,2300,15910,0.04094988421078712,0.99875,1.9055999259280552,0.6838
20,2400,15910,0.03900434951933603,0.9985,1.927050574000474,0.6843
20,2500,15910,0.03690347175986048,0.99875,1.9533116380879834,0.6823
20,2600,15910,0.035277025005410585,0.999,1.9764888373909482,0.6816
20,2700,15910,0.033764634281396866,0.99925,1.9946977184836272,0.6812
20,2800,15910,0.03225628339818546,0.99925,2.014551946691647,0.6815
20,2900,15910,0.03110833270918755,0.9995,2.03632600614979,0.6805
20,3000,15910,0.029827600285883934,0.99975,2.052438174843029,0.6796
20,3100,15910,0.028729512489267757,0.99975,2.0722687388681305,0.6792
20,3200,15910,0.027690670408663295,0.99975,2.0889342237430015,0.6788
20,3300,15910,0.02661921023317273,0.99975,2.104505317226337,0.6788
20,3400,15910,0.02584575472902211,0.99975,2.118959695860079,0.6785
20,3500,15910,0.025031750459992695,1.0,2.136206415808125,0.6779
20,3600,15910,0.02408307143265293,1.0,2.1498323747306873,0.6781
20,3700,15910,0.023560618006047748,1.0,2.1654639767993027,0.6775
20,3800,15910,0.022898162936880476,1.0,2.180604170082481,0.6768
20,3900,15910,0.02225690371992569,1.0,2.1945132100658054,0.677
20,4000,15910,0.021533092513443933,1.0,2.2053330214160263,0.6769
22,100,17500,0.6650919975742461,0.824,0.6277621948415306,0.8197
22,200,17500,0.4464292138341873,0.87575,0.7312873932206707,0.7809
22,300,17500,0.31755474233438097,0.9185,0.8618687631408121,0.7517
22,400,17500,0.23791614624242935,0.945,0.9790224955909571,0.7332
22,500,17500,0.18422468408705697,0.96425,1.0945196064177212,0.7218
22,600,17500,0.14808738621927442,0.976,1.1740491655506906,0.7148
22,700,17500,0.12099560113653304,0.98125,1.2606043574062122,0.7086
22,800,17500,0.10202082098712997,0.98725,1.3259560155925478,0.7083
22,900,17500,0.08784006719314863,0.99025,1.3912838387783546,0.7001
22,1000,17500,0.07669208866972772,0.99275,1.4373401963407066,0.7004
22,1100,17500,0.06788196923240783,0.99375,1.4932145887784138,0.6988
22,1200,17500,0.06089897264563848,0.99625,1.5421456667553088,0.6952
22,1300,17500,0.05522445133990712,0.9965,1.577637896867125,0.693
22,1400,17500,0.050339594867730895,0.99675,1.615382533591644,0.6927
22,1500,17500,0.04604699817441758,0.998,1.6398024055988165,0.694
22,1600,17500,0.042632858875015424,0.998,1.677756074460069,0.6913
22,1700,17500,0.03976789569216115,0.99875,1.7063089693617668,0.6927
22,1800,17500,0.03703848361259415,0.999,1.732036779332123,0.6904
22,1900,17500,0.03480318960334573,0.999,1.7573867569303816,0.6908
22,2000,17500,0.03281862451325333,0.99925,1.780615413881791,0.6899
22,2100,17500,0.030877401165309407,0.999,1.804577658368144,0.6903
22,2200,17500,0.029323838828575043,0.9995,1.8230382280934387,0.6904
22,2300,17500,0.027933766341043845,0.99975,1.844239745550095,0.6896
22,2400,17500,0.026684376795495315,0.9995,1.8637001505892747,0.6892
22,2500,17500,0.025377998424191323,0.99975,1.8814933351270713,0.6887
22,2600,17500,0.024315430886215635,0.99975,1.898444050056919,0.6883
22,2700,17500,0.02334354557688274,0.99975,1.9157047031601524,0.6884
22,2800,17500,0.022548114496564107,0.99975,1.92949807508641,0.6888
22,2900,17500,0.021779629165336253,0.99975,1.946240936874584,0.6889
22,3000,17500,0.020840204941729706,0.99975,1.958931865870573,0.6878
22,3100,17500,0.020167088653478358,1.0,1.9753459897960068,0.6865
22,3200,17500,0.019553109604333128,0.99975,1.9919484331254746,0.6864
22,3300,17500,0.018909407809140192,1.0,2.002514791835076,0.6866
22,3400,17500,0.01831678111874868,1.0,2.0130860223701803,0.6868
22,3500,17500,0.017734812897822215,1.0,2.0267499300657184,0.6868
22,3600,17500,0.01733744116352191,1.0,2.0375667412759393,0.6865
22,3700,17500,0.016803615785662144,1.0,2.0481212846222956,0.6862
22,3800,17500,0.01641178831812881,1.0,2.060073508056486,0.6857
22,3900,17500,0.015950138163235452,1.0,2.0703656485505926,0.6859
22,4000,17500,0.015601458781886669,1.0,2.0807386426029693,0.6855
25,100,19885,0.666679573910577,0.8225,0.6102616338972833,0.8291
25,200,19885,0.4300230656351362,0.8835,0.7101792881063594,0.7845
25,300,19885,0.3002812308924539,0.92175,0.8299287332660833,0.7613
25,400,19885,0.21707162059961804,0.95375,0.9391817621364715,0.7441
25,500,19885,0.1646169266766972,0.9705,1.0356968271599454,0.7344
25,600,19885,0.12857184346233094,0.982,1.1321951253398967,0.7223
25,700,19885,0.10371920099807164,0.987,1.2064164894971119,0.7181
25,800,19885,0.0864594808764874,0.991,1.261585668203937,0.7173
25,900,19885,0.0736373502701994,0.99325,1.3213220930593028,0.716
25,1000,19885,0.06384247470469702,0.995,1.3619785086269591,0.7136
25,1100,19885,0.05643588641569728,0.99575,1.4141313529508128,0.7107
25,1200,19885,0.05002690955168671,0.99725,1.451730319838615,0.7099
25,1300,19885,0.04510988114726922,0.99775,1.487957795903941,0.7071
25,1400,19885,0.041132545187359766,0.99825,1.5206388121672496,0.706
25,1500,19885,0.03783528592496637,0.999,1.5491382472074715,0.7057
25,1600,19885,0.03486411489309773,0.999,1.5767339281025965,0.7067
25,1700,19885,0.03244175918636814,0.99925,1.6035095778809991,0.7031
25,1800,19885,0.030187152858291353,0.9995,1.6242273720396552,0.705
25,1900,19885,0.028325106150337627,0.99975,1.6468122420227451,0.7033
25,2000,19885,0.026707392747676563,0.99975,1.6651090062727594,0.7035
25,2100,19885,0.025329614087702738,0.99975,1.6864018041616793,0.7021
25,2200,19885,0.024036246292766125,0.99975,1.7042546819919233,0.7019
25,2300,19885,0.02283866728641211,0.99975,1.7217497723117756,0.7011
25,2400,19885,0.021842765385314586,1.0,1.7379915256788776,0.7008
25,2500,19885,0.02079652934261258,1.0,1.75429063285612,0.7009
25,2600,19885,0.019930603751350962,1.0,1.770931116809511,0.6999
25,2700,19885,0.019201463591011745,1.0,1.783651613790518,0.699
25,2800,19885,0.018494689334479588,1.0,1.7964306168115822,0.699
25,2900,19885,0.01775597430588234,1.0,1.8088057191128943,0.6993
25,3000,19885,0.01714825996803859,1.0,1.8212899402448326,0.6992
25,3100,19885,0.016559294262339198,1.0,1.8325734930053639,0.6993
25,3200,19885,0.016057734791603353,1.0,1.8437889760277073,0.6987
25,3300,19885,0.015596183031679147,1.0,1.8550281257006773,0.6991
25,3400,19885,0.015124950217940504,1.0,1.8660832251522952,0.6978
25,3500,19885,0.014636906396065439,1.0,1.8760767263971316,0.698
25,3600,19885,0.014175213474248136,1.0,1.8859353140471087,0.6983
25,3700,19885,0.013889438723997465,1.0,1.8954178398581827,0.6972
25,3800,19885,0.013501966519961281,1.0,1.9048322585357982,0.6977
25,3900,19885,0.013204384151668776,1.0,1.914469687137634,0.6976
25,4000,19885,0.012868246122721642,1.0,1.9234856786621604,0.6981
30,100,23860,0.6180986080850873,0.833,0.6197599836026028,0.8216
30,200,23860,0.37787605443644146,0.899,0.7454173404509854,0.7762
30,300,23860,0.2449128929348219,0.94475,0.8407312810990462,0.7581
30,400,23860,0.16786281752680976,0.97125,0.9444932550381703,0.7428
30,500,23860,0.122755029017017,0.983,1.0355700580937088,0.7338
30,600,23860,0.09545994041458009,0.99025,1.109975716870302,0.7244
30,700,23860,0.07694890101750691,0.992,1.1650964539901467,0.7235
30,800,23860,0.06355984721864973,0.9945,1.2259902371342775,0.7204
30,900,23860,0.05427328387777957,0.9965,1.251234271913577,0.7205
30,1000,23860,0.04703678900287265,0.99875,1.2948916144431777,0.7187
30,1100,23860,0.041694475663086726,0.99925,1.3353517063104423,0.7156
30,1200,23860,0.03729213874727961,0.9995,1.361317663056076,0.7159
30,1300,23860,0.033744657264342386,0.9995,1.3858807479879658,0.7152
30,1400,23860,0.030790178814814204,0.99975,1.4151163587144986,0.7136
30,1500,23860,0.02853490595543195,0.99975,1.4386735148490615,0.7127
30,1600,23860,0.026255871834499494,0.99975,1.4573575903655618,0.7125
30,1700,23860,0.024394076228851362,0.99975,1.4798499615329086,0.7114
30,1800,23860,0.023193225427161134,0.99975,1.499731467977451,0.7101
30,1900,23860,0.021597107414097066,0.99975,1.5137903574545672,0.7099
30,2000,23860,0.02046599688511046,0.99975,1.5328524336693392,0.7092
30,2100,23860,0.01935696177598503,0.99975,1.5490693844807375,0.709
30,2200,23860,0.0183733386830205,1.0,1.5596093799278234,0.7088
30,2300,23860,0.017549881637687722,1.0,1.5751057151396564,0.7083
30,2400,23860,0.01684186366638021,1.0,1.587979932689363,0.7081
30,2500,23860,0.01616980763713992,1.0,1.599667359499415,0.7079
30,2600,23860,0.01547139495729454,1.0,1.6115212237379353,0.7076
30,2700,23860,0.014903658823597999,1.0,1.6238556876304044,0.7075
30,2800,23860,0.014347917001162256,1.0,1.6339971447826191,0.7074
30,2900,23860,0.01383318645613534,1.0,1.6431988234732562,0.7075
30,3000,23860,0.013490587945968385,1.0,1.6530323320892966,0.7069
30,3100,23860,0.012972165046939774,1.0,1.6624842992254123,0.7066
30,3200,23860,0.012598604584733645,1.0,1.6724294443039378,0.7065
30,3300,23860,0.012225397101174745,1.0,1.6811606661908944,0.7065
30,3400,23860,0.011854210402816534,1.0,1.6894312929955257,0.7062
30,3500,23860,0.01155197395691796,1.0,1.6978052212933825,0.7057
30,3600,23860,0.011287813540548086,1.0,1.7052773552335752,0.7056
30,3700,23860,0.010989904765867524,1.0,1.7134708843793078,0.7049
30,3800,23860,0.010714701968171293,1.0,1.7208932266113863,0.7047
30,3900,23860,0.010399627891029157,1.0,1.7275200579196783,0.7045
30,4000,23860,0.010179191857339844,1.0,1.7349339410377915,0.7047
35,100,27835,0.5653003104149349,0.8465,0.6149349403419312,0.8193
35,200,27835,0.3145003794204621,0.9205,0.7753949930333788,0.7694
35,300,27835,0.19384537767323237,0.9615,0.9085262869099143,0.7433
35,400,27835,0.13177869161443104,0.97975,0.9958190171724293,0.7402
35,500,27835,0.09681640352521624,0.9875,1.0660783807468261,0.7327
35,600,27835,0.07598782224314553,0.9915,1.1329891699941674,0.7286
35,700,27835,0.0619475513341881,0.9935,1.1895143434547695,0.7261
35,800,27835,0.051785234214058,0.9965,1.2301371038244788,0.7262
35,900,27835,0.0445308970317008,0.99725,1.2728138994306895,0.7245
35,1000,27835,0.0390819918719076,0.9975,1.309885602064763,0.7215
35,1100,27835,0.034756856512219186,0.99875,1.3420237928249275,0.7207
35,1200,27835,0.031297405383416584,0.99875,1.3681827396818786,0.7201
35,1300,27835,0.02833686773443506,0.99925,1.3943155940123804,0.7196
35,1400,27835,0.026078197528563794,1.0,1.4168129869422335,0.7189
35,1500,27835,0.02408867843803905,1.0,1.4369625913299573,0.7192
35,1600,27835,0.022451277630078415,1.0,1.4561342379540965,0.7158
35,1700,27835,0.021018628104929885,1.0,1.4738016652453476,0.7152
35,1800,27835,0.01971009403230652,1.0,1.4906666162928008,0.716
35,1900,27835,0.01860739772636739,1.0,1.5060985964028888,0.715
35,2000,27835,0.017603289291617415,1.0,1.5203949146826936,0.7151
35,2100,27835,0.016684392910628093,1.0,1.5356291881673465,0.7129
35,2200,27835,0.015939920785881224,1.0,1.547633854482489,0.714
35,2300,27835,0.015292644855521974,1.0,1.5595668010342463,0.7136
35,2400,27835,0.014648370474340424,1.0,1.57142377450208,0.7135
35,2500,27835,0.014008361254892653,1.0,1.5822051046950043,0.7136
35,2600,27835,0.013487269739723869,1.0,1.5927846439087847,0.7136
35,2700,27835,0.012986185953080182,1.0,1.6020134577444594,0.713
35,2800,27835,0.012557670481443878,1.0,1.6124882218991494,0.712
35,2900,27835,0.01209790405950376,1.0,1.6207947907910036,0.7122
35,3000,27835,0.011746512711166389,1.0,1.630161142036034,0.712
35,3100,27835,0.011360579709862434,1.0,1.6385882407498018,0.7121
35,3200,27835,0.011008260379885398,1.0,1.6460888701354621,0.7115
35,3300,27835,0.010668595254953419,1.0,1.6536267904007131,0.7117
35,3400,27835,0.010404628117583574,1.0,1.6611284331483827,0.7115
35,3500,27835,0.010153433995410091,1.0,1.6687077170914146,0.7102
35,3600,27835,0.009896248239018614,1.0,1.6751154629383118,0.7105
35,3700,27835,0.009700485253854403,1.0,1.6821522544950815,0.7101
35,3800,27835,0.00938776982504697,1.0,1.688370398833019,0.7109
35,3900,27835,0.00924874624119155,1.0,1.694651007984474,0.7108
35,4000,27835,0.008972274243003793,1.0,1.700521795079112,0.7104
40,100,31810,0.5377579802085483,0.85,0.6103833048206986,0.8242
40,200,31810,0.27655512354676687,0.93375,0.7540152087143273,0.778
40,300,31810,0.15853072856626813,0.974,0.8768719537242963,0.7598
40,400,31810,0.10497632758721473,0.98875,0.9629510494933766,0.7509
40,500,31810,0.07635009253308886,0.99225,1.0298985133694996,0.7488
40,600,31810,0.059597418628751286,0.99525,1.0828600351692765,0.7454
40,700,31810,0.048775275548299156,0.99675,1.1235368645684733,0.7442
40,800,31810,0.04098980953650815,0.9975,1.1632905186266655,0.7409
40,900,31810,0.03552726787766294,0.9985,1.19221882384484,0.7425
40,1000,31810,0.03109006787694636,0.9995,1.2204317995791982,0.7406
40,1100,31810,0.02808356737451894,0.9995,1.2483645389983609,0.7378
40,1200,31810,0.02525783038979012,1.0,1.2671361740227718,0.738
40,1300,31810,0.023260173920009817,1.0,1.2869482639773635,0.7376
40,1400,31810,0.021342313242337062,1.0,1.3047333040339932,0.7372
40,1500,31810,0.01980523411775865,1.0,1.3218878141728936,0.7366
40,1600,31810,0.018465754546461596,1.0,1.338196720714402,0.7364
40,1700,31810,0.017295166436168883,1.0,1.3505327087963463,0.7361
40,1800,31810,0.016349905510506933,1.0,1.364592153317989,0.7362
40,1900,31810,0.015417418649627103,1.0,1.3765085062403588,0.7359
40,2000,31810,0.014705882525988041,1.0,1.3877247948745253,0.7346
40,2100,31810,0.014043020808862315,1.0,1.398829871681845,0.7341
40,2200,31810,0.013361279024846025,1.0,1.4093347453292768,0.7345
40,2300,31810,0.012761448229116106,1.0,1.4190457346522884,0.7346
40,2400,31810,0.012349073449888873,1.0,1.4282147814134123,0.7344
40,2500,31810,0.011803867672348306,1.0,1.4372928967331624,0.7335
40,2600,31810,0.011366123961846508,1.0,1.4458175350431424,0.7336
40,2700,31810,0.011009456582426552,1.0,1.4537119998768637,0.7336
40,2800,31810,0.010596367818791242,1.0,1.4609658427204295,0.7333
40,2900,31810,0.01029247897751038,1.0,1.4685578004095206,0.7328
40,3000,31810,0.009937862089524666,1.0,1.4758622340241057,0.7332
40,3100,31810,0.009678533766418695,1.0,1.4826323056866408,0.733
40,3200,31810,0.009384628636614671,1.0,1.4890101551535024,0.7329
40,3300,31810,0.009118548380063167,1.0,1.4956132780974078,0.733
40,3400,31810,0.008905658801455819,1.0,1.5016744195181093,0.7333
40,3500,31810,0.008673408031759281,1.0,1.5079801484088229,0.7334
40,3600,31810,0.008487988389023239,1.0,1.5132580782482579,0.7328
40,3700,31810,0.008247678729868124,1.0,1.5188674723646443,0.7329
40,3800,31810,0.008078386164492085,1.0,1.5244488572808588,0.7327
40,3900,31810,0.007917349980700584,1.0,1.529951880834285,0.7327
40,4000,31810,0.007729774551643502,1.0,1.535134470813973,0.7324
45,100,35785,0.5151975448169406,0.85425,0.6218047425815254,0.8147
45,200,35785,0.24662615879187508,0.94625,0.7388567238286802,0.7784
45,300,35785,0.14102579251168265,0.978,0.8382956098978687,0.7668
45,400,35785,0.09325878286645525,0.989,0.9098014860016526,0.7623
45,500,35785,0.06863794629535978,0.993,0.9673548660650375,0.76
45,600,35785,0.053924205786888564,0.99475,1.0169892398415097,0.7558
45,700,35785,0.04415483379529582,0.9965,1.0538904681137413,0.7535
45,800,35785,0.037390563548320814,0.99825,1.0863966431207717,0.7512
45,900,35785,0.03245179168879986,0.999,1.1101439091240524,0.7516
45,1000,35785,0.02856485687551044,0.99925,1.1371847852400154,0.7501
45,1100,35785,0.025791752521717358,0.99975,1.1574693794842739,0.75
45,1200,35785,0.023279662524896955,1.0,1.1781336838842198,0.7486
45,1300,35785,0.021327167379832458,1.0,1.196230545450168,0.7486
45,1400,35785,0.019758057144899217,1.0,1.2136944323588328,0.747
45,1500,35785,0.018327975778707435,1.0,1.2275431834778208,0.7466
45,1600,35785,0.01715379740510668,1.0,1.2395856695570004,0.7471
45,1700,35785,0.016059164903939716,1.0,1.253797869963251,0.746
45,1800,35785,0.015223764252686312,1.0,1.2648217054499182,0.7457
45,1900,35785,0.014467128508147738,1.0,1.276467124367975,0.7451
45,2000,35785,0.01379387705246844,1.0,1.2866027091339136,0.7448
45,2100,35785,0.013042780762863538,1.0,1.2964800563967152,0.7442
45,2200,35785,0.01253858208656311,1.0,1.3055974174836638,0.7446
45,2300,35785,0.011989067796440352,1.0,1.3140577313247,0.744
45,2400,35785,0.011554656638985588,1.0,1.322945142437698,0.744
45,2500,35785,0.01109430899045297,1.0,1.3310966040867909,0.7436
45,2600,35785,0.010711604958429696,1.0,1.338492590435751,0.7432
45,2700,35785,0.010339811791680635,1.0,1.345727163610185,0.7434
45,2800,35785,0.010019648243628797,1.0,1.352669407322908,0.7426
45,2900,35785,0.009647649601988849,1.0,1.358866425931074,0.7432
45,3000,35785,0.009353963126029288,1.0,1.3655552693233368,0.7433
45,3100,35785,0.00916778478801014,1.0,1.3716326538164905,0.7425
45,3200,35785,0.00889299674669192,1.0,1.377456441901292,0.7428
45,3300,35785,0.008630946795973513,1.0,1.3833262288266686,0.7423
45,3400,35785,0.008392854504996822,1.0,1.3887931459648595,0.7423
45,3500,35785,0.008212266002027761,1.0,1.39438078756545,0.7422
45,3600,35785,0.008019014387317593,1.0,1.3996979461354055,0.7421
45,3700,35785,0.007797645892770518,1.0,1.4043678708706693,0.7418
45,3800,35785,0.007639643170737794,1.0,1.4091521763497856,0.7418
45,3900,35785,0.0074609338143278685,1.0,1.4140772800536672,0.7415
45,4000,35785,0.007317023462660256,1.0,1.4185004158384482,0.7418
50,100,39760,0.4966807947272346,0.86225,0.5853327297291179,0.832
50,200,39760,0.2374895941170435,0.94325,0.7271365880206891,0.7864
50,300,39760,0.13665811983602388,0.979,0.8232192457861202,0.7715
50,400,39760,0.09200439649441886,0.98825,0.9027020935989489,0.7615
50,500,39760,0.06738766661239048,0.992,0.9575607215712785,0.7589
50,600,39760,0.053059182469806974,0.9945,1.0070076972056345,0.756
50,700,39760,0.0438894225314023,0.99625,1.042490705278269,0.7544
50,800,39760,0.03760839135400833,0.99825,1.0726791439921992,0.7531
50,900,39760,0.03220900952342957,0.99925,1.095327651045125,0.7532
50,1000,39760,0.02865272488385912,0.9995,1.1191674860040093,0.7529
50,1100,39760,0.025652092984981008,0.9995,1.1387007844865702,0.7518
50,1200,39760,0.023283136712889823,0.9995,1.15803810137852,0.7507
50,1300,39760,0.02153431667044522,0.9995,1.174806276514272,0.7511
50,1400,39760,0.019847067472125803,0.9995,1.1895390209878327,0.7506
50,1500,39760,0.01845404402249389,0.9995,1.2031746294088423,0.7507
50,1600,39760,0.01724639322076525,0.9995,1.2162684181313606,0.7495
50,1700,39760,0.01615373379299565,1.0,1.2291254289210982,0.7483
50,1800,39760,0.015282817643194918,0.99975,1.239526546589888,0.7486
50,1900,39760,0.014474565828485149,1.0,1.2506155667790941,0.7481
50,2000,39760,0.013792631733748648,1.0,1.260464009490742,0.7484
50,2100,39760,0.013148304193265854,1.0,1.269981274938887,0.7483
50,2200,39760,0.012535115526545616,1.0,1.2786032487252714,0.7475
50,2300,39760,0.01208172587027389,1.0,1.286683266519741,0.7473
50,2400,39760,0.011591414130100655,1.0,1.2951505331286959,0.747
50,2500,39760,0.011139227949555904,1.0,1.3021631704014578,0.7472
50,2600,39760,0.010838648274777428,1.0,1.3097458908891981,0.7466
50,2700,39760,0.01038994916552116,1.0,1.3165302110515582,0.7469
50,2800,39760,0.010129633211782054,1.0,1.3227988974114133,0.7464
50,2900,39760,0.009730296734247416,1.0,1.3296638235544702,0.7464
50,3000,39760,0.009461715536576414,1.0,1.3361977203066941,0.7462
50,3100,39760,0.009175783791948878,1.0,1.341934216819751,0.746
50,3200,39760,0.008920636279360643,1.0,1.346821729164974,0.7462
50,3300,39760,0.00864177124781741,1.0,1.3525620773909197,0.7458
50,3400,39760,0.008472920321519412,1.0,1.3578413892893275,0.7456
50,3500,39760,0.008221525462373855,1.0,1.3624311657088577,0.7461
50,3600,39760,0.008018261449973262,1.0,1.3676606287622148,0.7455
50,3700,39760,0.007828547264493647,1.0,1.372341435236536,0.7454
50,3800,39760,0.007662403338130504,1.0,1.3766939723567597,0.7458
50,3900,39760,0.007505083974036906,1.0,1.3810687683949805,0.7456
50,4000,39760,0.007314960701420667,1.0,1.3852539482010398,0.746
55,100,43735,0.4731593188785371,0.8665,0.6061425273585471,0.8231
55,200,43735,0.21150717387596765,0.9575,0.7041459499271052,0.7869
55,300,43735,0.1175879713088747,0.98375,0.7881439536999745,0.7762
55,400,43735,0.07840923598361393,0.99225,0.8524813998466844,0.7722
55,500,43735,0.05714469216763973,0.995,0.896892228039207,0.7696
55,600,43735,0.04527049609238193,0.99775,0.9392190548075232,0.7641
55,700,43735,0.037042918511562876,0.998,0.9708769141583685,0.7633
55,800,43735,0.0315801210937992,0.99875,0.9997671572076288,0.7594
55,900,43735,0.027610459231904576,0.999,1.0193422721924297,0.7596
55,1000,43735,0.024364174565389043,0.999,1.0353754970488276,0.7617
55,1100,43735,0.021992005393027314,0.99975,1.0547378381156618,0.7589
55,1200,43735,0.019948546079889176,0.99975,1.069579452181318,0.76
55,1300,43735,0.018255365317657826,0.99975,1.0846745938442315,0.7588
55,1400,43735,0.01703822702938129,1.0,1.097765715116528,0.7579
55,1500,43735,0.01583207611526762,1.0,1.108343208196816,0.7582
55,1600,43735,0.014759063336347777,1.0,1.119648196087901,0.7576
55,1700,43735,0.013923414827634891,1.0,1.1289117812256144,0.7574
55,1800,43735,0.013160397032541888,1.0,1.1389408635485703,0.7576
55,1900,43735,0.01248599672394376,1.0,1.1483341075812177,0.757
55,2000,43735,0.011879528850494396,1.0,1.157145928425394,0.7565
55,2100,43735,0.011314227519231656,1.0,1.1634806595315599,0.7577
55,2200,43735,0.01082887759225236,1.0,1.172414073376519,0.7566
55,2300,43735,0.010415064584877756,1.0,1.1788265322139309,0.7568
55,2400,43735,0.010013979017024948,1.0,1.1850795502875262,0.7573
55,2500,43735,0.009655915585065645,1.0,1.1919313539175471,0.7568
55,2600,43735,0.00931496536063533,1.0,1.1986038089747642,0.7554
55,2700,43735,0.009026579994944826,1.0,1.203823578632941,0.7564
55,2800,43735,0.00870030289072366,1.0,1.2089412825976966,0.7563
55,2900,43735,0.008454444929070416,1.0,1.2148419043440728,0.7559
55,3000,43735,0.008238471859681702,1.0,1.219112354099371,0.7564
55,3100,43735,0.008000143862787693,1.0,1.2249957189248626,0.7555
55,3200,43735,0.007774509666931061,1.0,1.2293045825924083,0.7555
55,3300,43735,0.007543035590695957,1.0,1.234464452145206,0.7551
55,3400,43735,0.007370718983962896,1.0,1.2392149572349658,0.755
55,3500,43735,0.00718792128775801,1.0,1.2432300363471553,0.7549
55,3600,43735,0.0070105155686005245,1.0,1.247273158021034,0.7547
55,3700,43735,0.00684621354328498,1.0,1.2513159470763175,0.7549
55,3800,43735,0.006720492335420753,1.0,1.2553734716716085,0.7545
55,3900,43735,0.0065525077017290255,1.0,1.2596043626878672,0.7542
55,4000,43735,0.006420468645436423,1.0,1.263179760355099,0.7541
60,100,47710,0.4661027983067528,0.869,0.618178231131499,0.8175
60,200,47710,0.20367958917031212,0.9575,0.6801291472592931,0.8038
60,300,47710,0.11203785004123809,0.98475,0.7689054118125302,0.7879
60,400,47710,0.07635596252623059,0.9905,0.8273015570868353,0.7789
60,500,47710,0.056015256319254164,0.99325,0.8607446842227772,0.7781
60,600,47710,0.04448211459176881,0.9955,0.8976191749475944,0.7758
60,700,47710,0.03662910129106234,0.997,0.9262760661447503,0.7748
60,800,47710,0.03135461676570158,0.999,0.9512397425996649,0.7734
60,900,47710,0.027222003935584948,0.99925,0.9731168062633769,0.7716
60,1000,47710,0.024290545961804806,0.99975,0.9901665285656787,0.7723
60,1100,47710,0.021867963071498606,1.0,1.0078686331487765,0.7708
60,1200,47710,0.019779840247735145,1.0,1.0229251085762765,0.7709
60,1300,47710,0.01809511354400052,1.0,1.035527714901859,0.7709
60,1400,47710,0.016826058294446694,1.0,1.0477780181511192,0.7705
60,1500,47710,0.015647699354246022,1.0,1.059290299227663,0.7701
60,1600,47710,0.01466843064519621,1.0,1.0692281631195242,0.7701
60,1700,47710,0.0138762612856688,1.0,1.0793277210775454,0.77
60,1800,47710,0.013058536419911044,1.0,1.0886973341226958,0.7703
60,1900,47710,0.012414413622565686,1.0,1.0968775589042787,0.7695
60,2000,47710,0.011826519122613328,1.0,1.1047487793739434,0.7705
60,2100,47710,0.011346806439438037,1.0,1.1126029573523315,0.7691
60,2200,47710,0.010837633295782976,1.0,1.119248175127491,0.7694
60,2300,47710,0.010373108842897983,1.0,1.1262764783374444,0.7697
60,2400,47710,0.0100116946157955,1.0,1.1326503371404615,0.7693
60,2500,47710,0.009635784042378267,1.0,1.1390178125517763,0.7689
60,2600,47710,0.009340457551713501,1.0,1.1446318895122998,0.7692
60,2700,47710,0.008993391716291033,1.0,1.15074495223772,0.7691
60,2800,47710,0.008756524417549372,1.0,1.1558817579250806,0.7693
60,2900,47710,0.008455036732826441,1.0,1.1610818876511162,0.7686
60,3000,47710,0.008178665620526151,1.0,1.1661722224419284,0.7686
60,3100,47710,0.007963548783981611,1.0,1.1709376592544993,0.7685
60,3200,47710,0.007721850973746133,1.0,1.1754503748883867,0.768
60,3300,47710,0.0075411248419966015,1.0,1.1800365689548717,0.7682
60,3400,47710,0.007359879069207679,1.0,1.1842017929384094,0.7687
60,3500,47710,0.007139824316023834,1.0,1.188420811217207,0.7687
60,3600,47710,0.006972292578586984,1.0,1.1922661265607473,0.768
60,3700,47710,0.006837683249383219,1.0,1.1964269738086755,0.7682
