Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
18,3800,14320,0.03335997027655443,0.9985,2.293770887859308,0.6599
18,3900,14320,0.03251963975055823,0.9985,2.3105818595096563,0.6601
18,4000,14320,0.03157163845996062,0.9985,2.3277042827029137,0.659
20,100,15910,0.7074709780632503,0.814,0.6031085300217768,0.8413
20,200,15910,0.5102258258395724,0.8635,0.6669855278198886,0.8018
20,300,15910,0.388208448650345,0.897,0.7884110625192617,0.7671
20,400,15910,0.30838744365979753,0.92025,0.8913989165785966,0.7483
20,500,15910,0.25130689262397704,0.94,0.986422946593564,0.7364
20,600,15910,0.2076892913097427,0.9525,1.072746236897578,0.7228
20,700,15910,0.17421262616675998,0.968,1.1547066068193714,0.715
20,800,15910,0.1480923369526863,0.977,1.2523375987816767,0.7042
20,900,15910,0.12904390870105653,0.98275,1.3206319389924122,0.6986
20,1000,15910,0.11147548210999322,0.9875,1.376182540302064,0.6973
20,1100,15910,0.09888116424045866,0.9895,1.4328118169288726,0.6968
20,1200,15910,0.08937249663803312,0.99,1.5037690759132243,0.6873
20,1300,15910,0.07932920505603154,0.993,1.5434115369608448,0.6894
20,1400,15910,0.07246094120163767,0.99325,1.5820909236456937,0.6887
20,1500,15910,0.06614988368181955,0.9935,1.6328677036295272,0.6865
20,1600,15910,0.06102349419915487,0.99475,1.6725886221619168,0.6846
20,1700,15910,0.056607418412727026,0.99475,1.7026948290550785,0.6836
20,1800,15910,0.05241412894120292,0.99525,1.7383563163553832,0.6829
20,1900,15910,0.049052999606208195,0.99675,1.7645295481583116,0.6835
20,2000,15910,0.04607744715989582,0.997,1.8014393963726463,0.6822
20,2100,15910,0.04340478751276221,0.9975,1.824359052974707,0.683
20,2200,15910,0.041461287480261594,0.99775,1.8564728655775262,0.6811
20,2300,15910,0.038811812088603063,0.9985,1.8759472467432357,0.6812
20,2400,15910,0.0368242102956015,0.9985,1.900499659596355,0.6816
20,2500,15910,0.03523371961440832,0.99875,1.9270346286665103,0.6801
20,2600,15910,0.03365799267258909,0.99875,1.9461536865894962,0.68
20,2700,15910,0.032029159810571445,0.99925,1.9635566570766412,0.6806
20,2800,15910,0.030943758992685214,0.999,1.9863581099327963,0.6796
20,2900,15910,0.029710429824060865,0.999,2.002154859008303,0.6793
20,3000,15910,0.028597254187814773,0.99925,2.0252198244735693,0.6785
20,3100,15910,0.027559294424478024,0.99925,2.0411423744194828,0.6781
20,3200,15910,0.026567956979667382,0.99925,2.0573058055274807,0.6788
20,3300,15910,0.025644811609434704,0.9995,2.0739165167235267,0.6785
20,3400,15910,0.02484700811051187,0.99925,2.0888517195252096,0.6793
20,3500,15910,0.024048954618000794,0.9995,2.1036182882584584,0.6774
20,3600,15910,0.023412301707717163,0.9995,2.119967268079899,0.6779
20,3700,15910,0.022753181349900033,0.9995,2.1331339160063463,0.6771
20,3800,15910,0.022048224414151812,0.9995,2.146632683932022,0.6771
20,3900,15910,0.021552213837230015,0.9995,2.1598987069669042,0.6778
20,4000,15910,0.02089117303313244,0.9995,2.170046398285658,0.6781
22,100,17500,0.6625314080525958,0.825,0.5976032909883815,0.8301
22,200,17500,0.4455838458878653,0.877,0.7114025118054857,0.7886
22,300,17500,0.32202030150663286,0.9145,0.8358938423501459,0.7604
22,400,17500,0.2444642742001821,0.9445,0.9507280265449718,0.7435
22,500,17500,0.1916877269035294,0.96125,1.0605336729508297,0.7276
22,600,17500,0.1557795192514147,0.9735,1.1317751752153324,0.7232
22,700,17500,0.12789032809318057,0.981,1.2124314953567117,0.7169
22,800,17500,0.10844722307390636,0.9855,1.2769539377112298,0.7129
22,900,17500,0.09295080915566474,0.99025,1.3314318696784366,0.7098
22,1000,17500,0.08250646482384394,0.9915,1.394170990795087,0.7069
22,1100,17500,0.07269574086817485,0.9935,1.4431000684097315,0.7039
22,1200,17500,0.06557678821541015,0.99525,1.4862564883793994,0.7025
22,1300,17500,0.06008205988577434,0.99525,1.5269283899076425,0.6989
22,1400,17500,0.05483054816131554,0.99575,1.5681908345146545,0.697
22,1500,17500,0.05005567813558238,0.99625,1.6028432174093405,0.6965
22,1600,17500,0.046553334960388756,0.99725,1.6322878490967356,0.6969
22,1700,17500,0.04320917059741323,0.9965,1.6647636609472287,0.6936
22,1800,17500,0.04015737349197032,0.9975,1.6899032778800673,0.6938
22,1900,17500,0.03771606566650527,0.99775,1.7162021466880848,0.6935
22,2000,17500,0.035672751388379505,0.998,1.7417419955229303,0.6936
22,2100,17500,0.03372526918316171,0.99825,1.7641712440426942,0.6916
22,2200,17500,0.03205231024277589,0.99825,1.7885754296354428,0.692
22,2300,17500,0.030561023850053076,0.99825,1.8081113371499784,0.6907
22,2400,17500,0.029064571544054955,0.9985,1.8278130342246621,0.6914
22,2500,17500,0.02768018711653967,0.9985,1.8454699911129702,0.6904
22,2600,17500,0.026670925230497404,0.99875,1.864018035732257,0.6896
22,2700,17500,0.025353970671338693,0.99925,1.8810970521276924,0.69
22,2800,17500,0.02446819163326706,0.99925,1.896800758922176,0.6893
22,2900,17500,0.023559582242298694,0.99925,1.9119083442885405,0.6894
22,3000,17500,0.02277097649990566,0.99925,1.929688953669967,0.6882
22,3100,17500,0.021866361403630838,0.99975,1.9415457546710968,0.6881
22,3200,17500,0.021224986273972762,0.9995,1.9573893019348194,0.6877
22,3300,17500,0.020547192070692305,0.9995,1.9712893587009164,0.6875
22,3400,17500,0.019857407503184817,0.99975,1.9829029454167482,0.6869
22,3500,17500,0.019352465867996216,1.0,1.9956325592508741,0.6873
22,3600,17500,0.018728358286713796,1.0,2.0083742270803757,0.6867
22,3700,17500,0.01824872504683241,1.0,2.019741369850317,0.6872
22,3800,17500,0.017794075702864027,1.0,2.0323630256258,0.6863
22,3900,17500,0.017303752816385694,1.0,2.0420641743453447,0.687
22,4000,17500,0.016855348492898638,1.0,2.0525299456848463,0.6864
25,100,19885,0.6699577707146841,0.82225,0.5994173578775612,0.8325
25,200,19885,0.4464735244474714,0.87825,0.7298523527421769,0.7838
25,300,19885,0.31412693361441296,0.921,0.8439231757905074,0.7614
25,400,19885,0.23251544483124265,0.9465,0.9432757844211189,0.7446
25,500,19885,0.18004344995059665,0.96675,1.0385459984184071,0.7319
25,600,19885,0.14354111762746932,0.978,1.10088168625619,0.7299
25,700,19885,0.11903200310374064,0.984,1.1820728934494553,0.7237
25,800,19885,0.0998597645925151,0.98875,1.2367719622554294,0.7189
25,900,19885,0.0866060485797269,0.98975,1.2982900199616791,0.713
25,1000,19885,0.07601771805258024,0.99275,1.3524450338949823,0.7105
25,1100,19885,0.06673261094542723,0.99425,1.387544206563075,0.7122
25,1200,19885,0.059692796290157335,0.99475,1.4291985769560382,0.71
25,1300,19885,0.05363523711760839,0.996,1.4646419182324866,0.7086
25,1400,19885,0.048991014087010946,0.9965,1.4946147294560814,0.7091
25,1500,19885,0.045135380759362194,0.997,1.5301055184974792,0.706
25,1600,19885,0.041440972467027014,0.99825,1.5568716757616419,0.7072
25,1700,19885,0.038543315308671146,0.9985,1.5843464671426517,0.7056
25,1800,19885,0.03604118348587127,0.99875,1.613983250347672,0.7048
25,1900,19885,0.03394279306724904,0.99925,1.6358495677352711,0.7047
25,2000,19885,0.031833828885167365,0.99925,1.6559949437524104,0.7047
25,2100,19885,0.030088335334781616,0.99925,1.6797271038696264,0.7031
25,2200,19885,0.02863756020272535,0.99925,1.7002255795108285,0.7029
25,2300,19885,0.027221210966152803,0.9995,1.721178135484647,0.7008
25,2400,19885,0.025755442915454743,0.9995,1.7342880341657407,0.7024
25,2500,19885,0.024637487879584707,0.9995,1.751034027641746,0.7015
25,2600,19885,0.023588511309335158,0.9995,1.768703741822273,0.701
25,2700,19885,0.022608654721388743,0.9995,1.783430919905377,0.7004
25,2800,19885,0.02175100469991328,0.9995,1.7966861142094728,0.6997
25,2900,19885,0.020900951535810553,0.9995,1.812580385025899,0.6993
25,3000,19885,0.020167167919377487,0.9995,1.8260009381801459,0.6985
25,3100,19885,0.01946507715102699,0.9995,1.8357262920801807,0.6994
25,3200,19885,0.018911369928410127,0.9995,1.8503046366059857,0.6979
25,3300,19885,0.018280726665305714,0.9995,1.8630512102394348,0.6975
25,3400,19885,0.01772598106236685,0.9995,1.8755804550875523,0.6972
25,3500,19885,0.017131770147927224,0.9995,1.886606075201824,0.6969
25,3600,19885,0.016680889762938023,0.9995,1.8936446392612092,0.6976
25,3700,19885,0.016229345389301816,0.9995,1.9055217736086267,0.6962
25,3800,19885,0.015886978497580875,0.99975,1.9173238941818287,0.696
25,3900,19885,0.015438987755231441,1.0,1.9264664425971403,0.6963
25,4000,19885,0.01503799937015015,1.0,1.9353003088076404,0.6952
30,100,23860,0.594484859988803,0.84125,0.5899504717368229,0.8335
30,200,23860,0.3472943343813457,0.9085,0.7055149142909202,0.7858
30,300,23860,0.21993975577846406,0.953,0.8391759955579308,0.7635
30,400,23860,0.14890201874668635,0.97625,0.9414395615933048,0.7498
30,500,23860,0.11027022108199104,0.98775,1.027099870667336,0.7416
30,600,23860,0.0861723314793337,0.99175,1.102514237924746,0.733
30,700,23860,0.07081711966366995,0.994,1.155025857459208,0.7313
30,800,23860,0.059258346105851824,0.996,1.1969207253805392,0.7309
30,900,23860,0.05123084003017062,0.9965,1.2362447535725916,0.7282
30,1000,23860,0.0450769965019491,0.9975,1.272526384349082,0.7259
30,1100,23860,0.039939344786698854,0.998,1.3051532844828952,0.725
30,1200,23860,0.03615407713703693,0.99825,1.3327827739297964,0.7241
30,1300,23860,0.03295921410123507,0.99825,1.3593002420132327,0.7225
30,1400,23860,0.030339724221636378,0.9985,1.3850778257770904,0.7213
30,1500,23860,0.027939760983581582,0.9985,1.4033190850049826,0.7215
30,1600,23860,0.02595252480121359,0.9985,1.4255125991478088,0.7205
30,1700,23860,0.024245382951838628,0.999,1.442613443181773,0.7189
30,1800,23860,0.022725300005977115,0.999,1.460882479123249,0.7188
30,1900,23860,0.02149075602314302,0.99925,1.4734534758860898,0.7204
30,2000,23860,0.02036125317866367,0.99925,1.4913011517873995,0.7186
30,2100,23860,0.019336752578734406,0.9995,1.5049049273418014,0.7182
30,2200,23860,0.018510084968828965,0.99975,1.5179613582837355,0.7186
30,2300,23860,0.01750164289796163,0.99975,1.5321222589274122,0.7176
30,2400,23860,0.016798817212619478,0.99975,1.5414678749574977,0.719
30,2500,23860,0.016123658105257958,1.0,1.5544487123086954,0.7181
30,2600,23860,0.015526808768747345,1.0,1.5646936456868603,0.7174
30,2700,23860,0.01492515815392373,1.0,1.5744757496627273,0.7176
30,2800,23860,0.01441298026059355,1.0,1.5861978957987135,0.7162
30,2900,23860,0.013879148629567926,1.0,1.5952730323099027,0.7166
30,3000,23860,0.013404381254480945,1.0,1.6050547577772931,0.7167
30,3100,23860,0.013040809522545526,1.0,1.6131535702070612,0.7157
30,3200,23860,0.012656141235123552,1.0,1.6211707890033722,0.7159
30,3300,23860,0.012223462633315533,1.0,1.6296690660677138,0.716
30,3400,23860,0.011905993859741896,1.0,1.6380628951036247,0.7158
30,3500,23860,0.011652394633976713,1.0,1.6470165011609437,0.7144
30,3600,23860,0.011278585989087347,1.0,1.6541787868092774,0.7148
30,3700,23860,0.011006843564765794,1.0,1.6612998738790015,0.7144
30,3800,23860,0.010707166807223407,1.0,1.6678347699581437,0.7145
30,3900,23860,0.01046820358181047,1.0,1.6735417785917877,0.7149
30,4000,23860,0.010304765576230628,1.0,1.6806828859885028,0.7131
35,100,27835,0.5750438518940456,0.84975,0.605485930089738,0.8287
35,200,27835,0.3186935366146148,0.92125,0.7114798647772734,0.7894
35,300,27835,0.19695526408770728,0.9625,0.8098069560375942,0.7729
35,400,27835,0.13382660408341696,0.978,0.895220530925283,0.764
35,500,27835,0.09812639026887833,0.988,0.9661101534677918,0.7572
35,600,27835,0.07715572103384942,0.99175,1.0194521683036901,0.7514
35,700,27835,0.06254895362589094,0.99375,1.064911664955935,0.7501
35,800,27835,0.05339817138063529,0.99525,1.1130372908464663,0.7442
35,900,27835,0.045596399447984166,0.9965,1.1369853915682264,0.7454
35,1000,27835,0.040314686322023,0.997,1.163095030055684,0.745
35,1100,27835,0.035653925426895654,0.99775,1.1923351144524896,0.7427
35,1200,27835,0.032269228427183064,0.99875,1.2178347952616442,0.742
35,1300,27835,0.02918831820762347,0.999,1.235431729987928,0.7424
35,1400,27835,0.026965159908055314,0.99925,1.2552050565648232,0.742
35,1500,27835,0.024968198308395962,0.999,1.2724415498554327,0.7425
35,1600,27835,0.023141624154670845,0.99925,1.2927349286664063,0.7405
35,1700,27835,0.021650217547421417,0.99925,1.3068991842543243,0.74
35,1800,27835,0.020358072268584416,0.9995,1.320670017581077,0.74
35,1900,27835,0.019293615491025977,0.99975,1.3344528730128222,0.7394
35,2000,27835,0.01820366047618408,0.9995,1.3493064698899628,0.7378
35,2100,27835,0.01734967946651436,0.99975,1.3620422662823064,0.7377
35,2200,27835,0.016582942272107753,1.0,1.3714509509551298,0.7387
35,2300,27835,0.015745860302732104,1.0,1.381533321681296,0.7387
35,2400,27835,0.015234106057693087,1.0,1.3933583703010706,0.7368
35,2500,27835,0.01452603405489335,1.0,1.4021101513296177,0.7369
35,2600,27835,0.014009802269616298,1.0,1.410175000216551,0.737
35,2700,27835,0.013460160484389654,1.0,1.419023019398094,0.7373
35,2800,27835,0.013025790467740052,1.0,1.4294351729427932,0.7361
35,2900,27835,0.012567827581531472,1.0,1.4356991159877959,0.7368
35,3000,27835,0.012187677132527507,1.0,1.444202235075319,0.7358
35,3100,27835,0.011804660885698266,1.0,1.4515555727823524,0.7358
35,3200,27835,0.011503615350063359,1.0,1.4570954151593956,0.7367
35,3300,27835,0.011227061535926565,1.0,1.4648701830464563,0.7361
35,3400,27835,0.010808406442049005,1.0,1.4717899182230045,0.7355
35,3500,27835,0.010488285890056027,1.0,1.4772812314094252,0.7354
35,3600,27835,0.010295083280652761,1.0,1.484359718716828,0.7355
35,3700,27835,0.01000455804612665,1.0,1.4906949546116932,0.7349
35,3800,27835,0.0098251772172276,1.0,1.4968585517186268,0.7347
35,3900,27835,0.009527340531349182,1.0,1.5024813131731787,0.7345
35,4000,27835,0.009342159684156142,1.0,1.507447107677247,0.7346
40,100,31810,0.5307992744067359,0.8555,0.5874999150349076,0.8371
40,200,31810,0.2753916023269532,0.93025,0.6965761438107035,0.798
40,300,31810,0.16218245514328516,0.9715,0.8203415434546532,0.773
40,400,31810,0.10842224778164,0.98525,0.9031034733649272,0.7654
40,500,31810,0.07872518311653819,0.98975,0.9640857963615163,0.7594
40,600,31810,0.061895418025198434,0.99375,1.0138969064518144,0.7564
40,700,31810,0.05135048304994901,0.99625,1.0515970028699584,0.7545
40,800,31810,0.04300740470607129,0.997,1.090700294466535,0.7523
40,900,31810,0.03721663157736498,0.99775,1.1173570323616835,0.7518
40,1000,31810,0.032912923348328425,0.9985,1.1407492840365998,0.7527
40,1100,31810,0.029549214013275645,0.99875,1.1635826797147466,0.7511
40,1200,31810,0.02668792637626803,0.99925,1.186370087751917,0.7491
40,1300,31810,0.024444139148626063,0.99925,1.2097395877502146,0.7484
40,1400,31810,0.022622247936115378,0.99925,1.2260052988863295,0.7477
40,1500,31810,0.021103474488925366,0.99925,1.243933987323266,0.7464
40,1600,31810,0.019527019578076545,0.99975,1.2571829316579992,0.7468
40,1700,31810,0.018467244692146778,0.99975,1.2714555461410504,0.7464
40,1800,31810,0.017354965017783264,0.99975,1.2840503908361598,0.7456
40,1900,31810,0.016431340918181433,0.99975,1.2957560349564263,0.7456
40,2000,31810,0.015572762279401697,1.0,1.306332411517383,0.7451
40,2100,31810,0.01484282294820462,1.0,1.317235407200019,0.7445
40,2200,31810,0.014164338250541024,1.0,1.3279024571844726,0.7447
40,2300,31810,0.013637286034368333,1.0,1.3381849913887538,0.7439
40,2400,31810,0.01299063768976974,1.0,1.3455819833525426,0.7442
40,2500,31810,0.012542851890126864,1.0,1.3547182890829768,0.7438
40,2600,31810,0.01207191992314562,1.0,1.3640178863172698,0.7441
40,2700,31810,0.011632530247822168,1.0,1.3723444659618815,0.744
40,2800,31810,0.011286723176165232,1.0,1.3790703089611165,0.7441
40,2900,31810,0.010853089140875944,1.0,1.3866724203441554,0.7439
40,3000,31810,0.010663616234466197,1.0,1.394403616144399,0.7436
40,3100,31810,0.010230360892675226,1.0,1.4017666518735659,0.7431
40,3200,31810,0.009952675647264908,1.0,1.4075716649460945,0.7438
40,3300,31810,0.009696555390421833,1.0,1.4129561269833784,0.7437
40,3400,31810,0.009430353951063893,1.0,1.4197618381897354,0.7429
40,3500,31810,0.009167599048288096,1.0,1.4249820554047634,0.7432
40,3600,31810,0.008983523000977815,1.0,1.4311753922397163,0.7427
40,3700,31810,0.008785747878608249,1.0,1.4366803898648093,0.742
40,3800,31810,0.008515923180513911,1.0,1.4417506329193237,0.7421
40,3900,31810,0.00837044119982729,1.0,1.446860497947901,0.7416
40,4000,31810,0.008180323759064315,1.0,1.452463696906521,0.7415
45,100,35785,0.5298962082181659,0.86125,0.582761451032511,0.8373
45,200,35785,0.27391579889115836,0.93375,0.6856552137500921,0.7965
45,300,35785,0.15902410270202727,0.9695,0.7797072778461845,0.7802
45,400,35785,0.10498848734867006,0.986,0.8781904814539442,0.7663
45,500,35785,0.07614273637060136,0.993,0.9288058435651148,0.7605
45,600,35785,0.058813684220824926,0.995,0.9751048521820906,0.758
45,700,35785,0.04780247834111963,0.99725,1.0117084868964117,0.7578
45,800,35785,0.04060264744810642,0.99775,1.0512361924169928,0.7544
45,900,35785,0.03473079855006839,0.9985,1.0729092739190265,0.7549
45,1000,35785,0.030535804492140575,0.9995,1.1003077978351314,0.7527
45,1100,35785,0.027273731025320196,0.9995,1.1266860064047917,0.7518
45,1200,35785,0.024659864545341522,0.9995,1.1414592593528663,0.7521
45,1300,35785,0.022490163895464134,0.9995,1.1619393533202493,0.7503
45,1400,35785,0.020806073018955807,0.99975,1.1749439286008763,0.7505
45,1500,35785,0.019284459939669995,1.0,1.1898104157417444,0.75
45,1600,35785,0.018001372275489664,1.0,1.2033892122043925,0.7492
45,1700,35785,0.016826893838625106,1.0,1.2168158496830874,0.7486
45,1800,35785,0.015950614941262063,1.0,1.2298409932168426,0.7485
45,1900,35785,0.015063937428215194,1.0,1.239341475022067,0.748
45,2000,35785,0.014301700606232598,1.0,1.2490909102426213,0.7478
45,2100,35785,0.013597895406068318,1.0,1.2587573860481287,0.7471
45,2200,35785,0.01310740899856365,1.0,1.2678980883329538,0.7471
45,2300,35785,0.012488562221978866,1.0,1.2760441907841689,0.7471
45,2400,35785,0.012030617215685428,1.0,1.2847872766529678,0.747
45,2500,35785,0.011526362889165443,1.0,1.292215823652638,0.7465
45,2600,35785,0.01109667993076737,1.0,1.2993558474407074,0.7463
45,2700,35785,0.010775226486166791,1.0,1.3067051156121454,0.7461
45,2800,35785,0.010466384716213696,1.0,1.3150243269410102,0.7462
45,2900,35785,0.01006491444561453,1.0,1.3200043687585052,0.7462
45,3000,35785,0.009743916277315409,1.0,1.3261164429650945,0.7456
45,3100,35785,0.009448646833854062,1.0,1.3323805235373747,0.7456
45,3200,35785,0.009303096851836595,1.0,1.3388673628021956,0.7451
45,3300,35785,0.008956088366666956,1.0,1.3437245534673619,0.7455
45,3400,35785,0.008711987840277808,1.0,1.3495691328481505,0.7455
45,3500,35785,0.008516159980365682,1.0,1.3543650030520311,0.7454
45,3600,35785,0.008302214592399578,1.0,1.3586392119811599,0.7454
45,3700,35785,0.008070049955258294,1.0,1.3637949801554345,0.7449
45,3800,35785,0.00789899727152217,1.0,1.3686382884432555,0.7447
45,3900,35785,0.0077134903986006975,1.0,1.3738125829370158,0.7444
45,4000,35785,0.00757529895516142,1.0,1.3776682457726472,0.7447
50,100,39760,0.5156606133022006,0.85725,0.5743403653999802,0.8367
50,200,39760,0.24792974950775268,0.942,0.6653023143862463,0.7986
50,300,39760,0.1393835192161893,0.9815,0.7717807938338844,0.7767
50,400,39760,0.09156912021220677,0.98925,0.8332222548260051,0.7733
50,500,39760,0.06695175194551074,0.99325,0.8848322402140137,0.7675
50,600,39760,0.05240915591518084,0.99625,0.9239503429004341,0.7652
50,700,39760,0.04299776451218696,0.99675,0.9572829406732207,0.7629
50,800,39760,0.03638758944968382,0.99725,0.9831794855321289,0.7615
50,900,39760,0.03145856419134708,0.998,1.007662172719931,0.7607
50,1000,39760,0.027817625197626296,0.99925,1.0288935390057836,0.761
50,1100,39760,0.024930158925671426,0.99925,1.0481287213457617,0.7587
50,1200,39760,0.02260014686792616,0.99925,1.0661644472438059,0.7592
50,1300,39760,0.02075615751424006,0.99975,1.0809872029883087,0.7586
50,1400,39760,0.019156129587264287,0.9995,1.0975010614296434,0.7572
50,1500,39760,0.017756337092982397,0.9995,1.1115085858448295,0.7562
50,1600,39760,0.016614946514545453,1.0,1.1211018443677077,0.7561
50,1700,39760,0.01564891113057023,1.0,1.1316265272107093,0.7571
50,1800,39760,0.014912864015925498,1.0,1.1423082213113263,0.7563
50,1900,39760,0.014007557900474659,1.0,1.1518579927409531,0.7554
50,2000,39760,0.013333192183857872,1.0,1.1603795147625504,0.7559
50,2100,39760,0.012694625036110954,1.0,1.1692465397582692,0.7549
50,2200,39760,0.012128233473511442,1.0,1.1773513726368072,0.7547
50,2300,39760,0.011649467110160797,1.0,1.184802780390545,0.7544
50,2400,39760,0.011210774825442405,1.0,1.1920560080154685,0.7543
50,2500,39760,0.0107544841067422,1.0,1.198965143720815,0.7538
50,2600,39760,0.010436572215800721,1.0,1.2055016884188743,0.7539
50,2700,39760,0.010006420565621248,1.0,1.2119562969465925,0.7539
50,2800,39760,0.009695930384276878,1.0,1.2174734272015322,0.7538
50,2900,39760,0.009419569183909704,1.0,1.223567129794959,0.7535
50,3000,39760,0.009204607952149614,1.0,1.2280369395283377,0.7532
50,3100,39760,0.008854838782951,1.0,1.2348300041096985,0.7525
50,3200,39760,0.008621251809277706,1.0,1.239219767937235,0.753
50,3300,39760,0.008400526119484789,1.0,1.2446398064019575,0.7526
50,3400,39760,0.00817868434306648,1.0,1.2487655022911206,0.753
50,3500,39760,0.007966770886606167,1.0,1.253800068026895,0.7525
50,3600,39760,0.007775963790389517,1.0,1.2580491706823846,0.7527
50,3700,39760,0.00757096071417133,1.0,1.2623334213806565,0.7528
50,3800,39760,0.0074362063647380894,1.0,1.2670353590303165,0.752
50,3900,39760,0.007267017523565936,1.0,1.2707302160323806,0.7527
50,4000,39760,0.007109084521375951,1.0,1.2753129688797482,0.7518
55,100,43735,0.4828706719572582,0.86975,0.578664352275004,0.8398
55,200,43735,0.22056051568379478,0.9515,0.6749476225702626,0.8017
55,300,43735,0.12260010010666317,0.981,0.7601299992032872,0.7849
55,400,43735,0.08061138434069497,0.99075,0.8117626780157636,0.7791
55,500,43735,0.058951773961621615,0.995,0.8585945286188915,0.7744
55,600,43735,0.04644621083778994,0.9965,0.8926275075431083,0.7728
55,700,43735,0.0380550656053755,0.99775,0.9204845724591784,0.7707
55,800,43735,0.03228034359949922,0.99875,0.9424334060234628,0.7703
55,900,43735,0.028084177878640947,0.99925,0.9633745320473507,0.7682
55,1000,43735,0.02490633993690449,0.99925,0.9828632062977287,0.7688
55,1100,43735,0.02238500966793961,0.99925,0.999285932938764,0.7667
55,1200,43735,0.02034172433472815,1.0,1.012128167850956,0.7661
55,1300,43735,0.018708803291831697,1.0,1.026654597775192,0.766
55,1400,43735,0.017321671773162153,1.0,1.0382467453267163,0.7648
55,1500,43735,0.016119252284249617,1.0,1.0496965663827909,0.7647
55,1600,43735,0.015139671981275554,1.0,1.0591053534655055,0.7642
55,1700,43735,0.014354478153917525,1.0,1.0676017471939137,0.7637
55,1800,43735,0.013513662401468509,1.0,1.0770719555343033,0.7634
55,1900,43735,0.012766242544684146,1.0,1.0847175605357833,0.7636
55,2000,43735,0.012142281868450698,1.0,1.0927752958741157,0.7631
55,2100,43735,0.011604796740270797,1.0,1.1004238882262236,0.7629
55,2200,43735,0.011158814860714806,1.0,1.1067415554622175,0.7624
55,2300,43735,0.01067817315370554,1.0,1.113868378340059,0.762
55,2400,43735,0.010278643315864934,1.0,1.1199072929704266,0.7621
55,2500,43735,0.009871104983465067,1.0,1.1259284852796299,0.7618
55,2600,43735,0.00956360569282893,1.0,1.1310757986109727,0.7619
55,2700,43735,0.009231254465818878,1.0,1.1365417298048166,0.7616
55,2800,43735,0.008996182683086584,1.0,1.1421786825748006,0.7616
55,2900,43735,0.008649474638144649,1.0,1.146543200987919,0.7608
55,3000,43735,0.00841291741808019,1.0,1.1517879885093423,0.7604
55,3100,43735,0.008164748409023833,1.0,1.15595733644856,0.7607
55,3200,43735,0.00798861901941044,1.0,1.1606178534258702,0.7604
55,3300,43735,0.007758524838007159,1.0,1.1649765737686948,0.7603
55,3400,43735,0.007577904832682439,1.0,1.169220811052687,0.7602
55,3500,43735,0.007347410396924095,1.0,1.172979151367382,0.76
55,3600,43735,0.0071902285876964765,1.0,1.177158365204076,0.7603
55,3700,43735,0.007004583890121135,1.0,1.1809039250680595,0.7602
55,3800,43735,0.006861300773120352,1.0,1.184730028840387,0.76
55,3900,43735,0.00671349572283881,1.0,1.1876635505894946,0.76
55,4000,43735,0.006577665718006236,1.0,1.1917006996027224,0.7596
60,100,47710,0.4308151432446071,0.882,0.6139447914946611,0.821
60,200,47710,0.18217730131887255,0.96725,0.6868268809500774,0.7964
60,300,47710,0.10076366234866399,0.98675,0.7679240016420935,0.7821
60,400,47710,0.06758559950523907,0.9925,0.8252178656447465,0.7751
60,500,47710,0.050745925466929166,0.99575,0.8605934178373617,0.7718
60,600,47710,0.04011854091807017,0.9975,0.8926744730609237,0.7686
60,700,47710,0.033175547415065385,0.9985,0.9190619058290105,0.7673
60,800,47710,0.0284967530696165,0.9995,0.9407306117047171,0.7672
60,900,47710,0.02493938442970079,0.9995,0.9579539714725154,0.766
60,1000,47710,0.022072852825716374,0.9995,0.9780689884143271,0.7653
60,1100,47710,0.019926590844988823,0.9995,0.9902987298881931,0.7643
60,1200,47710,0.01826778558334188,0.9995,1.0047374011794472,0.763
60,1300,47710,0.016759240201541355,0.99975,1.0174437057060801,0.7627
60,1400,47710,0.015519620052405767,0.99975,1.0274428063706986,0.7625
60,1500,47710,0.014546777343466169,0.99975,1.0365731069806274,0.7625
60,1600,47710,0.013614010095359787,1.0,1.0468876819322064,0.762
60,1700,47710,0.012817738193368155,1.0,1.0551688809683368,0.7619
60,1800,47710,0.012126305569258948,1.0,1.0634711182611003,0.7615
60,1900,47710,0.011571555597973722,1.0,1.0709281774463169,0.7616
60,2000,47710,0.010992613584098835,1.0,1.077809106012818,0.7609
60,2100,47710,0.010522121718774239,1.0,1.0843463411946206,0.7609
60,2200,47710,0.010131422008964278,1.0,1.0918442090605474,0.7612
60,2300,47710,0.009634890726634435,1.0,1.0973664269705488,0.761
60,2400,47710,0.009275662742318615,1.0,1.102265088990995,0.7613
60,2500,47710,0.00896122937815057,1.0,1.107452239580215,0.7612
60,2600,47710,0.00866921776018682,1.0,1.1140452328191441,0.7611
60,2700,47710,0.008347879319141308,1.0,1.1182563905693164,0.7615
60,2800,47710,0.008136534959905677,1.0,1.1227682574539428,0.7612
60,2900,47710,0.007872793986092485,1.0,1.1274387696935873,0.7616
60,3000,47710,0.007633377125279771,1.0,1.131898318696174,0.7615
60,3100,47710,0.007415161623309056,1.0,1.1361100530358637,0.7618
60,3200,47710,0.007259101813866032,1.0,1.1403675256830872,0.7614
60,3300,47710,0.00703904006097998,1.0,1.144208641378743,0.7614
60,3400,47710,0.006875822209708747,1.0,1.1483931386736548,0.7612
60,3500,47710,0.006700037590538462,1.0,1.1512138081394183,0.7607
60,3600,47710,0.006548004468814248,1.0,1.15540820834743,0.7606
