Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
9,14,31996,1.2198299775047907,0.642,1.5627536477556654,0.4446
9,16,31996,1.1398755917473444,0.68,1.5577281675520975,0.4572
9,18,31996,1.0774030070456246,0.7035,1.535939771658296,0.4545
9,20,31996,1.0061233119359092,0.72275,1.5536619903175695,0.4557
9,22,31996,0.9430221839556618,0.75475,1.6180757595475312,0.435
9,24,31996,0.8837563130590651,0.774,1.589927522240171,0.4465
9,26,31996,0.8144337251072838,0.8145,1.6200024717172998,0.4402
9,28,31996,0.7637478425389245,0.831,1.570953753343813,0.4602
9,30,31996,0.7202811969651116,0.84375,1.6532483267935978,0.4304
9,32,31996,0.6724531839764307,0.85775,1.663199584954863,0.4284
9,34,31996,0.6290311198385935,0.87225,1.6774631169191592,0.4303
9,36,31996,0.5870400638807387,0.89075,1.609950590285526,0.451
9,38,31996,0.550295941413395,0.904,1.6449168662356723,0.444
9,40,31996,0.523245193182476,0.914,1.693805970963399,0.4267
9,42,31996,0.48603882723384434,0.9265,1.6635564201197046,0.4398
9,44,31996,0.45701127487515647,0.93175,1.6763420021458038,0.4273
9,46,31996,0.4319827655951182,0.941,1.684598220381767,0.4351
9,48,31996,0.4020769771129366,0.949,1.6694861825104732,0.4392
9,50,31996,0.38763123230328633,0.956,1.7022432126816671,0.4339
9,52,31996,0.3611136953982096,0.96275,1.7047494330983253,0.4338
9,54,31996,0.33893840724513646,0.96675,1.7483135112531625,0.4234
9,56,31996,0.31514287515292094,0.9735,1.7243222393048037,0.4388
9,58,31996,0.29882869952254826,0.975,1.717531330266576,0.4402
9,60,31996,0.2866499445268086,0.979,1.8654791230608703,0.41
9,62,31996,0.2701050939541014,0.9815,1.743874211220225,0.4311
9,64,31996,0.25784320088606033,0.98475,1.779083242841587,0.4292
9,66,31996,0.24795300217847976,0.9855,1.8724737281252624,0.4082
9,68,31996,0.23289783157053448,0.988,1.7708362842061718,0.4336
9,70,31996,0.23143107313958425,0.9855,1.7796855861214316,0.4318
9,72,31996,0.21204626252726902,0.98975,1.795548162642558,0.437
9,74,31996,0.20475610357428353,0.992,1.7956333874137538,0.4317
9,76,31996,0.19742426394470156,0.99275,1.7950772183715917,0.4325
9,78,31996,0.18634640839364794,0.9925,1.8006491911639073,0.438
9,80,31996,0.18055851923094857,0.99375,1.8203111431401247,0.4313
9,82,31996,0.1676131888987526,0.99325,1.83075766198954,0.4297
9,84,31996,0.16937172259130176,0.99475,1.8295790025383045,0.4264
9,86,31996,0.16373744193050596,0.99525,1.8392811694722266,0.4304
9,88,31996,0.15704449514547983,0.99725,1.8537066013190397,0.4271
9,90,31996,0.15136388027005726,0.99475,1.849578684302652,0.4345
9,92,31996,0.14164766917626062,0.99575,1.8566506599924366,0.427
9,94,31996,0.13567037951378597,0.9965,1.8595077087924738,0.4272
9,96,31996,0.138577691382832,0.998,1.88057820584364,0.4278
9,98,31996,0.13273775837724172,0.997,1.8801174611802314,0.4241
9,100,31996,0.13081875609027016,0.9975,1.9330614159820945,0.4215
10,2,39330,1.9303559727138944,0.31725,1.8407986407067365,0.3361
10,4,39330,1.6817240431195213,0.437,1.5646196550624385,0.4504
10,6,39330,1.549555780395629,0.50025,1.5921102845744721,0.4334
10,8,39330,1.4436488170472404,0.55925,1.5840053376118848,0.4291
10,10,39330,1.3409849575587682,0.60325,1.527117343465234,0.4599
10,12,39330,1.2466845692150177,0.6435,1.533724391536348,0.4591
10,14,39330,1.1599135635391113,0.66625,1.5659840509390375,0.451
10,16,39330,1.0614340191795713,0.71475,1.6716184122547222,0.4173
10,18,39330,0.987223177675217,0.7435,1.5380483394975115,0.4561
10,20,39330,0.9012044261372278,0.7735,1.5542518097883578,0.4543
10,22,39330,0.8371684995908586,0.80125,1.5986178574288727,0.4356
10,24,39330,0.7709606933215308,0.8265,1.6169530456992471,0.4421
10,26,39330,0.7048351433542039,0.84975,1.5698194382297006,0.4546
10,28,39330,0.6586843028901115,0.86975,1.6205277890916083,0.4387
10,30,39330,0.5989545640491304,0.88625,1.5611091138450963,0.4569
10,32,39330,0.5647933932523879,0.9015,1.6259491390483394,0.449
10,34,39330,0.5153739045536707,0.918,1.6518140036589022,0.4356
10,36,39330,0.4773135038595351,0.9275,1.6482170015383677,0.4389
10,38,39330,0.4457407678876604,0.93375,1.604047451049659,0.4576
10,40,39330,0.41268638107511735,0.9465,1.6898983618256394,0.4357
10,42,39330,0.37794646431529333,0.9535,1.655080925886798,0.4394
10,44,39330,0.3541775478257073,0.9595,1.627107876880913,0.4498
10,46,39330,0.3293310001729027,0.9695,1.6550480643655086,0.4514
10,48,39330,0.31113997456573306,0.97175,1.6923449844311758,0.4409
10,50,39330,0.2921139034960005,0.97375,1.7715462058972402,0.4224
10,52,39330,0.27676315629293047,0.97725,1.687164114539031,0.4405
10,54,39330,0.25750220838993315,0.98225,1.6836809815874525,0.4441
10,56,39330,0.2395157324416297,0.98425,1.7448098872117936,0.4382
10,58,39330,0.22468574203196026,0.9865,1.703887742036467,0.4459
10,60,39330,0.21914884566314638,0.98725,1.7206890127461427,0.4373
10,62,39330,0.2033161764580106,0.9905,1.7392637630936447,0.4307
10,64,39330,0.19472756556102208,0.99275,1.706397716406804,0.4446
10,66,39330,0.18915142095278178,0.99075,1.7356088412035802,0.4386
10,68,39330,0.17855899627246555,0.99375,1.7743699224131881,0.4312
10,70,39330,0.16810464977271974,0.993,1.7380340524539826,0.4421
10,72,39330,0.16784289431950403,0.994,1.7672720114896252,0.4356
10,74,39330,0.15605463087558746,0.9955,1.752706264993947,0.4443
10,76,39330,0.15086959704520211,0.995,1.7738549937108519,0.4378
10,78,39330,0.14138631167865934,0.99675,1.7730375695380436,0.441
10,80,39330,0.13578026386953534,0.997,1.763402991993412,0.4411
10,82,39330,0.13174798091252646,0.99675,1.7768459676936934,0.4435
10,84,39330,0.12689468867722012,0.998,1.7870048041556292,0.4407
10,86,39330,0.12557232580960742,0.99725,1.8191550932112772,0.4286
10,88,39330,0.1159085003393037,0.9985,1.7977598389242864,0.4416
10,90,39330,0.11438580886239097,0.998,1.7938286870907827,0.4389
10,92,39330,0.1109855365422037,0.9985,1.8169756254572778,0.4418
10,94,39330,0.10826033708595094,0.999,1.8026215673252275,0.442
10,96,39330,0.10417596392688297,0.99875,1.8101368254157388,0.4382
10,98,39330,0.10201045965391492,0.99875,1.8253049941579247,0.4391
10,100,39330,0.099104867095039,0.9995,1.8241811428859735,0.4368
12,2,56266,1.9225938622913663,0.32875,1.8231119228776094,0.3165
12,4,56266,1.657042870445857,0.46775,1.6478367216268164,0.3995
12,6,56266,1.5098141356120034,0.52825,1.5189634432458574,0.4747
12,8,56266,1.3858912293873136,0.574,1.4967399569833355,0.4741
12,10,56266,1.2743384440739949,0.61625,1.5115010973754202,0.4636
12,12,56266,1.1621273746566168,0.67075,1.5384603609704668,0.4595
12,14,56266,1.057220146769569,0.71225,1.4975015038897277,0.4741
12,16,56266,0.9577300340410263,0.75675,1.5320335421592566,0.4647
12,18,56266,0.8707503430427067,0.78525,1.5057438004548382,0.4824
12,20,56266,0.7861725035167876,0.819,1.5396704840811954,0.4663
12,22,56266,0.6990404999445355,0.857,1.5336341478262738,0.4704
12,24,56266,0.6330022802428593,0.87625,1.56684614290857,0.4576
12,26,56266,0.5635408962529803,0.9005,1.5628662762368561,0.4627
12,28,56266,0.5145427130517506,0.921,1.5445329862035764,0.4738
12,30,56266,0.4502659194053166,0.941,1.521917692415274,0.4781
12,32,56266,0.40973618011625984,0.95175,1.5272415770087273,0.4769
12,34,56266,0.36892106514128425,0.95975,1.6278128813786112,0.457
12,36,56266,0.3391803332737514,0.966,1.6047159167611675,0.4622
12,38,56266,0.3002628759732322,0.9745,1.6300493516739767,0.4523
12,40,56266,0.2762968327317919,0.978,1.633654045451219,0.4589
12,42,56266,0.2538140482372708,0.98275,1.575223614455788,0.4687
12,44,56266,0.23420568685682994,0.9875,1.5997272092065993,0.4677
12,46,56266,0.21498873451399425,0.99075,1.6085035861677426,0.4671
12,48,56266,0.19802934617277176,0.9925,1.6359353900715043,0.4643
12,50,56266,0.18620009176314822,0.99375,1.6372069219115433,0.4619
12,52,56266,0.16570741706897343,0.99625,1.6427152012563815,0.4579
12,54,56266,0.15528165064160787,0.9965,1.6346770919811953,0.4633
12,56,56266,0.15069380851965103,0.99725,1.6290668074492436,0.4639
12,58,56266,0.14150735676761658,0.99725,1.6399172339469763,0.4679
12,60,56266,0.13085007431015136,0.998,1.6471640661263922,0.4692
12,62,56266,0.12206825010833286,0.99775,1.6409294491360902,0.472
12,64,56266,0.11851863220097526,0.9985,1.6388243763310135,0.4706
12,66,56266,0.1142641141537636,0.998,1.6686074695769388,0.4606
12,68,56266,0.1034785406220527,0.999,1.6792441902646593,0.4637
12,70,56266,0.10402532288479427,0.99925,1.6889500420564298,0.462
12,72,56266,0.09883599148856269,0.9995,1.661483223271218,0.4702
12,74,56266,0.09344104582828189,0.99975,1.6932060065542816,0.4629
12,76,56266,0.08913720097570192,0.9995,1.7022601540680904,0.4588
12,78,56266,0.08632726766287334,1.0,1.6815304125949835,0.4649
12,80,56266,0.08383511024571601,1.0,1.6829383198622685,0.4645
12,82,56266,0.08008241198129123,1.0,1.6921303925240876,0.466
12,84,56266,0.07989497855305672,0.99975,1.6879666367913508,0.4632
12,86,56266,0.07426725416665986,0.99975,1.7099242590035602,0.4608
12,88,56266,0.073802210213173,0.99975,1.7264948992212867,0.4583
12,90,56266,0.0691677462013941,1.0,1.707572974217166,0.4618
12,92,56266,0.06725758426482716,0.99975,1.7308395592270382,0.4595
12,94,56266,0.0652861041682107,1.0,1.7052562760699326,0.4654
12,96,56266,0.06570327855528348,1.0,1.7127671803638433,0.4661
12,98,56266,0.06262528482410643,0.99975,1.7126592822894928,0.4607
12,100,56266,0.058481359706511575,1.0,1.7261386859189174,0.4593
14,2,76226,1.9267092943191528,0.33075,1.7753217220306396,0.3514
14,4,76226,1.6170824728314839,0.48475,1.5452906121114256,0.4589
14,6,76226,1.4533328650489685,0.55425,1.5154165287686001,0.4676
14,8,76226,1.3235375559519207,0.602,1.4966373648613123,0.4693
14,10,76226,1.1955184747302343,0.6605,1.5002106898909162,0.4664
14,12,76226,1.0675014361502633,0.71075,1.4551890579758175,0.4916
14,14,76226,0.9506207259874495,0.75275,1.5577574543132904,0.4569
14,16,76226,0.8389552926260327,0.79225,1.526484039179079,0.4619
14,18,76226,0.7420914589412628,0.834,1.4780476100885185,0.4921
14,20,76226,0.6557706589736636,0.87375,1.5275867494048587,0.4684
14,22,76226,0.571090620188486,0.90175,1.476330019106531,0.4916
14,24,76226,0.49180764243716285,0.9285,1.5423957147416036,0.4663
14,26,76226,0.4445804286570776,0.94425,1.524775182365612,0.4804
14,28,76226,0.39416043058274286,0.95575,1.580226950584703,0.4655
14,30,76226,0.3498368452465723,0.9655,1.536079178190535,0.4876
14,32,76226,0.30688771416270544,0.97425,1.5331835708800394,0.482
14,34,76226,0.2713737710127755,0.97875,1.5394528079184757,0.4757
14,36,76226,0.24092807348758455,0.98575,1.5659014229561872,0.4769
14,38,76226,0.21900592649739886,0.99075,1.5744572483050596,0.4755
14,40,76226,0.2018247296412786,0.992,1.583093757841997,0.4829
14,42,76226,0.1803192375671296,0.994,1.6238862010324078,0.4616
14,44,76226,0.16882013091965328,0.99525,1.5814830262190218,0.4799
14,46,76226,0.1520042952800554,0.9955,1.6116379112195058,0.4733
14,48,76226,0.1404108614439056,0.9965,1.571172841794931,0.4813
14,50,76226,0.13147577667047108,0.997,1.6145956030317172,0.4688
14,52,76226,0.12366083619140443,0.99775,1.6150162538905053,0.4744
14,54,76226,0.11429279735164037,0.998,1.5962655977079063,0.4803
14,56,76226,0.10748547457513355,0.9985,1.6140310658011467,0.4769
14,58,76226,0.10418500360988435,0.9995,1.6045011585685098,0.4819
14,60,76226,0.09558743782459743,0.99925,1.6247469285491165,0.4726
14,62,76226,0.0921693065809825,0.9995,1.631395144827047,0.4724
14,64,76226,0.08466662655747126,0.99975,1.6293461634095308,0.4731
14,66,76226,0.0826647753516833,0.99925,1.6406272505498996,0.4722
14,68,76226,0.07916011891904332,1.0,1.6412789950704878,0.4699
14,70,76226,0.07554125868611866,1.0,1.6297678172967995,0.4752
14,72,76226,0.0707328070605558,1.0,1.6475464416916963,0.4722
14,74,76226,0.06818281888725265,0.99975,1.6414730434964417,0.4739
14,76,76226,0.06616953778124991,1.0,1.6658984081001038,0.4712
14,78,76226,0.06429786814583673,1.0,1.653289636229254,0.4758
14,80,76226,0.06224900117469213,0.99975,1.6639141588454034,0.4698
14,82,76226,0.060814878711151696,1.0,1.6668954996546363,0.4743
14,84,76226,0.05708097613283566,1.0,1.6615406730372435,0.4751
14,86,76226,0.055724497352327616,1.0,1.6649861054815305,0.4781
14,88,76226,0.053387871337315394,1.0,1.6622904827640315,0.4769
14,90,76226,0.051379691277231486,1.0,1.679923545782733,0.4766
14,92,76226,0.05158612208943519,0.99975,1.6695375358982452,0.4757
14,94,76226,0.04718164579262809,1.0,1.6723525152084933,0.4784
14,96,76226,0.04654540606434383,1.0,1.686686574273808,0.4721
14,98,76226,0.045345794764303025,1.0,1.6800656584417744,0.4739
14,100,76226,0.04680282335787538,1.0,1.676463471096792,0.4761
16,2,99210,1.9260989843852936,0.32125,2.2574839743838946,0.2483
16,4,99210,1.6037217813824851,0.47925,1.547712638119983,0.4464
16,6,99210,1.43306513248928,0.55875,1.4736310706776419,0.4845
16,8,99210,1.2760704945004175,0.61625,1.5630368723231516,0.4398
16,10,99210,1.1307017576126825,0.68225,1.4791760725580203,0.4837
16,12,99210,0.9737355122490535,0.73725,1.4684330445186349,0.4795
16,14,99210,0.8483190952785431,0.79275,1.5487072756335993,0.4595
16,16,99210,0.7321991173047868,0.84075,1.6539038867707465,0.4336
16,18,99210,0.6220490180310749,0.87825,1.532375398714831,0.4793
16,20,99210,0.5268107955417936,0.913,1.4537437136765499,0.5023
16,22,99210,0.4438567596768576,0.9425,1.446451351900769,0.5033
16,24,99210,0.37413334468054393,0.95775,1.480661850825996,0.4965
16,26,99210,0.3234431748352354,0.971,1.522653093763218,0.4882
16,28,99210,0.2768568670938885,0.981,1.5085443979615618,0.4926
16,30,99210,0.23468550188200815,0.9865,1.538075914048845,0.4833
16,32,99210,0.20950289993059068,0.98925,1.4771350432353414,0.5044
16,34,99210,0.1816816015375985,0.993,1.5426365023205995,0.4857
16,36,99210,0.16261239326189433,0.99525,1.4790852252085498,0.5102
16,38,99210,0.1465579377753394,0.99675,1.543311854076993,0.4876
16,40,99210,0.13247381422727827,0.99825,1.4941053026041407,0.5026
16,42,99210,0.12411146930285863,0.99775,1.6746592187577751,0.4718
16,44,99210,0.11182588256067699,0.999,1.5026853289573816,0.504
16,46,99210,0.10086929490641942,0.99975,1.5017797931744035,0.5052
16,48,99210,0.0951049452026685,0.99975,1.508875260687178,0.5083
16,50,99210,0.08973236322876006,0.99975,1.506560800941127,0.5053
16,52,99210,0.08290822472837237,1.0,1.502642302756097,0.5053
16,54,99210,0.07833105497180469,1.0,1.5206060796786265,0.5027
16,56,99210,0.07372458503832893,1.0,1.5294625311140801,0.5039
16,58,99210,0.06887033333381017,1.0,1.5120790209739832,0.5092
16,60,99210,0.06562986875337268,1.0,1.5343293316045385,0.5016
16,62,99210,0.06178149202513316,1.0,1.512714592514524,0.5078
16,64,99210,0.060111893784432185,1.0,1.5359248963131267,0.5067
16,66,99210,0.05691968147007246,1.0,1.5425370514013206,0.502
16,68,99210,0.05302259024410021,1.0,1.534780872095922,0.5054
16,70,99210,0.050288784716810496,1.0,1.5483746923458803,0.5015
16,72,99210,0.04978248021668858,1.0,1.5407504192583121,0.5057
16,74,99210,0.048051535905826656,1.0,1.5693124061936785,0.5047
16,76,99210,0.046602197937549106,1.0,1.5516942276316843,0.5001
16,78,99210,0.045078245065515006,1.0,1.5594997656573155,0.5029
16,80,99210,0.04395807274277248,1.0,1.5626710881093504,0.5023
16,82,99210,0.04267604459845831,1.0,1.568961023525068,0.4995
16,84,99210,0.039812211804683244,1.0,1.558166068071013,0.5019
16,86,99210,0.03972274792336282,1.0,1.5808165878247304,0.5006
16,88,99210,0.03955426300683665,1.0,1.5619175031686285,0.5043
16,90,99210,0.038346000518354156,1.0,1.5689169419039586,0.5041
16,92,99210,0.03563225233838672,1.0,1.5784371377556188,0.502
16,94,99210,0.03573341652869232,1.0,1.5708589789214407,0.5014
16,96,99210,0.034255582247934645,1.0,1.5758064256352224,0.5045
16,98,99210,0.03312163779305087,1.0,1.580504775806597,0.5029
16,100,99210,0.033185321896795246,1.0,1.574588235016841,0.5047
20,2,154250,1.927924983085148,0.32875,1.8124824253616818,0.3434
20,4,154250,1.5945614803405035,0.486,1.4928909137750128,0.476
20,6,154250,1.4003381369605896,0.5675,1.5646954083898266,0.4215
20,8,154250,1.232351535842532,0.6435,1.4931453519566045,0.4846
20,10,154250,1.0566817588276334,0.70275,1.405098843726383,0.5086
20,12,154250,0.8980230159229703,0.77925,1.4544965028762817,0.5008
20,14,154250,0.7481282315556965,0.82875,1.5384473755101489,0.4734
20,16,154250,0.6154694580842578,0.879,1.4750597036568223,0.4911
20,18,154250,0.500090404635384,0.9205,1.4607750291277648,0.4885
20,20,154250,0.4058864296428741,0.946,1.4493670493933806,0.4926
20,22,154250,0.3353848774281759,0.963,1.4118343272786231,0.5091
20,24,154250,0.28162878893670584,0.9755,1.494325267281502,0.491
20,26,154250,0.23306425459801206,0.9845,1.4499849995989709,0.5063
20,28,154250,0.1955293927873884,0.99075,1.466581429645514,0.5021
20,30,154250,0.16677871488389515,0.99425,1.5031215392859878,0.5022
20,32,154250,0.14219494518779574,0.9975,1.4588336272604148,0.511
20,34,154250,0.12899322464825616,0.9975,1.4754492317794994,0.5052
20,36,154250,0.11282246264200362,0.9985,1.4450824723881521,0.5146
20,38,154250,0.10109543658438183,0.99925,1.4643038385992597,0.5117
20,40,154250,0.09392562272056701,0.999,1.4826333742992135,0.502
20,42,154250,0.0841336367385728,0.99925,1.4933729824746491,0.5087
20,44,154250,0.0760016046937496,0.9995,1.4799606746928706,0.5088
20,46,154250,0.07067982379406218,0.9995,1.4812005538090018,0.5125
20,48,154250,0.06415126697411613,1.0,1.4655317645164052,0.5166
20,50,154250,0.06225370130841694,0.99975,1.4760504209311904,0.513
20,52,154250,0.05853562275805171,1.0,1.48016172381723,0.5167
20,54,154250,0.056184730122959804,1.0,1.494249864748329,0.5092
20,56,154250,0.05356993053167585,1.0,1.4867022929677538,0.5133
20,58,154250,0.05110798113875919,1.0,1.4959838443500981,0.5087
20,60,154250,0.04540676860109208,1.0,1.4902901565952666,0.5142
20,62,154250,0.044587105394355835,1.0,1.5009817750590622,0.5152
20,64,154250,0.04126084992100322,1.0,1.506674161762189,0.5091
20,66,154250,0.04050233203267294,1.0,1.4958060467319123,0.5122
20,68,154250,0.039266881370355215,1.0,1.4989848843046054,0.5162
20,70,154250,0.037334398469991155,1.0,1.5021505849376606,0.5144
20,72,154250,0.036999312599026966,1.0,1.5110240631802068,0.5135
20,74,154250,0.034741875552941885,1.0,1.502966013683635,0.5179
20,76,154250,0.033332416166861854,1.0,1.507738265262288,0.5175
20,78,154250,0.031794833906349684,1.0,1.5173168675914692,0.5132
20,80,154250,0.03176163024609051,1.0,1.5191441671863484,0.5124
20,82,154250,0.031422566652061446,1.0,1.5192237553323151,0.5155
20,84,154250,0.03033584628313307,1.0,1.517981355357322,0.5181
20,86,154250,0.0298117646090095,1.0,1.5252750815859266,0.5168
20,88,154250,0.028569301028573323,1.0,1.519127199604253,0.5168
20,90,154250,0.028186227919326887,1.0,1.5249993520177854,0.5144
20,92,154250,0.026892518003781635,1.0,1.5304788772467595,0.5142
20,94,154250,0.026566330727840228,1.0,1.5309793246779473,0.5139
20,96,154250,0.025934790453267475,1.0,1.5457725653982466,0.5101
20,98,154250,0.026017562855803776,1.0,1.5292091043132126,0.5139
20,100,154250,0.024205307491005412,1.0,1.537592454700713,0.5145
24,2,221386,1.988676733440823,0.31225,2.139636566684504,0.2464
24,4,221386,1.5762098365359836,0.49025,1.5325441352880684,0.4494
24,6,221386,1.370928993300786,0.57825,1.565054238981502,0.435
24,8,221386,1.1837783313932873,0.649,1.4991304494772748,0.4831
24,10,221386,0.9906332852348448,0.73425,1.945555876774393,0.3728
24,12,221386,0.830605703686911,0.7975,1.584966656508719,0.4491
24,14,221386,0.6541492494325789,0.8695,1.51363358148344,0.4668
24,16,221386,0.5211187903843228,0.909,1.4512415608023381,0.4893
24,18,221386,0.41172412936649627,0.946,1.4292417012961807,0.5116
24,20,221386,0.3283112086947002,0.9675,1.4926471672240336,0.4891
24,22,221386,0.26401016258058096,0.9795,1.4047006938108213,0.5193
24,24,221386,0.20743703298152438,0.98725,1.448552900059208,0.5
24,26,221386,0.17352712828488576,0.992,1.4558668561801789,0.5092
24,28,221386,0.14544693013978383,0.99525,1.5578865116568887,0.4815
24,30,221386,0.13029941940118397,0.99825,1.4264348137910199,0.514
24,32,221386,0.11228063418751671,0.998,1.5651354797326835,0.4767
24,34,221386,0.09392086310046059,0.999,1.4317624212070634,0.5182
24,36,221386,0.0860256203819835,0.99975,1.4883834131204399,0.5046
24,38,221386,0.0760120562617741,0.99975,1.4458492713369382,0.5137
24,40,221386,0.0691215248689765,1.0,1.4724538349042273,0.5106
24,42,221386,0.06311053942356791,1.0,1.4593327075812468,0.5131
24,44,221386,0.06002882696569912,1.0,1.4590273791817343,0.5142
24,46,221386,0.05313735413882467,1.0,1.4774423784511104,0.5087
24,48,221386,0.0499928943103268,1.0,1.4525414439523296,0.516
24,50,221386,0.04771606937523872,1.0,1.4629440132979374,0.5168
24,52,221386,0.044048296908537544,1.0,1.4651850089905367,0.5168
24,54,221386,0.04289357163130291,1.0,1.466008964617541,0.5156
24,56,221386,0.0422971575624413,1.0,1.4658992381612206,0.5189
24,58,221386,0.03731814863544608,1.0,1.4679066276854011,0.5199
24,60,221386,0.037357785635524325,1.0,1.4710122627817142,0.5217
24,62,221386,0.0359750838565921,1.0,1.4772012248920028,0.5178
24,64,221386,0.033117720384209876,1.0,1.4708971422948656,0.5205
24,66,221386,0.03337764187109849,1.0,1.4769691669257583,0.52
24,68,221386,0.030322790589360965,1.0,1.4788659560452602,0.5174
24,70,221386,0.0302821257343841,1.0,1.4851960961226445,0.5183
24,72,221386,0.02961798795750217,1.0,1.4840349946052405,0.5179
24,74,221386,0.027265956654908167,1.0,1.4987792201862213,0.5177
24,76,221386,0.026013166983685797,1.0,1.4832943860132983,0.5175
24,78,221386,0.026035773671335645,1.0,1.489609765399034,0.5185
24,80,221386,0.02567432655228509,1.0,1.4934004180750269,0.5162
24,82,221386,0.025162184197041724,1.0,1.492163642956193,0.521
24,84,221386,0.02415974269665423,1.0,1.5005807345080528,0.5173
24,86,221386,0.022773368786724788,1.0,1.4922492807837808,0.5193
24,88,221386,0.022472365862793393,1.0,1.50622399293693,0.5176
24,90,221386,0.022967164168163898,1.0,1.5028981987837773,0.5179
24,92,221386,0.022118370418274212,1.0,1.504186501168901,0.5184
24,94,221386,0.020953563795912834,1.0,1.49652928759338,0.5186
24,96,221386,0.020653512195817063,1.0,1.504439227899928,0.5193
24,98,221386,0.019361833450458353,1.0,1.5121538342943617,0.516
24,100,221386,0.019548011396730704,1.0,1.5104110764849716,0.5181
28,2,300618,1.98179659010872,0.2995,1.8468658460932932,0.3523
28,4,300618,1.6105113824208577,0.47,1.537941355614146,0.4558
28,6,300618,1.4247190592780945,0.5515,1.5322798019761492,0.4415
28,8,300618,1.2266653161200265,0.63125,1.4382710980761582,0.4904
28,10,300618,1.019583264986674,0.72525,1.4046926270624636,0.5181
28,12,300618,0.8341331377861991,0.79925,1.4743150935810843,0.4766
28,14,300618,0.6472764734237914,0.86925,1.4867962302675672,0.4832
28,16,300618,0.5060945678324926,0.91425,1.4292359936768841,0.5137
28,18,300618,0.38300578272531904,0.95125,1.6870424215960655,0.4353
28,20,300618,0.29535158451587434,0.97225,1.4141094092350857,0.5116
28,22,300618,0.22986025658864823,0.9855,1.4217082322782773,0.5225
28,24,300618,0.18112841958091372,0.99225,1.4657822126036237,0.5101
28,26,300618,0.1519349202040642,0.9945,1.497066466671646,0.5082
28,28,300618,0.12443832946675164,0.997,1.4772115224485944,0.51
28,30,300618,0.10508015598096544,0.99775,1.4303522246658422,0.5248
28,32,300618,0.08977208369308048,0.999,1.438819188221245,0.5202
28,34,300618,0.07680753707176163,0.99975,1.4264120091298582,0.5271
28,36,300618,0.06946703158910313,0.99975,1.4171556651971902,0.5291
28,38,300618,0.06360061342517535,0.99975,1.4197692043462378,0.5282
28,40,300618,0.05868444118707899,1.0,1.431727272689722,0.5232
28,42,300618,0.05437614857440903,1.0,1.4152652564322112,0.5317
28,44,300618,0.051415554528671595,0.99975,1.4969027308142109,0.5177
28,46,300618,0.04616715995565293,1.0,1.4275206448925528,0.5263
28,48,300618,0.04221419517009977,1.0,1.4301553881092437,0.532
28,50,300618,0.04067517228661075,1.0,1.4245209678722794,0.535
28,52,300618,0.03702369358922754,1.0,1.4293530959232597,0.5351
28,54,300618,0.035455583550390746,1.0,1.4304603429356957,0.5359
28,56,300618,0.03274182082405166,1.0,1.4345287843874306,0.5306
28,58,300618,0.03197640964081363,1.0,1.431254103684881,0.5314
28,60,300618,0.03080806207089197,1.0,1.444122253709538,0.5279
28,62,300618,0.029952339000172086,1.0,1.442347184108321,0.5295
28,64,300618,0.029004953151184416,1.0,1.4385470151901245,0.5347
28,66,300618,0.027025937886228635,1.0,1.4516243851108916,0.5313
28,68,300618,0.026334814342951016,1.0,1.4383394672612475,0.5342
28,70,300618,0.025131598055835754,1.0,1.444400991603827,0.5303
28,72,300618,0.026075658669310903,1.0,1.445345097286686,0.5317
28,74,300618,0.022971976371038528,1.0,1.443330211244571,0.5352
28,76,300618,0.02215215126200328,1.0,1.4500375371070424,0.5344
28,78,300618,0.022348060730903868,1.0,1.4526225085471087,0.5321
28,80,300618,0.022071111799469068,1.0,1.4564299834002354,0.5324
28,82,300618,0.020922895225267562,1.0,1.4588306139988505,0.5319
28,84,300618,0.020335100192044462,1.0,1.464274324429263,0.5332
28,86,300618,0.019219396118488576,1.0,1.4581690214242145,0.5343
28,88,300618,0.018714764894592385,1.0,1.4762493311219913,0.5317
28,90,300618,0.01913188344665936,1.0,1.464775979139243,0.5347
28,92,300618,0.018410623561413514,1.0,1.4569129723652152,0.5344
28,94,300618,0.017919664965972068,1.0,1.4771242498592208,0.5288
28,96,300618,0.017792049411033826,1.0,1.4844301528991408,0.5277
28,98,300618,0.0171854594751956,1.0,1.4674315915745535,0.5338
28,100,300618,0.016317852447548555,1.0,1.4822213440943675,0.5351
32,2,391946,2.077641831503974,0.2895,1.7965512480705408,0.3344
32,4,391946,1.618726683041406,0.4705,1.5981907016912085,0.4293
32,6,391946,1.4178311900487022,0.56225,1.4211112116552462,0.5002
32,8,391946,1.2201139378169226,0.645,1.4608152398637906,0.4789
32,10,391946,1.0082921716901991,0.7265,1.7142546617301406,0.3929
32,12,391946,0.8140215060067555,0.79925,1.4064010867647305,0.5063
32,14,391946,0.618412523042588,0.86975,1.4436685408756231,0.506
32,16,391946,0.45915760927730137,0.9285,1.7532546064656251,0.4339
32,18,391946,0.3331336364859626,0.96175,1.4308808449726955,0.5131
32,20,391946,0.25222633305996184,0.98075,1.4687549338978567,0.504
32,22,391946,0.20043907964986468,0.9865,1.3377870662956481,0.5409
32,24,391946,0.15563547374710204,0.9925,1.452785105462287,0.5184
32,26,391946,0.12776612797899853,0.99575,1.403602128575562,0.5294
32,28,391946,0.10297108122280665,0.99825,1.3805720707413498,0.5312
